,Unnamed: 0,p0,m0
8533,8533,16220.77446,16.7556046
8534,8534,13572.315880000002,15.59111146
8535,8535,16852.76602,17.09189059
8536,8536,15000.73504,16.27745643
8537,8537,16018.2323,16.74867249
8538,8538,17220.86641,17.18558399
8539,8539,16637.55931,17.01207351
8540,8540,18205.73907,17.66793313
8541,8541,17073.99728,17.20512359
8542,8542,13977.160930000002,15.77013229
8543,8543,15957.93686,16.72723229
8544,8544,16313.72321,16.88755988
8545,8545,17419.27605,17.34888982
8546,8546,15445.83003,16.50194508
8547,8547,13086.44027,15.34684144
8548,8548,16046.82585,16.692900599999998
8549,8549,20692.5955,18.61127312
8550,8550,17947.29475,17.56997329
8551,8551,17533.47025,17.3968786
8552,8552,19986.99722,18.35504379
8553,8553,16307.81855,16.84796787
8554,8554,13839.85406,15.72797354
8555,8555,15161.77313,16.31765397
8556,8556,19980.1824,18.31629914
8557,8557,16281.08269,16.84837459
8558,8558,17348.887069999993,17.32773385
8559,8559,20660.10622,18.58778547
8560,8560,21632.03086,18.92576345
8561,8561,19775.32786,18.21191309
8562,8562,21179.34549,18.79143392
8563,8563,24152.57142,19.77484644
8564,8564,17924.14518,17.536402499999998
8565,8565,19971.27613,18.34985292
8566,8566,16014.62796,16.73437457
8567,8567,17010.78324,17.17350787
8568,8568,21837.28395,18.990246
8569,8569,17691.14319,17.46639989
8570,8570,21085.07915,18.75552261
8571,8571,21284.92681,18.81760739
8572,8572,23199.95209,19.44801501
8573,8573,21333.61437,18.83623553
8574,8574,19225.70038,18.06590221
8575,8575,22553.55656,19.16055042
8576,8576,19945.74287,18.34593337
8577,8577,22413.61973,19.21513408
8578,8578,19548.26359,18.18423351
8579,8579,24510.02434,19.8311193
8580,8580,19594.93944,18.20928387
8581,8581,21471.43631,18.8918335
8582,8582,19875.38156,18.29222431
8583,8583,17629.334909999998,17.44243037
8584,8584,21289.74541,18.80859801
8585,8585,27446.83654,20.7727703
8586,8586,21574.24091,18.90651523
8587,8587,22163.71071,19.13309048
8588,8588,18533.81082,17.76538783
8589,8589,26548.71976,20.51988001
8590,8590,20193.60072,18.42547666
8591,8591,23215.40187,19.47651784
8592,8592,20304.85422,18.44543716
8593,8593,17449.48559,17.331661899999997
8594,8594,22240.90661,19.13360692
8595,8595,26809.89132,20.60636646
8596,8596,22086.37194,19.01132063
8597,8597,16916.85474,17.144872600000006
8598,8598,15934.49269,16.72050661
8599,8599,22937.72356,19.39172408
8600,8600,26549.82153,20.51248538
8601,8601,24336.24563,19.79702779
8602,8602,18545.7866,17.8063139
8603,8603,18458.39452,17.77154625
8604,8604,28244.64839,20.94776869
8605,8605,22705.07134,19.30499343
8606,8606,21920.87492,19.05144719
8607,8607,20140.862,18.41128204
8608,8608,15204.08605,16.37945738
8609,8609,18688.99319,17.86576897
8610,8610,18542.74337,17.78560062
8611,8611,19751.26665,18.25833762
8612,8612,19580.68062,18.19649044
8613,8613,17785.20015,17.49895352
8614,8614,18874.69803,17.93947685
8615,8615,15819.4252,16.67156199
8616,8616,13088.20504,15.349442300000002
8617,8617,17855.76683,17.50756714
8618,8618,13806.55989,15.70784993
8619,8619,15955.75799,16.68807452
8620,8620,14594.25406,16.10666461
8621,8621,16280.95382,16.86650422
8622,8622,19375.60229,18.09242662
8623,8623,20824.56797,18.63568491
8624,8624,17105.955830000006,17.21453658
8625,8625,17284.1751,17.29881911
8626,8626,17203.97866,17.26676816
8627,8627,17034.99727,17.19326519
8628,8628,17945.28851,17.44101005
8629,8629,13086.11775,15.34773429
8630,8630,14814.30615,16.20308755
8631,8631,15363.01478,16.46289528
8632,8632,13169.19836,15.39496648
8633,8633,16442.782880000002,16.78147826
8634,8634,14889.32493,16.14733421
8635,8635,13727.36184,15.6442299
8636,8636,12793.68137,15.19495097
8637,8637,16856.67726,16.91892248
8638,8638,16183.975580000002,16.83000283
8639,8639,14132.23,15.84100695
8640,8640,12352.54982,14.95471205
8641,8641,15479.78047,16.48681514
8642,8642,13473.0648,15.54971361
8643,8643,13482.61596,15.52831593
8644,8644,11960.02228,14.74173209
8645,8645,13612.56842,15.60372998
8646,8646,14023.3778,15.79993336
8647,8647,13715.78855,15.67637413
8648,8648,12085.10626,14.80335608
8649,8649,13883.219819999998,15.67773101
8650,8650,11801.73301,14.65131366
8651,8651,12368.51175,14.96150461
8652,8652,13448.11001,15.48337943
8653,8653,16015.04223,16.71512579
8654,8654,12095.66133,14.81567245
8655,8655,12083.27245,14.81099497
8656,8656,16513.66745,16.93893925
8657,8657,12952.12423,15.2781636
8658,8658,13792.68481,15.69941676
8659,8659,11874.75082,14.69168744
8660,8660,14398.486819999998,15.95044784
8661,8661,11910.68917,14.71121929
8662,8662,13688.44975,15.64957901
8663,8663,14672.50263,16.14008839
8664,8664,12315.01143,14.93739169
8665,8665,14187.932519999997,15.88750185
8666,8666,12575.48869,15.08168309
8667,8667,11805.75154,14.65256025
8668,8668,14624.65622,16.04743212
8669,8669,11945.63891,14.73319413
8670,8670,12188.44021,14.86072198
8671,8671,13490.24731,15.56277322
8672,8672,12852.40265,15.21068928
8673,8673,12635.75982,15.08895764
8674,8674,12422.48738,14.99658507
8675,8675,11451.98371,14.44967268
8676,8676,12408.84627,14.99182253
8677,8677,12293.74201,14.92474271
8678,8678,13979.03468,15.71479381
8679,8679,11858.12281,14.68336566
8680,8680,12873.48217,15.21921053
8681,8681,12360.33522,14.96396712
8682,8682,13202.67003,15.36918215
8683,8683,14178.14522,15.87844635
8684,8684,12423.31386,14.99271378
8685,8685,13005.9416,15.30291192
8686,8686,14085.40285,15.84160184
8687,8687,13320.81037,15.47372441
8688,8688,14091.37664,15.86353437
8689,8689,12083.51352,14.80911639
8690,8690,12668.17201,15.13029941
8691,8691,11883.76558,14.69713925
8692,8692,16549.439430000002,16.90106334
8693,8693,16682.73804,17.01772159
8694,8694,13098.49262,15.3238469
8695,8695,17269.95511,17.27564846
8696,8696,13349.8095,15.48954538
8697,8697,12817.72404,15.20573971
8698,8698,16096.28433,16.66509283
8699,8699,13517.26351,15.57330277
8700,8700,16685.536340000002,17.02618044
8701,8701,18140.81937,17.64961634
8702,8702,16355.61394,16.90767928
8703,8703,14691.41719,16.14675532
8704,8704,15115.735030000002,16.35197834
8705,8705,16929.08946,17.1407119
8706,8706,18656.53637,17.77135961
8707,8707,16115.43886,16.79579981
8708,8708,16812.333769999994,17.10177432
8709,8709,13725.454719999998,15.65118821
8710,8710,13919.47143,15.75428
8711,8711,16641.125030000007,16.98432203
8712,8712,17721.677359999998,17.46922836
8713,8713,16516.58567,16.96743632
8714,8714,18307.38686,17.69416754
8715,8715,13541.84139,15.56287285
8716,8716,16965.57344,17.14976975
8717,8717,14133.89629,15.88097325
8718,8718,16605.12915,16.9917627
8719,8719,21000.61628,18.72604142
8720,8720,13757.12426,15.67206242
8721,8721,16371.26649,16.87790242
8722,8722,13819.95151,15.72202673
8723,8723,18377.74368,17.67046688
8724,8724,14693.102019999998,16.13378618
8725,8725,18118.13137,17.62106067
8726,8726,14792.29792,16.19608359
8727,8727,16139.11954,16.79714341
8728,8728,13514.46961,15.56882519
8729,8729,18956.43038,17.90981818
8730,8730,15743.492369999998,16.6379681
8731,8731,21780.08026,18.95319548
8732,8732,17585.32241,17.42575228
8733,8733,13327.07777,15.45330792
8734,8734,15685.77098,16.59201548
8735,8735,17724.365380000007,17.47819847
8736,8736,16792.82444,17.09477491
8737,8737,18931.3174,17.94935051
8738,8738,16943.53175,17.15541763
8739,8739,20324.5611,18.47691426
8740,8740,19222.79642,18.05674937
8741,8741,15788.1489,16.63814378
8742,8742,16604.159,17.01077611
8743,8743,14807.8637,16.19404569
8744,8744,16742.89845,16.99680259
8745,8745,18498.47839,17.77358946
8746,8746,17849.97794,17.50755411
8747,8747,17587.13521,17.42354042
8748,8748,14510.69519,16.05723727
8749,8749,16955.71998,16.97867254
8750,8750,13454.279230000002,15.53758699
8751,8751,12434.82722,15.00461607
8752,8752,18844.38194,17.83717176
8753,8753,14495.212980000002,16.05074967
8754,8754,15072.87178,16.33088976
8755,8755,19565.45207,18.12269057
8756,8756,16073.83796,16.76944602
8757,8757,19233.006230000006,18.06214927
8758,8758,16605.13489,17.01236879
8759,8759,13324.99528,15.47132278
8760,8760,18059.49281,17.60147755
8761,8761,15653.87503,16.59168183
8762,8762,18058.98509,17.5519641
8763,8763,13645.27817,15.63279923
8764,8764,15284.4369,16.36716297
8765,8765,14673.92408,16.14432706
8766,8766,17216.21274,17.27417376
8767,8767,19025.82817,17.9644657
8768,8768,13252.73916,15.42679005
8769,8769,14421.42259,16.02290102
8770,8770,15756.28352,16.563864900000002
8771,8771,18524.2096,17.78498071
8772,8772,13949.99887,15.78221849
8773,8773,18727.22302,17.8331416
8774,8774,12726.122,15.15080301
8775,8775,18427.77457,17.7018549
8776,8776,17091.23651,17.21005971
8777,8777,17872.26455,17.54140953
8778,8778,16025.01924,16.76104229
8779,8779,18230.18062,17.68130638
8780,8780,18313.826930000007,17.71782053
8781,8781,17477.40255,17.38201687
8782,8782,14338.76183,15.97717687
8783,8783,16694.21672,17.05124487
8784,8784,15583.88566,16.55511786
8785,8785,15020.44966,16.30307038
8786,8786,17894.75635,17.52059449
8787,8787,15283.64289,16.42789178
8788,8788,14869.92826,16.23697142
8789,8789,20281.82161,18.40623407
8790,8790,13899.39605,15.74347853
8791,8791,14296.31518,15.9584494
8792,8792,16390.04839,16.90531462
8793,8793,18123.44331,17.62798018
8794,8794,14949.93155,16.266975400000003
8795,8795,16975.27416,17.16318189
8796,8796,17543.56755,17.39737155
8797,8797,13324.61392,15.45888754
8798,8798,16074.64076,16.74257241
8799,8799,13671.15605,15.64618052
8800,8800,15072.847630000002,16.32492306
8801,8801,12864.23684,15.23252812
8802,8802,12396.28403,14.98373653
8803,8803,16768.90175,17.00794168
8804,8804,13848.177430000002,15.72963327
8805,8805,18081.20969,17.58457342
8806,8806,15186.32371,16.35986321
8807,8807,14913.41773,16.25714502
8808,8808,13195.17585,15.40652397
8809,8809,14746.71059,16.16885393
8810,8810,15202.207869999998,16.38777859
8811,8811,14690.65185,16.14149034
8812,8812,16626.294169999994,17.01471644
8813,8813,13016.59716,15.31469506
8814,8814,16197.88155,16.83265614
8815,8815,16105.71761,16.79028961
8816,8816,16384.21703,16.91630364
8817,8817,14571.76067,16.07186018
8818,8818,13635.7245,15.63300043
8819,8819,17222.63648,17.24291545
8820,8820,17668.78709,17.42629708
8821,8821,18209.341480000006,17.67707498
8822,8822,15212.29735,16.38112002
8823,8823,16973.38211,17.16869617
8824,8824,13804.39969,15.69885918
8825,8825,16231.04039,16.83957777
8826,8826,12780.87995,15.18727822
8827,8827,17887.47656,17.54256022
8828,8828,16181.019219999998,16.82152713
8829,8829,14397.758999999998,16.01033858
8830,8830,18307.4102,17.6950368
8831,8831,15375.66988,16.4579459
8832,8832,15507.92681,16.5075462
8833,8833,21190.20742,18.75200929
8834,8834,17012.80866,17.18673568
8835,8835,18949.29339,17.95828773
8836,8836,18512.93455,17.79463054
8837,8837,13814.01775,15.7094952
8838,8838,18152.62936,17.65482404
8839,8839,16781.47371,17.08816791
8840,8840,13072.7193,15.3305297
8841,8841,17046.03922,17.16583978
8842,8842,14669.14284,16.14074842
8843,8843,12619.90333,15.09895481
8844,8844,17109.50417,17.207029300000002
8845,8845,16524.66445,16.97480482
8846,8846,16275.516480000002,16.84571951
8847,8847,18823.05457,17.88801049
8848,8848,17158.6447,17.24981089
8849,8849,24460.28566,19.88053617
8850,8850,16669.05664,16.99699641
8851,8851,17476.47816,17.38225253
8852,8852,20895.2522,18.66345752
8853,8853,19929.41194,18.31230599
8854,8854,19938.02669,18.34204976
8855,8855,17746.858819999998,17.48602841
8856,8856,18788.57744,17.90332917
8857,8857,24319.50885,19.81970985
8858,8858,24838.4806,20.0083867
8859,8859,19913.38294,18.3088812
8860,8860,20586.58744,18.56412261
8861,8861,20054.88767,18.32186021
8862,8862,18633.00762,17.84199624
8863,8863,24137.22523,19.76337238
8864,8864,20470.37884,18.53894733
8865,8865,22527.10764,19.25760531
8866,8866,29600.76259,21.34475509
8867,8867,21156.66794,18.77216747
8868,8868,20506.81192,18.54449702
8869,8869,23751.6919,19.64936359
8870,8870,18973.41412,17.96942663
8871,8871,29060.65675,21.24483595
8872,8872,25192.26805,20.11936652
8873,8873,21859.05108,18.9787556
8874,8874,19196.48137,18.05454836
8875,8875,21466.64214,18.88955701
8876,8876,20813.93284,18.66133295
8877,8877,25661.55982,20.26194411
8878,8878,22148.87831,19.12360157
8879,8879,20780.56386,18.64378608
8880,8880,24127.51014,19.77845833
8881,8881,26857.78814,20.57579926
8882,8882,16975.91698,17.13426663
8883,8883,20722.02175,18.62526713
8884,8884,24062.95617,19.7597558
8885,8885,22455.90026,19.23204772
8886,8886,18302.1312,17.71550452
8887,8887,26999.40443,20.65679178
8888,8888,19123.51795,17.98464573
8889,8889,21282.8476,18.82749154
8890,8890,25617.72868,20.24331451
8891,8891,28886.52988,21.18065281
8892,8892,19645.14812,18.22400481
8893,8893,17986.85271,17.57965943
8894,8894,19208.82599,18.06677301
8895,8895,17943.4766,17.57205005
8896,8896,20163.17514,18.42669083
8897,8897,17652.30985,17.45069849
8898,8898,27857.38594,20.90260873
8899,8899,17566.66681,17.40296054
8900,8900,19016.55968,17.98938527
8901,8901,19364.3731,18.08268755
8902,8902,29116.69956,21.20512428
8903,8903,17771.864419999998,17.45270745
8904,8904,17558.67954,17.41394239
8905,8905,18551.86425,17.79699074
8906,8906,18138.37737,17.60442198
8907,8907,14221.11129,15.89472695
8908,8908,16567.6362,16.99051166
8909,8909,16945.116719999998,17.04817767
8910,8910,18929.00945,17.9584768
8911,8911,16067.21944,16.77852326
8912,8912,20575.67778,18.54672805
8913,8913,17777.22951,17.44454595
8914,8914,13439.938230000002,15.52003161
8915,8915,15820.50425,16.63856467
8916,8916,15886.68629,16.66992713
8917,8917,14311.907469999998,15.94643253
8918,8918,13784.63654,15.71097719
8919,8919,18444.02338,17.71670771
8920,8920,13653.733230000002,15.64181864
8921,8921,13983.90306,15.77648534
8922,8922,15422.72321,16.45368036
8923,8923,13741.79869,15.68205083
8924,8924,16484.62991,16.90305875
8925,8925,12918.69582,15.25965173
8926,8926,12698.46482,15.14167644
8927,8927,15459.87532,16.38590728
