,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7962,7962,6274.46488039,6.62002005478,33039.0808394,42.5380982866,4764.99891333,5.50614321821,1685.14303515,1.18103114901
7963,7963,6185.78817334,6.56357200686,32129.3396555,41.8046750617,4682.92266123,5.44795246942,1685.14303515,1.18103114901
7964,7964,6096.59514339,6.50641583883,31242.2914676,41.0802332175,4603.78511341,5.39139576468,1685.14303515,1.18103114901
7965,7965,6009.53721053,6.45025302898,30396.9451978,40.3809397395,4530.01819955,5.33826998944,1685.14303515,1.18103114901
7966,7966,5923.15919769,6.39415500732,29594.6826874,39.7089197821,4455.59956466,5.28426690682,1685.14303515,1.18103114901
7967,7967,5838.54960985,6.33883673435,28764.335368,39.0044452089,4381.42305314,5.23002184031,1685.14303515,1.18103114901
7968,7968,4770.23374079,5.60531089715,23965.9323837,34.7344595199,4020.3591641,4.95966934899,1685.14303515,1.18103114901
7969,7969,5963.84296878,6.42062389327,31783.0347155,41.5229669408,4224.29547926,5.11369018237,1685.14303515,1.18103114901
7970,7970,4827.52096295,5.64646756692,23949.6034672,34.7192875293,4027.13297799,4.96484253613,1685.14303515,1.18103114901
7971,7971,4810.3940812,5.63418699817,23664.2619091,34.4533904011,3988.50985586,4.93529160612,1685.14303515,1.18103114901
7972,7972,4741.11061323,5.58430022244,23149.8906981,33.9703182629,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7973,7973,4654.26888501,5.52129104278,22587.9078344,33.4368577422,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7974,7974,4573.62883677,5.46229177599,22089.1166137,32.9582532634,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7975,7975,4494.04685149,5.40359201352,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7976,7976,4417.01905519,5.34631563513,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7977,7977,4310.0221768,5.26598107042,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7978,7978,4211.84845374,5.19145421655,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7979,7979,4107.67373951,5.11148635166,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7980,7980,3853.50948453,4.91234387739,21779.1101491,32.6582912186,3950.20209708,4.9058507463,1685.14303515,1.18103114901
7981,7981,3907.29122431,4.95497843094,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7982,7982,3710.95263484,4.79798248316,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7983,7983,3662.78146471,4.7588809685,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7984,7984,3635.70813411,4.73680058392,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7985,7985,3614.60682202,4.7195380705,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7986,7986,3597.22035651,4.7052795497,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7987,7987,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7988,7988,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7989,7989,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7990,7990,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7991,7991,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7992,7992,8647.36189572,7.59413663119,59314.5827911,57.1648413387,5910.53533657,6.19244586953,0.0,0.0
7993,7993,3594.0836264,4.70270374913,22095.8075046,32.9647059968,4001.87590987,4.9455330422,0.0,0.0
7994,7994,4452.60549936,5.37283407445,25871.0029919,36.4730883046,3949.73849409,4.90549364321,0.0,0.0
7995,7995,3835.02290215,4.89762543667,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7996,7996,3813.78266149,4.88067402797,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7997,7997,3790.10901273,4.86172900519,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7998,7998,3769.53426305,4.84521938507,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7999,7999,3750.81548476,4.83016278098,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8000,8000,3736.89742895,4.81894513411,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8001,8001,3726.4659718,4.8105249331,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8002,8002,3716.72047246,4.8026485761,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8003,8003,3707.56827816,4.79524302839,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8004,8004,15346.8884257,11.19629548,126802.067708,94.7530251484,4327.94693302,5.18950489679,0.0,0.0
8005,8005,15178.7710556,11.1253515531,24559.0013895,35.2530856084,4069.42705964,4.9970152338,0.0,0.0
8006,8006,3594.0836264,4.70270374913,22460.4276058,33.3150022919,4068.72453911,4.99651821468,0.0,0.0
8007,8007,3754.98702867,4.83352120153,22193.9768574,33.0592782004,4033.94729938,4.97004259357,0.0,0.0
8008,8008,3594.0836264,4.70270374913,22177.831926,33.043738066,4034.53006347,4.97048711608,0.0,0.0
8009,8009,3594.0836264,4.70270374913,22191.6771776,33.0570649846,4036.0354819,4.97163528594,0.0,0.0
8010,8010,3594.0836264,4.70270374913,22210.6391698,33.0753108949,4036.02473578,4.97162709067,0.0,0.0
8011,8011,3594.0836264,4.70270374913,22199.2557918,33.0643582576,4038.20668257,4.97329089292,0.0,0.0
8012,8012,3594.0836264,4.70270374913,22222.9089944,33.0871135513,4041.6385209,4.97590693395,0.0,0.0
8013,8013,3594.0836264,4.70270374913,22234.690465,33.0984436331,4042.93634799,4.97689598072,0.0,0.0
8014,8014,3594.0836264,4.70270374913,22238.4219855,33.1020316116,4043.37133835,4.97722744483,0.0,0.0
8015,8015,3594.0836264,4.70270374913,22256.2611372,33.1191807199,4046.38578659,4.97952401072,0.0,0.0
8016,8016,4137.48805712,5.13446777858,26168.2460026,36.7389684105,3949.73849409,4.90549364321,0.0,0.0
8017,8017,3594.0836264,4.70270374913,22286.3214154,33.1480639574,4046.66603094,4.97973747539,0.0,0.0
8018,8018,3594.0836264,4.70270374913,21805.983953,32.6843715045,3985.30686459,4.93283502655,0.0,0.0
8019,8019,3594.0836264,4.70270374913,21886.0317099,32.7619684115,3998.00498448,4.94256866531,0.0,0.0
8020,8020,3594.0836264,4.70270374913,21893.0632759,32.7687784644,3997.96478074,4.94253787008,0.0,0.0
8021,8021,3594.0836264,4.70270374913,21869.9979513,32.7464360046,3996.91112366,4.94173073952,0.0,0.0
8022,8022,3594.0836264,4.70270374913,21877.754454,32.7539506252,3995.15313343,4.9403838508,0.0,0.0
8023,8023,3594.0836264,4.70270374913,21851.208328,32.7282272555,3993.01638377,4.9387464049,0.0,0.0
8024,8024,3594.0836264,4.70270374913,21854.6003551,32.7315149505,3993.28255227,4.93895039875,0.0,0.0
8025,8025,3594.0836264,4.70270374913,21841.2137795,32.7185387584,3991.81471589,4.93782535777,0.0,0.0
8026,8026,3594.0836264,4.70270374913,21816.5881693,32.6946585472,3991.85135633,4.9378534436,0.0,0.0
8027,8027,3594.0836264,4.70270374913,21821.0364981,32.6989731431,3989.97154655,4.93641236688,0.0,0.0
8028,8028,3594.0836264,4.70270374913,22505.3760589,33.3580036545,4080.00659817,5.00508461137,0.0,0.0
8029,8029,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3989.62228105,4.93614458259,0.0,0.0
8030,8030,3594.0836264,4.70270374913,22115.1819088,32.9833857272,4030.99572057,4.96779072258,0.0,0.0
8031,8031,3594.0836264,4.70270374913,22042.6664994,32.9134317578,4022.34410359,4.96118567268,0.0,0.0
8032,8032,3594.0836264,4.70270374913,22029.8480985,32.9010551602,4021.39197185,4.96045836888,0.0,0.0
8033,8033,3594.0836264,4.70270374913,22029.2629485,32.9004900993,4022.45739981,4.96127221082,0.0,0.0
8034,8034,3594.0836264,4.70270374913,22021.4091483,32.8929052659,4019.60277642,4.95909144238,0.0,0.0
8035,8035,3594.0836264,4.70270374913,22010.2669805,32.8821425507,4020.25592623,4.95959047462,0.0,0.0
8036,8036,3594.0836264,4.70270374913,22015.1377864,32.8868477862,4020.26840534,4.95960000879,0.0,0.0
8037,8037,3594.0836264,4.70270374913,22011.5909919,32.883421603,4019.68317261,4.95915287026,0.0,0.0
8038,8038,3594.0836264,4.70270374913,22002.7352191,32.8748658714,4018.9202443,4.95856992074,0.0,0.0
8039,8039,3594.0836264,4.70270374913,21992.7956028,32.8652611357,4018.21349445,4.95802985114,0.0,0.0
8040,8040,3594.0836264,4.70270374913,22517.2524069,33.3693589513,4087.97586449,5.01112901329,0.0,0.0
8041,8041,3594.0836264,4.70270374913,22004.1815524,32.8762633096,4025.24698256,4.96340259949,0.0,0.0
8042,8042,3594.0836264,4.70270374913,22269.8614655,33.1322507301,4058.14485503,4.98847512335,0.0,0.0
8043,8043,3594.0836264,4.70270374913,22232.7687622,33.0965957455,4055.67732761,4.98659781562,0.0,0.0
8044,8044,3594.0836264,4.70270374913,22241.5319811,33.1050217626,4057.98585569,4.98835417176,0.0,0.0
8045,8045,3594.0836264,4.70270374913,22263.1709943,33.1258215987,4059.93803988,4.98983905598,0.0,0.0
8046,8046,3594.0836264,4.70270374913,22276.3954206,33.1385286036,4062.07903426,4.99146717411,0.0,0.0
8047,8047,3594.0836264,4.70270374913,22285.132785,33.1469222087,4066.8859677,4.99512115667,0.0,0.0
8048,8048,3594.0836264,4.70270374913,22293.1379669,33.1546111121,4067.73402856,4.99576560107,0.0,0.0
8049,8049,3594.0836264,4.70270374913,22317.0995097,33.1776183819,4071.66762124,4.99875393826,0.0,0.0
8050,8050,3594.0836264,4.70270374913,22316.4986202,33.1770415615,4072.2928849,4.99922882575,0.0,0.0
8051,8051,3594.0836264,4.70270374913,22334.6322341,33.1944456788,4076.22918254,5.00221766682,0.0,0.0
8052,8052,5307.86801136,5.98303510005,35893.9350195,44.7809549994,3949.73849409,4.90549364321,0.0,0.0
8053,8053,3594.0836264,4.70270374913,22446.400434,33.3015746657,4080.52155255,5.00547535095,0.0,0.0
8054,8054,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3974.73138207,4.92471750886,0.0,0.0
8055,8055,3594.0836264,4.70270374913,21785.8819334,32.664864439,3999.33576699,4.9435879361,0.0,0.0
8056,8056,3594.0836264,4.70270374913,21806.4693428,32.6848424263,4002.09906938,4.94570389853,0.0,0.0
8057,8057,3594.0836264,4.70270374913,21818.3299234,32.696347986,4003.31726401,4.9466365001,0.0,0.0
8058,8058,3594.0836264,4.70270374913,21836.1007245,32.7135814882,4005.8667245,4.94858784077,0.0,0.0
8059,8059,3594.0836264,4.70270374913,21838.5757301,32.7159811517,4006.26195047,4.94889029268,0.0,0.0
8060,8060,3594.0836264,4.70270374913,21849.2571368,32.7263359731,4008.07154987,4.95027493612,0.0,0.0
8061,8061,3594.0836264,4.70270374913,21848.2147567,32.7253255661,4007.99398697,4.95021559358,0.0,0.0
8062,8062,3594.0836264,4.70270374913,21857.0230235,32.733862959,4009.48705194,4.95135782796,0.0,0.0
8063,8063,3594.0836264,4.70270374913,21854.3988981,32.7313196965,4011.68890584,4.95304194522,0.0,0.0
8064,8064,3594.0836264,4.70270374913,22086.5416769,32.9557697406,4038.51406441,4.97352524766,0.0,0.0
8065,8065,3594.0836264,4.70270374913,21848.3694582,32.7254755238,4010.88129099,4.95242427999,0.0,0.0
8066,8066,3594.0836264,4.70270374913,21954.7709232,32.8284991679,4023.37886699,4.9619760058,0.0,0.0
8067,8067,3594.0836264,4.70270374913,21930.3098036,32.804834904,4021.38798151,4.96045532062,0.0,0.0
8068,8068,3594.0836264,4.70270374913,21921.0550494,32.7958784792,4021.48438195,4.96052896158,0.0,0.0
8069,8069,3594.0836264,4.70270374913,21928.6808806,32.8032586155,4020.95183442,4.96012213464,0.0,0.0
8070,8070,3594.0836264,4.70270374913,21912.2666568,32.7873717768,4020.28759505,4.95961466989,0.0,0.0
8071,8071,3594.0836264,4.70270374913,21916.0068174,32.790992247,4019.68247643,4.95915233834,0.0,0.0
8072,8072,3594.0836264,4.70270374913,21914.8401463,32.7898629415,4019.11098177,4.95871566705,0.0,0.0
8073,8073,3594.0836264,4.70270374913,21909.2575317,32.784458742,4018.51478138,4.95826008779,0.0,0.0
8074,8074,3594.0836264,4.70270374913,21918.1744088,32.7930903428,4017.87386443,4.95777030399,0.0,0.0
8075,8075,3594.0836264,4.70270374913,21901.4273007,32.7768776934,4019.71296394,4.95917563262,0.0,0.0
8076,8076,3594.0836264,4.70270374913,23498.7034888,34.2984376922,4226.40448526,5.11526476527,0.0,0.0
8077,8077,3594.0836264,4.70270374913,21956.1180777,32.8298020854,4041.42165096,4.97574164758,0.0,0.0
8078,8078,3594.0836264,4.70270374913,22771.9507847,33.6122244973,4139.77506441,5.05028453201,0.0,0.0
8079,8079,3594.0836264,4.70270374913,22667.6052916,33.5128783372,4131.79282472,5.04426553586,0.0,0.0
8080,8080,3594.0836264,4.70270374913,22704.4371866,33.5479695052,4138.64465819,5.04943247789,0.0,0.0
8081,8081,3594.0836264,4.70270374913,22755.5067229,33.5965821929,4145.28099795,5.05443313984,0.0,0.0
8082,8082,3594.0836264,4.70270374913,22804.1712397,33.642858955,4155.20420019,5.06190362691,0.0,0.0
8083,8083,3594.0836264,4.70270374913,22852.7894571,33.6890464122,4162.11548721,5.06710177041,0.0,0.0
8084,8084,3594.0836264,4.70270374913,22902.6766691,33.7363925193,4172.30907119,5.07476131355,0.0,0.0
8085,8085,3594.0836264,4.70270374913,22953.8588789,33.7849184459,4179.51224225,5.08016860834,0.0,0.0
8086,8086,3594.0836264,4.70270374913,23005.9187644,33.8342255252,4189.9278393,5.08797978484,0.0,0.0
8087,8087,3594.0836264,4.70270374913,23058.542771,33.88401482,4197.32171051,5.0935193587,0.0,0.0
8088,8088,3594.0836264,4.70270374913,24047.6831568,34.8103467412,4371.64393407,5.22283874295,0.0,0.0
8089,8089,3594.0836264,4.70270374913,22940.5839326,33.772337229,4186.56229399,5.08545677925,0.0,0.0
8090,8090,3594.0836264,4.70270374913,23395.3882854,34.2014864425,4241.44946326,5.12648679246,0.0,0.0
8091,8091,3594.0836264,4.70270374913,23221.2535047,34.0376313818,4218.77254165,5.10956503272,0.0,0.0
8092,8092,3594.0836264,4.70270374913,23170.349039,33.9896253754,4208.59876196,5.10195955594,0.0,0.0
8093,8093,3594.0836264,4.70270374913,23107.1062018,33.9299159654,4200.32759049,5.09577010582,0.0,0.0
8094,8094,3594.0836264,4.70270374913,23055.0575333,33.8807189382,4188.84102476,5.08716514909,0.0,0.0
8095,8095,3594.0836264,4.70270374913,22996.5933049,33.8253969464,4180.78491847,5.08112353516,0.0,0.0
8096,8096,3594.0836264,4.70270374913,22935.9814351,33.7679744706,4174.46033066,5.07637667919,0.0,0.0
8097,8097,3594.0836264,4.70270374913,22890.614423,33.7249490343,4163.97830697,5.06850215709,0.0,0.0
8098,8098,3594.0836264,4.70270374913,22837.9190363,33.6749242622,4156.47676091,5.06286105085,0.0,0.0
8099,8099,3594.0836264,4.70270374913,22781.2900395,33.6211060911,4146.07510707,5.05503127403,0.0,0.0
8100,8100,6988.13958985,6.81269041402,52446.6372956,53.8728923438,5430.55424181,5.92722576652,0.0,0.0
8101,8101,3594.0836264,4.70270374913,23000.2533583,33.8288621804,4163.15692533,5.06788471398,0.0,0.0
8102,8102,3594.0836264,4.70270374913,21779.1101491,32.6582912186,4011.10035986,4.95259182993,0.0,0.0
8103,8103,3594.0836264,4.70270374913,22084.0352819,32.9533521987,4051.22904401,4.98321220103,0.0,0.0
8104,8104,3594.0836264,4.70270374913,22134.7183136,33.0022140469,4056.81194598,4.98746110488,0.0,0.0
8105,8105,3594.0836264,4.70270374913,22163.3229562,33.0297681792,4062.78388589,4.9920030912,0.0,0.0
8106,8106,3594.0836264,4.70270374913,22193.0204471,33.0583577622,4068.2859704,4.99618499016,0.0,0.0
8107,8107,3594.0836264,4.70270374913,22239.3132787,33.1028885781,4073.22037593,4.99993319259,0.0,0.0
8108,8108,3594.0836264,4.70270374913,22259.8696989,33.12264893,4080.19322688,5.00522622505,0.0,0.0
8109,8109,3594.0836264,4.70270374913,22297.7466789,33.1590371627,4082.99855371,5.00735454277,0.0,0.0
8110,8110,3594.0836264,4.70270374913,22329.2059194,33.1892383395,4088.73594062,5.01170521843,0.0,0.0
8111,8111,3594.0836264,4.70270374913,22355.4898817,33.2144562251,4093.50831172,5.01532196574,0.0,0.0
8112,8112,3594.0836264,4.70270374913,23448.894647,34.2517214664,4235.31813906,5.1219156772,0.0,0.0
8113,8113,3594.0836264,4.70270374913,22307.9677368,33.1688516215,4095.06115529,5.01649836888,0.0,0.0
8114,8114,3594.0836264,4.70270374913,22832.3989539,33.669680872,4158.64683241,5.0644934129,0.0,0.0
8115,8115,3594.0836264,4.70270374913,22699.4702891,33.5432388761,4143.98194105,5.05345455739,0.0,0.0
8116,8116,3594.0836264,4.70270374913,22683.2323184,33.5277700048,4137.27455839,5.04839960796,0.0,0.0
8117,8117,3594.0836264,4.70270374913,22664.4114776,33.5098342339,4137.38102787,5.04847987723,0.0,0.0
8118,8118,3594.0836264,4.70270374913,22647.1394675,33.4933684381,4134.04116952,5.0459614416,0.0,0.0
8119,8119,3594.0836264,4.70270374913,22632.3795438,33.4792929003,4131.26707842,5.0438689086,0.0,0.0
8120,8120,3594.0836264,4.70270374913,22619.3001927,33.4668164872,4129.13586426,5.04226086381,0.0,0.0
8121,8121,3594.0836264,4.70270374913,22607.059786,33.4551373428,4127.30257247,5.04087729986,0.0,0.0
8122,8122,3594.0836264,4.70270374913,22595.3346891,33.4439471562,4123.22612938,5.03779983491,0.0,0.0
8123,8123,3594.0836264,4.70270374913,22569.2161986,33.4190106263,4123.00826903,5.03763532401,0.0,0.0
8124,8124,15432.3980881,11.2318505195,131880.491607,96.8759486046,4778.39812537,5.49375493872,0.0,0.0
8125,8125,15178.7710556,11.1253515531,124080.772302,93.5862912153,4110.51524983,5.02819483712,0.0,0.0
8126,8126,15178.7710556,11.1253515531,126944.520651,94.8270930696,4305.23395461,5.17385996852,0.0,0.0
8127,8127,15178.7710556,11.1253515531,126183.460168,94.4985862079,4224.28128577,5.11367958428,0.0,0.0
8128,8128,15178.7710556,11.1253515531,126042.629091,94.4376993638,4215.74433677,5.10730216723,0.0,0.0
8129,8129,15178.7710556,11.1253515531,125904.723493,94.3780475346,4202.08872537,5.09708846418,0.0,0.0
8130,8130,15178.7710556,11.1253515531,125787.355996,94.3272563219,4196.5889654,5.09297057954,0.0,0.0
8131,8131,15178.7710556,11.1253515531,125624.932223,94.2569315132,4186.15969148,5.08515490242,0.0,0.0
8132,8132,15178.7710556,11.1253515531,125540.502321,94.2203595755,4177.94239595,5.07899052035,0.0,0.0
8133,8133,15178.7710556,11.1253515531,125432.206136,94.1734333671,4166.70548081,5.07055180402,0.0,0.0
8134,8134,15178.7710556,11.1253515531,125276.727151,94.106030193,4158.98433847,5.06474725482,0.0,0.0
8135,8135,15178.7710556,11.1253515531,125170.235657,94.0598422399,4150.69331443,5.05850872147,0.0,0.0
8136,8136,15307.0500335,11.1794138411,22898.995499,33.7209575255,4857.72671412,5.56250233144,0.0,0.0
8137,8137,15178.7710556,11.1253515531,22977.8182763,33.807617301,4151.0054988,5.05874372735,0.0,0.0
8138,8138,15178.7710556,11.1253515531,21784.0654438,32.663101305,3999.43768015,4.94366598678,0.0,0.0
8139,8139,15178.7710556,11.1253515531,22042.8996646,32.913656856,4034.65608954,4.9705832427,0.0,0.0
8140,8140,15178.7710556,11.1253515531,22068.5930098,32.9384545853,4035.6528095,4.97134344375,0.0,0.0
8141,8141,15178.7710556,11.1253515531,22063.1270371,32.9331802548,4035.17733852,4.97098081158,0.0,0.0
8142,8142,15178.7710556,11.1253515531,22084.63457,32.9539302532,4038.6880062,4.97365786108,0.0,0.0
8143,8143,15178.7710556,11.1253515531,22086.8158099,32.9560341478,4038.55984361,4.97356015003,0.0,0.0
8144,8144,15178.7710556,11.1253515531,22076.6322353,32.946210859,4038.84608008,4.9737783745,0.0,0.0
8145,8145,15178.7710556,11.1253515531,22094.085238,32.9630451187,4037.03534284,4.97239776175,0.0,0.0
8146,8146,15178.7710556,11.1253515531,22092.2699199,32.9612944416,4039.30050682,4.9741248112,0.0,0.0
8147,8147,15178.7710556,11.1253515531,22094.0556087,32.963016545,4038.21761417,4.97329922756,0.0,0.0
8148,8148,15178.7710556,11.1253515531,23822.1563952,34.6007063511,4317.70022112,5.18308065958,0.0,0.0
8149,8149,15178.7710556,11.1253515531,22104.4832238,32.9730715749,4053.00708604,4.98456568568,0.0,0.0
8150,8150,15178.7710556,11.1253515531,22953.4045562,33.7844879206,4154.86265231,5.06164663678,0.0,0.0
8151,8151,15178.7710556,11.1253515531,22803.2185657,33.6419534601,4137.44587698,5.04852876768,0.0,0.0
8152,8152,15178.7710556,11.1253515531,22739.9284946,33.581758717,4131.60739946,5.04412565221,0.0,0.0
8153,8153,15178.7710556,11.1253515531,22731.4440848,33.5736834078,4129.23637003,5.04233670611,0.0,0.0
8154,8154,15178.7710556,11.1253515531,22714.3382072,33.5573981299,4129.28188803,5.04237105401,0.0,0.0
8155,8155,15178.7710556,11.1253515531,22711.2494599,33.5544569549,4128.67770086,5.04191511991,0.0,0.0
8156,8156,15178.7710556,11.1253515531,22706.1050827,33.5495579551,4128.42212749,5.04172224883,0.0,0.0
8157,8157,15178.7710556,11.1253515531,22715.5372798,33.5585398643,4128.62686282,5.0418767549,0.0,0.0
8158,8158,15178.7710556,11.1253515531,22694.0873674,33.5381114758,4128.08002793,5.04146407119,0.0,0.0
8159,8159,15178.7710556,11.1253515531,22687.3189512,33.531663556,4127.0448912,5.04068280799,0.0,0.0
8160,8160,15178.7710556,11.1253515531,23064.9766431,33.8900985333,4176.33239085,5.0777820822,0.0,0.0
8161,8161,15178.7710556,11.1253515531,22629.1228656,33.4761866597,4123.87531693,5.0382900261,0.0,0.0
8162,8162,15178.7710556,11.1253515531,22783.5442306,33.6232495672,4142.80476609,5.05256766611,0.0,0.0
8163,8163,15178.7710556,11.1253515531,22703.6331153,33.5472037147,4132.39009469,5.04471609278,0.0,0.0
8164,8164,15178.7710556,11.1253515531,22670.14812,33.5153018291,4126.43967668,5.04022598391,0.0,0.0
8165,8165,15178.7710556,11.1253515531,22630.6709853,33.4776632918,4122.88165191,5.03753971093,0.0,0.0
8166,8166,15178.7710556,11.1253515531,22587.3896319,33.4363630444,4120.04142058,5.03539459379,0.0,0.0
8167,8167,15178.7710556,11.1253515531,22541.7331075,33.3927569366,4114.45090659,5.03117029177,0.0,0.0
8168,8168,15178.7710556,11.1253515531,22509.8317606,33.3622641936,4109.89376678,5.02772485978,0.0,0.0
8169,8169,15178.7710556,11.1253515531,22468.2887813,33.3225257836,4103.57734954,5.0229463954,0.0,0.0
8170,8170,15178.7710556,11.1253515531,22436.1799956,33.2917886403,4101.23390145,5.02117267519,0.0,0.0
8171,8171,15222.7269157,11.1439346939,22379.1766621,33.2371706129,4095.80113907,5.01705889303,0.0,0.0
8172,8172,16279.4070668,11.5836091557,35228.6661981,44.2659107569,3949.73849409,4.90549364321,0.0,0.0
8173,8173,15458.752242,11.2433071255,22480.9193501,33.3346112646,4099.76207582,5.02005843269,0.0,0.0
8174,8174,15917.360225,11.4344550169,23796.6969703,34.5769830792,3987.47466316,4.93449775037,0.0,0.0
8175,8175,15947.2955255,11.4468451631,24111.3977685,34.8694091732,4014.93264553,4.95552218291,0.0,0.0
8176,8176,16072.8282803,11.4986891361,24869.1194486,35.5663775118,4031.05141699,4.96783322256,0.0,0.0
8177,8177,16207.1929727,11.5539789755,25686.5252444,36.3073667275,4114.57871248,5.03126689411,0.0,0.0
8178,8178,16302.6612631,11.5931379921,26262.2193492,36.8227363396,4184.83373582,5.08416058771,0.0,0.0
8179,8179,16378.1228581,11.6240177243,26661.1379218,37.176803737,4253.87967117,5.13574455746,0.0,0.0
8180,8180,16482.6085576,11.6666689708,27053.7192164,37.5228683809,4323.54037254,5.18739609112,0.0,0.0
8181,8181,16587.1047106,11.7092030368,27541.111818,37.9493019739,4396.39769333,5.24100683966,0.0,0.0
8182,8182,16691.9524368,11.7517592961,28177.4211865,38.5008188252,4468.12826924,5.2933876692,0.0,0.0
8183,8183,16797.1865067,11.7943517325,28779.4347445,39.0173389161,4539.8038332,5.34534040126,0.0,0.0
8184,8184,16683.6748338,11.7484039069,28947.1254416,39.1603243504,4561.0371218,5.36065783005,0.0,0.0
8185,8185,17001.5949932,11.8767429035,30128.421964,40.1569329381,4691.7687853,5.45424684237,0.0,0.0
8186,8186,17017.8938591,11.8832933064,30435.5488254,40.4130682085,4741.9075878,5.48981913674,0.0,0.0
8187,8187,17146.8502336,11.9350210422,31166.9718179,41.0182848351,4821.48207828,5.54591930257,0.0,0.0
8188,8188,17261.3811535,11.9808161593,31891.4640254,41.6113228268,4894.54711949,5.59705344414,0.0,0.0
8189,8189,17375.7284808,12.0264020888,32618.4401704,42.2001599962,4972.10755823,5.65094792714,0.0,0.0
8190,8190,17475.0523917,12.0658896937,33254.753625,42.7105950159,5036.17451569,5.69517289021,0.0,0.0
8191,8191,17570.9024148,12.1039009258,33871.5098182,43.2010435336,5099.55796656,5.73867009068,0.0,0.0
8192,8192,17666.0000587,12.1415220677,34486.3221524,43.6858471738,5163.80605613,5.78250560632,0.0,0.0
8193,8193,17760.1854492,12.1786929991,35097.1169809,44.1635347094,5229.1319332,5.82681799975,0.0,0.0
8194,8194,17853.4674007,12.2154204684,35703.9856292,44.6343525932,5302.07915559,5.8759979613,0.0,0.0
8195,8195,17945.8090214,12.2516931846,36306.5655091,45.0981886997,5374.05024726,5.92421337683,0.0,0.0
8196,8196,17608.591144,12.1188216777,34829.6062277,43.9547990113,5273.4256219,5.85671780169,0.0,0.0
8197,8197,18002.9483017,12.2740962373,36724.1027235,45.4174987138,5427.59523538,5.9598907321,0.0,0.0
8198,8198,17932.4892431,12.2464662069,36445.0934267,45.2043151278,5413.92559953,5.95079813671,0.0,0.0
8199,8199,18033.8474919,12.2861978734,37030.7508009,45.6509364223,5462.66700337,5.98317089541,0.0,0.0
8200,8200,18109.8709018,12.3159329353,37484.6894086,45.9948615896,5512.41412008,6.01607386157,0.0,0.0
8201,8201,18181.9640142,12.3440792004,37917.7619574,46.3211829235,5559.43881475,6.04704990412,0.0,0.0
8202,8202,18174.2514306,12.3410704758,37806.5388265,46.2375415673,5546.65064921,6.03863816245,0.0,0.0
8203,8203,18181.3693509,12.343847239,37764.0880872,46.2055879502,5540.99422833,6.03491464066,0.0,0.0
8204,8204,18156.4089723,12.3341078377,37542.0553821,46.0381870345,5515.7239276,6.01825809028,0.0,0.0
8205,8205,18118.9864324,12.3194945435,37243.6354599,45.8124696775,5481.90374503,5.99591056488,0.0,0.0
8206,8206,18075.3774692,12.3024484419,36909.433073,45.5586900646,5444.1363896,5.9708791862,0.0,0.0
8207,8207,18046.9156987,12.2913132312,36659.0604115,45.3678688901,5415.71707924,5.95199037595,0.0,0.0
8208,8208,20490.2539207,13.2026219216,141265.281819,100.695411231,8925.35995779,7.84383828539,0.0,0.0
