,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
8056,8056,23.362155557595703,24.681691066536377,28.405498195713,7848.7777393797305,0.0,19.4,15.6,2.32388665903504,0.0,23.94,0.358148659501505,0.0,22.69,0.42864029540466,0.0,24.7,0.5760447696666341,0.0,25.86,0.32678827483496004,0.0,25.08
8057,8057,22.869347647212795,24.69826096857805,28.44672863742197,7848.7777393797305,0.0,19.4,15.6,7.748039441202018,0.0,22.33,0.358148659501505,0.0,24.99,0.42864029540466,0.0,24.5,0.8588023263153329,0.0,23.81,0.8586699070302901,0.0,22.46
8058,8058,22.683756586965604,24.617258487434977,28.4168087790296,7848.7777393797305,0.0,19.4,15.6,2.32388665903504,0.0,23.5,0.358148659501505,0.0,24.34,0.446931868099901,0.0,22.92,1.5039662087214398,0.0,22.75,0.32678827483496004,0.0,23.95
8059,8059,23.04175241381041,24.60156951951613,28.384467988395357,7848.7777393797305,0.0,19.4,15.6,2.32388665903504,0.0,25.55,0.358148659501504,0.0,22.78,0.6862811676764201,0.0,22.56,0.603766347461357,0.0,24.39,0.6789824805753051,0.0,22.82
8060,8060,22.99045112884268,24.620140724694586,28.429121749022897,7848.7777393797305,0.0,19.4,15.6,4.36434475113327,0.0,22.96,0.358148659501505,0.0,24.49,0.541567092587529,0.0,22.57,0.5760447696666341,0.0,24.96,0.32678827483496004,0.0,25.14
8061,8061,22.963446953323626,24.608781856030987,28.444532377713987,7848.7777393797305,0.0,19.4,15.6,2.32388665903504,0.0,23.89,0.358148659501505,0.0,23.8,0.509339648507849,0.0,22.61,1.62583688952611,0.0,22.71,0.32678827483496004,0.0,23.97
8062,8062,22.679838462960955,24.617908209950908,28.402706551683842,7848.7777393797305,0.0,19.4,15.6,7.52927051842988,0.0,22.35,0.358148659501505,0.0,24.93,0.42864029540466,0.0,25.61,0.5760447696666341,0.0,24.66,0.32678827483496004,0.0,23.85
8063,8063,22.64455261972076,24.565295289290106,28.40738160866888,7848.7777393797305,0.0,19.4,15.6,2.32388665903504,0.0,24.01,0.358148659501505,0.0,22.6,0.42864029540466,0.0,24.81,1.81593835913043,0.0,22.07,0.735708741619794,0.0,22.85
8064,8064,23.075936743354074,24.57490667577714,28.355989244113086,9946.205615760035,0.0,19.45,15.6,2.32388665903504,0.0,25.46,0.358148659501505,0.0,22.53,0.42864029540466,0.0,23.84,0.6921156166764321,0.0,23.75,0.32678827483496004,0.0,25.86
8065,8065,23.16280374122559,24.60045467679729,28.38682836762056,9946.205615760035,0.0,19.5,15.6,2.32388665903504,0.0,23.79,0.358148659501505,0.0,23.33,0.695660474240613,0.0,22.46,0.5760447696666341,0.0,25.63,0.32678827483496004,0.0,23.95
8066,8066,23.049850894415968,24.629038123539427,28.426481715352715,9946.205615760035,0.0,19.55,15.6,4.4441528047897,0.0,22.99,0.358148659501505,0.0,23.3,0.42864029540466,0.0,24.41,0.5760447696666341,0.0,25.23,0.32678827483496004,0.0,23.87
8067,8067,22.66348780499805,24.617561778265532,28.437125661113125,9946.205615760035,0.0,19.6,15.6,7.677547224259759,0.0,22.18,0.358148659501505,0.0,23.49,0.42864029540466,0.0,25.43,0.918669900177304,0.0,24.1,0.32678827483496004,0.0,24.87
8068,8068,23.09589988204877,24.551106192753622,28.40886767022098,9946.205615760035,0.0,19.65,15.6,2.32388665903504,0.0,24.42,0.358148659501505,0.0,23.96,0.42864029540466,0.0,24.65,0.5760447696666341,0.0,25.65,0.32678827483496004,0.0,25.57
8069,8069,22.830390439249967,24.58027514924984,28.446779145322267,9946.205615760035,0.0,19.7,15.6,2.32388665903504,0.0,25.16,0.358148659501505,0.0,24.68,0.42864029540466,0.0,23.52,1.79947412328536,0.0,22.29,0.549999464980277,0.0,23.28
8070,8070,22.80745077769598,24.589434696504984,28.38721589273663,9946.205615760035,0.0,19.75,15.6,4.91420763778561,0.0,22.7,0.358148659501505,0.0,24.75,0.428640295404659,0.0,24.03,0.7919678617938979,0.0,23.7,0.32678827483496004,0.0,25.52
8071,8071,22.93753405392839,24.567748345180878,28.39139881962203,9946.205615760035,0.0,19.8,15.6,2.32388665903504,0.0,25.58,0.358148659501505,0.0,22.22,0.42864029540466,0.0,25.97,0.632874983142024,0.0,24.52,1.1137263132234,0.0,22.09
8072,8072,22.73737652617013,24.58519780509519,28.42754937576201,9946.205615760035,0.0,19.85,15.6,5.79498123912643,0.0,22.56,0.358148659501505,0.0,25.68,0.42864029540466,0.0,23.39,0.5760447696666341,0.0,25.68,0.553217613364613,0.0,22.69
8073,8073,22.93106396488768,24.55334612092541,28.43062384633123,9946.205615760035,0.0,19.9,15.6,2.32388665903504,0.0,23.82,0.358148659501505,0.0,23.0,0.42864029540466,0.0,23.74,1.40920326470312,0.0,23.15,0.32678827483496004,0.0,23.32
8074,8074,22.81975183648925,24.573933406503162,28.40548455991971,9946.205615760035,0.0,19.95,15.6,2.32388665903504,0.0,23.64,0.358148659501504,0.0,23.4,0.428640295404659,0.0,24.48,1.30611878511561,0.0,23.03,1.03932822967512,0.0,22.02
8075,8075,23.1833248744652,24.575472345144505,28.391858198852496,9946.205615760035,0.0,20.0,15.6,3.14376838156887,0.0,23.3,0.358148659501504,0.0,25.24,0.428640295404659,0.0,23.86,0.830420842524897,0.0,23.87,0.326788274834959,0.0,23.06
8076,8076,22.983983899270783,24.594105758246823,28.41097948311507,9946.205615760035,0.0,20.0,15.6,4.46828030228424,0.0,22.98,0.358148659501505,0.0,23.93,0.7025569600706701,0.0,22.52,0.5760447696666341,0.0,25.36,0.32678827483496004,0.0,25.72
8077,8077,23.02308835818185,24.586139798243906,28.43472431263171,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.7,0.358148659501505,0.0,25.63,0.42864029540466,0.0,23.99,1.23258003441712,0.0,23.3,0.7155498048558999,0.0,22.62
8078,8078,23.186914268684212,24.59693072320899,28.414270226944453,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.95,0.358148659501505,0.0,24.04,0.620932582674975,0.0,22.48,0.5760447696666341,0.0,25.72,0.32678827483496004,0.0,24.96
8079,8079,23.352053166264554,24.616783888054997,28.447950246050624,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.39,0.358148659501505,0.0,24.88,0.42864029540466,0.0,23.4,0.5760447696666341,0.0,25.36,0.32678827483496004,0.0,23.38
8080,8080,23.434816470283,24.640539912998328,28.47933686237253,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.58,0.358148659501505,0.0,25.75,0.42864029540466,0.0,23.29,0.5760447696666341,0.0,24.97,0.32678827483496004,0.0,25.66
8081,8081,23.536496692900013,24.659065245936862,28.50518730099576,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.85,0.358148659501505,0.0,25.49,0.42864029540466,0.0,22.87,0.93720356627342,0.0,24.27,0.32678827483496004,0.0,25.64
8082,8082,23.063283141019397,24.679832996214145,28.50997097601457,9946.205615760035,0.0,20.0,15.6,4.1447346901414,0.0,23.25,0.358148659501505,0.0,25.85,0.42864029540466,0.0,24.92,1.3477452256063602,0.0,23.34,1.09517303195788,0.0,22.05
8083,8083,23.30822570844129,24.646544146410235,28.4761473534484,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.75,0.358148659501505,0.0,22.64,0.42864029540466,0.0,23.5,0.676025510420079,0.0,24.35,0.32678827483496004,0.0,24.03
8084,8084,23.485104950568427,24.657303662512327,28.501629131385563,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.36,0.358148659501505,0.0,24.78,0.42864029540466,0.0,23.29,0.8177569071735609,0.0,24.37,0.4005961306472861,0.0,23.3
8085,8085,22.89735516185491,24.67516907941185,28.51758258436818,9946.205615760035,0.0,20.0,15.6,5.93998851381302,0.0,22.73,0.358148659501504,0.0,22.99,0.428640295404659,0.0,23.88,1.20304559733412,0.0,23.44,0.8766989350193342,0.0,22.39
8086,8086,22.402426223085502,24.60977776619489,28.468849778077093,9946.205615760035,0.0,20.0,15.6,7.7480394412020095,0.0,22.02,0.358148659501504,0.0,22.15,0.428640295404659,0.0,23.47,1.28425253077172,0.0,23.07,0.326788274834959,0.0,24.82
8087,8087,22.558105755236298,24.518427681353327,28.414179745440933,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.35,0.358148659501504,0.0,24.29,0.96646210556269,0.0,22.08,0.576044769666633,0.0,24.59,0.326788274834959,0.0,25.04
8088,8088,22.86324046518895,24.51537727831193,28.44611202310736,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.83,0.358148659501505,0.0,24.29,0.496968636360936,0.0,22.31,1.17630608130769,0.0,23.32,0.422700602915377,0.0,23.28
8089,8089,22.40259108828881,24.522270847978536,28.419297673250913,9946.205615760035,0.0,20.0,15.6,6.2213006107136914,0.0,22.23,0.358148659501505,0.0,25.12,0.42864029540466,0.0,24.82,1.57403875457108,0.0,22.5,0.32678827483496004,0.0,25.07
8090,8090,22.69597193720866,24.463381264855308,28.352446185135268,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.01,0.358148659501505,0.0,23.39,0.42864029540466,0.0,25.26,1.2043818702116,0.0,22.88,0.667696640739483,0.0,22.94
8091,8091,22.94757995349305,24.47366962423085,28.34337882972979,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.25,0.358148659501505,0.0,23.35,0.42864029540466,0.0,24.41,0.5760447696666341,0.0,25.17,0.32678827483496004,0.0,23.46
8092,8092,23.12048300096671,24.509571463406587,28.383145778439374,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.98,0.358148659501505,0.0,22.95,0.42864029540466,0.0,25.48,0.5760447696666341,0.0,25.72,0.32678827483496004,0.0,25.23
8093,8093,23.214833404480647,24.538862295402193,28.406701228587323,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.11,0.358148659501505,0.0,24.46,0.497580349720966,0.0,22.57,0.5760447696666341,0.0,24.76,0.32678827483496004,0.0,25.38
8094,8094,23.15834676672377,24.561804254637316,28.42895601187809,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.92,0.358148659501505,0.0,25.88,0.428640295404659,0.0,22.83,0.576044769666633,0.0,25.59,0.980623860121346,0.0,22.3
8095,8095,23.338531295628524,24.580077632679238,28.458602300708986,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.2,0.358148659501505,0.0,25.53,0.42864029540466,0.0,23.58,0.8853687070863521,0.0,24.22,0.32678827483496004,0.0,24.32
8096,8096,22.803253292244577,24.596240431619954,28.45832535883691,9946.205615760035,0.0,20.0,15.6,5.93998851381302,0.0,22.66,0.358148659501504,0.0,22.75,0.428640295404659,0.0,24.5,0.9971470121706008,0.0,23.89,0.9630171294637512,0.0,22.07
8097,8097,23.07571557565948,24.53695819995994,28.42765838500895,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.5,0.358148659501505,0.0,22.65,0.518251137736364,0.0,22.58,0.5760447696666341,0.0,25.58,0.32678827483496004,0.0,25.28
8098,8098,22.75843285165305,24.5526793014198,28.45920605666348,9946.205615760035,0.0,20.0,15.6,4.7454650944479,0.0,22.77,0.358148659501505,0.0,25.33,0.42864029540466,0.0,25.09,1.52021578847294,0.0,22.75,0.32678827483496004,0.0,23.35
8099,8099,22.724679969411806,24.519294986445498,28.394722987677998,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.19,0.358148659501505,0.0,24.57,0.42864029540466,0.0,22.75,0.9707363575154172,0.0,22.65,0.32678827483496004,0.0,25.07
8100,8100,23.00933010453411,24.50878798761309,28.363610834441577,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.65,0.358148659501505,0.0,23.34,0.42864029540466,0.0,22.87,1.01977970581991,0.0,23.35,0.32678827483496004,0.0,25.89
8101,8101,22.720927351304308,24.527618339247926,28.370687806658808,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.68,0.358148659501505,0.0,25.95,0.42864029540466,0.0,25.83,1.73579789877559,0.0,22.06,0.32678827483496004,0.0,25.28
8102,8102,22.933133508499665,24.536049453042125,28.32457256831372,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.97,0.358148659501505,0.0,25.49,0.42864029540466,0.0,23.44,1.23097249510771,0.0,22.55,0.32678827483496004,0.0,24.65
8103,8103,22.83326560933815,24.546969489569488,28.314586543493252,9946.205615760035,0.0,20.0,15.6,5.6278298556248,0.0,22.68,0.358148659501505,0.0,22.61,0.42864029540466,0.0,25.81,0.582456343794197,0.0,24.21,0.32678827483496004,0.0,25.13
8104,8104,22.541316459872494,24.51778675135425,28.333806905055553,9946.205615760035,0.0,20.0,15.6,6.69355230149564,0.0,22.21,0.358148659501505,0.0,25.79,0.42864029540466,0.0,22.77,0.5760447696666341,0.0,25.01,0.32678827483496004,0.0,23.73
8105,8105,22.933125626971737,24.46526410433078,28.332152518582173,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.34,0.358148659501505,0.0,25.31,0.42864029540466,0.0,23.54,1.030763149542,0.0,23.49,0.32678827483496004,0.0,23.64
8106,8106,22.861667094270764,24.485441247470078,28.324163879758157,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.53,0.358148659501505,0.0,24.81,0.914224924073394,0.0,22.07,1.31719692856878,0.0,22.86,0.32678827483496004,0.0,25.83
8107,8107,23.119567149218213,24.5072172529145,28.30906769202,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.31,0.358148659501505,0.0,24.21,0.42864029540466,0.0,23.4,0.910997942605176,0.0,23.55,0.7913028204473871,0.0,22.9
8108,8108,23.160444892244715,24.532078913019713,28.32655622169677,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,24.73,0.358148659501505,0.0,24.68,0.6591559044731209,0.0,22.05,0.5760447696666341,0.0,25.37,0.478759776930682,0.0,23.02
8109,8109,23.12546750193887,24.556441621546842,28.36575172872459,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,25.1,0.358148659501505,0.0,22.71,0.42864029540466,0.0,24.59,1.11061343262975,0.0,23.32,0.7070863825026271,0.0,22.69
8110,8110,22.881254602465077,24.56511419719332,28.35038224744554,9946.205615760035,0.0,20.0,15.6,5.881944897430331,0.0,22.75,0.358148659501504,0.0,23.75,0.428640295404659,0.0,24.52,0.963422559553443,0.0,23.57,0.326788274834959,0.0,23.81
8111,8111,22.75901019011653,24.5197768320976,28.331073477069484,9946.205615760035,0.0,20.0,15.6,2.32388665903504,0.0,23.38,0.358148659501505,0.0,24.68,0.42864029540466,0.0,25.89,1.60436486772014,0.0,22.37,0.40475207201440505,0.0,23.12
8112,8112,22.86499863255357,24.53240335805603,28.303093124709306,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,24.94,0.358148659501505,0.0,23.55,0.42864029540466,0.0,25.47,1.35157035315353,0.0,22.42,0.32678827483496004,0.0,23.93
8113,8113,23.169226660529212,24.543804698196144,28.28972153474713,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,25.94,0.358148659501505,0.0,22.23,0.42864029540466,0.0,22.86,0.7347826516804581,0.0,23.78,0.32678827483496004,0.0,24.88
8114,8114,22.820759317185697,24.56738521761341,28.323936887678666,11502.69972599887,0.0,20.0,20.0,7.748039441202018,0.0,22.2,0.358148659501505,0.0,23.97,0.42864029540466,0.0,23.63,0.5760447696666341,0.0,25.86,0.32678827483496004,0.0,24.62
8115,8115,22.760858014228987,24.50339093293855,28.323803391892238,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,24.74,0.358148659501505,0.0,24.84,0.42864029540466,0.0,25.72,0.6024737780855329,0.0,24.81,1.08160561640389,0.0,22.08
8116,8116,22.47656003689303,24.501076465181608,28.355023638418032,11502.69972599887,0.0,20.0,20.0,5.00757397984437,0.0,22.49,0.358148659501505,0.0,23.29,0.42864029540466,0.0,24.27,1.7767777633581,0.0,22.2,0.32678827483496004,0.0,24.87
8117,8117,22.72458690182172,24.453797404844902,28.27457658275331,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,25.03,0.358148659501505,0.0,22.98,0.42864029540466,0.0,23.69,0.5760447696666341,0.0,25.16,0.9168002135547108,0.0,22.27
8118,8118,22.730194791260644,24.46698742104867,28.31063791775752,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,23.6,0.358148659501505,0.0,25.16,0.42864029540466,0.0,24.95,1.44047033342839,0.0,22.51,0.32678827483496004,0.0,24.24
8119,8119,23.003427394090643,24.479697088078183,28.276172805371107,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,24.05,0.358148659501505,0.0,24.85,0.42864029540466,0.0,24.72,0.5760447696666341,0.0,25.03,0.32678827483496004,0.0,25.84
8120,8120,23.258086699608963,24.500771920293108,28.30700626543942,11502.69972599887,0.0,20.0,20.0,2.32388665903504,0.0,24.4,0.358148659501505,0.0,25.76,0.42864029540466,0.0,23.75,0.910816852083528,0.0,23.93,0.470418895563337,0.0,23.12
8121,8121,22.890203170344485,24.541471590220556,28.32900426341164,11413.064472733025,72.3333333333333,20.0,20.0,2.32388665903504,0.0,25.62,0.358148659501505,0.0,24.81,0.42864029540466,0.0,24.73,1.7160679917932502,0.0,22.18,0.32678827483496004,0.0,23.81
8122,8122,23.255346091480266,24.561839203654927,28.28696140264247,11275.09180073598,89.9166666666667,20.0,20.0,2.32388665903504,0.0,23.83,0.358148659501505,0.0,25.49,0.42864029540466,0.0,23.5,0.5760447696666341,0.0,25.85,0.32678827483496004,0.0,24.35
8123,8123,22.825980864197955,24.591906966412058,28.32793561823548,11275.09180073598,107.5,20.0,20.0,2.32388665903504,0.0,24.31,0.358148659501505,0.0,23.01,0.42864029540466,0.0,25.45,1.67090777396581,0.0,22.08,0.920529519603155,0.0,22.49
8124,8124,22.84001910288777,24.6022325679176,28.287885799072317,15633.758322481985,125.0833333333333,20.091666666666697,21.0,2.32388665903504,0.0,24.32,0.358148659501505,0.0,23.24,0.42864029540466,0.0,24.2,1.5563428449536598,0.0,22.04,0.8670286386401641,0.0,22.43
8125,8125,22.95940847097909,24.616272741524533,28.27327322813955,15594.096169747718,142.66666666666669,20.1833333333333,21.0,5.26112451892023,0.0,22.97,0.358148659501505,0.0,24.86,0.42864029540466,0.0,25.31,1.04145364400722,0.0,22.83,0.32678827483496004,0.0,25.45
8126,8126,22.933780071929284,24.59607842259603,28.265825678423774,15561.774453012007,160.25,20.275,21.0,2.32388665903504,0.0,24.28,0.358148659501505,0.0,23.65,0.7582252555047541,0.0,22.28,1.1523253936158702,0.0,22.88,0.71336192681188,0.0,22.8
8127,8127,23.106247214310894,24.612367457410446,28.273006018285393,15561.774453012007,177.83333333333331,20.3666666666667,21.0,3.37424443917759,0.0,23.51,0.358148659501505,0.0,23.05,0.42864029540466,0.0,24.42,1.33081242151354,0.0,22.58,0.5032230837627311,0.0,22.91
8128,8128,22.885559973132352,24.629153388511547,28.269329187722768,15529.565578688238,195.41666666666669,20.4583333333333,21.0,5.939988513813031,0.0,22.69,0.358148659501505,0.0,25.66,0.42864029540466,0.0,24.77,0.891349799243312,0.0,23.37,0.32678827483496004,0.0,24.64
8129,8129,23.216717907496484,24.602115421371582,28.267981631265613,15529.565578688238,213.0,20.55,21.0,2.32388665903504,0.0,25.38,0.358148659501505,0.0,25.45,0.42864029540466,0.0,24.6,0.5760447696666341,0.0,25.0,0.451038868766842,0.0,23.44
8130,8130,22.901742770726646,24.645235784513563,28.321734697197037,15497.24360904865,243.4166666666663,20.641666666666698,21.0,2.32388665903504,0.0,25.64,0.358148659501505,0.0,23.65,0.428640295404659,0.0,23.21,1.7274580183754098,0.0,22.05,0.32678827483496004,0.0,25.22
8131,8131,23.35044554793252,24.664211388231195,28.274676045986272,15489.790330638152,273.8333333333337,20.733333333333302,21.0,2.37907317920591,0.0,23.47,0.358148659501505,0.0,25.08,0.42864029540466,0.0,23.98,0.5760447696666341,0.0,24.72,0.32678827483496004,0.0,25.82
8132,8132,23.53392693366859,24.696257519346954,28.320734091054586,15489.790330638152,304.25,20.825,21.0,2.32388665903504,0.0,25.95,0.358148659501505,0.0,24.02,0.42864029540466,0.0,24.27,1.2134710087073102,0.0,23.7,0.32678827483496004,0.0,25.13
8133,8133,23.351367640000056,24.72736790747623,28.341094774576103,15489.790330638152,334.6666666666664,20.9166666666667,21.0,3.5702123317779497,0.0,23.33,0.358148659501505,0.0,25.83,0.42864029540466,0.0,23.94,1.02855137577236,0.0,23.37,0.32678827483496004,0.0,25.25
8134,8134,23.16505447718595,24.739464802207934,28.34118345806229,15489.790330638152,365.08333333333366,21.0083333333333,21.0,3.63550460153225,0.0,23.26,0.358148659501505,0.0,24.14,0.8986161770964749,0.0,22.08,0.64538628253622,0.0,24.41,1.12681373674371,0.0,22.64
8135,8135,22.87228350370725,24.73516537249733,28.37844727392909,15489.790330638152,395.5,21.1,21.0,6.76567106766265,0.0,22.4,0.358148659501504,0.0,24.04,0.428640295404659,0.0,22.64,0.735079756028118,0.0,24.23,0.326788274834959,0.0,24.68
8136,8136,23.30475991803115,24.70707147075244,28.3820775492614,22545.597353130117,425.91666666666634,21.1916666666667,21.0,2.32388665903504,0.0,24.97,0.358148659501505,0.0,24.63,0.42864029540466,0.0,25.29,0.611395779301885,0.0,24.81,0.32678827483496004,0.0,24.44
8137,8137,22.70860703104975,24.752106532574224,28.432331661018786,22523.23751789862,456.33333333333366,21.283333333333303,21.0,6.523427606026652,0.0,22.22,0.358148659501505,0.0,25.51,0.42864029540466,0.0,24.7,0.5760447696666341,0.0,25.26,1.09562182117195,0.0,22.66
8138,8138,22.934823978486648,24.70309675549737,28.444223458927016,22523.23751789862,486.75,21.375,21.0,2.32388665903504,0.0,23.23,0.358148659501505,0.0,25.54,0.42864029540466,0.0,23.6,1.64166267804402,0.0,22.63,1.09241139166387,0.0,22.61
8139,8139,23.30404631452139,24.736404441693047,28.4108101833533,22523.23751789862,517.1666666666663,21.466666666666697,21.0,2.32388665903504,0.0,25.64,0.7623750428460601,0.0,23.8,0.565203142527033,0.0,22.72,0.5760447696666341,0.0,25.24,0.32678827483496004,0.0,24.48
8140,8140,23.016684537931514,24.77771976382206,28.470421989312964,22523.23751789862,547.5833333333337,21.5583333333333,21.0,2.32388665903504,0.0,24.82,1.1619107016883798,0.0,22.84,0.8853584156289971,0.0,22.16,1.5432064585144198,0.0,22.84,1.17797396290949,0.0,22.48
8141,8141,23.194377496250077,24.795670955176128,28.44981441448937,22523.23751789862,578.0,21.65,21.0,2.32388665903504,0.0,24.44,1.31744760706255,0.0,22.37,0.42864029540466,0.0,25.51,0.5760447696666341,0.0,25.7,0.8182143540555391,0.0,22.74
8142,8142,23.03702117178091,24.83280736551255,28.512411533833948,22523.23751789862,593.0833333333333,21.7416666666667,21.0,7.30562976077033,0.0,22.44,0.358148659501505,0.0,25.39,0.5924799180808921,0.0,22.54,0.5760447696666341,0.0,25.59,0.420504358530209,0.0,23.55
8143,8143,22.693325567132412,24.792039488611394,28.51681063113871,22523.23751789862,608.1666666666667,21.8333333333333,21.0,6.190149165433018,0.0,22.29,0.35964812848497896,0.0,25.43,0.557065649389824,0.0,22.64,1.27021206505322,0.0,23.63,0.32678827483496004,0.0,25.93
8144,8144,22.925703734244326,24.75609080843989,28.48641622083655,22523.23751789862,623.25,21.925,21.0,4.11818147949909,0.0,22.63,1.50650956505009,0.0,22.44,0.42864029540466,0.0,24.22,1.18023527230229,0.0,23.4,0.32678827483496004,0.0,25.22
8145,8145,22.899444530437545,24.747774939244966,28.47912164884048,22523.23751789862,638.3333333333333,22.016666666666694,21.0,2.32388665903504,0.0,25.52,1.51410351982283,0.0,22.4,0.995966095233768,0.0,22.02,0.576044769666633,0.0,25.8,0.326788274834959,0.0,24.78
8146,8146,23.576225034348262,24.777795084270416,28.53236312607861,22523.23751789862,653.4166666666667,22.108333333333306,21.0,2.32388665903504,0.0,25.73,0.981893791367783,0.0,23.16,0.428640295404659,0.0,24.36,0.702550906297796,0.0,24.91,0.326788274834959,0.0,24.96
8147,8147,23.137096017631013,24.83834745138561,28.576512027938094,22523.23751789862,668.5,22.2,21.0,3.16588251377115,0.0,23.38,1.60126097316203,0.0,22.08,0.42864029540466,0.0,24.77,1.29594235538659,0.0,23.56,0.874925104757032,0.0,23.24
8148,8148,23.54851392970396,24.922843062931385,28.60273913524087,67438.6311496963,683.5833333333333,22.2916666666667,21.0,2.32388665903504,0.0,25.77,1.21862076311172,0.0,22.98,0.42864029540466,0.0,24.06,0.5760447696666341,0.0,25.31,0.6755710850307299,0.0,23.56
8149,8149,23.46900130921411,25.018684151700267,28.687181305222698,67438.6311496963,698.6666666666667,22.3833333333333,21.0,2.32388665903504,0.0,25.29,1.7452680728850298,0.0,22.12,0.49378792582115,0.0,23.32,0.9922890258955088,0.0,24.24,0.436747019386423,0.0,24.13
8150,8150,23.735048601076674,25.094517685908517,28.73117146660991,67438.6311496963,713.75,22.475,21.0,3.79116238796886,0.0,23.91,0.856967707449478,0.0,23.91,0.438313885942045,0.0,23.57,1.50103259356733,0.0,23.27,0.32678827483496004,0.0,25.46
8151,8151,23.52262392114191,25.149720398210263,28.736198997867408,67438.6311496963,728.8333333333333,22.5666666666667,21.0,2.32388665903504,0.0,25.24,1.76019329023934,0.0,22.22,0.42864029540466,0.0,25.37,0.5760447696666341,0.0,25.77,1.46464183880142,0.0,22.1
8152,8152,23.46439234201493,25.197719530518473,28.83109851310133,67438.6311496963,743.9166666666667,22.658333333333307,21.0,7.748039441202018,0.0,22.53,0.5509675885970171,0.0,25.14,0.42864029540466,0.0,24.45,1.58537903919239,0.0,22.98,0.339953830800178,0.0,24.29
8153,8153,23.469315050241747,25.168378702643718,28.77707280954362,67438.6311496963,759.0,22.75,21.0,3.67223544869614,0.0,23.87,0.6261944008093511,0.0,25.33,0.42864029540466,0.0,25.64,2.08108784651961,0.0,22.04,0.32678827483496004,0.0,24.76
8154,8154,23.24980832501925,25.211652267622608,28.762869197338286,67438.6311496963,768.5,22.841666666666693,21.0,7.4846903131949905,0.0,22.14,1.6333136627963,0.0,23.53,1.4478795456054898,0.0,22.55,2.30735076586732,0.0,22.08,1.41485993538984,0.0,22.36
8155,8155,23.689840803035835,25.155041260846033,28.735831483285548,67438.6311496963,778.0,22.9333333333333,21.0,2.32388665903504,0.0,25.04,0.5783302634921871,0.0,25.4,0.8223755087442371,0.0,22.74,0.5760447696666341,0.0,25.23,0.32678827483496004,0.0,25.51
8156,8156,23.661552957044677,25.22599870461864,28.83632446320935,67438.6311496963,787.5,23.025,21.0,7.748039441202018,0.0,22.53,1.4759754135778895,0.0,23.6,0.42864029540466,0.0,25.9,0.908121439266458,0.0,24.7,0.32678827483496004,0.0,25.66
8157,8157,23.344857784119267,25.20778023610859,28.853762901632177,67438.6311496963,797.0,23.1166666666667,21.0,2.32388665903504,0.0,24.21,0.818584553131632,0.0,24.74,0.9072177304257372,0.0,23.1,1.98322659775226,0.0,22.36,1.46464183880141,0.0,22.33
8158,8158,23.73508569037693,25.232357218156015,28.82383347074273,67438.6311496963,806.5,23.2083333333333,21.0,2.32388665903504,0.0,24.35,0.974451999251353,0.0,24.63,0.42864029540466,0.0,24.15,1.04013559778426,0.0,23.8,1.37506347161513,0.0,22.62
8159,8159,24.341809534110407,25.2782129352908,28.875581582477842,67438.6311496963,816.0,23.3,21.0,2.32388665903504,0.0,25.35,0.640913177865117,0.0,25.63,0.477717034733131,0.0,23.99,1.09847104863918,0.0,23.87,0.32678827483496004,0.0,25.29
