,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7602,7602,27.6333333333,768438.427532,858763.736181,125452.016284,0.278464640704,0.311196481953,9
7603,7603,27.7666666667,810080.253366,1009177.60258,146559.497863,0.293554693015,0.365703052374,9
7604,7604,27.9,758259.153598,988304.074374,144204.670302,0.274775902925,0.358138959632,9
7605,7605,28.0333333333,775902.689943,919145.641924,134957.368831,0.281169519945,0.333077513777,9
7606,7606,28.1666666667,619717.273433,643043.237635,95988.6061105,0.224571470793,0.233024270664,9
7607,7607,28.3,615298.6536,674340.718635,99444.4406769,0.222970263279,0.244365767248,9
7608,7608,28.35,726250.249645,1116743.50907,162054.822615,0.263176602813,0.404682494876,10
7609,7609,28.4,804175.025777,911892.305877,132694.558181,0.2914147726,0.330449069462,10
7610,7610,28.45,896901.55103,1276317.63288,182873.172947,0.325016760232,0.462508534622,10
7611,7611,28.5,736951.232543,845451.941282,124805.987324,0.267054396077,0.306372589692,10
7612,7612,28.55,833523.029933,974838.180487,143073.872397,0.302049823035,0.353259225396,10
7613,7613,28.6,737558.335164,859004.546729,125723.714705,0.267274396284,0.311283746229,10
7614,7614,28.65,706649.932005,780859.724765,115986.979057,0.256073892675,0.282965836828,10
7615,7615,28.7,891561.014859,1166853.01993,166880.230708,0.323081471168,0.422841044002,10
7616,7616,28.75,703956.475053,790096.637261,116728.771754,0.255097845024,0.286313084216,10
7617,7617,28.8,885007.211841,1223224.69998,176507.370567,0.320706521741,0.44326886108,10
7618,7618,28.85,699754.717491,644494.032327,95707.3966651,0.253575223474,0.233550005723,10
7619,7619,28.9,762835.185498,891098.85885,128909.808476,0.276434152998,0.322913996322,10
7620,7620,28.9916666667,750280.509822,885024.065518,128206.481529,0.271884623555,0.320712629131,11
7621,7621,29.0833333333,648647.763279,672523.174557,99054.7045999,0.235055223521,0.243707130537,11
7622,7622,29.175,805689.614139,1198778.01114,173639.043454,0.291963625038,0.434409936042,11
7623,7623,29.2666666667,915265.742414,1183256.60907,171509.527051,0.331671526278,0.428785332306,11
7624,7624,29.3583333333,698109.708566,643937.038418,95522.1401812,0.252979109585,0.233348163776,11
7625,7625,29.45,668046.923449,812523.686587,120729.526591,0.242085038757,0.294440137743,11
7626,7626,29.5416666667,771140.294931,980052.82595,143710.502323,0.279443736111,0.355148894526,11
7627,7627,29.6333333333,688513.268037,798197.492817,118242.214052,0.2495015774,0.28924865036,11
7628,7628,29.725,888681.492053,1173404.69618,168021.422197,0.322037997475,0.425215222737,11
7629,7629,29.8166666667,849780.609984,1008977.7601,146878.76857,0.307941200958,0.365630633995,11
7630,7630,29.9083333333,906119.625047,1183443.4589,171465.169961,0.328357180983,0.428853042441,11
7631,7631,30.0,704437.958844,644882.132824,95725.4765655,0.255272323819,0.233690644532,11
7632,7632,30.05,640690.275343,675036.608214,99490.4727818,0.232171610547,0.244617941833,12
7633,7633,30.1,638647.284918,673922.254784,99558.6619938,0.231431277198,0.244214125449,12
7634,7634,30.15,981790.531738,1428741.64006,203897.668243,0.355778599653,0.517743534427,12
7635,7635,30.2,850340.916961,1124530.9203,164762.411964,0.308144243487,0.407504475914,12
7636,7636,30.25,711112.535987,636524.103889,94823.8047772,0.257691039046,0.230661884594,12
7637,7637,30.3,625590.805074,653361.730972,96838.1118851,0.226699905316,0.236763458394,12
7638,7638,30.35,777394.871044,1008221.09109,146768.557764,0.2817102525,0.365356434325,12
7639,7639,30.4,914063.416756,1267190.45353,181971.10934,0.331235830755,0.459201052035,12
7640,7640,30.45,722485.210304,639185.002191,95008.2365225,0.261812238031,0.23162613373,12
7641,7641,30.5,685420.487783,789190.063047,116881.72113,0.24838082405,0.285984562302,12
7642,7642,30.55,868543.586365,1120501.32726,162133.176737,0.314740477633,0.406044242878,12
7643,7643,30.6,864062.773878,1019311.51123,147664.431836,0.313116732913,0.369375350803,12
7644,7644,30.6416666667,837995.012765,857797.002776,125938.344665,0.303670368088,0.310846159715,13
7645,7645,30.6833333333,1066706.38829,1420571.11857,202557.280211,0.386550178271,0.514782722929,13
7646,7646,30.725,698796.853578,612592.049296,91882.3978006,0.253228115338,0.221989451326,13
7647,7647,30.7666666667,876259.106879,1053760.67938,151932.257901,0.317536407106,0.381858947262,13
7648,7648,30.8083333333,890159.114954,1043165.09746,150702.494028,0.322573454468,0.378019348917,13
7649,7649,30.85,673001.172528,635763.255798,94815.3809506,0.24388034615,0.230386170519,13
7650,7650,30.8916666667,744163.41986,857777.145149,126085.215724,0.269667929026,0.310838963761,13
7651,7651,30.9333333333,645017.272947,660965.045395,97985.837968,0.233739616245,0.239518726927,13
7652,7652,30.975,1006662.67739,1525102.44982,217859.978668,0.364791700579,0.552662504257,13
7653,7653,31.0166666667,822305.176857,775104.527955,115528.182704,0.297984727753,0.280880284161,13
7654,7654,31.0583333333,1008004.35996,1341164.31842,191874.500523,0.365277895883,0.486007501283,13
7655,7655,31.1,762907.541903,636114.042962,94613.6447932,0.276460373317,0.230513287823,13
7656,7656,31.15,755315.839568,837623.185347,123485.320301,0.273709312741,0.303535626273,14
7657,7657,31.2,898326.874599,1145762.17587,167054.626721,0.325533265136,0.41519820093,14
7658,7658,31.25,844707.235731,874931.505838,126927.643345,0.306102725307,0.317055314629,14
7659,7659,31.3,886952.705605,1092225.99567,158516.104334,0.321411524514,0.395797904626,14
7660,7660,31.35,732110.070261,655494.54011,97232.5929528,0.265300068772,0.237536340005,14
7661,7661,31.4,906044.379367,1213160.2612,175655.315554,0.328329913658,0.43962173695,14
7662,7662,31.45,763942.161624,819142.892502,120228.951918,0.276835296016,0.296838787694,14
7663,7663,31.5,881635.30722,1119914.292,164133.923311,0.319484620057,0.405831514625,14
7664,7664,31.55,879339.422812,880354.502119,127991.853734,0.31865264367,0.319020485366,14
7665,7665,31.6,860856.668978,1003864.74134,146213.626848,0.311954913284,0.363777792076,14
7666,7666,31.65,766508.40003,866951.917599,126968.091087,0.277765242554,0.314163693007,14
7667,7667,31.7,892186.418485,1156744.72171,168466.043241,0.323308103244,0.419178026212,14
7668,7668,31.7,713947.82633,619785.550847,93239.7503289,0.258718483899,0.224596212978,15
7669,7669,31.7,1003150.1335,1473008.50143,211922.559724,0.363518834417,0.533784840018,15
7670,7670,31.7,740689.579407,610019.320042,92159.0193369,0.268409088111,0.221057152651,15
7671,7671,31.7,794933.109905,974048.470776,142611.097985,0.288065712102,0.352973052525,15
7672,7672,31.7,1112521.12245,1536526.07925,220257.417393,0.403152397825,0.556802168219,15
7673,7673,31.7,1008653.90153,1139158.92143,167483.751518,0.365513275002,0.412805331431,15
7674,7674,31.7,861421.453403,848671.519777,125517.76249,0.312159578338,0.307539291846,15
7675,7675,31.7,810506.865667,959622.504372,141396.607868,0.293709287628,0.347745409805,15
7676,7676,31.7,804901.487485,823036.659682,121097.28718,0.29167802583,0.298249800522,15
7677,7677,31.7,850530.928206,1144191.6165,167222.914877,0.308213099248,0.414629065869,15
7678,7678,31.7,842128.94655,922897.941523,135747.551774,0.305168411841,0.334437261965,15
7679,7679,31.7,837321.31871,974726.702401,143215.311722,0.303426236657,0.353218828268,15
7680,7680,31.6083333333,882789.836197,1131643.61004,164416.781709,0.319902995148,0.410081953198,16
7681,7681,31.5166666667,671163.177597,636046.260602,94892.7555469,0.243214298514,0.230488725035,16
7682,7682,31.425,711678.942289,890821.088926,131716.880947,0.257896291831,0.322813338807,16
7683,7683,31.3333333333,822206.31962,1059075.20913,153777.933993,0.297948904134,0.383784812189,16
7684,7684,31.2416666667,682650.433046,661171.46841,97878.3197078,0.2473770191,0.239593529941,16
7685,7685,31.15,888196.621179,1287534.51099,184726.912867,0.321862291278,0.4665732766,16
7686,7686,31.0583333333,670266.104484,650718.617404,96685.8718413,0.242889219584,0.235805654042,16
7687,7687,30.9666666667,727375.192782,843601.7338,123255.256758,0.263584256667,0.305702116505,16
7688,7688,30.875,769082.51463,1029822.51256,149845.184293,0.278698043246,0.37318429906,16
7689,7689,30.7833333333,796033.996724,897105.897421,130950.414755,0.288464648493,0.325090810726,16
7690,7690,30.6916666667,795730.259885,1034036.10015,149977.498084,0.288354581158,0.374711207545,16
7691,7691,30.6,721873.540298,786941.768987,116825.345026,0.261590582708,0.285169831576,16
7692,7692,30.5,661955.290154,618082.301244,93137.4196664,0.239877569146,0.22397899399,17
7693,7693,30.4,679069.156165,652331.868625,97274.4421674,0.246079245662,0.23639025966,17
7694,7694,30.3,829744.636465,1042087.10596,152117.152515,0.300680619021,0.377628709273,17
7695,7695,30.2,516296.404732,502233.966487,79904.0787677,0.187094095883,0.181998187515,17
7696,7696,30.1,761436.316134,816355.943803,120894.573378,0.275927234499,0.295828860756,17
7697,7697,30.0,555626.166936,532667.384765,83625.2603569,0.201346308824,0.193026567385,17
7698,7698,29.9,560733.796843,552498.457183,85933.1264878,0.203197197946,0.200212897816,17
7699,7699,29.8,611828.40617,605774.481795,92095.4121428,0.221712724394,0.219518919639,17
7700,7700,29.7,823925.211458,1018468.23213,149370.646744,0.298571791513,0.369069765602,17
7701,7701,29.6,647753.611174,605136.419451,91497.8301877,0.234731203097,0.219287700331,17
7702,7702,29.5,736586.704606,810387.783808,119629.03707,0.266922299428,0.293666135066,17
7703,7703,29.4,654023.244536,634986.943773,95053.8292184,0.237003175891,0.230104852666,17
7704,7704,29.3583333333,723865.15022,823925.549946,121403.596362,0.262312296929,0.298571914174,18
7705,7705,29.3166666667,523270.744306,550523.788419,85381.4547999,0.18962143821,0.199497322686,18
7706,7706,29.275,568169.600215,593230.218539,90507.6801217,0.205891764277,0.21497316342,18
7707,7707,29.2333333333,532376.138402,568224.08188,87809.3550352,0.192921026315,0.205911507196,18
7708,7708,29.1916666667,547393.814705,573626.34108,88500.2877219,0.198363091269,0.207869163285,18
7709,7709,29.15,696785.143041,914803.370689,137404.440589,0.25249911711,0.331503973262,18
7710,7710,29.1083333333,525935.58022,508141.041867,80819.056828,0.190587114247,0.184138777527,18
7711,7711,29.0666666667,525999.01451,531890.05681,83657.2752374,0.190610101393,0.192744881382,18
7712,7712,29.025,499254.992608,521727.948591,82589.1616979,0.180918675011,0.189062364068,18
7713,7713,28.9833333333,631932.77051,735317.241843,111637.653497,0.228998089612,0.266462274943,18
7714,7714,28.9416666667,555225.450527,563466.00369,87308.9685396,0.201201098294,0.20418728768,18
7715,7715,28.9,641678.423907,750670.038553,113395.124425,0.232529693153,0.272025779924,18
7716,7716,28.7583333333,487984.284199,514402.495702,81576.6823757,0.176834426156,0.186407786247,19
7717,7717,28.6166666667,538113.149265,570167.963803,88068.1307995,0.194999988808,0.206615925874,19
7718,7718,28.475,562371.030994,587865.494925,90099.6882899,0.203790494433,0.213029109375,19
7719,7719,28.3333333333,630840.836551,790020.213569,119145.064762,0.228602397535,0.286285390005,19
7720,7720,28.1916666667,596360.924935,586662.483698,89862.4925968,0.216107660344,0.212593165418,19
7721,7721,28.05,531672.611069,573947.698493,88440.0368047,0.192666083982,0.207985615916,19
7722,7722,27.9083333333,474964.828517,529015.251707,83349.0262367,0.17211647099,0.191703117278,19
7723,7723,27.7666666667,481393.864576,526648.314453,83192.2261018,0.174446207703,0.190845392952,19
7724,7724,27.625,492058.638333,533958.477992,84065.5848061,0.178310879596,0.19349443026,19
7725,7725,27.4833333333,680954.555039,848849.718847,126543.818893,0.246762471411,0.307603867144,19
7726,7726,27.3416666667,501620.631991,511476.087742,81021.0520799,0.181775929017,0.185347322438,19
7727,7727,27.2,488966.568453,519234.088969,82071.6968142,0.17719038367,0.188158645958,19
7728,7728,27.1583333333,473735.380956,511783.126179,81355.2161269,0.171670947106,0.185458586197,20
7729,7729,27.1166666667,512808.607256,540607.889457,84660.371156,0.185830197259,0.195904026017,20
7730,7730,27.075,505807.953448,551076.278911,85915.4151757,0.183293319251,0.199697532697,20
7731,7731,27.0333333333,475281.070044,525151.403705,83040.7297809,0.17223106974,0.190302946481,20
7732,7732,26.9916666667,540218.314632,579269.421523,89265.7592365,0.195762852945,0.209914087526,20
7733,7733,26.95,586695.050442,630265.366314,94632.3828604,0.212604966866,0.228393860186,20
7734,7734,26.9083333333,474815.350004,542529.816955,84600.8107743,0.172062303371,0.19660048891,20
7735,7735,26.8666666667,523121.335025,573826.625163,88441.1579554,0.189567295678,0.20794174169,20
7736,7736,26.825,545780.984602,601660.249936,91727.6435988,0.197778638256,0.218028015417,20
7737,7737,26.7833333333,465338.595246,535180.304595,83997.1689019,0.168628142592,0.193937192482,20
7738,7738,26.7416666667,480693.027644,531866.752156,83789.878569,0.17419224031,0.192736436304,20
7739,7739,26.7,503892.437513,546722.751361,85558.6333007,0.182599179763,0.198119913149,20
7740,7740,26.65,469921.610221,523025.017989,82940.7206388,0.170288923173,0.189532392571,21
7741,7741,26.6,465943.831283,518623.059506,82472.001947,0.168847466392,0.187937222752,21
7742,7742,26.55,498137.468695,536982.628876,84283.8968556,0.180513709715,0.194590313885,21
7743,7743,26.5,504256.385527,551252.024116,85990.28972,0.182731066261,0.19976121877,21
7744,7744,26.45,502092.69096,550945.7552,85916.5432938,0.181946992471,0.199650233867,21
7745,7745,26.4,546782.214498,591176.298452,90405.940186,0.198141461239,0.21422886941,21
7746,7746,26.35,466851.485399,527022.638738,83151.7809467,0.169176379637,0.190981039575,21
7747,7747,26.3,575688.36208,725048.943052,110401.440931,0.208616392883,0.262741276576,21
7748,7748,26.25,480656.77816,509554.886275,81083.2611115,0.17417910432,0.184651122643,21
7749,7749,26.2,542404.516996,574677.685293,88545.9304559,0.196555083049,0.20825014656,21
7750,7750,26.15,505354.079188,550947.817742,85953.6490294,0.183128845523,0.199650981286,21
7751,7751,26.1,466712.87407,523974.528535,82937.0363089,0.169126150038,0.189876473637,21
7752,7752,26.0583333333,497664.927165,543995.750739,85224.6499812,0.180342471393,0.197131710033,22
7753,7753,26.0166666667,526836.620189,571574.11859,88278.9754509,0.190913630676,0.207125484445,22
7754,7754,25.975,474735.382059,526924.078673,83151.7696373,0.172033324803,0.190945323645,22
7755,7755,25.9333333333,503473.626169,554073.104979,86295.3900251,0.18244741204,0.200783514429,22
7756,7756,25.8916666667,471155.327092,528908.374304,83487.0752837,0.170735994159,0.191664387333,22
7757,7757,25.85,464471.361084,520864.603183,82598.2409526,0.16831387662,0.188749507292,22
7758,7758,25.8083333333,473042.12339,526004.46754,83180.9200265,0.171419726303,0.190612077447,22
7759,7759,25.7666666667,525342.206217,575432.552127,88753.9603846,0.190372088979,0.208523693163,22
7760,7760,25.725,493290.471282,549488.532005,85658.1329616,0.178757267892,0.199122169264,22
7761,7761,25.6833333333,507314.948551,561363.813902,87123.8891475,0.183839420064,0.203425501825,22
7762,7762,25.6416666667,494516.20153,544192.535356,85231.7552753,0.179201444706,0.19720302031,22
7763,7763,25.6,461670.625965,517631.258976,82262.2995607,0.167298953796,0.187577816756,22
7764,7764,25.55,506540.800372,549306.659514,85858.4742511,0.183558886339,0.199056262802,23
7765,7765,25.5,464143.503947,519184.5634,82456.3520036,0.168195068637,0.188140699016,23
7766,7766,25.45,478774.150931,535034.552838,84247.1211977,0.173496882952,0.193884375355,23
7767,7767,25.4,491287.064693,542164.513825,84955.34378,0.178031278826,0.196468111349,23
7768,7768,25.35,504768.448904,560914.551006,86888.96555,0.182916626404,0.203262699151,23
7769,7769,25.3,468498.301323,533055.13536,83879.2880054,0.169773148341,0.193167079398,23
7770,7770,25.25,456838.99343,514555.333533,81850.3464167,0.165548079856,0.186463171207,23
7771,7771,25.2,464884.576711,506886.728918,81003.8491532,0.168463616582,0.18368424299,23
7772,7772,25.15,458876.883648,508799.087083,81216.7262604,0.166286565005,0.184377238174,23
7773,7773,25.1,469676.897976,520246.547772,82498.5525137,0.170200245011,0.188525538042,23
7774,7774,25.05,531917.229967,579431.25304,89221.8725082,0.192754728317,0.209972731594,23
7775,7775,25.0,466154.273739,531775.60439,83854.030008,0.16892372596,0.192703406423,23
7776,7776,24.4916666667,463804.718261,523239.485786,82876.6049684,0.168072300396,0.189610110832,0
7777,7777,23.9833333333,493667.828984,614494.101311,93001.0919999,0.178894013756,0.222678711795,0
7778,7778,23.475,455693.682617,571443.191785,87720.005222,0.165133045218,0.207078039544,0
7779,7779,22.9666666667,453045.09096,1467368.9466,213522.778468,0.164173255731,0.531741193381,0
7780,7780,22.4583333333,439393.011056,844420.611416,124185.962106,0.15922605191,0.305998859162,0
7781,7781,21.95,410138.829378,1168840.2546,170523.585613,0.148625000611,0.423561172732,0
7782,7782,21.4416666667,384413.573449,920122.430044,134775.309108,0.139302751889,0.333431479616,0
7783,7783,20.9333333333,375324.121532,931551.055117,135931.449134,0.136008940867,0.337572953885,0
7784,7784,20.425,345082.783919,654350.924863,96639.5548245,0.125050166668,0.237121919803,0
7785,7785,19.9166666667,318159.046054,865539.684854,127834.444184,0.115293615301,0.313651931922,0
7786,7786,19.4083333333,312109.486364,668748.159464,97791.0208062,0.113101392209,0.24233915077,0
7787,7787,18.9,254007.034593,602548.433704,90013.5774786,0.0920463827549,0.21834987305,0
7788,7788,18.9,265234.628616,638220.743335,93792.8869996,0.0961150079351,0.231276708212,1
7789,7789,18.9,258051.723527,633391.915087,93077.7383037,0.0935120862004,0.229526850481,1
7790,7790,18.9,256832.216995,638727.303622,93552.4165891,0.0930701647191,0.231460274159,1
7791,7791,18.9,263918.482026,664036.466612,96323.1454705,0.0956380662907,0.240631740247,1
7792,7792,18.9,291405.432255,902558.287987,130357.956676,0.105598713032,0.327066633284,1
7793,7793,18.9,260444.949441,625288.206146,91879.2909205,0.0943793369397,0.226590250334,1
7794,7794,18.9,257651.72669,640464.515673,93532.2475607,0.0933671364275,0.232089800368,1
7795,7795,18.9,257952.333348,644993.798211,94012.0764304,0.0934760694559,0.233731109534,1
7796,7796,18.9,280415.065822,671797.050825,96986.1136916,0.101616053746,0.243443999781,1
7797,7797,18.9,255630.294951,671232.798996,96990.5845655,0.092634615457,0.243239527729,1
7798,7798,18.9,265662.784539,802302.801498,116097.249041,0.0962701619214,0.290736321025,1
7799,7799,18.9,255597.015871,644678.475946,94051.3938818,0.0926225558736,0.233616843903,1
7800,7800,18.9,255425.283358,674975.024684,97482.6097968,0.0925603239099,0.24459562536,2
7801,7801,18.9,262539.03916,814090.077585,118572.587287,0.0951381875127,0.295007762279,2
7802,7802,18.9,254005.358321,641494.876594,93723.8869005,0.0920457753121,0.232463179774,2
7803,7803,18.9,259209.275544,677961.639335,97838.8498199,0.0939315567721,0.245677906706,2
7804,7804,18.9,278048.59637,1021248.06196,147477.503162,0.100758498941,0.370077112824,2
7805,7805,18.9,255942.710104,604160.641776,89582.9860169,0.0927478276155,0.218934100654,2
7806,7806,18.9,254005.29643,640455.369232,93589.3534656,0.0920457528841,0.232086485905,2
7807,7807,18.9,294603.215556,949547.643713,137068.185042,0.106757517104,0.344094509026,2
7808,7808,18.9,254005.592716,608280.850555,90004.5024266,0.0920458602515,0.220427170777,2
7809,7809,18.9,259410.975445,658658.857431,95620.6238462,0.0940046482371,0.238683016765,2
7810,7810,18.9,255634.043408,656864.883255,95417.3398119,0.0926359738125,0.238032921251,2
7811,7811,18.9,296349.760107,1002058.68021,145109.103702,0.107390425198,0.363123316523,2
7812,7812,18.9,254006.051852,595509.848618,88587.7376643,0.092046026632,0.215799249608,3
7813,7813,18.9,254005.468002,637538.723586,93230.0579964,0.0920458150582,0.231029559738,3
7814,7814,18.9,259185.205797,673647.598942,97289.7975027,0.0939228344422,0.244114596407,3
7815,7815,18.9,281685.157186,854446.942515,123105.96888,0.102076306022,0.30963217393,3
7816,7816,18.9,280679.953195,826040.266962,119935.523853,0.101712042916,0.299338239611,3
7817,7817,18.9,256433.924734,638440.991077,93393.7729654,0.0929258326459,0.231356520993,3
7818,7818,18.9,257640.213397,662199.067895,96057.83866,0.0933629642716,0.239965908665,3
7819,7819,18.9,265632.086003,663646.33346,96199.8659916,0.096259037469,0.24049036485,3
7820,7820,18.9,261095.190703,790205.856185,114817.844776,0.094614969611,0.286352662674,3
7821,7821,18.9,257783.777636,657390.621616,95540.7988433,0.0934149886926,0.238223436897,3
7822,7822,18.9,254005.543028,674597.376899,97491.9274179,0.0920458422458,0.244458774376,3
7823,7823,18.9,257076.559049,860091.082526,125610.405625,0.0931587087321,0.311677482135,3
7824,7824,18.9416666667,259815.663505,639745.792461,93555.1970234,0.0941512980028,0.231829351392,4
7825,7825,18.9833333333,295984.966472,920941.791461,132477.145134,0.107258232266,0.333728397592,4
7826,7826,19.025,298610.312062,874812.332837,127331.993942,0.108209597906,0.317012129039,4
7827,7827,19.0666666667,263716.482718,615928.173814,90956.8033267,0.0955648663272,0.223198387113,4
7828,7828,19.1083333333,271339.191792,677976.867926,97950.4347245,0.0983271630418,0.245683425202,4
7829,7829,19.15,292826.08953,990133.170915,144015.196614,0.106113526977,0.358801782693,4
7830,7830,19.1916666667,273431.507663,626185.81306,92183.3253922,0.0990853708126,0.226915522702,4
7831,7831,19.2333333333,279200.28065,794234.697887,115475.988831,0.101175843178,0.287812623443,4
7832,7832,19.275,273942.869994,920586.925997,132695.793504,0.0992706769121,0.333599802405,4
7833,7833,19.3166666667,283096.705839,655597.810297,95623.8759619,0.102587819208,0.237573762777,4
7834,7834,19.3583333333,281920.812386,834523.59997,121311.442595,0.102161702116,0.302412406901,4
7835,7835,19.4,323662.894447,1180931.31054,169702.527232,0.117288085008,0.427942696907,4
7836,7836,19.45,287585.441012,608487.78978,90509.2467467,0.104214434929,0.220502160854,5
7837,7837,19.5,295144.53172,900060.383695,130746.288375,0.106953677792,0.326161449477,5
7838,7838,19.55,296390.332941,856526.920195,124050.618283,0.107405127872,0.310385910621,5
7839,7839,19.6,290637.996872,660288.744453,96422.8072276,0.105320611873,0.239273650819,5
7840,7840,19.65,300124.651915,962092.690478,139354.152705,0.10875836029,0.34864054917,5
7841,7841,19.7,304208.057694,681247.053338,98892.6510674,0.110238093841,0.246868466154,5
7842,7842,19.75,298487.878325,856474.139144,124242.546696,0.108165230699,0.310366783966,5
7843,7843,19.8,301104.600378,895625.081636,130516.682728,0.109113471366,0.324554196703,5
7844,7844,19.85,306268.345695,1059116.13887,152772.089455,0.110984695439,0.383799644198,5
7845,7845,19.9,354090.826223,933651.242412,134968.925471,0.128314476695,0.338334014082,5
7846,7846,19.95,314121.834886,663656.7386,97038.6318838,0.113830621628,0.240494135436,5
7847,7847,20.0,319938.493654,1038368.45787,150580.063658,0.115938446713,0.376281155626,5
7848,7848,20.1833333333,324475.407803,897710.219571,130919.797057,0.117582521402,0.325309803353,6
7849,7849,20.3666666667,359319.725034,925009.693378,134183.205474,0.130209310915,0.335202512896,6
7850,7850,20.55,343194.932416,1012521.88307,147769.628171,0.124366052143,0.366914943701,6
7851,7851,20.7333333333,362246.417688,958162.075792,139493.084949,0.13126987789,0.347216183643,6
7852,7852,20.9166666667,370951.950956,1151216.61639,167433.760608,0.134424565509,0.417174766345,6
7853,7853,21.1,380875.453927,859468.600988,125248.199364,0.138020617698,0.311451908957,6
7854,7854,21.2833333333,402236.576121,1050292.75419,152657.746763,0.145761403431,0.380602249901,6
7855,7855,21.4666666667,389056.458923,915796.013727,133780.795505,0.14098522818,0.331863684564,6
7856,7856,21.65,430497.787068,974140.563958,140934.730578,0.15600262468,0.353006425003,6
7857,7857,21.8333333333,416796.492139,1115957.35468,162976.253354,0.151037586451,0.404397610374,6
7858,7858,22.0166666667,422375.232821,1030379.93657,151116.403424,0.153059195423,0.373386296865,6
7859,7859,22.2,465630.439461,1048564.53371,153406.927042,0.16873390031,0.379975982034,6
7860,7860,22.3416666667,474083.516852,1204273.57629,173831.567469,0.171797103651,0.43640140409,7
7861,7861,22.4833333333,483357.84547,1411661.62276,206013.606092,0.175157909792,0.511554123913,7
7862,7862,22.625,450087.05995,794225.220835,117609.577248,0.163101332448,0.287809189174,7
7863,7863,22.7666666667,457988.653448,1169290.8955,171142.094293,0.165964690546,0.423724474763,7
7864,7864,22.9083333333,496192.121538,545735.311118,84816.2911722,0.17980876007,0.197762087222,7
7865,7865,23.05,453181.427573,535244.64996,83680.6456889,0.164222661025,0.193960509782,7
7866,7866,23.1916666667,488401.193153,586851.60907,89549.1442782,0.176985504496,0.212661700159,7
7867,7867,23.3333333333,571535.385199,813800.615126,120253.259618,0.207111448344,0.294902867656,7
7868,7868,23.475,516792.005882,635649.763098,95236.5856751,0.187273690488,0.230345043341,7
7869,7869,23.6166666667,460479.392322,605587.815662,91646.8606608,0.166867277768,0.21945127607,7
7870,7870,23.7583333333,441358.896672,568459.588803,87636.1325315,0.159938444227,0.205996849558,7
7871,7871,23.9,551629.9675,665921.97657,98872.240628,0.199898176871,0.24131500625,7
7872,7872,23.9416666667,474607.555965,635830.940681,94945.5148847,0.171987003528,0.230410697984,8
7873,7873,23.9833333333,480807.404713,645860.206844,96435.8783494,0.174233687963,0.234045076353,8
7874,7874,24.025,495644.717417,655850.608563,97488.2909721,0.179610393244,0.237665371129,8
7875,7875,24.0666666667,492577.143041,591163.042949,90033.9286663,0.178498773931,0.214224065917,8
7876,7876,24.1083333333,484038.950909,566158.003329,87520.8185277,0.17540472694,0.205162807234,8
7877,7877,24.15,480361.255068,555953.176309,86542.2779876,0.17407201346,0.201464809596,8
7878,7878,24.1916666667,496295.934997,561094.307027,87126.6464266,0.17984637971,0.203327838652,8
7879,7879,24.2333333333,518374.057318,597462.224069,91102.8531469,0.187846990012,0.216506746148,8
7880,7880,24.275,506929.848654,567397.153786,87749.4495912,0.183699868604,0.205611847228,8
7881,7881,24.3166666667,463166.2053,534478.122192,84176.1738719,0.167840917794,0.193682737521,8
7882,7882,24.3583333333,469003.705993,531829.895152,83845.7195853,0.16995629552,0.192723080163,8
7883,7883,24.4,518486.498635,581980.535086,89386.3412507,0.187887736193,0.210896533533,8
7884,7884,24.5916666667,500189.902237,559257.395107,86842.7610785,0.181257465035,0.202662183475,9
7885,7885,24.7833333333,470153.209983,531752.536401,83868.0846077,0.170372849669,0.192695047108,9
7886,7886,24.975,538924.781456,598016.687387,91154.3474959,0.195294105888,0.216707671066,9
7887,7887,25.1666666667,501511.452486,563687.296852,87336.4064403,0.181736364843,0.204267479298,9
7888,7888,25.3583333333,477325.417009,540281.931238,84755.117221,0.172971894669,0.195785906158,9
7889,7889,25.55,480428.303704,539090.895847,84676.359327,0.174096310364,0.195354301972,9
7890,7890,25.7416666667,488332.021617,545578.096448,85506.3843451,0.176960438302,0.197705116195,9
7891,7891,25.9333333333,492969.039374,545477.840372,85336.1489128,0.178640788265,0.197668785669,9
7892,7892,26.125,517390.779842,573712.676233,88527.5099212,0.187490672578,0.207900449185,9
7893,7893,26.3166666667,506447.313528,564895.491802,87556.6253034,0.183525008829,0.204705301719,9
7894,7894,26.5083333333,459053.679087,524467.618233,83013.4928155,0.166350631659,0.190055158149,9
7895,7895,26.7,564610.790141,618054.991143,93859.2845759,0.2046021323,0.223969097429,9
7896,7896,26.8333333333,548499.000353,600486.215847,91895.3285026,0.198763585458,0.217602572116,10
7897,7897,26.9666666667,533128.73431,596417.987928,91509.7505996,0.193193749987,0.216128338677,10
7898,7898,27.1,491511.246335,562463.570604,87653.3066923,0.178112517164,0.203824028687,10
7899,7899,27.2333333333,537952.135335,603574.387474,92475.8531123,0.194941641015,0.218721655405,10
7900,7900,27.3666666667,472141.649559,541457.285608,85362.5024634,0.171093415029,0.196211827898,10
7901,7901,27.5,479616.314929,538628.965085,85070.5674628,0.173802064066,0.195186908751,10
7902,7902,27.6333333333,607172.184773,808479.804022,124594.267136,0.220025415467,0.292974726507,10
7903,7903,27.7666666667,546250.23688,548610.024916,86555.0703415,0.197948684628,0.198803818239,10
7904,7904,27.9,661066.180955,793128.298238,121139.381343,0.239555376158,0.287411689328,10
