,Unnamed: 0,tout,m,gas,q,dt
7727,7727,-18.3,0.212726840755,18989.2960225,12193.5835218,13.647709718
7728,7728,-18.2583333333,0.215827387023,19479.3372027,12508.5978709,13.7991643664
7729,7729,-18.2166666667,0.218712669304,19957.3837087,12815.9177463,13.9516791456
7730,7730,-18.175,0.221191980534,20405.0551846,13103.6990023,14.1050698419
7731,7731,-18.1333333333,0.223294163704,20823.298523,13372.7591736,14.2591737581
7732,7732,-18.0916666667,0.225134470339,21221.7857099,13629.0882529,14.4137013214
7733,7733,-18.05,0.227475471234,21672.5528588,13918.9533712,14.5687642671
7734,7734,-18.0083333333,0.229753786114,22123.385058,14208.902755,14.7247718602
7735,7735,-17.9666666667,0.231343449605,22512.6228396,14459.3424163,14.8813401943
7736,7736,-17.925,0.233252570962,22937.204903,14732.3643069,15.038229902
7737,7737,-17.8833333333,0.234431828352,23293.3741287,14961.7215598,15.1955247806
7738,7738,-17.8416666667,0.23562611865,23653.516829,15193.4557785,15.3526675726
7739,7739,-17.8,0.236300740103,23963.0545055,15392.8486658,15.509743924
7740,7740,-17.75,0.245837040603,25184.7470865,16178.089601,15.6686156245
7741,7741,-17.7,0.255292179512,26424.3359418,16974.802529,15.8313492309
7742,7742,-17.65,0.264359397062,27649.3650443,17762.3831969,15.9976868741
7743,7743,-17.6,0.273729898348,28932.0880934,18587.0379923,16.1673432934
7744,7744,-17.55,0.283159913451,30247.8829855,19432.8864718,16.3401580223
7745,7745,-17.5,0.29208418841,31535.7750067,20261.1025204,16.5160327744
7746,7746,-17.45,0.301279671273,32878.9654427,21124.8014662,16.6945038593
7747,7747,-17.4,0.310570083775,34259.1448783,22012.2757237,16.8754761107
7748,7748,-17.35,0.319611055899,35638.2221405,22899.0930432,17.0587497199
7749,7749,-17.3,0.328697116487,37048.5259778,23805.9113795,17.244064075
7750,7750,-17.25,0.338035376051,38513.7200804,24748.0450833,17.43128709
7751,7751,-17.2,0.347232154811,39989.3451611,25696.9170138,17.6202390531
7752,7752,-17.2,0.361448920138,42077.2341052,27039.2820988,17.8114360026
7753,7753,-17.2,0.376387224485,44292.3014603,28463.5960878,18.0055173149
7754,7754,-17.2,0.391358502424,46555.6409246,29918.978509,18.202150375
7755,7755,-17.2,0.406417490227,48873.666963,31409.6246243,18.4009847835
7756,7756,-17.2,0.422173725934,51320.7529478,32983.2116888,18.6016920471
7757,7757,-17.2,0.437872812132,53806.6390235,34581.7023945,18.803950456
7758,7758,-17.2,0.453618093125,56343.4222071,36213.1657794,19.0075802952
7759,7759,-17.2,0.47205265569,59265.3722921,38092.3398125,19.2131208414
7760,7760,-17.2,0.495419402977,62880.1398346,40416.9245356,19.4241025131
7761,7761,-17.2,0.513831558846,65940.4756961,42385.1235553,19.6400861544
7762,7762,-17.2,0.534193300828,69313.1570164,44554.4461134,19.8583573383
7763,7763,-17.2,0.554314000579,72722.3801821,46747.4719238,20.0795044801
7764,7764,-17.2,0.562770690789,74646.6989199,47986.0443981,20.3017833964
7765,7765,-17.2,0.570717743737,76525.5305919,49195.4271097,20.5236249607
7766,7766,-17.2,0.579003394066,78470.8741446,50447.5813194,20.7448332923
7767,7767,-17.2,0.588922169703,80663.261173,51858.0871643,20.9656967351
7768,7768,-17.2,0.603914911429,83600.5414744,53748.8032523,21.1906244829
7769,7769,-17.2,0.616299901767,86230.1051647,55441.1268487,21.4185792655
7770,7770,-17.2,0.628673441382,88901.8078165,57160.8991116,21.6483423473
7771,7771,-17.2,0.640690545972,91566.2968316,58876.0820488,21.8796966206
7772,7772,-17.2,0.652412915999,94228.7415728,60589.6491675,22.111927264
7773,7773,-17.2,0.663905269498,96895.5926464,62305.7914306,22.3446219317
7774,7774,-17.2,0.674786550847,99507.6467498,63986.827276,22.5774489075
7775,7775,-17.2,0.69575913128,103664.470232,66661.3488117,22.8121328252
7776,7776,-17.2,0.698724319091,105178.468482,67636.4486993,23.047596766
7777,7777,-17.2,0.701846462388,106715.67069,68626.6123405,23.2809745158
7778,7778,-17.2,0.705195061966,108287.722165,69638.9411488,23.5122183461
7779,7779,-17.2,0.707764852667,109738.494531,70573.5064623,23.7412408387
7780,7780,-17.2,0.710968303074,111285.26646,71569.6397978,23.9678623567
7781,7781,-17.2,0.712293182666,112533.071224,72373.7190506,24.1920578331
7782,7782,-17.2,0.715181159819,114021.721987,73332.8724969,24.4136852567
7783,7783,-17.2,0.716707923732,115288.020305,74148.7347656,24.6327130954
7784,7784,-17.2,0.718869301637,116649.104259,75025.5439247,24.8490576845
7785,7785,-17.2,0.720044582278,117842.263822,75794.5229666,25.0627744951
7786,7786,-17.2,0.721767124439,119116.437402,76615.6709172,25.2738394299
7787,7787,-17.2,0.723319088388,120354.416307,77413.3570939,25.4821861954
7788,7788,-17.2,0.731855946179,122756.475341,78959.9500926,25.6880991614
7789,7789,-17.2,0.740942445542,125264.154139,80574.7171273,25.8919657988
7790,7790,-17.2,0.750483674764,127862.686291,82247.7678699,26.0935747602
7791,7791,-17.2,0.75867923747,130243.623695,83780.8879321,26.292838231
7792,7792,-17.2,0.768275276605,132875.775443,85475.6991582,26.4896679122
7793,7793,-17.2,0.776507018816,135282.667674,87025.4943888,26.6840547539
7794,7794,-17.2,0.785623620179,137850.186598,88678.7536008,26.8754508015
7795,7795,-17.2,0.793519324396,139894.089486,90198.8933877,27.0641512271
7796,7796,-17.2,0.782417111307,139135.649082,89554.9256152,27.2522175561
7797,7797,-17.2,0.791752081351,140953.426526,91246.4764461,27.4395887886
7798,7798,-17.2,0.79901195408,142434.599792,92702.2955392,27.6240862426
7799,7799,-17.2,0.807535335203,144175.495265,94307.3793932,27.8057652364
7800,7800,-17.2,0.831995416502,147883.535295,97788.6685348,27.98454878
7801,7801,-17.2,0.857044838351,151784.441175,101365.529132,28.1603117052
7802,7802,-17.2,0.881871570339,155597.36549,104942.92,28.3333881759
7803,7803,-17.2,0.908142080597,159596.405534,108715.197101,28.5027764833
7804,7804,-17.2,0.932632493907,163423.033395,112294.943492,28.6681961891
7805,7805,-17.2,0.959620609243,167702.997127,116194.073016,28.8293677871
7806,7806,-17.2,0.985125423958,171678.483768,119930.354311,28.9860007367
7807,7807,-17.2,1.01242399147,175996.092319,123898.968306,29.1377472355
7808,7808,-17.2,1.03901413242,180245.850472,127792.033258,29.284177795
7809,7809,-17.2,1.06667698363,184624.087065,131825.170902,29.424976759
7810,7810,-17.2,1.094104657,188901.395077,135834.504624,29.559830966
7811,7811,-17.2,1.12253296008,193447.30194,139969.399705,29.6882574804
7812,7812,-17.1583333333,1.10865897977,192087.673746,138819.694534,29.8128719699
7813,7813,-17.1166666667,1.0948087412,190824.105259,137652.329666,29.9361550312
7814,7814,-17.075,1.08116545565,189524.378398,136490.952247,30.0581614066
7815,7815,-17.0333333333,1.06630562291,188018.153867,135155.911899,30.1789452593
7816,7816,-16.9916666667,1.05274903716,186651.827365,133966.435509,30.2985509684
7817,7817,-16.95,1.03952539079,185382.218698,132800.323617,30.4168853892
7818,7818,-16.9083333333,1.02479594565,183869.455521,131422.930641,30.5340532376
7819,7819,-16.8666666667,1.01065811104,182410.422571,130102.297304,30.6500656503
7820,7820,-16.825,0.997141127729,180992.949099,128843.393645,30.7649515539
7821,7821,-16.7833333333,0.983391380177,179579.640199,127536.419449,30.8786661817
7822,7822,-16.7416666667,0.968791014923,177944.511675,126101.202154,30.9913028595
7823,7823,-16.7,0.955732633351,176576.050688,124849.241267,31.1028511408
7824,7824,-16.7,0.944487253163,175487.775779,123817.731519,31.2131393702
7825,7825,-16.7,0.932646828939,174244.504271,122692.366648,31.3221118039
7826,7826,-16.7,0.921613808674,173091.531664,121657.899975,31.4298314414
7827,7827,-16.7,0.909708354554,171777.07575,120493.186403,31.5363201423
7828,7828,-16.7,0.898303945538,170576.28155,119380.184864,31.6416884065
7829,7829,-16.7,0.887286780548,169368.948476,118304.077313,31.7458098925
7830,7830,-16.7,0.876576626133,168248.579923,117255.169328,31.848781529
7831,7831,-16.7,0.864286110166,166818.40425,115980.779225,31.9506132509
7832,7832,-16.7,0.853521014627,165675.009712,114897.865414,32.0515068212
7833,7833,-16.7,0.841315890185,164252.452141,113608.649168,32.1516313775
7834,7834,-16.7,0.829469105875,162861.969841,112355.14572,32.2510205406
7835,7835,-16.7,0.81816813172,161579.21379,111163.419459,32.3496843711
7836,7836,-16.7,0.831372357195,163912.8247,113295.047598,32.4463654577
7837,7837,-16.7,0.845637535027,166399.17424,115570.453129,32.5396797266
7838,7838,-16.7,0.859691799172,168804.772162,117815.654081,32.6295379773
7839,7839,-16.7,0.873314816008,171149.93668,119999.249395,32.7158652667
7840,7840,-16.7,0.887531408246,173675.307008,122261.859804,32.7988016532
7841,7841,-16.7,0.900961488005,175969.355977,124413.567527,32.8785174249
7842,7842,-16.7,0.915223875556,178413.075689,126677.269367,32.9550565896
7843,7843,-16.7,0.928495562916,180720.261113,128799.462441,33.0282016428
7844,7844,-16.7,0.942894959198,183195.292922,131072.681925,33.0978346063
7845,7845,-16.7,0.957219095264,185699.258575,133329.998646,33.1640247567
7846,7846,-16.7,0.971390462786,188087.88444,135559.370882,33.2266394645
7847,7847,-16.7,0.985363468367,190478.362635,137753.623899,33.2856686224
7848,7848,-16.7,0.945138367338,184489.586074,132367.256481,33.3453963325
7849,7849,-16.7,0.947565582298,185034.350162,132950.753199,33.4065966822
7850,7850,-16.7,0.952232937979,186091.8562,133842.389318,33.4657984206
7851,7851,-16.7,0.95684661251,187015.441475,134720.342626,33.5228986908
7852,7852,-16.7,0.960794357748,187832.327943,135498.8573,33.5780830001
7853,7853,-16.7,0.965042069147,188735.164133,136313.851319,33.6313617025
7854,7854,-16.7,0.970298386638,189785.743553,137265.243727,33.6826293205
7855,7855,-16.7,0.974421487037,190614.259245,138050.65364,33.7320181101
7856,7856,-16.7,0.97875953125,191523.549336,138860.461762,33.7795072739
7857,7857,-16.7,0.983134706204,192385.594122,139669.719709,33.8251665403
7858,7858,-16.7,0.987025512703,193208.053678,140404.168263,33.8689967402
7859,7859,-16.7,1.00831705662,196694.112286,143597.69253,33.9079127625
7860,7860,-16.65,1.01072942492,197162.699007,144094.061943,33.9439113382
7861,7861,-16.6,1.03168855554,200598.51217,147232.185618,33.9785510868
7862,7862,-16.55,1.02206428456,199228.117875,145998.98621,34.011229928
7863,7863,-16.5,1.03332235355,201129.400383,147744.731661,34.0429266254
7864,7864,-16.45,1.02845211398,200493.288393,147175.015181,34.0722429415
7865,7865,-16.4,1.04166983871,202692.381422,149184.338123,34.0991734476
7866,7866,-16.35,1.05291504535,204537.003955,150900.82286,34.1231398547
7867,7867,-16.3,1.06307983265,206225.847081,152452.398275,34.1443689839
7868,7868,-16.25,1.0742365635,208105.559155,154135.566327,34.1628144215
7869,7869,-16.2,1.08601515162,210025.993399,155897.314724,34.1785362869
7870,7870,-16.15,1.09692232563,211793.754054,157522.894108,34.1915285173
7871,7871,-16.1,1.10826674293,213646.057958,159200.210276,34.2018852521
7872,7872,-16.0083333333,1.07899970734,209028.047621,155050.730507,34.2139486654
7873,7873,-15.9166666667,1.0503516953,204578.126288,151013.631896,34.2319880119
7874,7874,-15.825,1.02047344494,199894.94075,146818.831397,34.2555357923
7875,7875,-15.7333333333,0.991794248124,195474.366694,142811.610901,34.2840912463
7876,7876,-15.6416666667,0.963154648761,191115.253399,138821.732581,34.3172236298
7877,7877,-15.55,0.934874140414,186762.97363,134892.141819,34.3545459599
7878,7878,-15.4583333333,0.900696030486,181550.196444,130117.004334,34.3958872678
7879,7879,-15.3666666667,0.86526678014,176154.285863,125164.709257,34.4415409624
7880,7880,-15.275,0.829232400831,170623.163566,120126.388837,34.4915624655
7881,7881,-15.1833333333,0.79325385042,165142.363915,115095.195112,34.5458365811
7882,7882,-15.0916666667,0.757528328545,159696.904577,110096.032206,34.6037765369
7883,7883,-15.0,0.728049808894,155261.059557,105999.847734,34.6652916818
7884,7884,-14.8166666667,0.726220475869,155299.056769,105925.252311,34.7281562657
7885,7885,-14.6333333333,0.723842206685,155169.077063,105766.228374,34.7899515868
7886,7886,-14.45,0.720904800078,154933.443963,105521.227745,34.8507900647
7887,7887,-14.2666666667,0.717183437176,154613.230862,105157.095999,34.9107390263
7888,7888,-14.0833333333,0.714420051434,154415.384811,104929.359396,34.9698762772
7889,7889,-13.9,0.708990521179,153765.599601,104305.215151,35.02807766
7890,7890,-13.7166666667,0.706691878408,153667.2098,104138.078048,35.0857017678
7891,7891,-13.5333333333,0.703719710396,153455.766342,103867.899076,35.1424747603
7892,7892,-13.35,0.700778873842,153236.53042,103598.646493,35.198470336
7893,7893,-13.1666666667,0.697404402903,152942.302312,103262.040154,35.2538640914
7894,7894,-12.9833333333,0.693139965277,152511.753217,102790.319148,35.308720803
7895,7895,-12.8,0.689238052146,152121.149711,102369.174465,35.3631272852
7896,7896,-12.8,0.674187208586,149962.244043,100288.123534,35.4176471265
7897,7897,-12.8,0.659863398796,147922.535629,98310.1474664,35.4727630157
7898,7898,-12.8,0.644963896635,145738.306741,96241.171365,35.5284454375
7899,7899,-12.8,0.629760588372,143606.281405,94121.1018463,35.5846119425
7900,7900,-12.8,0.615368886166,141589.549936,92117.1174736,35.6414623985
7901,7901,-12.8,0.601022650543,139529.095342,90113.9632489,35.6986637959
7902,7902,-12.8,0.596486127762,138982.038693,89577.3057065,35.7559529676
7903,7903,-12.8,0.591861581141,138293.717117,89024.109081,35.8127932667
7904,7904,-12.8,0.588352359655,137691.170804,88636.4078255,35.8695028223
7905,7905,-12.8,0.585718137646,137289.82357,88378.2568214,35.9258843937
7906,7906,-12.8,0.583078584243,136883.726064,88117.0555551,35.9818588602
7907,7907,-12.8,0.581014109514,136609.29135,87940.6634564,36.0374263913
7908,7908,-12.6583333333,0.558103872076,131422.578181,84601.9937429,36.0924423775
7909,7909,-12.5166666667,0.543239620114,128116.533762,82473.911073,36.1472999511
7910,7910,-12.375,0.528181805045,124755.752287,80310.6970281,36.2026755709
7911,7911,-12.2333333333,0.513517083838,121477.76384,78200.7397758,36.2582362733
7912,7912,-12.0916666667,0.499380090158,118314.682,76164.7009926,36.3139279572
7913,7913,-11.95,0.485428099244,115185.017715,74150.1776099,36.369555492
7914,7914,-11.8083333333,0.465387906613,110598.120157,71197.5785229,36.4251072478
7915,7915,-11.6666666667,0.44453536724,105802.813157,68110.745739,36.4804364707
7916,7916,-11.525,0.423115950547,100855.878753,64926.3458413,36.5352659282
7917,7917,-11.3833333333,0.402712735081,96134.3092262,61886.9865886,36.5893489905
7918,7918,-11.2416666667,0.381592441051,91224.3584714,58726.3271257,36.6423894586
7919,7919,-11.1,0.361134052877,86455.2510997,55656.3097025,36.6941367189
7920,7920,-11.0583333333,0.360496716478,86421.8877594,55634.9785545,36.7449212708
7921,7921,-11.0166666667,0.359825214773,86378.4569128,55607.1657537,36.7950905783
7922,7922,-10.975,0.358044698859,86066.0642465,55406.1549754,36.844398766
7923,7923,-10.9333333333,0.356973111093,85921.4250337,55313.219702,36.8930146431
7924,7924,-10.8916666667,0.355782360523,85745.5278285,55200.0527472,36.9407569347
7925,7925,-10.85,0.353557356959,85317.3281077,54924.5050057,36.9876707108
7926,7926,-10.8083333333,0.347641536587,83992.6971927,54071.790797,37.0330773199
7927,7927,-10.7666666667,0.3266243839,79002.0406833,50858.9629904,37.0740137582
7928,7928,-10.725,0.317719435108,76919.8636001,49518.5395945,37.1086158796
7929,7929,-10.6833333333,0.320126057614,77567.847617,49935.6997991,37.1399080154
7930,7930,-10.6416666667,0.323448765999,78437.3977501,50495.4757979,37.170438093
7931,7931,-10.6,0.323458937562,78503.3334017,50537.9234634,37.2005145708
7932,7932,-10.5,0.301320106484,73191.2528409,47118.179867,37.2315488168
7933,7933,-10.4,0.280365390083,68161.3494416,43880.0998183,37.2643813518
7934,7934,-10.3,0.259765435799,63210.8083729,40693.0940194,37.2983875995
7935,7935,-10.2,0.246367213556,60007.2982728,38630.777091,37.3337179753
7936,7936,-10.1,0.227162017979,55383.0686773,35653.8586693,37.3698651051
7937,7937,-10.0,0.206172456253,50313.5059813,32390.2301591,37.4053823767
7938,7938,-9.9,0.190629941999,46563.3356147,29975.9896391,37.4397658386
7939,7939,-9.8,0.180594896174,44151.8794711,28423.5537632,37.4734444003
7940,7940,-9.7,0.168604944744,41257.1128928,26560.0122224,37.5066842998
7941,7941,-9.6,0.156962827179,38441.4438524,24747.3794215,37.5390358436
7942,7942,-9.5,0.146540272165,35918.863677,23123.4095999,37.5703800254
7943,7943,-9.4,0.136858962337,33573.0286776,21613.2378274,37.6008185262
7944,7944,-9.35833333333,0.147752599858,36274.7614791,23352.5274144,37.6313214131
7945,7945,-9.31666666667,0.162390036047,39902.1372002,25687.7225197,37.6631753915
7946,7946,-9.275,0.175150093397,43075.1407423,27730.391561,37.6960928376
7947,7947,-9.23333333333,0.188047407286,46288.1490775,29798.8207703,37.7296205709
7948,7948,-9.19166666667,0.201228670878,49577.1271207,31916.1618826,37.7634366383
7949,7949,-9.15,0.216885063643,53482.3483775,34430.2195428,37.797306933
7950,7950,-9.10833333333,0.22872111049,56451.1571802,36341.4437281,37.8308966699
7951,7951,-9.06666666667,0.241229829583,59590.7065785,38362.5939341,37.864102265
7952,7952,-9.025,0.25329433313,62624.6721909,40315.7608909,37.8965868272
7953,7953,-8.98333333333,0.26564171122,65732.2824334,42316.3303859,37.9282180959
7954,7954,-8.94166666667,0.278635114521,69002.8516296,44421.8068056,37.9586782742
7955,7955,-8.9,0.291631863536,72276.9203648,46529.5516282,37.9878403514
7956,7956,-8.9,0.300856300651,74617.8800406,48036.5886333,38.0157669398
7957,7957,-8.9,0.315218502997,78236.3674652,50365.8919118,38.0430682609
7958,7958,-8.9,0.342929586814,85184.1789846,54839.0417018,38.0746228758
7959,7959,-8.9,0.358625549735,89159.2449181,57397.8207268,38.1070110654
7960,7960,-8.9,0.375915467298,93537.7088651,60216.5649282,38.1396314095
7961,7961,-8.9,0.393168329196,97912.9610198,63033.1967254,38.1717011972
7962,7962,-8.9,0.410071116359,102205.515789,65796.6025264,38.2027826868
7963,7963,-8.9,0.427967692598,106749.11029,68721.6293083,38.232541791
7964,7964,-8.9,0.445302965053,111154.346902,71557.5929182,38.2605180303
7965,7965,-8.9,0.463058613221,115665.109671,74461.4758158,38.2865630982
7966,7966,-8.9,0.480382481571,120066.468564,77294.9313074,38.3102127559
7967,7967,-8.9,0.499940639868,125023.827067,80486.2776569,38.3313495922
7968,7968,-8.85,0.509764765619,127551.434626,82113.4927848,38.3526538789
7969,7969,-8.8,0.517807795028,129637.657666,83456.5593937,38.3744887007
7970,7970,-8.75,0.525963308004,131754.128078,84819.0694369,38.3962459458
7971,7971,-8.7,0.533900625494,133817.31255,86147.2618256,38.4177351293
7972,7972,-8.65,0.541614392445,135825.582945,87440.1342573,38.4389334469
7973,7973,-8.6,0.549428352613,137859.749716,88749.6782495,38.4597476144
7974,7974,-8.55,0.552764002575,138770.239584,89335.8388205,38.4801429097
7975,7975,-8.5,0.554256647365,139217.541174,89623.7874454,38.5002094467
7976,7976,-8.45,0.558888429498,140453.451812,90419.4215039,38.5200919453
7977,7977,-8.4,0.56155383457,141196.024368,90897.4534446,38.5399395175
7978,7978,-8.35,0.579231315229,144785.778909,93803.8669618,38.5584367615
7979,7979,-8.3,0.580684156049,144967.035419,94081.5968305,38.5758419002
7980,7980,-8.3,0.599119185504,148178.455513,97108.7978092,38.5918910543
7981,7981,-8.3,0.618852821105,151663.610016,100341.649014,38.6050899312
7982,7982,-8.3,0.637514981206,154846.751727,103395.07647,38.6153676004
7983,7983,-8.3,0.655646071339,157907.014071,106355.425187,38.622545592
7984,7984,-8.3,0.674270304266,161078.824973,109387.749646,38.6265005768
7985,7985,-8.3,0.692400940148,164106.026463,112330.865945,38.6271056578
7986,7986,-8.3,0.711107588244,167312.07407,115356.929076,38.6241631343
7987,7987,-8.3,0.729110312383,170369.601447,118257.302591,38.6176140137
7988,7988,-8.3,0.747306508176,173387.113808,121176.929015,38.6075184009
7989,7989,-8.3,0.764963573612,176301.821212,123995.901079,38.5937770223
7990,7990,-8.3,0.783201986389,179355.540833,126895.035795,38.5763880657
7991,7991,-8.3,0.800870742876,182358.210152,129686.472254,38.5551997794
7992,7992,-8.25833333333,0.854250914561,191642.609867,138224.99355,38.525815061
7993,7993,-8.21666666667,0.864910988415,193276.175608,139816.986171,38.4892307509
7994,7994,-8.175,0.873770745559,194588.197267,141108.439659,38.4508725071
7995,7995,-8.13333333333,0.883289862442,196033.658789,142497.685674,38.4109699898
7996,7996,-8.09166666667,0.892033809147,197388.542747,143752.963366,38.3695053803
7997,7997,-8.05,0.900863357779,198687.71464,145013.440859,38.3265779768
7998,7998,-8.00833333333,0.909318146209,199950.266417,146205.283351,38.2822908521
7999,7999,-7.96666666667,0.918142897776,201235.407364,147448.06736,38.2366217608
8000,8000,-7.925,0.925799781588,202320.994979,148495.129796,38.1896647504
8001,8001,-7.88333333333,0.934908455628,203689.730156,149766.978106,38.1414929947
8002,8002,-7.84166666667,0.94190292319,204634.347419,150692.265215,38.0921535353
8003,8003,-7.8,0.950067383042,205868.773502,151797.151406,38.041700569
8004,8004,-7.8,0.954279965298,206308.426712,152265.645183,37.9906593054
8005,8005,-7.8,0.958131264691,206723.35,152674.319314,37.9395076101
8006,8006,-7.8,0.962511186378,207231.142244,153166.711844,37.8886658575
8007,8007,-7.8,0.966154135046,207582.640279,153541.213671,37.8380948756
8008,8008,-7.8,0.970220343955,208050.256935,153982.360455,37.7877736778
8009,8009,-7.8,0.973738959282,208430.264024,154336.220695,37.7377518511
8010,8010,-7.8,0.976832266916,208681.30852,154622.72774,37.6880826147
8011,8011,-7.8,0.980795313493,209166.723972,155046.589646,37.6386939964
8012,8012,-7.8,0.983959367369,209454.646758,155343.936345,37.5896126785
8013,8013,-7.8,0.987124497358,209785.255404,155641.521616,37.5408626226
8014,8014,-7.8,0.990560422292,210118.71063,155981.819088,37.492441166
8015,8015,-7.8,0.993754666046,210446.649634,156283.977863,37.444323223
8016,8016,-7.8,0.971561516555,206398.299933,152612.201916,37.3998330854
8017,8017,-7.8,0.948703992125,202206.299228,148871.943439,37.3622342828
8018,8018,-7.8,0.92559762174,198066.650497,145126.999548,37.3316079254
8019,8019,-7.8,0.903055288893,194052.628174,141501.861564,37.3077040069
8020,8020,-7.8,0.880450064551,190073.160175,137894.077683,37.2899322514
8021,8021,-7.8,0.85817677679,186215.679533,134362.989812,37.278086422
8022,8022,-7.8,0.835844232357,182349.607719,130843.796235,37.2716393938
8023,8023,-7.8,0.814037649612,178534.163154,127425.601038,37.2703017274
8024,8024,-7.8,0.792405109668,174919.625179,124050.089761,37.2735300377
8025,8025,-7.8,0.771151802505,171300.837907,120747.265454,37.2810500139
8026,8026,-7.8,0.749494312736,167684.270398,117392.239163,37.2925219832
8027,8027,-7.8,0.728666166595,164139.47671,114176.421738,37.3077049062
8028,8028,-7.84166666667,0.755482386091,168841.3994,118423.755595,37.3220247137
8029,8029,-7.88333333333,0.78333536105,173652.667175,122818.957659,37.3308935361
8030,8030,-7.925,0.811761351023,178537.54217,127286.64977,37.3340577808
8031,8031,-7.96666666667,0.841079308144,183542.049565,131873.023012,37.331008513
8032,8032,-8.00833333333,0.871586342137,188769.114074,136621.163691,37.3214298173
8033,8033,-8.05,0.901372674812,193791.632371,141227.508907,37.3048776588
8034,8034,-8.09166666667,0.933538854395,199216.715312,146173.602146,37.2809749078
8035,8035,-8.13333333333,0.965698974528,204628.124852,151080.560659,37.2492495182
8036,8036,-8.175,0.997444787545,209851.036977,155882.24447,37.2098993101
8037,8037,-8.21666666667,1.02992931068,215228.094845,160756.650938,37.163126327
8038,8038,-8.25833333333,1.06284036838,220601.00671,165650.830142,37.1087465407
8039,8039,-8.3,1.0975804615,226284.085554,170777.978349,37.0464169533
8040,8040,-8.3,1.08539332352,223805.810672,168591.076,36.9826601208
8041,8041,-8.3,1.07510047205,221698.898831,166726.743897,36.9238455539
8042,8042,-8.3,1.06295855807,219300.344183,164602.420169,36.8697839852
8043,8043,-8.3,1.05136563215,217073.58664,162588.587112,36.8202718222
8044,8044,-8.3,1.03991953507,214900.980438,160621.425473,36.7751496643
8045,8045,-8.3,1.02824495961,212697.518151,158641.113803,36.7341394769
8046,8046,-8.3,1.01720187433,210634.151373,156779.332197,36.6971526204
8047,8047,-8.3,1.00548214258,208443.420748,154832.882552,36.6639748983
8048,8048,-8.3,0.99343554266,206234.536362,152854.361503,36.6343804234
8049,8049,-8.3,0.982373808719,204223.991309,151045.170869,36.6084026283
8050,8050,-8.3,0.9701492464,202035.263058,149074.17483,36.5859699233
8051,8051,-8.3,0.958696541248,200033.252441,147238.281295,36.5670805446
8052,8052,-8.3,0.941467359606,197046.960978,144533.719584,36.552292574
8053,8053,-8.3,0.924632169702,194184.032385,141909.286631,36.5420179998
8054,8054,-8.3,0.907776811698,191260.378695,139299.355087,36.5359774434
8055,8055,-8.3,0.891309293911,188455.044366,136764.878304,36.533969168
8056,8056,-8.3,0.87466464316,185631.280583,134217.351025,36.5357310356
8057,8057,-8.3,0.858541641672,182923.693606,131762.394283,36.5410332081
8058,8058,-8.3,0.842091928719,180201.621641,129268.22193,36.5496295936
8059,8059,-8.3,0.82577867919,177495.944991,126804.50915,36.5613094143
8060,8060,-8.3,0.809954515227,174877.787937,124424.453924,36.5759674464
8061,8061,-8.3,0.794203220388,172305.033804,122062.772321,36.5933606063
8062,8062,-8.3,0.778237712108,169713.409963,119674.198479,36.6133076533
8063,8063,-8.3,0.762191627373,167082.084242,117278.133285,36.6356229391
8064,8064,-8.25833333333,0.726680663609,161154.801409,111894.143805,36.6618573259
8065,8065,-8.21666666667,0.718746988279,159930.794754,110761.137272,36.6912137101
8066,8066,-8.175,0.712428443066,159033.098637,109877.211747,36.7212190175
8067,8067,-8.13333333333,0.705220386375,157900.587087,108856.14647,36.7518163296
8068,8068,-8.09166666667,0.698531060463,156890.206406,107914.928965,36.7829466151
8069,8069,-8.05,0.6912995777,155744.140607,106889.55643,36.814566664
8070,8070,-8.00833333333,0.684843154811,154791.201924,105983.600066,36.8466711169
8071,8071,-7.96666666667,0.67845032586,153816.922679,105087.003089,36.8792143911
8072,8072,-7.925,0.668357678143,152228.674968,103615.631531,36.9119548806
8073,8073,-7.88333333333,0.662553597194,151374.036373,102807.623128,36.9449439417
8074,8074,-7.84166666667,0.655397843274,150268.524447,101788.852871,36.9782131699
8075,8075,-7.8,0.649272888689,149377.592046,100929.355881,37.0118627126
8076,8076,-7.75,0.623328838253,144950.20016,96989.4282732,37.0474131794
8077,8077,-7.7,0.593352542742,139699.104473,92419.8249471,37.0854064665
8078,8078,-7.65,0.565488392074,134906.505543,88174.1715807,37.1251659108
8079,8079,-7.6,0.538791565575,130249.505587,84105.6104421,37.1667758422
8080,8080,-7.55,0.511898576033,124268.384968,79999.9933814,37.2097488909
8081,8081,-7.5,0.49224497594,119635.70903,77017.6264359,37.252853762
8082,8082,-7.45,0.464816734424,113100.169131,72810.2447521,37.295930366
8083,8083,-7.4,0.435179923613,106012.777973,68247.6300512,37.3395803547
8084,8084,-7.35,0.41189407657,100459.382617,64672.5347457,37.3839378481
8085,8085,-7.3,0.388606750579,94894.5264201,61090.0602263,37.4292325421
8086,8086,-7.25,0.364844638689,89201.9366299,57425.3606421,37.4754168347
8087,8087,-7.2,0.33663010407,82406.2293288,53050.5104123,37.5221162783
8088,8088,-7.2,0.336948443427,82586.9307346,53166.816298,37.5688507609
8089,8089,-7.2,0.33630731681,82531.4457043,53131.1085242,37.6151909341
8090,8090,-7.2,0.336028327112,82563.9455175,53152.0294521,37.6612448611
8091,8091,-7.2,0.335670500655,82576.1646526,53159.8877104,37.7069658991
