,Unnamed: 0,p0,m0
8538,8538,14313.01505,15.94467115
8539,8539,17832.08505,17.51369006
8540,8540,16813.751819999998,17.10511172
8541,8541,13654.597419999998,15.61862783
8542,8542,17027.157430000007,17.17730639
8543,8543,15455.25949,16.46821169
8544,8544,14347.48314,15.97433457
8545,8545,13463.73486,15.54912517
8546,8546,12079.43587,14.80403658
8547,8547,13046.38123,15.33333352
8548,8548,16403.90755,16.86628951
8549,8549,13553.81526,15.58655746
8550,8550,18228.96036,17.65631026
8551,8551,16917.52466,17.14917709
8552,8552,12555.67583,15.05691097
8553,8553,16755.12965,17.0792902
8554,8554,15947.645519999998,16.72719891
8555,8555,13743.79028,15.68713873
8556,8556,14873.22721,16.23904379
8557,8557,15489.67298,16.52364766
8558,8558,14213.78919,15.88563091
8559,8559,19662.533,18.23609848
8560,8560,15138.5058,16.32787121
8561,8561,13438.61399,15.53362303
8562,8562,20672.82433,18.5701388
8563,8563,17143.3202,17.24161698
8564,8564,15102.96107,16.34590778
8565,8565,11970.23906,14.745277800000002
8566,8566,15867.77136,16.66892523
8567,8567,14214.55034,15.92375415
8568,8568,18650.6505,17.84760531
8569,8569,18475.85445,17.78485714
8570,8570,17025.18773,17.17925382
8571,8571,17208.744069999993,17.26812229
8572,8572,20135.44183,18.3838927
8573,8573,17104.440309999998,17.22411261
8574,8574,16119.90713,16.79290088
8575,8575,21967.64831,19.05715207
8576,8576,22412.92109,19.2149918
8577,8577,25155.68837,20.10797208
8578,8578,18467.11663,17.77085466
8579,8579,18886.68159,17.92922834
8580,8580,20639.5914,18.6003159
8581,8581,16143.54372,16.79517643
8582,8582,20253.87162,18.45928789
8583,8583,22867.34805,19.35993645
8584,8584,20581.93092,18.57656665
8585,8585,19709.9335,18.25744984
8586,8586,16668.89635,17.02075598
8587,8587,18626.567580000006,17.84388703
8588,8588,25235.55927,20.13277331
8589,8589,24396.3873,19.86647041
8590,8590,21247.96515,18.805867300000006
8591,8591,18649.03016,17.84977876
8592,8592,20171.790780000007,18.42992189
8593,8593,19461.8254,18.1650293
8594,8594,18786.030280000006,17.90209407
8595,8595,22081.79162,19.09372975
8596,8596,20406.80252,18.51590603
8597,8597,16783.06705,17.06720232
8598,8598,24472.51616,19.89091497
8599,8599,19567.09752,18.19554949
8600,8600,23828.87732,19.6838451
8601,8601,18341.10902,17.71632565
8602,8602,20257.97581,18.46150004
8603,8603,19467.07465,18.16351963
8604,8604,23582.5052,19.60384844
8605,8605,22523.09593,19.25165539
8606,8606,18310.823630000006,17.717706200000006
8607,8607,20366.21365,18.50095829
8608,8608,18050.93341,17.60745943
8609,8609,22374.87665,19.19489303
8610,8610,20036.63327,18.37767201
8611,8611,24943.55795,20.04160503
8612,8612,19747.72122,18.26284309
8613,8613,22274.16909,19.1476216
8614,8614,21979.03969,19.07089351
8615,8615,19914.13851,18.33308028
8616,8616,14993.37549,16.28210878
8617,8617,18239.96521,17.66577701
8618,8618,18249.87297,17.68488903
8619,8619,18008.98406,17.59895592
8620,8620,19131.153830000007,18.03807753
8621,8621,20303.928030000006,18.47723614
8622,8622,25239.22233,20.13087278
8623,8623,24148.10291,19.79089431
8624,8624,17248.25841,17.19904939
8625,8625,20681.11705,18.61355933
8626,8626,19863.26568,18.30936446
8627,8627,20837.26089,18.6714091
8628,8628,15156.64026,16.3553706
8629,8629,14046.27856,15.83881945
8630,8630,13138.86522,15.38167567
8631,8631,17559.19327,17.39712808
8632,8632,15014.55431,16.30396536
8633,8633,22096.74256,19.07994633
8634,8634,13134.94551,15.34212763
8635,8635,18601.3791,17.79197922
8636,8636,15884.70793,16.6984019
8637,8637,15708.62952,16.62246043
8638,8638,13400.16004,15.515630800000002
8639,8639,15949.64198,16.71674505
8640,8640,13688.13801,15.64021131
8641,8641,16384.866430000002,16.8704363
8642,8642,12694.46195,15.13708621
8643,8643,12910.98865,15.25954611
8644,8644,15177.70473,16.35349502
8645,8645,14286.508580000003,15.93168736
8646,8646,15445.04228,16.49135201
8647,8647,15486.73764,16.51980319
8648,8648,12817.23212,15.20803289
8649,8649,14376.106269999998,16.00225016
8650,8650,12518.55406,15.05084018
8651,8651,12691.11829,15.1414762
8652,8652,15909.40561,16.63574481
8653,8653,15502.447869999998,16.4965122
8654,8654,12725.40351,15.14479491
8655,8655,11551.07851,14.50754151
8656,8656,12779.83381,15.18378533
8657,8657,12493.76189,15.03819216
8658,8658,11708.87745,14.59803542
8659,8659,14068.051480000002,15.78492052
8660,8660,11574.72791,14.52130058
8661,8661,13161.97454,15.39371951
8662,8662,12893.18454,15.24419588
8663,8663,11533.37505,14.49730232
8664,8664,13021.7624,15.26227343
8665,8665,12539.15465,15.0602791
8666,8666,12302.68359,14.93352621
8667,8667,12229.04437,14.89072515
8668,8668,12396.99791,14.98324427
8669,8669,14338.94339,15.89209304
8670,8670,11560.17131,14.5129186
8671,8671,15421.56327,16.36071636
8672,8672,11651.6106,14.56580277
8673,8673,11567.21436,14.51701788
8674,8674,14471.1554,15.98283259
8675,8675,13126.25976,15.36756559
8676,8676,13590.03505,15.54939221
8677,8677,14998.04455,16.263363199999993
8678,8678,13699.68026,15.66881633
8679,8679,11568.75772,14.51791581
8680,8680,11568.89188,14.51799389
8681,8681,11777.00857,14.63748527
8682,8682,12949.11927,15.25514796
8683,8683,12784.37639,15.1875635
8684,8684,12871.31997,15.22505836
8685,8685,11567.32619,14.51708294
8686,8686,12507.94082,15.04590373
8687,8687,11785.09693,14.64252769
8688,8688,12212.60787,14.88369785
8689,8689,11885.23594,14.69807031
8690,8690,11901.0399,14.70884789
8691,8691,13131.84776,15.33828237
8692,8692,13332.66115,15.43790649
8693,8693,12201.86744,14.87749735
8694,8694,13407.76803,15.51040874
8695,8695,12087.39736,14.813878
8696,8696,12496.95003,15.03439143
8697,8697,13329.61803,15.43621608
8698,8698,13576.69281,15.59006113
8699,8699,13075.12949,15.3178041
8700,8700,14845.20962,16.21876202
8701,8701,11680.00323,14.58121862
8702,8702,13736.325669999998,15.68723039
8703,8703,13050.79866,15.33552005
8704,8704,12607.41356,15.09906395
8705,8705,14319.70923,15.92657772
8706,8706,12767.79165,15.17176801
8707,8707,13621.34681,15.61037332
8708,8708,15689.51706,16.5716034
8709,8709,14064.60396,15.84468957
8710,8710,11919.54149,14.71494833
8711,8711,13643.19806,15.64035294
8712,8712,13729.19406,15.67553291
8713,8713,17599.72022,17.36871714
8714,8714,13478.595,15.53025131
8715,8715,17225.747059999998,17.24892386
8716,8716,15744.9825,16.63880717
8717,8717,16731.797590000002,17.06978562
8718,8718,19537.86079,18.17283497
8719,8719,14338.08817,15.93213128
8720,8720,15671.50256,16.60371616
8721,8721,16866.83527,17.12353519
8722,8722,14265.77945,15.93072512
8723,8723,17852.17758,17.50655025
8724,8724,13471.38834,15.53255912
8725,8725,16979.08777,17.15828174
8726,8726,13544.9587,15.58907562
8727,8727,16710.09239,17.0454532
8728,8728,17869.89636,17.52422788
8729,8729,15183.03919,16.37124155
8730,8730,19319.42056,18.09428891
8731,8731,16666.77945,17.03558293
8732,8732,17947.33387,17.57424231
8733,8733,15674.92703,16.60375775
8734,8734,16304.21711,16.87504234
8735,8735,14235.63612,15.90660395
8736,8736,14958.80545,16.27553412
8737,8737,13880.13464,15.75522592
8738,8738,18818.94285,17.90507714
8739,8739,15848.91669,16.68274436
8740,8740,18077.55905,17.6090934
8741,8741,18180.69544,17.6594681
8742,8742,17849.77248,17.53482439
8743,8743,16808.07826,17.09991198
8744,8744,17556.2684,17.41313166
8745,8745,15261.32295,16.40486681
8746,8746,14724.300969999998,16.16097662
8747,8747,13772.46985,15.70190665
8748,8748,21777.1118,18.96347721
8749,8749,12399.5035,14.9746266
8750,8750,13705.87243,15.67162182
8751,8751,20802.23739,18.61947335
8752,8752,13078.10046,15.3341435
8753,8753,16240.655019999998,16.85446031
8754,8754,15405.79131,16.48556233
8755,8755,13871.31773,15.716076800000002
8756,8756,15355.02322,16.43021524
8757,8757,15601.04085,16.56968669
8758,8758,19374.37776,18.10580741
8759,8759,16480.69789,16.93911112
8760,8760,15764.53747,16.6247071
8761,8761,11944.75763,14.72753978
8762,8762,14028.95595,15.81577805
8763,8763,14007.58345,15.82226514
8764,8764,20213.99575,18.396083
8765,8765,16754.28783,17.0759369
8766,8766,13931.91804,15.76711781
8767,8767,13048.15849,15.31244653
8768,8768,14889.85234,16.21547298
8769,8769,16068.84371,16.78188586
8770,8770,12125.21711,14.82825261
8771,8771,15354.06826,16.44827841
8772,8772,13487.41098,15.55894141
8773,8773,12964.92392,15.28730842
8774,8774,12253.09527,14.9060864
8775,8775,14537.50611,16.03636993
8776,8776,14563.23641,16.06425204
8777,8777,19645.97457,18.17853435
8778,8778,15492.02647,16.51589637
8779,8779,18500.41106,17.7824192
8780,8780,14234.13025,15.91535776
8781,8781,12627.38741,15.09793769
8782,8782,14146.39401,15.88227686
8783,8783,14243.29085,15.93582675
8784,8784,15432.8555,16.49099963
8785,8785,13981.44586,15.80230156
8786,8786,14291.57607,15.96105607
8787,8787,12330.31039,14.94091683
8788,8788,14690.75344,16.11797785
8789,8789,13820.22971,15.72659454
8790,8790,12677.17343,15.1228046
8791,8791,18697.682630000007,17.86858907
8792,8792,16669.79454,17.03650678
8793,8793,13137.11997,15.36728858
8794,8794,13838.39729,15.73181241
8795,8795,18820.39835,17.83995601
8796,8796,12636.05607,15.10821099
8797,8797,18246.56082,17.68984666
8798,8798,18362.92619,17.73896903
8799,8799,14895.57067,16.21802531
8800,8800,18082.42151,17.62183997
8801,8801,13870.86916,15.74171542
8802,8802,13324.86079,15.47701654
8803,8803,13592.70541,15.61251829
8804,8804,13299.92474,15.46477614
8805,8805,12576.26487,15.08053369
8806,8806,15519.58318,16.53254812
8807,8807,14566.98185,16.05532147
8808,8808,11984.29994,14.74877647
8809,8809,15723.76725,16.62501011
8810,8810,19624.89274,18.19048592
8811,8811,13492.53379,15.54090636
8812,8812,12979.80856,15.29154836
8813,8813,16399.02064,16.92112694
8814,8814,12436.17507,15.00340926
8815,8815,18251.251330000006,17.59787916
8816,8816,17211.40939,17.26308605
8817,8817,12561.26146,15.05917676
8818,8818,14342.04331,15.94898754
8819,8819,12522.75012,15.04620726
8820,8820,15387.05038,16.42542269
8821,8821,13769.92278,15.70331254
8822,8822,14977.69836,16.28292146
8823,8823,16876.94772,17.13111462
8824,8824,13117.84636,15.35207113
8825,8825,16573.10363,16.98278445
8826,8826,12960.20842,15.28528935
8827,8827,17159.00589,17.16084865
8828,8828,15777.746469999998,16.652765
8829,8829,15086.76503,16.33312236
8830,8830,12521.9939,15.0530325
8831,8831,14328.5301,15.97864987
8832,8832,13215.29218,15.41877599
8833,8833,12305.63278,14.93253307
8834,8834,15371.77906,16.41111569
8835,8835,17580.4673,17.42178116
8836,8836,15772.32816,16.65118461
8837,8837,14281.55772,15.92459614
8838,8838,15383.13243,16.4736269
8839,8839,13953.19926,15.78168707
8840,8840,15562.67554,16.54117585
8841,8841,15527.36325,16.53277218
8842,8842,13636.51685,15.58217861
8843,8843,18682.0708,17.77346932
8844,8844,16297.36368,16.88219174
8845,8845,17526.17327,17.39625774
8846,8846,12634.07991,15.09912128
8847,8847,17010.08746,17.13848522
8848,8848,14529.0786,16.04613253
8849,8849,14523.80398,16.04876131
8850,8850,14622.58478,16.10661333
8851,8851,12723.44828,15.15696585
8852,8852,14930.03267,16.25305924
8853,8853,15737.010730000002,16.63095143
8854,8854,15848.17384,16.68504135
8855,8855,17850.317919999998,17.48532426
8856,8856,19121.30151,18.03566599
8857,8857,21862.96976,19.032098
8858,8858,18648.9359,17.84879315
8859,8859,18612.73157,17.83007645
8860,8860,20518.27186,18.55237968
8861,8861,19216.87154,18.06811179
8862,8862,20566.75095,18.57051741
8863,8863,17227.040380000002,17.24686237
8864,8864,19566.097530000006,18.20425091
8865,8865,25063.15476,20.07920917
8866,8866,16062.93699,16.70551738
8867,8867,19999.87691,18.3560994
8868,8868,22286.56095,19.14517842
8869,8869,21876.95191,19.03644409
8870,8870,21778.43917,18.99568681
8871,8871,23657.51713,19.63277684
8872,8872,22594.61516,19.28143754
8873,8873,24650.79203,19.95021283
8874,8874,20749.42527,18.63514703
8875,8875,20849.22434,18.67569491
8876,8876,21251.65066,18.81327796
8877,8877,19915.47049,18.32677127
8878,8878,21179.31408,18.79095137
8879,8879,25235.55927,20.13277331
8880,8880,25235.55927,20.13277331
8881,8881,17074.5359,17.18895491
8882,8882,20156.25512,18.42372691
8883,8883,19322.11099,18.10807649
8884,8884,23086.61013,19.43637635
8885,8885,20528.34767,18.55995374
8886,8886,25052.73361,20.07561889
8887,8887,22948.79449,19.3999051
8888,8888,25235.55927,20.13277331
8889,8889,19016.898080000006,17.98170369
8890,8890,21376.49411,18.86220149
8891,8891,19035.11902,17.99718271
8892,8892,20877.63476,18.68418745
8893,8893,18192.52721,17.67000912
8894,8894,26109.45268,20.39924469
8895,8895,22694.53957,19.31379734
8896,8896,25356.18446,20.1699715
8897,8897,22218.66354,19.15410898
8898,8898,24996.60376,20.05862674
8899,8899,22684.16316,19.31141851
8900,8900,24073.00443,19.76685367
8901,8901,24962.94429,20.04813845
8902,8902,19784.89304,18.28228193
8903,8903,22517.23948,19.23999727
8904,8904,18543.39091,17.810069600000006
8905,8905,17400.171280000002,17.34733843
8906,8906,18020.75585,17.6037054
8907,8907,20239.7223,18.45382732
8908,8908,18184.56236,17.66882934
8909,8909,23008.87227,19.41280114
8910,8910,18864.24193,17.93386346
8911,8911,23227.86325,19.48582364
8912,8912,18232.48601,17.67038586
8913,8913,17511.23089,17.38933313
8914,8914,16882.20954,17.1335178
8915,8915,25235.55927,20.13277331
8916,8916,14325.87961,15.92519897
8917,8917,16044.84424,16.77191606
8918,8918,20190.70142,18.422474800000003
8919,8919,15695.39701,16.59352102
8920,8920,13436.26392,15.53274731
8921,8921,15722.2742,16.61568154
8922,8922,21308.32271,18.8143561
8923,8923,17507.65916,17.37397131
8924,8924,14084.33539,15.85175443
8925,8925,16275.50917,16.86218661
8926,8926,15754.8317,16.6429197
8927,8927,17857.01081,17.48921501
