,Unnamed: 0,tout,m,gas,q,dt
7641,7641,-15.183333333333302,17.4997852123659,1258688.64053464,1049506.2276939005,14.279171551696509
7642,7642,-15.091666666666699,25.47515091218227,1782449.11171302,1484743.308063726,13.876671924824393
7643,7643,-15.0,21.78209458114813,1467423.84013274,1216778.5491122205,13.300336075612705
7644,7644,-15.0,24.977588733098788,1641650.8883534,1357347.6313649963,12.938719222308292
7645,7645,-15.0,16.519870093869223,1134626.7642658998,939991.291586158,13.547773021575697
7646,7646,-15.0,17.15116163196665,1255838.65599054,1044833.4103374323,14.504548726337507
7647,7647,-15.0,18.282548778510762,1368743.76546754,1141816.8322385657,14.869980866810891
7648,7648,-15.0,23.45690026769975,1684220.57513848,1398267.722760168,14.192876406176396
7649,7649,-15.0,16.409211080600063,1193047.96890879,992362.9411564621,14.399040245809205
7650,7650,-15.0,17.401128640239172,1318157.33230093,1098326.220471944,15.028119633849
7651,7651,-15.0,23.74500936173501,1713654.48137716,1421238.1656939222,14.250996253395796
7652,7652,-15.0,19.561065664609988,1392557.54416299,1154515.4799578742,14.052641241449905
7653,7653,-15.0,16.2065919235849,1190758.07720785,988601.9671615008,14.523807464430304
7654,7654,-15.0,16.662114230147218,1269888.11799304,1057702.8498028251,15.114169089188294
7655,7655,-15.0,26.038741839160558,1880974.7125483,1562009.0841203656,14.282830064824395
7656,7656,-15.05,16.559405484828158,1171137.01041496,969133.8250895544,13.934446441465395
7657,7657,-15.1,19.67736733969734,1420705.02903818,1178594.1195580296,14.260934538112496
7658,7658,-15.15,17.14099417753834,1264249.71299842,1050597.7973651695,14.593221963390008
7659,7659,-15.2,25.54073768699019,1802604.77781956,1496035.1242757784,13.946301922779595
7660,7660,-15.25,22.205382528858976,1478347.26161679,1219942.457559145,13.080724437759102
7661,7661,-15.3,25.23029434581584,1628479.63619555,1345565.3032393286,12.697937124962206
7662,7662,-15.35,17.265377014616252,1141547.81471233,941659.0774159677,12.985788960883596
7663,7663,-15.4,26.665222756581866,1745632.25908226,1443057.7640484655,12.885142008854698
7664,7664,-15.45,18.89886778515335,1241770.18387134,1024194.7942737438,12.903201724607001
7665,7665,-15.5,26.16571412318032,1686568.25803682,1393133.3399502817,12.676833993994592
7666,7666,-15.55,22.034347205251432,1404188.80515953,1158089.8906603884,12.513903211380708
7667,7667,-15.6,20.22361044732316,1332735.44756699,1101836.8229993954,12.972070511221006
7668,7668,-15.6,26.156493313338608,1671091.17877435,1380964.0024581293,12.570528817735207
7669,7669,-15.6,20.013786404130805,1292180.19123119,1066203.8810003663,12.68415989752211
7670,7670,-15.6,19.71685342957793,1323671.14087032,1097105.8530038148,13.248345138822401
7671,7671,-15.6,26.58426975009851,1724016.19945485,1429579.3473653588,12.803663154438492
7672,7672,-15.6,19.410655464280183,1267351.11609096,1047229.6051204478,12.845541595974215
7673,7673,-15.6,17.860833671853303,1224873.33072781,1016885.9049894527,13.555676969642404
7674,7674,-15.6,18.723968710253846,1332212.80096652,1110892.5504860869,14.1261839516621
7675,7675,-15.6,26.164544553077327,1777912.12863642,1481131.9820696698,13.47818117781351
7676,7676,-15.6,25.556362813671498,1619688.13660848,1340176.72489234,12.485724151335006
7677,7677,-15.6,24.03848641185216,1499121.17065291,1239907.2369341962,12.280973258295505
7678,7678,-15.6,26.479892004866038,1614248.75891714,1335539.2750184636,12.008566410037801
7679,7679,-15.6,25.23130831759659,1526600.75923456,1260233.5960490222,11.8921941870786
7680,7680,-15.733333333333302,26.230469243231443,1548143.22389194,1278682.1016385462,11.606659286749489
7681,7681,-15.8666666666667,27.010968393027767,1567615.2098931996,1294940.411239638,11.414590585831506
7682,7682,-16.0,26.463770817780503,1529880.18005845,1261660.5422154334,11.351192891691795
7683,7683,-16.1333333333333,26.9504257463122,1552307.52132328,1282236.9020965444,11.328002881028794
7684,7684,-16.266666666666698,27.388215472625237,1561428.63384511,1293336.129379339,11.243418687483796
7685,7685,-16.4,27.56470798215382,1567137.21892724,1297524.8466322443,11.207609654105694
7686,7686,-16.533333333333303,27.02619305988,1544421.67568778,1279652.961226308,11.273481093226792
7687,7687,-16.6666666666667,27.760501644666057,1587957.54409558,1318314.7673763079,11.306873068817213
7688,7688,-16.8,27.932102415632965,1597406.94281963,1329506.0251284554,11.3328044159271
7689,7689,-16.9333333333333,27.25503888045485,1571429.82580885,1310813.1934355835,11.451034091653296
7690,7690,-17.0666666666667,28.20114872595688,1633235.16786506,1363851.2785799685,11.514654883583093
7691,7691,-17.2,26.47836602459763,1549197.79935175,1295429.2219144513,11.648586198284393
7692,7692,-17.25,25.264591359724026,1479841.55839447,1197738.2301441408,11.28756705467859
7693,7693,-17.3,25.21406952822055,1399445.54769391,1128343.2555373695,10.654890745805202
7694,7694,-17.35,25.26344280502161,1357532.77073714,1094273.0226849862,10.31297269688001
7695,7695,-17.4,25.263280840819288,1332249.42290622,1075021.1316362743,10.131598263388911
7696,7696,-17.45,25.26311458196928,1314827.70440626,1065003.797081289,10.037255375446904
7697,7697,-17.5,25.263204895785645,1311975.25808323,1059810.0539416021,9.988270616094596
7698,7698,-17.55,24.93995169004435,1291513.77207782,1047816.604475745,10.003232845971596
7699,7699,-17.6,25.216852499728326,1297827.64385779,1057976.9381272714,9.989322457487404
7700,7700,-17.65,25.263187155721177,1305197.85945385,1058163.748390964,9.972761871410995
7701,7701,-17.7,25.26499710197352,1301898.28545168,1057053.8712885506,9.96158804800659
7702,7702,-17.75,25.267261850065545,1299904.50577272,1056917.974394787,9.959414607483907
7703,7703,-17.8,25.270026051622754,1298830.62118976,1057292.2031407182,9.961851180080698
7704,7704,-17.8,0.04224169024390703,2758.59055182646,1770.1250390266755,9.977307730629702
7705,7705,-17.8,0.1012476782918598,6647.05322910948,4265.392994699084,10.030548628632502
7706,7706,-17.8,0.12438471616941728,8236.81670524169,5285.113694727884,10.11668026634959
7707,7707,-17.8,0.14663119653928525,9810.55566144424,6294.86674100953,10.221411478947516
7708,7708,-17.8,0.16617230535764996,11249.781866849,7218.890907611159,10.343381502302194
7709,7709,-17.8,0.1852555295711,12705.662748126,8153.677840929892,10.479319410236501
7710,7710,-17.8,0.2013250775482779,14000.9449839757,8985.138744965583,10.626191107704004
7711,7711,-17.8,0.21652100090736484,15278.830956325,9805.558680568596,10.782588381372094
7712,7712,-17.8,0.2306334922522908,16522.8158016678,10604.16829639025,10.947247733512715
7713,7713,-17.8,0.2447035622746341,17806.419096619,11428.341031014712,11.11971380195591
7714,7714,-17.8,0.25795406526432235,19074.3486090415,12242.64432372565,11.300133270572402
7715,7715,-17.8,0.27027819325917946,20315.321372208102,13039.669879200816,11.4869914850823
7716,7716,-17.841666666666697,0.2877516924381501,21993.2609122761,14117.19290706057,11.681030884520213
7717,7717,-17.8833333333333,0.2842897081899336,22094.428834770097,14182.69977531244,11.878141144596894
7718,7718,-17.925,0.2800348205391503,22118.9385261115,14198.823817337312,12.072328473125115
7719,7719,-17.966666666666697,0.2745551290146464,22028.2845579311,14141.188282546376,12.26329154063211
7720,7720,-18.0083333333333,0.2685831763426588,21877.315015033702,14044.799288539441,12.450518592193392
7721,7721,-18.05,0.26207159378899914,21660.2533317388,13905.975474614734,12.633748258274295
7722,7722,-18.091666666666697,0.2550329213333236,21376.3282820576,13724.122559192056,12.812652622632596
7723,7723,-18.1333333333333,0.247193855042782,21000.5371963191,13483.29908724594,12.987010967289295
7724,7724,-18.175,0.2392930269329112,20594.0104553936,13222.742868341351,13.156556009433999
7725,7725,-18.216666666666697,0.2305897599398559,20092.4548654248,12901.113014988874,13.321032017200295
7726,7726,-18.2583333333333,0.22206158237995036,19580.056140174598,12572.455342304778,13.480232447618905
7727,7727,-18.3,0.212882578080318,18984.4024529913,12190.352960777163,13.634112367645994
7728,7728,-18.2583333333333,0.21594722986051015,19471.3056997687,12503.342092345927,13.78571151103111
7729,7729,-18.216666666666697,0.21859076986584125,19927.2758997423,12796.55125736222,13.938364919477296
7730,7730,-18.175,0.2211855686406532,20385.2192377595,13091.008763694108,14.091818320943206
7731,7731,-18.1333333333333,0.22320394629909626,20795.6200661678,13354.93464744646,14.245923503382896
7732,7732,-18.091666666666697,0.2255068671037729,21237.5940086426,13639.191606996355,14.400566221338096
7733,7733,-18.05,0.22678492451770615,21587.1154891135,13864.03830729202,14.555471483636794
7734,7734,-18.0083333333333,0.2289739161609023,22027.4694770317,14147.27323244367,14.71083888135999
7735,7735,-17.966666666666697,0.2310126522121411,22458.8243290494,14424.770435062748,14.8670175348297
7736,7736,-17.925,0.23256060165423015,22846.7936862514,14674.371162269535,15.0236018952736
7737,7737,-17.8833333333333,0.2337861731679255,23206.149898647906,14905.681056121932,15.180417352910993
7738,7738,-17.841666666666697,0.2351510784274512,23582.0970131645,15147.620841471975,15.337273445417607
7739,7739,-17.8,0.2357681240802197,23884.884999072,15342.640870842395,15.494078113418
7740,7740,-17.75,0.24551244372506725,25126.018953389,16140.226565751002,15.652612261833001
7741,7741,-17.7,0.25485733051246057,26352.476309846294,16928.63658995427,15.815231806
7742,7742,-17.65,0.26406410638043176,27590.4818824223,17724.503023459576,15.981421425790202
7743,7743,-17.6,0.2734928358527893,28877.905512484398,18552.12704895134,16.15096458786501
7744,7744,-17.55,0.2825504706146389,30152.3725937612,19371.574942339757,16.3237376251504
7745,7745,-17.5,0.2916966116732945,31462.352983049303,20213.820913525182,16.499384328161895
7746,7746,-17.45,0.30101581012188194,32817.4329486299,21085.139617109,16.67776631192291
7747,7747,-17.4,0.310011415429716,34163.5796743212,21950.808657612582,16.858679240804207
7748,7748,-17.35,0.3192409415336328,35561.767776926295,22849.959521319863,17.041882305443707
7749,7749,-17.3,0.32838697972307784,36977.3465622696,23760.168977085767,17.227184508207102
7750,7750,-17.25,0.33765985805855503,38433.663582171204,24696.590002159344,17.414390062572693
7751,7751,-17.2,0.3467519224390461,39895.4189757001,25636.539475284946,17.603184222803907
7752,7752,-17.2,0.36144832799607374,42036.9861750487,27013.38964091691,17.794409159318107
7753,7753,-17.2,0.3759423415407578,44198.3908472667,28403.07363931616,17.988494068195806
7754,7754,-17.2,0.3907911745581046,46444.8926439672,29847.67406767138,18.185131923122906
7755,7755,-17.2,0.4060611051449319,48785.8870852866,31353.036536693224,18.3839540518126
7756,7756,-17.2,0.42168334074711866,51214.606572512195,32914.752172197674,18.584670054549
7757,7757,-17.2,0.4366744591835585,53610.8560711113,34455.805626427464,18.786908810114298
7758,7758,-17.2,0.4534007632616209,56265.8444824557,36163.27522910213,18.990492128943306
7759,7759,-17.2,0.4719439261279655,59199.8153261387,38049.66586889014,19.196018325366104
7760,7760,-17.2,0.4932231397946502,62546.311006541604,40202.10209298424,19.4068937514638
7761,7761,-17.2,0.5118908739266963,65629.5542101773,42185.33602669221,19.6216188586344
7762,7762,-17.2,0.5335685235958624,69166.3377953632,44460.280705593475,19.839590703437608
7763,7763,-17.2,0.5541874447717551,72638.3338610222,46693.33436383486,20.060830803189003
7764,7764,-17.2,0.5620848048091278,74488.2385789774,47883.98857400625,20.283326578004893
7765,7765,-17.2,0.5701662348752891,76383.64171378901,49104.09703179292,20.505338547088197
7766,7766,-17.2,0.5785310156424897,78338.56163636831,50362.41094412599,20.726719744619395
7767,7767,-17.2,0.5859503598869028,80185.04066495769,51551.078173041766,20.947279960790006
7768,7768,-17.2,0.6022116375570292,83285.6961151875,53546.37189764781,21.170524398740607
7769,7769,-17.2,0.6144248885421992,85883.65979230231,55218.26351857267,21.397579825995603
7770,7770,-17.2,0.6267789610526596,88545.7853042618,56931.653435253895,21.62669205912211
7771,7771,-17.2,0.6387656774963728,91198.4094435302,58639.226301269104,21.8573430598899
7772,7772,-17.2,0.6503248706252904,93830.07697437608,60332.99762318049,22.088959046389505
7773,7773,-17.2,0.6614031033797713,96428.9792622639,62005.721323991085,22.321133521240398
7774,7774,-17.2,0.6734873950544661,99210.9519008632,63795.89765935138,22.553502195054907
7775,7775,-17.2,0.6933027886641229,103188.452740945,66354.9506928075,22.787731482291303
7776,7776,-17.2,0.6966579520958988,104754.869515853,67363.91313663745,23.022814695563497
7777,7777,-17.2,0.700383255602131,106378.950569272,68409.89162703074,23.255937809370092
7778,7778,-17.2,0.7033889840818065,107894.642624818,69385.97991321556,23.486963517738403
7779,7779,-17.2,0.7058873025249369,109330.320832725,70310.89584083234,23.71581047857291
7780,7780,-17.2,0.7087307074762632,110816.764925421,71268.39842133374,23.94233255564429
7781,7781,-17.2,0.7115326095084122,112293.99793449699,72219.89220047928,24.166443250669094
7782,7782,-17.2,0.7132510893542561,113595.433718255,73058.23839642474,24.388071641872802
7783,7783,-17.2,0.715174564646718,114922.11426326199,73913.08198296501,24.607073186083102
7784,7784,-17.2,0.7171185444434045,116245.512538808,74765.82530436789,24.8234927337531
7785,7785,-17.2,0.7184954071789567,117469.028947227,75554.37847490722,25.037234131741897
7786,7786,-17.2,0.7200588207245455,118714.319242415,76356.91695260193,25.248240558673487
7787,7787,-17.2,0.7217390550962574,119970.88251288,77166.51995328676,25.456542515644212
7788,7788,-17.2,0.7304255995422652,122394.84311080401,78727.04009058014,25.662481389818
7789,7789,-17.2,0.7393777796272675,124876.551712379,80324.99553292622,25.86634256990011
7790,7790,-17.2,0.7483047783438377,127366.86533506699,81928.66952804512,26.068022873352298
7791,7791,-17.2,0.757710093498562,129951.672336064,83592.99371652075,26.267425909730907
7792,7792,-17.2,0.7663737311955885,132420.7853068,85182.78463838607,26.4643927166598
7793,7793,-17.2,0.7750948434364082,134909.163615673,86785.12971653003,26.658835751471006
7794,7794,-17.2,0.7840309057126491,137443.82567479,88417.29788788556,26.850647645348396
7795,7795,-17.2,0.7927668706015807,139661.672638147,90032.12364216776,27.0397524287755
7796,7796,-17.2,0.7818093234941537,138871.74333717301,89406.90093153997,27.2283237420506
7797,7797,-17.2,0.7911888498206054,140769.900684769,91104.1028225438,27.416277489129108
7798,7798,-17.2,0.7984159298313964,142264.62847032901,92557.02114988596,27.601385649609693
7799,7799,-17.2,0.8060063409339367,143832.272887959,94053.8860711886,27.7836305505412
7800,7800,-17.2,0.8308914521523011,147639.885514983,97583.95304468472,27.963068430014296
7801,7801,-17.2,0.8565763783449724,151556.49725594302,101234.97765779357,28.139424245588003
7802,7802,-17.2,0.8817496808952706,155425.507644228,104851.99085182117,28.3127516431608
7803,7803,-17.2,0.9068904994669388,159318.211999239,108489.1495372255,28.482766006478904
7804,7804,-17.2,0.9332057966441254,163456.934128189,112288.90655019386,28.6490440122264
7805,7805,-17.2,0.9587772775568408,167483.256076073,116018.80251912489,28.811200532104603
7806,7806,-17.2,0.9853046309458456,171634.83080680802,119881.3198053274,28.968879761400004
7807,7807,-17.2,1.0122466960448075,175875.225474555,123808.52898723875,29.121578072439494
7808,7808,-17.2,1.0389362031787122,180103.383288993,127716.09916700053,29.268972384179502
7809,7809,-17.2,1.065875869842794,184404.393017205,131662.26639060598,29.4107030202809
7810,7810,-17.2,1.0940840941192072,188876.833329302,135769.9869644497,29.546346159535602
7811,7811,-17.2,1.121842454321728,193278.132037857,139823.46513097314,29.6755583579589
7812,7812,-17.158333333333303,1.1084702606091938,192043.70878915695,138740.1393169665,29.800859506943503
7813,7813,-17.1166666666667,1.0939638205846482,190607.37156151602,137494.19324087384,29.92485862914829
7814,7814,-17.075,1.0787812070586895,189074.16939977198,136141.5630615082,30.04748104591721
7815,7815,-17.033333333333303,1.065632727470711,187864.663006546,135025.95960056267,30.1689664472299
7816,7816,-16.9916666666667,1.0520757172446158,186537.487477074,133838.5739447593,30.289005446454407
7817,7817,-16.95,1.0375171787457718,185107.863607963,132503.93239666455,30.407742617502894
7818,7818,-16.908333333333303,1.0237576727891844,183709.44946547106,131251.96100529018,30.52525781895329
7819,7819,-16.8666666666667,1.0098448736967591,182223.375104179,129961.60013264489,30.64157568433821
7820,7820,-16.825,0.9960372034019838,180824.795231316,128666.19190295634,30.7566901028478
7821,7821,-16.783333333333303,0.9824195653618206,179388.996070904,127377.47845788895,30.870691230821
7822,7822,-16.7416666666667,0.9677162282905086,177794.022775096,125929.68504950554,30.983523339364094
7823,7823,-16.7,0.953957611983454,176260.071360536,124586.99417264172,31.095270553404504
7824,7824,-16.7,0.9432269769831264,175245.97483745,123623.13912620554,31.205724033125502
7825,7825,-16.7,0.9316514577443864,174056.740417039,122533.1685079866,31.314891087174697
7826,7826,-16.7,0.9199365907025964,172804.205042894,121409.15754631144,31.422755182347714
7827,7827,-16.7,0.908541026336495,171578.943440571,120312.03977941695,31.529367333594212
7828,7828,-16.7,0.8973222963457156,170414.653203319,119223.67296847046,31.634774838003306
7829,7829,-16.7,0.8860340821942727,169157.84462917302,118111.82495391087,31.73903086732329
7830,7830,-16.7,0.8749981096492293,167964.78812216,117019.34648098248,31.842067834075607
7831,7831,-16.7,0.8636647062462018,166804.250240268,115873.21424504365,31.943948079626107
7832,7832,-16.7,0.8518878411963069,165372.484430941,114654.19637625427,32.0448501137039
7833,7833,-16.7,0.8398653391682127,164012.692578413,113389.65989541606,32.1450794684241
7834,7834,-16.7,0.8288675854803881,162755.475156729,112251.26772450586,32.24458620838529
7835,7835,-16.7,0.8171485841844556,161409.265874656,111003.19784922557,32.3433624346564
7836,7836,-16.7,0.8303751814930959,163752.615058068,113137.44330819671,32.4401392314199
7837,7837,-16.7,0.8445364756947027,166186.661921968,115398.33654288668,32.533579313281706
7838,7838,-16.7,0.8582786357393067,168595.122993255,117600.51539794044,32.623581140029785
7839,7839,-16.7,0.8726185452471726,171065.360763883,119882.64573230465,32.7101540926283
7840,7840,-16.7,0.8867032073464659,173519.028368474,122127.40013543893,32.793331717179605
7841,7841,-16.7,0.8999946321911579,175821.428932301,124260.34199143275,32.8733024109436
7842,7842,-16.7,0.9139531701695218,178223.880317288,126482.25710778448,32.9500723930038
7843,7843,-16.7,0.9276716389163929,180616.660491365,128666.65355990846,33.02344949345261
7844,7844,-16.7,0.9419245141299832,183050.08670902398,130919.9266424242,33.0933218508819
7845,7845,-16.7,0.9562254841106854,185486.450902044,133174.74023589632,33.159826852164194
7846,7846,-16.7,0.9703042497425112,187886.150900724,135391.77470917007,33.2227101386716
7847,7847,-16.7,0.984768374910464,190319.585022777,137655.48943237824,33.28205633583489
7848,7848,-16.7,0.943794639121365,184259.371224657,132165.64287001034,33.342009906350796
7849,7849,-16.7,0.9468355697966162,184956.15715239602,132835.52044653145,33.40337633810639
7850,7850,-16.7,0.9513089256558896,185891.424391253,133700.53713389742,33.46280095123529
7851,7851,-16.7,0.9562291198934736,186927.387088183,134622.3521265933,33.5201473325692
7852,7852,-16.7,0.9600684870533124,187690.39283049802,135386.4630635413,33.57559652533
7853,7853,-16.7,0.9643314162309492,188634.02880486,136204.38148746087,33.62911763947449
7854,7854,-16.7,0.9695561843154452,189662.456021747,137152.13654555773,33.680637733378404
7855,7855,-16.7,0.9730881093020776,190412.14231742802,137854.4598252299,33.730234827470696
7856,7856,-16.7,0.9780463664139056,191393.56362764802,138752.95491797762,33.77796694725701
7857,7857,-16.7,0.9823189511162256,192254.232547292,139548.31597269775,33.8238303145368
7858,7858,-16.7,0.9862215917829458,193053.822872239,140285.54692247126,33.8679673758123
7859,7859,-16.7,1.0077206247045825,196602.320802387,143509.3753344031,33.90711478110349
7860,7860,-16.65,1.0094733897631225,197041.946102689,143912.33361125298,33.943283382688286
7861,7861,-16.6,1.0306641074065548,200454.942071353,147083.99600367714,33.978091210156606
7862,7862,-16.55,1.0211574172572266,199096.75132987602,145868.01798989394,34.010897719441196
7863,7863,-16.5,1.0322599295173345,201010.130010764,147592.00986275534,34.0427383882456
7864,7864,-16.45,1.02744172511837,200353.085110676,147030.21020761743,34.072193148027395
7865,7865,-16.4,1.041252408348018,202671.40064464105,149124.88671457663,34.099249253659714
7866,7866,-16.35,1.0514844996927626,204297.058610435,150697.19713894773,34.12345597445021
7867,7867,-16.3,1.0630209528265833,206252.42000538105,152445.91523086894,34.14480814044829
7868,7868,-16.25,1.072457863309826,207782.84423642606,153882.81262248056,34.163360784208
7869,7869,-16.2,1.0852681252044527,209892.687287085,155793.01786157663,34.17918099671429
7870,7870,-16.15,1.0958221587786006,211612.49195721,157368.38161643135,34.1922838386376
7871,7871,-16.1,1.1070247208148172,213433.34744697605,159025.7733284054,34.202740600080794
7872,7872,-16.0083333333333,1.0780520544347538,208898.245482434,154918.84353712364,34.2148960114456
7873,7873,-15.916666666666698,1.0489526435927663,204330.32048430695,150817.16713300574,34.233050973961
7874,7874,-15.825,1.0193245997027425,199707.951599917,146658.35778179512,34.256660365987614
7875,7875,-15.733333333333302,0.9910001503983314,195381.00482871305,142702.32088349134,34.285305662003196
7876,7876,-15.641666666666698,0.9623761075791469,190974.02478471695,138714.79387477232,34.3185284992433
7877,7877,-15.55,0.9343235022558698,186730.676848845,134818.06395518722,34.35591522577229
7878,7878,-15.458333333333302,0.8995004132846566,181346.63313608602,129949.60348841519,34.3972957944207
7879,7879,-15.3666666666667,0.8642946877726783,175973.53512888,125029.45005115173,34.443017063498715
7880,7880,-15.275,0.8289226379156929,170598.473591793,120086.9990694415,34.4931376316077
7881,7881,-15.183333333333302,0.7923280166023593,164993.454916925,114966.55504547946,34.5475468782776
7882,7882,-15.091666666666699,0.7573479057485222,159696.523565395,110075.62365512528,34.605604140075904
7883,7883,-15.0,0.7274605419597755,155190.06225979698,105919.97924417804,34.6672310353016
7884,7884,-14.816666666666698,0.7260544224429772,155241.159036873,105907.27994625195,34.7302051407893
7885,7885,-14.6333333333333,0.7231164450543301,154943.506029596,105667.00592647356,34.7921985552194
7886,7886,-14.45,0.7205223247609576,154893.869211476,105472.45844681328,34.85317420902329
7887,7887,-14.266666666666698,0.7169508745712976,154549.901453803,105130.63241686774,34.9132748758616
7888,7888,-14.083333333333302,0.7130280556157393,154191.82329693402,104732.86077662504,34.9725305008819
7889,7889,-13.9,0.7086290773269379,153737.66081688198,104261.01233301424,35.031092216988704
7890,7890,-13.716666666666699,0.7062883032960587,153643.443092237,104087.91632761233,35.0888399329356
7891,7891,-13.533333333333301,0.7038428351035092,153514.397708627,103895.71669683883,35.145737329799395
7892,7892,-13.35,0.7000969509277205,153102.655572518,103507.83401847054,35.201870759032204
7893,7893,-13.166666666666698,0.6969319383054783,152861.291790864,103202.29351440216,35.257351967583205
7894,7894,-12.983333333333302,0.6926714341154142,152432.70867914302,102731.14825636953,35.312264948726
7895,7895,-12.8,0.6887727993358889,152017.418916105,102310.21371883352,35.3666328264527
7896,7896,-12.8,0.6733480191084243,149831.228301717,100172.94886388109,35.421062264397
7897,7897,-12.8,0.6590938460369637,147737.564639173,98204.62294102613,35.4760603847079
7898,7898,-12.8,0.6441169385995319,145730.399256776,96123.24557446012,35.5315714741161
7899,7899,-12.8,0.6291971931171643,143510.393082131,94044.82899801056,35.5876125908554
7900,7900,-12.8,0.6144773205797127,141396.361053069,91990.52651269817,35.6441248179572
7901,7901,-12.8,0.5993595964862227,139104.207184629,89870.50311453435,35.701003141084705
7902,7902,-12.8,0.5950664433989031,138778.17629796,89369.27016808809,35.7580197894046
7903,7903,-12.8,0.5906240102440515,138012.644846519,88843.07343189641,35.8148540441819
7904,7904,-12.8,0.5873141755930085,137455.487787675,88484.67340734482,35.871396023140605
7905,7905,-12.8,0.5834148013236445,136756.66680046901,88035.03211320082,35.9276485343859
7906,7906,-12.8,0.5828792539816222,136843.157374601,88091.02452807859,35.9835305782347
7907,7907,-12.8,0.5809997550475392,136612.060391668,87942.43562487174,36.03904298903829
7908,7908,-12.658333333333301,0.5572371452503447,131224.353070957,84474.36341221942,36.094046925999706
7909,7909,-12.516666666666698,0.5423691514617882,127917.04566387301,82345.5394599761,36.1489601150097
7910,7910,-12.375,0.5269791694703199,124476.932343567,80131.22302741544,36.20420641057171
7911,7911,-12.233333333333302,0.5131111669180147,121386.55082942,78141.99778029442,36.2596621673399
7912,7912,-12.091666666666699,0.4979207479805983,117972.990244649,75944.73112406953,36.315174477864396
7913,7913,-11.95,0.4846771596807103,115010.117402612,74037.61646923864,36.37060993932551
7914,7914,-11.808333333333302,0.4645345970073833,110397.815618606,71068.61528742689,36.42591743858821
7915,7915,-11.666666666666698,0.4436776018821783,105600.335654754,67980.4129712582,36.4810225793246
7916,7916,-11.525,0.4226989167730086,100757.65560791301,64863.10875561692,36.5356917416924
7917,7917,-11.3833333333333,0.4020921915276534,95987.0098381643,61792.133596109816,36.5896505104519
7918,7918,-11.2416666666667,0.3812255097829765,91137.1751662793,58670.218975353964,36.642615453485696
7919,7919,-11.1,0.3610425416935483,86433.9523893375,55642.57177687929,36.694377657834295
7920,7920,-11.058333333333302,0.3603674224446159,86391.3632533749,55615.28250975666,36.7450915542443
7921,7921,-11.016666666666698,0.3593789198165221,86271.6124112123,55538.35203689538,36.795194215600795
7922,7922,-10.975,0.3580626830251696,86070.5618483203,55409.06810759513,36.844485307020285
7923,7923,-10.933333333333302,0.3566923896633434,85853.7670437404,55269.62171878585,36.8929478842773
7924,7924,-10.891666666666698,0.35469554446613466,85482.9833060425,55031.038422872116,36.940492770054895
7925,7925,-10.85,0.3528311807557479,85140.76515311589,54810.862183878606,36.987108831829794
7926,7926,-10.808333333333302,0.3466362624429025,83747.7159149608,53914.103233833426,37.032164943404496
7927,7927,-10.766666666666698,0.32606078808039685,78863.0757711973,50769.510839243056,37.0727766512906
7928,7928,-10.725,0.3172729365155965,76808.33610832349,49446.74707183192,37.106962687705
7929,7929,-10.6833333333333,0.3200801786536575,77552.9010631065,49926.07539699128,37.1380722755405
7930,7930,-10.6416666666667,0.32318288482699004,78369.0917652588,50451.50888774878,37.168626758570795
7931,7931,-10.6,0.3234424147081343,78495.5530481983,50532.93838156923,37.198745274236096
7932,7932,-10.5,0.3015681887813053,73248.3232158599,47154.91754279407,37.2299258920007
7933,7933,-10.4,0.2801932464929399,68116.6757410553,43851.3263581904,37.2628252847929
7934,7934,-10.3,0.2597381626532634,63201.5153868837,40687.125013648685,37.2968323891148
7935,7935,-10.2,0.24646528792548675,60028.8444162015,38644.65517255344,37.332268782609404
7936,7936,-10.1,0.2269381307274045,55326.35367534259,35617.34471624803,37.368423470103004
7937,7937,-10.0,0.20581670559805568,50224.712510405596,32333.06077676969,37.4039016008111
7938,7938,-9.9,0.19113887008598396,46685.8007002457,30054.813070288732,37.4382660662333
7939,7939,-9.8,0.1804529755559422,44115.47428661191,28400.117673613604,37.4719937900694
7940,7940,-9.7,0.1683281372323666,41187.7009604979,26515.336163730968,37.505169253812
7941,7941,-9.6,0.15732968344653486,38529.764102925,24804.228829906802,37.5375367168547
7942,7942,-9.5,0.1466735763039432,35950.239224645,23143.609189333652,37.569024218095606
7943,7943,-9.4,0.13667375058466924,33526.392604553796,21583.222856249293,37.599484632842795
7944,7944,-9.35833333333333,0.14783293455941526,36293.1549285323,23364.369761579946,37.62994489629621
7945,7945,-9.31666666666667,0.16246558665918304,39919.167460603,25698.6815640222,37.6617216700502
7946,7946,-9.275,0.1751159457453474,43065.0847434842,27723.91604490621,37.6946391920435
7947,7947,-9.23333333333333,0.18788312245618025,46245.9341373933,29771.646924673863,37.7281752099411
7948,7948,-9.19166666666667,0.20110269502779315,49544.208886487,31894.98361740775,37.762018641176795
7949,7949,-9.15,0.2168360005991909,53468.2280729891,34421.1415062565,37.795891179486205
7950,7950,-9.10833333333333,0.2287839952941744,56464.568461693205,36350.0883878396,37.82949475271271
7951,7951,-9.06666666666667,0.2413234610091001,59611.563452387,38376.018210153496,37.862656016478795
7952,7952,-9.025,0.25346899853288657,62665.5685994848,40342.07293406737,37.8951884297045
7953,7953,-8.98333333333333,0.26580475864625625,65770.2637726242,42340.78051901805,37.9268537935779
7954,7954,-8.94166666666667,0.2787515440595668,69029.2917308599,44438.84771817811,37.95737908406579
