,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
8011,8011,26.1226718488886,25.3625701783822,37.97221068669325,14684.161464727,0.0,24.530567169415,23.1333333333333,15.6,4.95862582923967,26.7
8012,8012,26.0629857684388,25.364138675270837,37.952873122032656,14684.161464727,0.0,24.2969944232164,22.9,15.6,4.95862582923967,26.7
8013,8013,26.0034797776716,25.378254299663855,37.93061338458574,14684.161464727,0.0,24.063436908955804,22.6666666666667,15.6,4.95862582923967,26.7
8014,8014,25.946513461746502,25.36052093980836,37.908436424934294,14684.161464727,0.0,23.829894288516602,22.4333333333333,15.6,4.95862582923967,26.7
8015,8015,25.8770101059058,25.36312232658339,37.887035530685246,14684.161464727,0.0,23.5963662268113,22.2,15.6,4.95862582923966,26.7
8016,8016,25.757093584173607,25.38259972141184,37.8622262191619,14684.161464727,0.0,23.554797344966307,22.158333333333307,15.6,4.95862582923967,26.7
8017,8017,25.7301153172713,25.238945451371542,37.83452298868791,14684.161464727,0.0,23.5132282481527,22.1166666666667,15.6,4.95862582923967,26.7
8018,8018,25.666806157715698,25.346174948559288,37.80982911199234,14684.161464727,0.0,23.4716589345383,22.075,15.6,4.95862582923967,26.7
8019,8019,25.6506962340093,25.23991196175153,37.78432513727565,14684.161464727,0.0,23.430089408972698,22.033333333333307,15.6,4.95862582923967,26.7
8020,8020,25.6078422756149,25.24030550739514,37.761049468402796,14684.161464727,0.0,23.3885196696176,21.9916666666667,15.6,4.95862582923967,26.7
8021,8021,25.5932994350837,25.294945265716205,37.7373258738425,14684.161464727,0.0,23.346949714653892,21.95,15.6,4.95862582923967,26.7
8022,8022,25.5608309311676,25.30134116154344,37.71489213528655,14684.161464727,0.0,23.305379548900103,21.908333333333307,15.6,4.95862582923967,26.7
8023,8023,25.5502237664425,25.33425930433765,37.6923594971368,14684.161464727,0.0,23.2638091705312,21.8666666666667,15.6,4.95862582923967,26.7
8024,8024,25.533841993365805,25.26847790635475,37.67157255295165,14684.161464727,0.0,23.2222385777409,21.825,15.6,4.95862582923967,26.7
8025,8025,25.5187072249665,25.320463495672517,37.650311076240456,14684.161464727,0.0,23.18066777531689,21.783333333333307,15.6,4.95862582923967,26.7
8026,8026,25.5050018505545,25.15039698229123,37.629741043416956,14684.161464727,0.0,23.1390967614471,21.7416666666667,15.6,4.95862582923967,26.7
8027,8027,25.4890044090411,25.243505247719032,37.610233666744854,14684.161464727,0.0,23.097525534338107,21.7,15.6,4.95862582923966,26.7
8028,8028,25.473765359324002,25.259938474924336,37.589957381393646,14684.161464727,0.0,23.047642926332607,21.65,15.6,4.95862582923967,26.7
8029,8029,25.4557856180981,25.23335674290052,37.57008847719891,14684.161464727,0.0,22.9977599960597,21.6,15.6,4.95862582923967,26.7
8030,8030,25.438879093541605,25.144962269053984,37.5488750202983,14684.161464727,0.0,22.947876744268108,21.55,15.6,4.95862582923967,26.7
8031,8031,25.4202848008857,25.232884741716326,37.52799357216941,14684.161464727,0.0,22.897993169546695,21.5,15.6,4.95862582923967,26.7
8032,8032,25.3875984928954,25.245325090389628,37.506765443830396,14684.161464727,0.0,22.848109276964003,21.45,15.6,4.95862582923967,26.7
8033,8033,25.37601961159489,25.14324713757588,37.484724279665706,14684.161464727,0.0,22.798225065100304,21.4,15.6,4.95862582923967,26.7
8034,8034,25.362942253937696,25.24052604230269,37.4633626278628,14684.161464727,0.0,22.748340534698702,21.35,15.6,4.95862582923966,26.7
8035,8035,25.332252012473106,25.248462414970213,37.44275144179075,14684.161464727,0.0,22.698455686501106,21.3,15.6,4.95862582923967,26.7
8036,8036,25.3195401427674,25.173056581631755,37.4205092600209,14684.161464727,0.0,22.6485705191191,21.25,15.6,4.95862582923967,26.7
8037,8037,25.292070997468,25.23588875856204,37.39850165099565,14684.161464727,0.0,22.598685037555494,21.2,15.6,4.95862582923967,26.7
8038,8038,25.2817757033353,25.25423363913143,37.376120373260854,14684.161464727,0.0,22.5487992404132,21.15,15.6,4.95862582923967,26.7
8039,8039,25.254531003245397,25.151501577925547,37.3568911197288,14684.161464727,0.0,22.498913128428804,21.1,15.6,4.95862582923967,26.7
8040,8040,25.236836297449198,25.19180095168076,37.339533723487705,14684.161464727,0.0,22.357216641913,20.9583333333333,15.6,4.95862582923967,26.7
8041,8041,25.194213421779104,25.09265699309269,37.323699449605954,14684.161464727,0.0,22.2155237241181,20.8166666666667,15.6,4.95862582923967,26.7
8042,8042,25.169674687115002,25.181319604200592,37.30803073046511,14684.161464727,0.0,22.0738343246198,20.675,15.6,4.95862582923967,26.7
8043,8043,25.142966304845,25.193762929929967,37.293618175259155,14684.161464727,0.0,21.9321483871387,20.533333333333303,15.6,4.95862582923967,26.7
8044,8044,25.1067011741073,25.079341728934555,37.28052909070276,14684.161464727,0.0,21.790465862263797,20.391666666666698,15.6,4.95862582923967,26.7
8045,8045,25.073138750373893,25.162385608117763,37.266670439385294,14684.161464727,0.0,21.6487866989678,20.25,15.6,4.95862582923967,26.7
8046,8046,25.0318215921387,25.076359157640123,37.2541335123503,14684.161464727,0.0,21.5071108488579,20.108333333333302,15.6,4.95862582923967,26.7
8047,8047,24.9960163452779,25.16426835373275,37.2404394524699,14684.161464727,0.0,21.3654382576326,19.966666666666697,15.6,4.95862582923967,26.7
8048,8048,24.953286609468197,25.16394702346313,37.228257821422,14684.161464727,0.0,21.2237688778837,19.825,15.6,4.95862582923967,26.7
8049,8049,24.914212647270304,25.171607914473075,37.2147642376556,14684.161464727,0.0,21.082102662701,19.6833333333333,15.6,4.95862582923966,26.7
8050,8050,24.8405676853199,25.186873996904374,37.202036862677296,14684.161464727,0.0,20.940439559231997,19.5416666666667,15.6,4.95862582923966,26.7
8051,8051,24.812275791279397,25.18635309380208,37.18751871022555,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8052,8052,24.794458050353303,25.186191626813237,37.17442824855695,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8053,8053,24.7528306480452,25.13779084906762,37.16351027709474,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8054,8054,24.729411473509607,25.17123206383212,37.151636034395146,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8055,8055,24.7239162587122,25.19436309259256,37.1408681856752,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8056,8056,24.7195901373735,25.185136180545825,37.131447701207755,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8057,8057,24.712715431842494,25.18972435146604,37.123164222657145,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8058,8058,24.701458141275396,25.040001768025554,37.115267553044646,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923966,26.7
8059,8059,24.694058450283197,25.104742282228305,37.10775115323105,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923966,26.7
8060,8060,24.690949503004198,25.13450157774324,37.100779077263205,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8061,8061,24.684434962487607,25.091029457067947,37.09437509041911,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8062,8062,24.681852342965694,25.132031010934128,37.08822535295655,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8063,8063,24.6779148589885,25.02031708079945,37.08258826664525,14684.161464727,0.0,20.798779521529802,19.4,15.6,4.95862582923967,26.7
8064,8064,24.678175818375696,25.10665172813586,37.07711530904735,14684.161464727,0.0,20.8487915063522,19.45,15.6,4.95862582923967,26.7
8065,8065,24.6801014688369,25.118597899554807,37.072330352840204,14684.161464727,0.0,20.8988039606462,19.5,15.6,4.95862582923967,26.7
8066,8066,24.6835982584878,25.12879161625037,37.06801110557605,14684.161464727,0.0,20.9488168890255,19.55,15.6,4.95862582923967,26.7
8067,8067,24.6883782641048,25.076922216109075,37.0640552477872,14684.161464727,0.0,20.9988302896835,19.6,15.6,4.95862582923967,26.7
8068,8068,24.6937816756674,24.98711753872541,37.06058569394865,14684.161464727,0.0,21.048844167252604,19.65,15.6,4.95862582923967,26.7
8069,8069,24.700728201526694,25.081616752432137,37.0573750532264,14684.161464727,0.0,21.098858524230106,19.7,15.6,4.95862582923967,26.7
8070,8070,24.707158731039602,25.09533192355217,37.05468940491945,14684.161464727,0.0,21.1488733631217,19.75,15.6,4.95862582923966,26.7
8071,8071,24.715151545053306,25.03212303914127,37.0520422337913,14684.161464727,0.0,21.198888688575998,19.8,15.6,4.95862582923967,26.7
8072,8072,24.7224090580502,25.07073086665355,37.04989644230835,14684.161464727,0.0,21.2489044988465,19.85,15.6,4.95862582923967,26.7
8073,8073,24.731216199066,24.999180530692957,37.0477288858797,14684.161464727,0.0,21.2989207986007,19.9,15.6,4.95862582923967,26.7
8074,8074,24.739571907424693,25.07307820336473,37.046035846061045,14684.161464727,0.0,21.3489375903795,19.95,15.6,4.95862582923966,26.7
8075,8075,24.755452435459798,25.059794037188713,37.04438756390205,14684.161464727,0.0,21.398954876732603,20.0,15.6,4.95862582923966,26.7
8076,8076,24.7581798295647,25.075653930228142,37.043290481251,14684.161464727,0.0,21.3991484535017,20.0,15.6,4.95862582923967,26.7
8077,8077,24.760468553267998,25.034136811258772,37.041658987327054,14684.161464727,0.0,21.3993420371312,20.0,15.6,4.95862582923967,26.7
8078,8078,24.7612088514923,25.069421059569788,37.0398516857873,14684.161464727,0.0,21.3995356276216,20.0,15.6,4.95862582923967,26.7
8079,8079,24.761391809274606,25.078840574415842,37.03785983560855,14684.161464727,0.0,21.3997292249732,20.0,15.6,4.95862582923967,26.7
8080,8080,24.7607890316185,25.09038667219909,37.035780999711,14684.161464727,0.0,21.399922829186302,20.0,15.6,4.95862582923967,26.7
8081,8081,24.7594181794771,25.0935932132614,37.03357157798705,14684.161464727,0.0,21.400116440261396,20.0,15.6,4.95862582923967,26.7
8082,8082,24.7581515344637,25.10765872225217,37.0312609918937,14684.161464727,0.0,21.4003100581988,20.0,15.6,4.95862582923967,26.7
8083,8083,24.7567016909133,25.041569018919173,37.028886450742405,14684.161464727,0.0,21.4005036829989,20.0,15.6,4.95862582923967,26.7
8084,8084,24.753588390298802,25.07795017540935,37.026466066359,14684.161464727,0.0,21.400697314661894,20.0,15.6,4.95862582923967,26.7
8085,8085,24.7521855209234,25.095197856521448,37.02393903596715,14684.161464727,0.0,21.400890953188398,20.0,15.6,4.95862582923966,26.7
8086,8086,24.74895838253289,24.97518553259828,37.02140571914225,14684.161464727,0.0,21.4010845985786,20.0,15.6,4.95862582923966,26.7
8087,8087,24.7462072416149,24.90941490941379,37.01878571184465,14684.161464727,0.0,21.401278250833002,20.0,15.6,4.95862582923966,26.7
8088,8088,24.745061865539107,24.975634904885773,37.01612639348121,14684.161464727,0.0,21.4012810841045,20.0,15.6,4.95862582923967,26.7
8089,8089,24.743050196668896,24.996581040287246,37.013506568413746,14684.161464727,0.0,21.401283916901104,20.0,15.6,4.95862582923967,26.7
8090,8090,24.7410633595254,24.908673551700968,37.01081307384619,14684.161464727,0.0,21.401286749222802,20.0,15.6,4.95862582923967,26.7
8091,8091,24.738707832453,24.97067248472009,37.0081184514041,14684.161464727,0.0,21.4012895810699,20.0,15.6,4.95862582923967,26.7
8092,8092,24.7364203944174,25.000905303574967,37.005329345069704,14684.161464727,0.0,21.4012924124423,20.0,15.6,4.95862582923967,26.7
8093,8093,24.7341877234901,25.01077459260346,37.00255272849865,14684.161464727,0.0,21.4012952433403,20.0,15.6,4.95862582923967,26.7
8094,8094,24.7315283833148,25.015051863270546,36.99978880970635,14684.161464727,0.0,21.4012980737638,20.0,15.6,4.95862582923966,26.7
8095,8095,24.7292179013299,25.013808753907245,36.9969450980488,14684.161464727,0.0,21.4013009037132,20.0,15.6,4.95862582923967,26.7
8096,8096,24.726577994697198,25.025417015018053,36.9942004413788,14684.161464727,0.0,21.4013037331884,20.0,15.6,4.95862582923966,26.7
8097,8097,24.724198220149894,24.911710713059897,36.991420055742395,14684.161464727,0.0,21.4013065621897,20.0,15.6,4.95862582923967,26.7
8098,8098,24.7213832468051,24.983484466462876,36.9887181782334,14684.161464727,0.0,21.401309390717106,20.0,15.6,4.95862582923967,26.7
8099,8099,24.717545002342,24.93719361674136,36.9859469655469,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8100,8100,24.715661125693003,24.94723057175005,36.98327643669,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,25.6
8101,8101,24.713133550190506,24.98255359411749,36.980542715702455,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8102,8102,24.710902653562695,24.995185812388943,36.97779454320815,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8103,8103,24.708227649703602,24.997418060724,36.97514048504855,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8104,8104,24.705725779752,24.91842559606522,36.9723988930639,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8105,8105,24.703502200998606,24.86215764143353,36.969712952072136,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8106,8106,24.698840078930502,24.94379330922945,36.9670962829929,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8107,8107,24.6952758819776,24.96742898678433,36.9643370610915,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8108,8108,24.693689614945804,24.9768463069142,36.96159768291196,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8109,8109,24.6920286895569,24.981069349859876,36.9589353274519,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8110,8110,24.6897926187319,24.980168832456695,36.956376309900755,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923966,26.7
8111,8111,24.687498165077802,24.888197310775737,36.953797084015044,14684.161464727,0.0,21.4013122187707,20.0,15.6,4.95862582923967,26.7
8112,8112,24.6885200644905,24.966307708183823,36.95657154316065,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,26.7
8113,8113,24.6885046043124,24.97494320072208,36.95682401731256,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8114,8114,24.6881485320262,24.98378147356296,36.95655265857491,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8115,8115,24.6870535961038,24.84713465708927,36.955971205608705,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8116,8116,24.6860994735775,24.89981487362444,36.955133431149456,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8117,8117,24.6850232451856,24.85830013714241,36.954100784541396,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8118,8118,24.6836112902797,24.898407190803532,36.952923886010794,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8119,8119,24.682172189573606,24.923048980735192,36.951560474469645,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8120,8120,24.679179879834297,24.92915020233408,36.95009617094515,15910.7789294539,0.0,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8121,8121,24.677809905265196,24.965744753594045,36.948440526586204,15910.7789294539,72.3333333333333,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8122,8122,24.6764875295483,24.97939621814929,36.94674182396515,15910.7789294539,89.9166666666667,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8123,8123,24.674623642867303,24.98540336376769,36.945055357009295,15910.7789294539,107.5,21.4013122187707,20.0,20.0,4.95862582923967,25.0
8124,8124,24.1707370231426,24.990804212443805,36.942777621076544,17474.4215387414,125.0833333333333,16.3583292691293,20.091666666666697,21.0,4.95862582923967,24.0
8125,8125,24.027257178234606,25.003074349809694,36.89652383975465,17474.4215387414,142.66666666666669,17.165356248862,20.1833333333333,21.0,4.95862582923967,24.0
8126,8126,24.000080381628,24.933152608718114,36.87375534006585,17474.4215387414,160.25,17.883919941107898,20.275,21.0,4.95862582923967,24.0
8127,8127,24.0004171999968,24.97745249131141,36.855627074237546,17474.4215387414,177.83333333333331,18.333566087753397,20.3666666666667,21.0,4.95862582923967,24.0
8128,8128,23.999938225693306,24.99281014819991,36.8405120908455,17474.4215387413,195.41666666666669,18.4539903834623,20.4583333333333,21.0,4.95862582923967,24.0
8129,8129,23.9999623843853,24.91634631106223,36.82762846488139,17474.4215387414,213.0,18.492805979833697,20.55,21.0,4.95862582923967,24.0
8130,8130,23.999975729278002,24.99985244691671,36.8166541263218,17474.4215387414,243.4166666666663,18.5266561734062,20.641666666666698,21.0,4.95862582923966,24.0
8131,8131,23.999956202976694,25.017002213361486,36.807248914852146,17474.4215387414,273.8333333333337,18.5569661389325,20.733333333333302,21.0,4.95862582923967,24.0
8132,8132,23.9999297426717,25.026669947853225,36.7991518372273,17474.4215387414,304.25,18.584688172866198,20.825,21.0,4.95862582923967,24.0
8133,8133,23.9999745087535,25.04471193818831,36.792141045436686,17474.4215387414,334.6666666666664,18.6115604450885,20.9166666666667,21.0,4.95862582923967,24.0
8134,8134,23.9999923881043,25.032104915213786,36.786035154960864,17474.4215387414,365.08333333333366,18.6360874761801,21.0083333333333,21.0,4.95862582923967,24.0
8135,8135,23.9999926586381,25.00304223711424,36.78068420534855,17474.4215387414,395.5,18.6588877340923,21.1,21.0,4.95862582923966,24.0
8136,8136,23.9999194467908,24.95847178909256,36.79570080708835,23712.951426284,425.91666666666634,18.364793918373998,21.1916666666667,21.0,4.95862582923967,24.0
8137,8137,23.9999360177202,25.0538629579706,36.80049104443295,23712.951426284,456.33333333333366,18.3497378461456,21.283333333333303,21.0,4.95862582923967,24.0
8138,8138,23.9999517316358,24.939995856346954,36.803840368456704,23712.951426284,486.75,18.359343068441202,21.375,21.0,4.95862582923967,24.0
8139,8139,23.9999283655083,25.057409064993852,36.8063361654952,23712.951426284,517.1666666666663,18.3691595979535,21.466666666666697,21.0,4.95862582923967,24.0
8140,8140,23.9999366989598,25.073378271607734,36.8081759610473,23712.951426284,547.5833333333337,18.3801365562943,21.5583333333333,21.0,4.95862582923967,24.0
8141,8141,23.999944848101894,25.08388398183413,36.80947418728085,23712.951426284,578.0,18.3913959112913,21.65,21.0,4.95862582923967,24.0
8142,8142,23.999967039745197,25.115253723693208,36.81034245409895,23712.951426284,593.0833333333333,18.4031315788273,21.7416666666667,21.0,4.95862582923967,24.0
8143,8143,23.9999701240317,25.00850896031441,36.81086591217029,23712.951426284,608.1666666666667,18.4143757340323,21.8333333333333,21.0,4.95862582923967,24.0
8144,8144,23.999973052855395,25.013050326807388,36.813141942488286,23712.951426284,623.25,18.4256140642455,21.925,21.0,4.95862582923967,24.0
8145,8145,23.999960022248203,25.03057825204284,36.819970956213204,23712.951426284,638.3333333333333,18.4363588048881,22.016666666666694,21.0,4.95862582923966,24.0
8146,8146,23.999961673022298,25.07772199915037,36.828998564671544,23712.951426284,653.4166666666667,18.4429546769485,22.108333333333306,21.0,4.95862582923966,24.0
8147,8147,23.9999721517836,25.14504711183954,36.83962517727609,23712.951426284,668.5,18.4541998955255,22.2,21.0,4.95862582923967,24.0
8148,8148,23.9992498134305,25.21269788649588,36.9133818410422,50507.0544436421,683.5833333333333,16.8416841034276,22.2916666666667,21.0,4.95862582923967,24.0
8149,8149,23.999447474505,25.293288791496224,36.95207245854185,50507.0544436421,698.6666666666667,16.723132496779,22.3833333333333,21.0,4.95862582923967,24.0
8150,8150,23.999665964903198,25.338487147215556,36.983395043673546,50507.0544436421,713.75,16.6961094046903,22.475,21.0,4.95862582923967,24.0
8151,8151,23.999597613581802,25.360086475143785,37.0093550935315,50507.0544436421,728.8333333333333,16.6667398232344,22.5666666666667,21.0,4.95862582923967,24.0
8152,8152,23.9996825017975,25.370534030947443,37.031422302644295,50507.0544436421,743.9166666666667,16.6455154041348,22.658333333333307,21.0,4.95862582923967,24.0
8153,8153,23.999502381205602,25.292901021829877,37.05021762344165,50507.0544436421,759.0,16.6245390783875,22.75,21.0,4.95862582923967,24.0
8154,8154,23.999697712644306,25.406432678345308,37.06631130523205,50507.0544436421,768.5,16.6087835123157,22.841666666666693,21.0,4.95862582923966,24.0
8155,8155,23.9997222422521,25.284677243000804,37.08015355556579,50507.0544436421,778.0,16.593666094654697,22.9333333333333,21.0,4.95862582923967,24.0
8156,8156,23.999741146673106,25.422012641434346,37.0920963626173,50507.0544436421,787.5,16.577180166970198,23.025,21.0,4.95862582923967,24.0
8157,8157,23.9997567092453,25.31242545457005,37.1024236031399,50507.0544436421,797.0,16.5666041441208,23.1166666666667,21.0,4.95862582923967,24.0
8158,8158,23.9997005942023,25.400795418535647,37.11139818976505,50507.0544436421,806.5,16.5524965424758,23.2083333333333,21.0,4.95862582923967,24.0
8159,8159,23.999716461998602,25.43634388975713,37.1192155683135,50507.0544436421,816.0,16.5440541639146,23.3,21.0,4.95862582923967,24.0
8160,8160,23.999731818657303,25.52246070518069,37.12606326077549,50507.0544436421,825.5,16.532203574370598,23.391666666666694,21.0,4.95862582923967,24.0
8161,8161,23.9997835091256,25.39994395313643,37.13477227037715,50507.0544436421,835.0,16.5242544309393,23.483333333333306,21.0,4.95862582923967,24.0
8162,8162,23.9997922024011,25.484325432538785,37.1438669128588,50507.0544436421,844.5,16.5149680926583,23.575,21.0,4.95862582923967,24.0
8163,8163,23.9998003194559,25.56365643340307,37.15336269976275,50507.0544436421,854.0,16.5046491305688,23.6666666666667,21.0,4.95862582923967,24.0
8164,8164,23.9998070658601,25.494479630227247,37.163119232193154,50507.0544436421,863.5,16.4978957584525,23.7583333333333,21.0,4.95862582923967,24.0
8165,8165,23.999810917867,25.583954889566044,37.1730992449313,50507.0544436421,873.0,16.4871130124122,23.85,21.0,4.95862582923967,24.0
8166,8166,23.999697920922106,25.44310717614993,37.183252636449,50507.0544436421,853.083333333333,16.4798081047193,23.9416666666667,21.0,4.95862582923967,24.0
8167,8167,23.9997437356566,25.546137648187145,37.19357450599961,50507.0544436421,833.166666666667,16.471004169762498,24.033333333333307,21.0,4.95862582923967,24.0
8168,8168,23.9997955639525,25.413475725358,37.20396789847275,50507.0544436421,813.25,16.463210277565,24.125,21.0,4.95862582923967,24.0
8169,8169,23.999802336084198,25.563270997480764,37.21438033046455,50507.0544436421,793.333333333333,16.4556427071946,24.216666666666693,21.0,4.95862582923967,24.0
8170,8170,23.999808654023298,25.55799748269554,37.224862041034,50507.0544436421,773.416666666667,16.445891870366,24.3083333333333,21.0,4.95862582923967,24.0
8171,8171,23.9998139572545,25.55045118400716,37.23534777524696,50507.0544436421,753.5,16.440371880344998,24.4,21.0,4.95862582923967,24.0
8172,8172,23.999771474110602,25.540726173254704,37.24582455154985,50507.0544436421,733.583333333333,16.4305501591111,24.45,21.0,4.95862582923967,24.0
8173,8173,23.9998147106528,25.57969846315588,37.25597087875849,50507.0544436421,713.666666666667,16.4249879277192,24.5,21.0,4.95862582923967,24.0
8174,8174,23.999818648330606,25.56618972769044,37.26585986575355,50507.0544436421,693.75,16.417127151542,24.55,21.0,4.95862582923967,24.0
8175,8175,23.9998218714872,25.642879235643925,37.27561542359225,50507.0544436421,673.833333333333,16.4086656549749,24.6,21.0,4.95862582923967,24.0
8176,8176,23.9998242897863,25.48446246569069,37.28523258159905,50507.0544436421,653.916666666667,16.4031003596823,24.65,21.0,4.95862582923967,24.0
8177,8177,23.999826048824396,25.43042811604841,37.29474245389225,50507.0544436421,634.0,16.3936099618675,24.7,21.0,4.95862582923967,24.0
8178,8178,23.999722568966604,25.48780246446628,37.304150475391396,50507.0544436421,656.916666666667,16.3875831018035,24.75,21.0,4.95862582923967,24.0
8179,8179,23.9997851036092,25.555937086779164,37.31348155456085,50507.0544436421,679.833333333333,16.3807509456783,24.8,21.0,4.95862582923967,24.0
8180,8180,23.9997879443463,25.413966742733574,37.32268434321271,50507.0544436421,702.75,16.3738893466653,24.85,21.0,4.95862582923967,24.0
8181,8181,23.9998271827559,25.362166778981013,37.3317879421923,50507.0544436421,725.666666666667,16.3694184367939,24.9,21.0,4.95862582923967,24.0
8182,8182,23.9997872768718,25.483930489820015,37.340771686615795,50507.0544436421,748.583333333333,16.361029177374803,24.95,21.0,4.95862582923967,24.0
8183,8183,23.999827794457307,25.500183099788046,37.349706002468956,50507.0544436421,771.5,16.358252355053306,25.0,21.0,4.95862582923967,24.0
8184,8184,23.9997879647881,25.58386379576593,37.358506128101396,50507.0544436421,794.416666666667,16.3511938642988,25.091666666666693,21.0,4.95862582923967,24.0
8185,8185,23.999789861915602,25.614504623749838,37.363608100083205,50507.0544436421,817.333333333333,16.346248940420306,25.1833333333333,21.0,4.95862582923967,24.0
8186,8186,23.999828603595,25.498140264845034,37.367145437972546,50507.0544436421,840.25,16.3428391572103,25.275,21.0,4.95862582923967,24.0
8187,8187,23.999830084300104,25.652376338843194,37.36935609232655,50507.0544436421,863.166666666667,16.3355654966948,25.3666666666667,21.0,4.95862582923967,24.0
8188,8188,23.9997912602113,25.574055451628734,37.37040892809,50507.0544436421,886.083333333333,16.3307633135624,25.4583333333333,21.0,4.95862582923967,24.0
8189,8189,23.999828998358804,25.66488212434786,37.370444454154295,50507.0544436421,909.0,16.3267796081607,25.55,21.0,4.95862582923967,24.0
8190,8190,23.999830534479102,25.521521749538326,37.369681696186205,50507.0544436421,916.333333333333,16.3193321147532,25.641666666666694,21.0,4.95862582923967,24.0
8191,8191,23.999790693726894,25.632363535744343,37.368122293742644,50507.0544436421,923.666666666667,16.314930957254802,25.733333333333306,21.0,4.95862582923967,24.0
8192,8192,23.9997925889187,25.481834890911173,37.3658359133599,50507.0544436421,931.0,16.3097797151683,25.825,21.0,4.95862582923967,24.0
8193,8193,23.999829812237,25.612585379204912,37.36294100496664,50507.0544436421,938.333333333333,16.303359330299898,25.9166666666667,21.0,4.95862582923967,24.0
8194,8194,23.9998312703714,25.589418127591443,37.359483493360294,50507.0544436421,945.666666666667,16.2997288565042,26.0083333333333,21.0,4.95862582923967,24.0
8195,8195,23.999831939338,25.666546719610764,37.355431243501,50507.0544436421,953.0,16.2943697125086,26.1,21.0,4.95862582923967,24.0
8196,8196,23.9999610266787,25.52105137155577,37.348490684324496,42428.5410889119,960.333333333333,16.9635046364296,26.15,21.0,4.95862582923967,24.0
8197,8197,23.999957096735702,25.46814472947981,37.344588967805045,42428.5410889119,967.666666666667,16.9723569917186,26.2,21.0,4.95862582923967,24.0
8198,8198,23.999951133455202,25.419603301386985,37.3414256278506,42428.5410889119,975.0,16.9713618864831,26.25,21.0,4.95862582923967,24.0
8199,8199,23.9999463307829,25.523802364090642,37.338792531978896,42428.5410889119,982.333333333333,16.969169760726,26.3,21.0,4.95862582923967,24.0
8200,8200,23.9999434417636,25.436114165327357,37.3365372144195,42428.5410889119,989.666666666667,16.969603005129798,26.35,21.0,4.95862582923967,24.0
8201,8201,23.9999390340499,25.37467299619335,37.33456954080765,42428.5410889119,997.0,16.9686919542753,26.4,21.0,4.95862582923967,24.0
8202,8202,23.9999246744601,25.45552998131721,37.332816245870546,42428.5410889119,997.0,16.9658717293819,26.45,21.0,4.95862582923967,24.0
8203,8203,23.9999364660172,25.578785316034093,37.3312007699925,42428.5410889119,997.0,16.9662609652076,26.5,21.0,4.95862582923967,24.0
8204,8204,23.999920950620798,25.43776136260592,37.3297123521436,42428.5410889119,997.0,16.9657982156411,26.55,21.0,4.95862582923967,24.0
8205,8205,23.9999179046486,25.49618569849935,37.328288658111894,42428.5410889119,997.0,16.9631505830721,26.6,21.0,4.95862582923967,24.0
