,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7967,7967,23.2343230187392,23.434323972460106,0.0,615.5,26.1,15.6,57.527804474504,0.0
7968,7968,23.1475548034656,23.40844270872314,0.0,610.25,26.15,15.6,43.363700902414294,0.0
7969,7969,23.1547472740951,23.40398510728593,0.0,605.0,26.2,15.6,51.352858878111604,0.0
7970,7970,23.129954340158,23.389449279874093,0.0,599.75,26.25,15.6,47.5724472712059,0.0
7971,7971,23.134190850991697,23.38325659198786,0.0,594.5,26.3,15.6,40.8569877556597,0.0
7972,7972,23.161718053167,23.384933713057737,0.0,589.25,26.35,15.6,46.77214623230579,0.0
7973,7973,23.154094209920203,23.380579194445392,0.0,584.0,26.4,15.6,39.6545563589933,0.0
7974,7974,23.159303121466497,23.383980181957305,0.0,571.583333333333,26.45,15.6,37.155793258716,0.0
7975,7975,23.1960369576826,23.390858558205927,0.0,559.166666666667,26.5,15.6,36.8328110431184,0.0
7976,7976,23.2270751704397,23.397537802840148,0.0,546.75,26.55,15.6,40.4826078035176,0.0
7977,7977,23.235751727558203,23.39688887265825,0.0,534.333333333333,26.6,15.6,46.9405419209402,0.0
7978,7978,23.186539111623503,23.386024249572092,0.0,521.916666666667,26.65,15.6,62.4577702479636,0.0
7979,7979,23.088643253017203,23.353090656689407,0.0,509.5,26.7,15.6,35.963081055242704,0.0
7980,7980,23.1074342829709,23.353224270084862,0.0,497.0833333333329,26.608333333333306,15.6,40.711530178308,0.0
7981,7981,23.1068039843402,23.344637619692374,0.0,484.66666666666697,26.516666666666694,15.6,34.235764379688504,0.0
7982,7982,23.1236276108223,23.349976115700173,0.0,472.25,26.425,15.6,35.811286678474204,0.0
7983,7983,23.1307365367003,23.34967336495416,0.0,459.83333333333326,26.3333333333333,15.6,34.338223093413,0.0
7984,7984,23.188857400037108,23.35175407024107,0.0,447.41666666666674,26.2416666666667,15.6,45.507961863439796,0.0
7985,7985,23.160619895732,23.33557401838447,0.0,435.0,26.15,15.6,43.6127069897756,0.0
7986,7986,23.140779324681397,23.324615171767878,0.0,412.08333333333366,26.0583333333333,15.6,40.948225436761604,0.0
7987,7987,23.1422353577006,23.31712540211873,0.0,389.1666666666664,25.966666666666693,15.6,38.8187834559944,0.0
7988,7988,23.120476561722487,23.309525539809023,0.0,366.25,25.875,15.6,50.947307804306796,0.0
7989,7989,23.0379304866372,23.285344140494963,0.0,343.3333333333337,25.783333333333307,15.6,43.3054189344007,0.0
7990,7990,23.031777350893996,23.27086342663107,0.0,320.4166666666663,25.6916666666667,15.6,39.5821313156633,0.0
7991,7991,23.0125987558075,23.2627461087343,0.0,297.5,25.6,15.6,47.118305592877704,0.0
7992,7992,23.00070489778589,23.24496074920577,0.0,274.5833333333337,25.55,15.6,41.4077267899874,0.0
7993,7993,22.9906414319532,23.231998981000658,0.0,251.6666666666663,25.5,15.6,38.8950388347183,0.0
7994,7994,23.002552441387202,23.222207464782954,0.0,228.75,25.45,15.6,40.1512948310281,0.0
7995,7995,22.980068621687398,23.21134890892209,0.0,205.8333333333337,25.4,15.6,33.6002108693858,0.0
7996,7996,22.9824103904874,23.20878493921571,0.0,182.9166666666663,25.35,15.6,34.219794055623396,0.0
7997,7997,22.9952835863062,23.202677273754517,0.0,160.0,25.3,15.6,36.3019985832144,0.0
7998,7998,23.000659216199693,23.194864694025746,0.0,146.74999999999972,25.25,15.6,44.3006073050286,0.0
7999,7999,22.974747121320892,23.176049610327567,0.0,133.5,25.2,15.6,41.1258771534507,0.0
8000,8000,22.9577946762007,23.160446742160932,0.0,120.25,25.15,15.6,33.6002108693858,0.0
8001,8001,22.940489497871,23.154367054360037,0.0,107.0,25.1,15.6,33.6002108693858,0.0
8002,8002,22.949184585296106,23.14780091580681,0.0,93.75,25.05,15.6,46.395540699832104,0.0
8003,8003,22.9239438874172,23.122487173218328,0.0,80.5,25.0,15.6,34.2160576951713,0.0
8004,8004,22.9024817480497,23.104912538550092,0.0,67.25,24.766666666666694,15.6,34.0007240739448,0.0
8005,8005,22.8779369679466,23.09517292484441,0.0,54.0,24.533333333333307,15.6,33.6002108693858,0.0
8006,8006,22.8717307140379,23.078302798481303,0.0,0.0,24.3,15.6,40.451984600714795,0.0
8007,8007,22.856224901605806,23.055946129239192,0.0,0.0,24.0666666666667,15.6,33.6002108693858,0.0
8008,8008,22.835364915427494,23.04365008151029,0.0,0.0,23.8333333333333,15.6,33.714586328261596,0.0
8009,8009,22.8295475098238,23.032544871999672,0.0,0.0,23.6,15.6,33.6002108693858,0.0
8010,8010,22.820950681157107,23.022144392865425,0.0,0.0,23.3666666666667,15.6,33.6002108693858,0.0
8011,8011,22.8108028458266,23.01199412352515,0.0,0.0,23.1333333333333,15.6,34.9290318310593,0.0
8012,8012,22.7999997825797,23.00090689987961,0.0,0.0,22.9,15.6,33.6002108693858,0.0
8013,8013,22.7902529340526,22.991023501620177,0.0,0.0,22.6666666666667,15.6,34.4471231317293,0.0
8014,8014,22.778929747023398,22.98004807559958,0.0,0.0,22.4333333333333,15.6,33.6002108693858,0.0
8015,8015,22.7674810828873,22.970529259982825,0.0,0.0,22.2,15.6,33.6002108693858,0.0
8016,8016,22.7455834083648,22.960991767631732,0.0,0.0,22.158333333333307,15.6,33.6002108693858,0.0
8017,8017,22.73828123687,22.95081004917489,0.0,0.0,22.1166666666667,15.6,33.6002108693858,0.0
8018,8018,22.7213056869175,22.94159142103457,0.0,0.0,22.075,15.6,33.6002108693858,0.0
8019,8019,22.710855694836106,22.931930384086822,0.0,0.0,22.033333333333307,15.6,36.1271113850868,0.0
8020,8020,22.6921272655114,22.91995823223209,0.0,0.0,21.9916666666667,15.6,35.586484759366606,0.0
8021,8021,22.6828190591874,22.907966065789054,0.0,0.0,21.95,15.6,33.6002108693858,0.0
8022,8022,22.6679415506923,22.89939808391821,0.0,0.0,21.908333333333307,15.6,33.6002108693858,0.0
8023,8023,22.6638591840862,22.891195806603807,0.0,0.0,21.8666666666667,15.6,36.074895873984794,0.0
8024,8024,22.653632810044602,22.88059777887167,0.0,0.0,21.825,15.6,33.6002108693858,0.0
8025,8025,22.646752272426,22.87308513790267,0.0,0.0,21.783333333333307,15.6,33.6002108693858,0.0
8026,8026,22.6413363086778,22.86557626996879,0.0,0.0,21.7416666666667,15.6,33.6002108693858,0.0
8027,8027,22.6348242041338,22.858521895932146,0.0,0.0,21.7,15.6,33.6002108693858,0.0
8028,8028,22.6292134907619,22.85133135967755,0.0,0.0,21.65,15.6,33.6002108693858,0.0
8029,8029,22.6224685752396,22.844405741022445,0.0,0.0,21.6,15.6,33.6002108693858,0.0
8030,8030,22.616232702011494,22.836994739973267,0.0,0.0,21.55,15.6,33.6002108693858,0.0
8031,8031,22.608178603485694,22.829789667968154,0.0,0.0,21.5,15.6,33.8980031098005,0.0
8032,8032,22.594401376260095,22.82196435413203,0.0,0.0,21.45,15.6,33.6002108693858,0.0
8033,8033,22.589980430015,22.81385259938916,0.0,0.0,21.4,15.6,33.6002108693858,0.0
8034,8034,22.585162897047802,22.806501913193397,0.0,0.0,21.35,15.6,33.6002108693858,0.0
8035,8035,22.573263174081802,22.79965946772829,0.0,0.0,21.3,15.6,33.6002108693858,0.0
8036,8036,22.567836728681502,22.79186983287544,0.0,0.0,21.25,15.6,33.6002108693858,0.0
8037,8037,22.555243268673202,22.78438684790473,0.0,0.0,21.2,15.6,33.8476503494999,0.0
8038,8038,22.550953725112706,22.776174886667533,0.0,0.0,21.15,15.6,33.6002108693858,0.0
8039,8039,22.5397330109141,22.769064697813157,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8040,8040,22.5353782655591,22.76139879522452,0.0,0.0,20.9583333333333,15.6,33.6002108693858,0.0
8041,8041,22.5245845128692,22.754059905675675,0.0,0.0,20.8166666666667,15.6,33.6002108693858,0.0
8042,8042,22.5199332023315,22.746503349919248,0.0,0.0,20.675,15.6,33.6002108693858,0.0
8043,8043,22.5148568836935,22.739361787935792,0.0,0.0,20.533333333333303,15.6,33.9434185447241,0.0
8044,8044,22.5082110664707,22.732204919340692,0.0,0.0,20.391666666666698,15.6,33.6002108693858,0.0
8045,8045,22.5026662372734,22.72519841296442,0.0,0.0,20.25,15.6,33.6405639289643,0.0
8046,8046,22.495894912831602,22.718573042234066,0.0,0.0,20.108333333333302,15.6,33.6002108693858,0.0
8047,8047,22.490401840590806,22.711671459606148,0.0,0.0,19.966666666666697,15.6,33.6002108693858,0.0
8048,8048,22.4836911464634,22.705231513041483,0.0,0.0,19.825,15.6,33.6002108693858,0.0
8049,8049,22.477560360928198,22.69838835460323,0.0,0.0,19.6833333333333,15.6,33.6002108693858,0.0
8050,8050,22.4651905294755,22.691764387404607,0.0,0.0,19.5416666666667,15.6,33.6002108693858,0.0
8051,8051,22.4603963160322,22.684731035865735,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8052,8052,22.4560578420958,22.67829047072436,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8053,8053,22.4452530731638,22.67233051460996,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8054,8054,22.4355208596063,22.665758578201352,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8055,8055,22.431050867120295,22.658973080257717,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8056,8056,22.427122536542306,22.65242354942141,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8057,8057,22.421572624538694,22.6464560329606,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8058,8058,22.410726050445103,22.640226201406985,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8059,8059,22.401355331721806,22.633520728856308,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8060,8060,22.3973252548891,22.62676687066722,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8061,8061,22.3881160217367,22.620419557585002,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8062,8062,22.384672658112198,22.613777684728753,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8063,8063,22.379271714488503,22.607772937560267,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8064,8064,22.3750220719271,22.60554201734689,0.0,0.0,19.45,15.6,33.6002108693858,0.0
8065,8065,22.370859553544694,22.6036260275182,0.0,0.0,19.5,15.6,33.6002108693858,0.0
8066,8066,22.367856590522,22.60115715561133,0.0,0.0,19.55,15.6,33.6002108693858,0.0
8067,8067,22.364390853831395,22.598401944773077,0.0,0.0,19.6,15.6,33.6002108693858,0.0
8068,8068,22.3613996868028,22.59540847785088,0.0,0.0,19.65,15.6,33.6002108693858,0.0
8069,8069,22.357753814612398,22.592345608870627,0.0,0.0,19.7,15.6,33.6002108693858,0.0
8070,8070,22.3547797627162,22.589008841373246,0.0,0.0,19.75,15.6,33.6002108693858,0.0
8071,8071,22.351105054541698,22.585812747018405,0.0,0.0,19.8,15.6,33.6002108693858,0.0
8072,8072,22.3479711828446,22.582379897871327,0.0,0.0,19.85,15.6,33.6002108693858,0.0
8073,8073,22.344157915065498,22.579124917618127,0.0,0.0,19.9,15.6,33.6002108693858,0.0
8074,8074,22.3406523012375,22.5756417619399,0.0,0.0,19.95,15.6,33.6002108693858,0.0
8075,8075,22.3335741029295,22.57227545090612,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8076,8076,22.3305720054643,22.568142472484986,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8077,8077,22.3269337628225,22.563994494208576,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8078,8078,22.3233235682165,22.559784137322946,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8079,8079,22.3190826703783,22.555596976354447,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8080,8080,22.3150797462426,22.551151367308396,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8081,8081,22.3064530335215,22.546843390921136,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8082,8082,22.302717384464398,22.541896209887465,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8083,8083,22.29923831363889,22.53709139317727,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8084,8084,22.290758098634,22.532620119645788,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8085,8085,22.2872717191384,22.52762878047853,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8086,8086,22.278912785268695,22.522799115208308,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8087,8087,22.271656112164106,22.51765471221916,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8088,8088,22.2695230657082,22.512376818746368,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8089,8089,22.265512107526106,22.507551486836142,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8090,8090,22.2617943480973,22.50257300450661,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8091,8091,22.2573900029428,22.497747529201952,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8092,8092,22.253230770735307,22.49265591217351,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8093,8093,22.249262219078602,22.487710613949183,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8094,8094,22.2444126564265,22.482867006603666,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8095,8095,22.2402815713247,22.477638499355635,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8096,8096,22.235465138677203,22.472698443420526,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8097,8097,22.231113316249104,22.467499204318763,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8098,8098,22.2257704431215,22.462486526241978,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8099,8099,22.2180949225872,22.457076226768322,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8100,8100,22.214320615069102,22.452218398126828,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8101,8101,22.209282013614697,22.44719747096658,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8102,8102,22.204940716247396,22.442163366554862,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8103,8103,22.1995922451053,22.437560614742864,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8104,8104,22.1946340464469,22.432629789882455,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8105,8105,22.190312848919397,22.42790412749989,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8106,8106,22.180862561459602,22.42347017697712,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8107,8107,22.172968536008,22.418470275158786,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8108,8108,22.169676907350397,22.41343655040852,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8109,8109,22.166549777542897,22.40869142904086,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8110,8110,22.162236828940802,22.404358243621974,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8111,8111,22.1578225959656,22.399879573073967,0.0,0.0,20.0,15.6,33.6002108693858,0.0
8112,8112,22.154255099049397,22.400097227260257,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8113,8113,22.1510534597341,22.398695256554287,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8114,8114,22.146139363164398,22.39683979927661,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8115,8115,22.1420151361145,22.39405630904317,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8116,8116,22.140133338418607,22.390809442989372,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8117,8117,22.1383042124328,22.387376423303074,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8118,8118,22.135691160718302,22.38393059365622,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8119,8119,22.1331690131572,22.380221713470217,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8120,8120,22.1277502889904,22.37650195726128,0.0,0.0,20.0,20.0,33.6002108693858,0.0
8121,8121,22.125745302520198,22.383708264835118,0.0,72.3333333333333,20.0,20.0,33.6002108693858,0.0
8122,8122,22.124999640900803,22.38937600219052,0.0,89.9166666666667,20.0,20.0,33.6002108693858,0.0
8123,8123,22.124848708315202,22.39530333830762,0.0,107.5,20.0,20.0,33.6002108693858,0.0
8124,8124,22.1342265697521,22.406742771665783,0.0,125.0833333333333,20.091666666666697,21.0,33.8462008856831,0.0
8125,8125,22.1472993589255,22.426661638085395,0.0,142.66666666666669,20.1833333333333,21.0,33.6002108693858,0.0
8126,8126,22.156170497690802,22.44085595707923,0.0,160.25,20.275,21.0,33.6002108693858,0.0
8127,8127,22.1697416107057,22.455774072545896,0.0,177.83333333333331,20.3666666666667,21.0,33.6002108693858,0.0
8128,8128,22.1780779369135,22.468271895412673,0.0,195.41666666666669,20.4583333333333,21.0,33.6002108693858,0.0
8129,8129,22.187029688666602,22.480664576104783,0.0,213.0,20.55,21.0,33.6002108693858,0.0
8130,8130,22.1961112479393,22.49279847305075,0.0,243.4166666666663,20.641666666666698,21.0,33.6002108693858,0.0
8131,8131,22.2034413926013,22.50504551014585,0.0,273.8333333333337,20.733333333333302,21.0,33.6002108693858,0.0
8132,8132,22.2162662431213,22.516605033153933,0.0,304.25,20.825,21.0,33.6002108693858,0.0
8133,8133,22.224123866661202,22.528479056190523,0.0,334.6666666666664,20.9166666666667,21.0,33.6002108693858,0.0
8134,8134,22.2344226305984,22.541398430123802,0.0,365.08333333333366,21.0083333333333,21.0,33.6002108693858,0.0
8135,8135,22.2436226564332,22.554151220246858,0.0,395.5,21.1,21.0,33.6002108693858,0.0
8136,8136,22.2642924813811,22.583820446078548,0.0,425.91666666666634,21.1916666666667,21.0,33.6002108693858,0.0
8137,8137,22.2759955412305,22.612335090050333,0.0,456.33333333333366,21.283333333333303,21.0,33.6002108693858,0.0
8138,8138,22.292059158661104,22.637036500059857,0.0,486.75,21.375,21.0,35.9273258519968,0.0
8139,8139,22.3038578666225,22.65679517828673,0.0,517.1666666666663,21.466666666666697,21.0,36.4986366355889,0.0
8140,8140,22.326729277944303,22.674338086057567,0.0,547.5833333333337,21.5583333333333,21.0,38.0951256806328,0.0
8141,8141,22.342615966002107,22.691078649795088,0.0,578.0,21.65,21.0,33.6002108693858,0.0
8142,8142,22.359133333316198,22.71242158609789,0.0,593.0833333333333,21.7416666666667,21.0,35.7547078209771,0.0
8143,8143,22.391495541841007,22.728786055609145,0.0,608.1666666666667,21.8333333333333,21.0,38.84175394766649,0.0
8144,8144,22.4058035884096,22.742049007578913,0.0,623.25,21.925,21.0,35.9348759943406,0.0
8145,8145,22.411572701212602,22.758172012369307,0.0,638.3333333333333,22.016666666666694,21.0,33.6002108693858,0.0
8146,8146,22.434950446820196,22.775600206017018,0.0,653.4166666666667,22.108333333333306,21.0,33.6002108693858,0.0
8147,8147,22.4651747054912,22.794376113546228,0.0,668.5,22.2,21.0,36.6499992772459,0.0
8148,8148,22.494633460314496,22.89150802781755,0.0,683.5833333333333,22.2916666666667,21.0,39.50068685791671,0.0
8149,8149,22.5113417793276,22.967253442693906,0.0,698.6666666666667,22.3833333333333,21.0,33.6002108693858,0.0
8150,8150,22.585284531193906,23.0390205518753,0.0,713.75,22.475,21.0,47.2038403926716,0.0
8151,8151,22.597721789011693,23.083367181980233,0.0,728.8333333333333,22.5666666666667,21.0,45.5561965018231,0.0
8152,8152,22.626997265834998,23.12500666243095,0.0,743.9166666666667,22.658333333333307,21.0,34.65722516065,0.0
8153,8153,22.6711681367512,23.178397924690326,0.0,759.0,22.75,21.0,36.124629943001,0.0
8154,8154,22.744772187760898,23.219819560105385,0.0,768.5,22.841666666666693,21.0,42.8112520642968,0.0
8155,8155,22.816542426177893,23.25296371932669,0.0,778.0,22.9333333333333,21.0,35.5978143565728,0.0
8156,8156,22.879403978372107,23.298928877909727,0.0,787.5,23.025,21.0,69.1934741070409,0.0
8157,8157,22.8506980660142,23.29387278254993,0.0,797.0,23.1166666666667,21.0,35.706794427583795,0.0
8158,8158,22.889977252347396,23.331409752389288,0.0,806.5,23.2083333333333,21.0,43.8952645279023,0.0
8159,8159,22.917415647062306,23.353253626242356,0.0,816.0,23.3,21.0,41.3265472857637,0.0
8160,8160,22.967531524016298,23.38634016074305,0.0,825.5,23.391666666666694,21.0,42.700803158369396,0.0
8161,8161,22.9886606151894,23.418860711797794,0.0,835.0,23.483333333333306,21.0,41.8353037980906,0.0
8162,8162,23.0341060628127,23.450110987214586,0.0,844.5,23.575,21.0,44.64718590778421,0.0
8163,8163,23.05674965723511,23.477928075151567,0.0,854.0,23.6666666666667,21.0,46.1777782272855,0.0
8164,8164,23.090987251607494,23.503435405566385,0.0,863.5,23.7583333333333,21.0,35.3295526702512,0.0
8165,8165,23.171789970768398,23.542719110518533,0.0,873.0,23.85,21.0,52.0876331802015,0.0
8166,8166,23.1430812311079,23.55524910342245,0.0,853.083333333333,23.9416666666667,21.0,52.9931105113118,0.0
8167,8167,23.1497412037239,23.567177552749072,0.0,833.166666666667,24.033333333333307,21.0,38.3801188715139,0.0
8168,8168,23.1577713754299,23.59688879026539,0.0,813.25,24.125,21.0,38.127458653762105,0.0
8169,8169,23.199413214310997,23.625325983346954,0.0,793.333333333333,24.216666666666693,21.0,69.6679730771951,0.0
8170,8170,23.119853220324,23.606819340391073,0.0,773.416666666667,24.3083333333333,21.0,51.3730392292713,0.0
8171,8171,23.0917781129002,23.610274999482712,0.0,753.5,24.4,21.0,39.0302634029052,0.0
8172,8172,23.124545950492,23.63906581180757,0.0,733.583333333333,24.45,21.0,37.4794674915158,0.0
8173,8173,23.153972191832494,23.66602246981907,0.0,713.666666666667,24.5,21.0,36.0227912266978,0.0
8174,8174,23.2304748309805,23.694701830152287,0.0,693.75,24.55,21.0,34.738384788144195,0.0
8175,8175,23.337010788065,23.727806637338862,0.0,673.833333333333,24.6,21.0,46.7919647379475,0.0
8176,8176,23.321158902010303,23.741145517175216,0.0,653.916666666667,24.65,21.0,46.551074959989606,0.0
8177,8177,23.2466248304184,23.75368954396612,0.0,634.0,24.7,21.0,74.393839548571,0.0
8178,8178,23.2472764951434,23.724941891153392,0.0,656.916666666667,24.75,21.0,43.4610557907161,0.0
8179,8179,23.2334660152142,23.74561181249315,0.0,679.833333333333,24.8,21.0,54.521766150735,0.0
8180,8180,23.180101113234507,23.747478962375716,0.0,702.75,24.85,21.0,58.1896265954696,0.0
8181,8181,23.1861277719058,23.74725915584167,0.0,725.666666666667,24.9,21.0,65.4791322295007,0.0
8182,8182,23.1207121336232,23.73698126772029,0.0,748.583333333333,24.95,21.0,75.9372172058478,0.0
8183,8183,23.152081580912103,23.710956775670727,0.0,771.5,25.0,21.0,47.467270082138604,0.0
8184,8184,23.160749673885302,23.73239288086783,0.0,794.416666666667,25.091666666666693,21.0,38.1707177454998,0.0
8185,8185,23.235014542760897,23.765898405640765,0.0,817.333333333333,25.1833333333333,21.0,41.879121857453,0.0
8186,8186,23.244744392287398,23.801975862579546,0.0,840.25,25.275,21.0,58.687872559206106,0.0
8187,8187,23.226346950272998,23.80607772875052,0.0,863.166666666667,25.3666666666667,21.0,39.3953325295808,0.0
8188,8188,23.263571488603002,23.841551098945327,0.0,886.083333333333,25.4583333333333,21.0,45.1549536646247,0.0
8189,8189,23.3052000775771,23.862856310554214,0.0,909.0,25.55,21.0,45.917948453834285,0.0
8190,8190,23.33006414919111,23.88391014260485,0.0,916.333333333333,25.641666666666694,21.0,46.8214622052598,0.0
8191,8191,23.334280448271,23.905146637653193,0.0,923.666666666667,25.733333333333306,21.0,50.5600973594583,0.0
8192,8192,23.342680457502603,23.91643829202352,0.0,931.0,25.825,21.0,40.1193641744678,0.0
8193,8193,23.3717563100462,23.942671814768385,0.0,938.333333333333,25.9166666666667,21.0,55.2181575808794,0.0
8194,8194,23.3667727538803,23.947638174084965,0.0,945.666666666667,26.0083333333333,21.0,47.39484318693361,0.0
8195,8195,23.389693992351397,23.96093888102729,0.0,953.0,26.1,21.0,45.84209304479779,0.0
8196,8196,23.410048881172,23.96752461588665,0.0,960.333333333333,26.15,21.0,47.8337344997318,0.0
8197,8197,23.4174794750857,23.968622545510996,0.0,967.666666666667,26.2,21.0,52.3661390614495,0.0
8198,8198,23.375598396597198,23.96207471512288,0.0,975.0,26.25,21.0,55.3927503266604,0.0
8199,8199,23.380468367432695,23.95172844744717,0.0,982.333333333333,26.3,21.0,54.5867312276433,0.0
8200,8200,23.3678837292207,23.94244332078413,0.0,989.666666666667,26.35,21.0,38.2942752733324,0.0
8201,8201,23.3602990052812,23.9623206152967,0.0,997.0,26.4,21.0,60.290268679994796,0.0
8202,8202,23.3837792506472,23.95226672192193,0.0,997.0,26.45,21.0,44.375817924757,0.0
8203,8203,23.403644151429898,23.964417299475667,0.0,997.0,26.5,21.0,47.5983463224996,0.0
8204,8204,23.4145656240796,23.968507355751616,0.0,997.0,26.55,21.0,45.7948699915145,0.0
8205,8205,23.4119256550025,23.980696616999374,0.0,997.0,26.6,21.0,40.97043979994071,0.0
8206,8206,23.3957634880542,24.001422536777692,0.0,997.0,26.65,21.0,81.77042600723641,0.0
8207,8207,23.3221163730644,23.964417751631323,0.0,997.0,26.7,21.0,47.053059734995614,0.0
8208,8208,23.3485368560653,23.978195547186235,0.0,997.0,26.7416666666667,21.0,58.2471257107391,0.0
8209,8209,23.3804544228979,23.9889120247329,0.0,997.0,26.783333333333307,21.0,48.1074562702794,0.0
8210,8210,23.3497330510712,24.017890322787924,0.0,997.0,26.825,21.0,78.1349051696151,0.0
8211,8211,23.3369520389646,23.996516868784987,0.0,997.0,26.8666666666667,21.0,57.3857763094632,0.0
8212,8212,23.320165946863995,24.009615223662443,0.0,997.0,26.908333333333307,21.0,58.7827884767108,0.0
8213,8213,23.3145851245335,24.019854632717017,0.0,997.0,26.95,21.0,40.466496135637,0.0
8214,8214,23.400396220846602,24.062312603998052,0.0,995.583333333333,26.9916666666667,21.0,68.9909785060492,0.0
8215,8215,23.3844614310452,24.067247281151467,0.0,994.166666666667,27.033333333333307,21.0,46.080198963072604,0.0
8216,8216,23.4639065098048,24.09745739354247,0.0,992.75,27.075,21.0,49.2346607820496,0.0
8217,8217,23.468042152769197,24.126957529612323,0.0,991.333333333333,27.1166666666667,21.0,84.449167650545,0.0
8218,8218,23.4029468862913,24.097421447212486,0.0,989.916666666667,27.158333333333307,21.0,49.7588391325791,0.0
8219,8219,23.426707519240303,24.110547541274858,0.0,988.5,27.2,21.0,53.5325407383753,0.0
8220,8220,23.451883344187102,24.133095146455076,0.0,987.083333333333,27.25,21.0,50.2222611408604,0.0
8221,8221,23.474825653707104,24.155429600955035,0.0,985.666666666667,27.3,21.0,46.8924259324246,0.0
8222,8222,23.513432606345702,24.188026613403693,0.0,984.25,27.35,21.0,48.8437401807302,0.0
8223,8223,23.584218610367397,24.215319695733825,0.0,982.833333333333,27.4,21.0,69.32126036058091,0.0
8224,8224,23.5710100609025,24.207450465654016,0.0,981.416666666667,27.45,21.0,40.4268968703547,0.0
8225,8225,23.5812449067171,24.24760995855431,0.0,980.0,27.5,21.0,60.083353880937786,0.0
8226,8226,23.5971862148058,24.25002528059899,0.0,976.166666666666,27.55,21.0,47.973744766806895,0.0
8227,8227,23.603934294798602,24.274070299357017,0.0,972.333333333334,27.6,21.0,57.444143872341,0.0
8228,8228,23.595792507393302,24.28540932484345,0.0,968.5,27.65,21.0,47.855547135553714,0.0
8229,8229,23.6778540540095,24.314702028030034,0.0,964.666666666666,27.7,21.0,55.096841321648796,0.0
8230,8230,23.688609915957198,24.32749683016968,0.0,960.833333333334,27.75,21.0,51.3207002282901,0.0
8231,8231,23.666261631029396,24.346959351559672,0.0,957.0,27.8,21.0,55.2295058187735,0.0
8232,8232,23.7100411081034,24.35657944388433,0.0,953.166666666666,27.8,21.0,54.34563516822561,0.0
8233,8233,23.693938636979297,24.371199524112917,0.0,949.333333333334,27.8,21.0,56.504649770937796,0.0
8234,8234,23.720344244352397,24.380237663860846,0.0,945.5,27.8,21.0,49.2330293225795,0.0
