,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7965,7965,26.65,296947.11679215275,-496822.84618129634,138079.1944,0.3149068829939976,-0.5268713688190719,15
7966,7966,26.375,283047.788808158,-447842.29832207976,126282.3883,0.30016690471626706,-0.4749284106913444,15
7967,7967,26.1,268630.1040802532,-473635.30589051405,131155.2226,0.28487721877251504,-0.5022814144994315,15
7968,7968,26.15,272855.61314827355,-447923.26425527,125613.1239,0.28935829238605193,-0.4750142735544867,16
7969,7969,26.2,292761.9217706781,-482797.98712506593,133391.888,0.3104685616754677,-0.5119982671788259,16
7970,7970,26.25,318039.9141453805,-531962.5136344115,144541.9933,0.337275401469219,-0.5641363312361057,16
7971,7971,26.3,293743.1678316752,-492016.48043255,135772.0433,0.3115091548351415,-0.5217743075213654,16
7972,7972,26.35,290146.3656649965,-497385.1728116559,137132.997,0.30769481317292674,-0.5274677057301825,16
7973,7973,26.4,248552.9801075693,-444092.7641453701,125590.512,0.2635858029877062,-0.4709520995790409,16
7974,7974,26.45,290889.5730650045,-498592.2766389432,137747.6031,0.3084829707690768,-0.5287478168415737,16
7975,7975,26.5,271004.6824262273,-495461.99898821523,137269.4899,0.2873954148521192,-0.5254282157336548,16
7976,7976,26.55,286389.6169315086,-491116.4424544672,136450.4715,0.30371085115762153,-0.5208198340201035,16
7977,7977,26.6,275010.8630436,-475384.3619873264,133078.9073,0.2916438947314872,-0.5041362558919961,16
7978,7978,26.65,299904.62233024737,-523247.9539108239,144023.4463,0.3180432624965161,-0.5548947030672057,16
7979,7979,26.7,300883.0612476667,-529432.0766792307,145627.1009,0.31908087873274377,-0.561452850006259,16
7980,7980,26.60833333,247392.18757730746,-421069.3336411608,121171.514,0.26235480414368184,-0.4465361806294583,17
7981,7981,26.51666667,299868.96804310323,-529019.8749952881,144861.3887,0.31800545178950795,-0.5610157178028639,17
7982,7982,26.425,290692.0894636684,-492243.6341620589,136242.2356,0.30827354309046856,-0.5220151998179227,17
7983,7983,26.33333333,284453.8848192682,-489069.23985375883,135239.5452,0.3016580433298773,-0.5186488138168747,17
7984,7984,26.24166667,269738.1860466977,-447061.1505565585,125698.6047,0.2860523190460063,-0.4741000180446826,17
7985,7985,26.15,319714.56536827947,-559193.7821110318,150395.3871,0.3390513378797224,-0.5930145839316774,17
7986,7986,26.05833333,304127.73941411986,-501197.9287833362,136981.0493,0.3225217994554448,-0.5315110623777536,17
7987,7987,25.96666667,366172.98914848064,-616935.8506687076,162945.6022,0.3883196304278451,-0.6542489714669193,17
7988,7988,25.875,299948.17758567736,-498860.5146269101,135844.1495,0.3180894520331368,-0.529032278228516,17
7989,7989,25.78333333,236704.76761444102,-400464.4773001113,114429.1707,0.2510209944602903,-0.4246851145036313,17
7990,7990,25.69166667,312655.63070310274,-533102.2704348153,142851.5653,0.3315654692284871,-0.5653450220806698,17
7991,7991,25.6,282431.4389809249,-473243.54023836646,129374.8926,0.2995132772117316,-0.5018659543268774,17
7992,7992,25.55,315593.8434823865,-520161.70961803,139444.8602,0.33468138911985623,-0.5516217985147025,18
7993,7993,25.5,334531.1608608801,-548876.2202229705,145669.7013,0.3547640612547186,-0.5820730018433716,18
7994,7994,25.45,334511.0532965518,-548352.240654182,145332.9567,0.35474273755750396,-0.5815173312763622,18
7995,7995,25.4,341704.1103075079,-558577.6322231401,147413.5073,0.3623708404567276,-0.592361168459087,18
7996,7996,25.35,266981.9019932216,-442501.2061820838,122125.7104,0.2831293311776521,-0.4692642820217027,18
7997,7997,25.3,272958.8150394165,-436328.48274997174,120594.9411,0.28946773606817955,-0.4627182238663343,18
7998,7998,25.25,255460.0088393272,-428475.50053847657,118933.5352,0.2709105782277038,-0.4543902825913221,18
7999,7999,25.2,275138.25324353576,-411807.6354417946,115178.9352,0.29177898966427906,-0.4367143223043108,18
8000,8000,25.15,280115.1725872735,-440006.49951071275,120922.8418,0.29705691987077426,-0.4666186920919117,18
8001,8001,25.1,306623.5291448197,-467043.2655239499,126490.8909,0.32516853794946843,-0.4952906785501132,18
8002,8002,25.05,383541.95391418604,-602499.0266748753,155931.9176,0.4067390938470818,-0.6389389886883599,18
8003,8003,25.0,326130.878440025,-500217.158841749,133251.6655,0.3458557183080102,-0.5304709741338405,18
8004,8004,24.76666667,299304.5892888321,-467444.94807110936,125625.8803,0.3174069386392356,-0.4957166554050009,19
8005,8005,24.53333333,242674.90645353065,-370185.5179415473,104986.9121,0.2573522154304372,-0.3925748424292224,19
8006,8006,24.3,282100.9009222939,-449180.6584124472,120404.3574,0.2991627477609701,-0.4763477166234379,19
8007,8007,24.06666667,339467.4026702937,-532629.933718991,137174.2355,0.3599988536941923,-0.5648441177967329,19
8008,8008,23.83333333,305301.3389415222,-496584.8854197633,128874.4399,0.3237663798812456,-0.5266190158664696,19
8009,8009,23.6,242927.67251115825,-406450.07204050844,109964.5843,0.2576202691236135,-0.4310327261690545,19
8010,8010,23.36666667,300994.42105795897,-507711.628762854,129747.7829,0.3191989737360857,-0.5384187198066814,19
8011,8011,23.13333333,364546.8224077582,-566668.6517733796,141244.3764,0.3865951109070585,-0.6009415438954071,19
8012,8012,22.9,233351.1861980764,-388418.7939757453,104708.0973,0.24746458387074705,-0.4119108918400586,19
8013,8013,22.66666667,300449.6630551639,-577585.5092558458,142399.2717,0.3186212680270712,-0.6125186677921829,19
8014,8014,22.43333333,228300.71793687012,-535271.5829983159,132535.05599999998,0.2421086564080473,-0.5676455376236103,19
8015,8015,22.2,327066.0700860453,-770390.3961568844,181949.7564,0.3468474716189421,-0.8169846569417389,19
8016,8016,22.15833333,352582.13537470513,-768680.7266134454,181204.5597,0.3739067833008515,-0.8151715842549584,20
8017,8017,22.11666667,291107.92136516236,-677710.9423572762,161254.13,0.3087145250719188,-0.7186998235043798,20
8018,8018,22.075,249571.35975989737,-576184.8857547679,139779.2093,0.2646657756289075,-0.6110333326734679,20
8019,8019,22.03333333,224072.04519913226,-560691.2670161078,136501.7931,0.2376242277817381,-0.594602638764074,20
8020,8020,21.99166667,274245.13799893303,-632940.1356479967,151277.0207,0.2908318575928498,-0.6712212174069371,20
8021,8021,21.95,214836.32872346175,-531099.0193537996,130259.1756,0.2278299225903345,-0.563220611644927,20
8022,8022,21.90833333,326563.57485560275,-703828.8044857483,166017.5958,0.34631458479233324,-0.7463973295188967,20
8023,8023,21.86666667,223343.1522905096,-551775.9317818128,134194.5383,0.2368512504369152,-0.5851480919080306,20
8024,8024,21.825,216701.4369720744,-546329.1686434376,132962.1896,0.22980783512695666,-0.5793719011140553,20
8025,8025,21.78333333,201461.99745282246,-488089.126079498,121274.3905,0.21364669354246968,-0.5176094214261818,20
8026,8026,21.74166667,229769.0613665921,-572504.8831014215,138105.756,0.2436658072489565,-0.6071307584457946,20
8027,8027,21.7,241866.10183550755,-584685.1140475593,140394.6233,0.2564944932071529,-0.6200476663546194,20
8028,8028,21.65,190150.60477224144,-453401.9168334298,114210.3396,0.20165117242125896,-0.4808242825050129,21
8029,8029,21.6,262949.818208567,-582420.0931224226,139570.4944,0.27885338147215305,-0.6176456538779322,21
8030,8030,21.55,212481.85662442827,-537949.3682453029,130493.4355,0.2253330488108799,-0.5704852789707077,21
8031,8031,21.5,263764.98811681115,-602813.871541181,143467.3672,0.2797178539670833,-0.639272875801143,21
8032,8032,21.45,318867.583677614,-683454.3939635977,159958.6325,0.3381531295824277,-0.7247906468890686,21
8033,8033,21.4,188617.2633462605,-445860.1976037928,112157.3359,0.20002509241672,-0.4728264298210846,21
8034,8034,21.35,229488.17850680626,-532506.1124601202,128844.4523,0.24336793621111946,-0.5647128076594244,21
8035,8035,21.3,256747.1727332044,-554376.0481537504,133016.3777,0.2722755915475907,-0.5879054668606949,21
8036,8036,21.25,200269.9067848489,-489226.5008025253,120097.5372,0.21238250360672245,-0.5188155861220841,21
8037,8037,21.2,254048.99008105305,-573074.116294776,136583.2037,0.2694142191324741,-0.6077344196382397,21
8038,8038,21.15,215974.2402736284,-514258.6485977004,124710.0378,0.22903665658141295,-0.5453617123211851,21
8039,8039,21.1,202305.29287178488,-485288.1129008882,118951.111,0.2145409926173263,-0.5146389991542643,21
8040,8040,20.95833333,184862.83389523273,-441882.38515245647,110383.1515,0.19604358995723806,-0.4686080338530853,22
8041,8041,20.81666667,192389.4713256703,-464155.49869482365,114280.386,0.20402544867420294,-0.4922282556486976,22
8042,8042,20.675,214413.50271388935,-482006.85407114547,117272.8499,0.2273815234876201,-0.5111592853199183,22
8043,8043,20.53333333,156196.99025050574,-377244.3026954101,97547.40224,0.16564399703284285,-0.4000605521023031,22
8044,8044,20.39166667,180874.97950771585,-447385.5237323705,110186.9508,0.19181454470307624,-0.474444009752113,22
8045,8045,20.25,164793.90148458522,-413722.6780514173,103586.8454,0.17476086117129808,-0.4387451893001304,22
8046,8046,20.10833333,259123.4663414859,-569654.856123345,132658.0138,0.2747956066309035,-0.604108357953039,22
8047,8047,19.96666667,171839.37668057653,-409737.0275425344,102281.3686,0.18223245630631368,-0.4345184812181849,22
8048,8048,19.825,164980.3912206925,-427667.32832432794,105276.8485,0.17495863006072973,-0.4535332310205602,22
8049,8049,19.68333333,180420.7429399332,-453472.32811788603,109749.0031,0.1913328352887954,-0.4808989523598855,22
8050,8050,19.54166667,144163.65039185673,-381367.9615606875,96386.61018,0.15288286438461124,-0.4044336154740684,22
8051,8051,19.4,157496.8216388326,-437691.54746710905,106210.7044,0.16702244399450264,-0.4641637285946837,22
8052,8052,19.4,175223.31488131778,-428391.7550278814,104506.6932,0.1858210596999126,-0.4543014720381463,23
8053,8053,19.4,147486.77454140954,-409085.9295105945,101063.6017,0.15640697561034922,-0.4338280038901792,23
8054,8054,19.4,126808.82163130821,-346908.1376755789,90141.269,0.13447839193538305,-0.3678896144902931,23
8055,8055,19.4,146009.24434581233,-398623.1079595533,99181.71044,0.15484008237544808,-0.42273237663656615,23
8056,8056,19.4,167605.70898323614,-428641.94724525383,104610.284,0.1777427306184397,-0.4545667962217019,23
8057,8057,19.4,138752.40631416548,-383721.001998564,96536.68475,0.1471443408925033,-0.40692897100354863,23
8058,8058,19.4,149289.0813443994,-423537.1121699778,103813.4384,0.15831828838435294,-0.4491532137659451,23
8059,8059,19.4,215408.45711909106,-505563.5722210968,118691.9729,0.2284366540908329,-0.5361407458786399,23
8060,8060,19.4,136142.36047868212,-367691.88072062057,93721.36105,0.1443764359288096,-0.3899303866316956,23
8061,8061,19.4,124509.69615682751,-337679.83766242885,88510.26487,0.13204021221974171,-0.3581031743191679,23
8062,8062,19.4,129222.9738432551,-359348.48825616064,92271.4528,0.13703855536229176,-0.3810823744234554,23
8063,8063,19.4,129648.77605198175,-361222.4401771776,92607.57829,0.13749011066874026,-0.38306966550983795,23
8064,8064,19.45,205165.16358186337,-487711.9102436503,115542.0823,0.2175738322044068,-0.5172093910626409,0
8065,8065,19.5,179051.24528935485,-433610.3813548758,105702.8366,0.18988050855442573,-0.4598357279955613,0
8066,8066,19.55,154565.67152061645,-409754.53259617795,101501.9321,0.16391401392356508,-0.434537045001323,0
8067,8067,19.6,149399.71927064526,-397693.11353171425,99405.09517,0.15843561784311774,-0.42174613487865215,0
8068,8068,19.65,182478.04364831207,-444200.49922110303,107913.671,0.1935145643470048,-0.4710663506189389,0
8069,8069,19.7,134662.7486499992,-348130.95327605057,90832.45866,0.14280733516081762,-0.3691863876443174,0
8070,8070,19.75,141428.07901469935,-375621.80490821635,95808.97486,0.14998184192345967,-0.3983399234383532,0
8071,8071,19.8,146097.7561842073,-389274.68621445226,98276.11658,0.15493394753042292,-0.4128185496074806,0
8072,8072,19.85,169312.81420539564,-415016.1659418786,103017.8756,0.17955308389029614,-0.44011690910053103,0
8073,8073,19.9,158815.41956497618,-401641.73925118,100766.7551,0.16842079251975495,-0.4259335788614717,0
8074,8074,19.95,163259.36712834757,-423615.16042373097,104830.2837,0.17313351608645508,-0.4492359824844226,0
8075,8075,20.0,185149.83815804907,-433546.5315975442,106706.2291,0.19634795262890106,-0.4597680165179137,0
8076,8076,20.0,142405.5932726364,-349553.00042112643,91608.57851,0.15101847757553982,-0.3706944421382083,1
8077,8077,20.0,136882.39017776342,-343592.0027486682,90562.27568,0.14516122363235145,-0.3643729152049052,1
8078,8078,20.0,145236.0220213473,-366578.6868596199,94617.00275,0.1540200945113157,-0.3887498652893006,1
8079,8079,20.0,139369.00431517954,-355561.8743415,92678.17304,0.14779823158070818,-0.3770667409401301,1
8080,8080,20.0,140194.97725068833,-344851.3943434881,90788.56514,0.14867416048471074,-0.3657084765192492,1
8081,8081,20.0,137034.11928688386,-336863.7473061689,89382.75522,0.14532212952471618,-0.3572377257062717,1
8082,8082,20.0,144778.57819157882,-356537.1260473978,92853.47642,0.1535349838554744,-0.378100977197941,1
8083,8083,20.0,180073.9918464791,-395126.4723616233,99713.93309,0.1909651122167751,-0.4190242597536509,1
8084,8084,20.0,134900.06529798286,-316749.62082564353,85882.55056,0.14305900504300548,-0.3359070694515326,1
8085,8085,20.0,183191.64547909738,-417096.31062674866,103756.9191,0.19427132578876924,-0.4423228637700537,1
8086,8086,20.0,146467.1565271402,-330800.67411077267,88335.79937000002,0.1553256897093892,-0.3508079495833297,1
8087,8087,20.0,133768.073387519,-313173.5628222073,85304.56441,0.14185854871950426,-0.33211472658781643,1
8088,8088,20.0,134404.37773162738,-309683.6128240209,84660.00082999999,0.14253333761728287,-0.32841369965882605,2
8089,8089,20.0,142243.99626662658,-331573.38128469663,88475.63188,0.15084710696243722,-0.3516273911399143,2
8090,8090,20.0,152391.3281445686,-364532.78855587967,94301.66598,0.16160816329768027,-0.3865802282686978,2
8091,8091,20.0,139033.45162866954,-321041.0232415413,86632.19006000001,0.14744238421054132,-0.3404580217324036,2
8092,8092,20.0,173643.99050778395,-378943.3980073929,96817.51222,0.1841462156365028,-0.40186241101370224,2
8093,8093,20.0,186135.286187978,-397907.81352687493,100263.3926,0.19739300189831255,-0.4219738202220401,2
8094,8094,20.0,170897.72342665118,-375555.93360018847,96295.58705,0.18123385058062705,-0.3982700681438688,2
8095,8095,20.0,150857.9653528453,-346419.13036389137,91106.01251,0.15998206063516968,-0.3673710313501424,2
8096,8096,20.0,139348.31342462744,-312971.756295801,85241.43641000001,0.147776289276905,-0.33190071452773995,2
8097,8097,20.0,143393.54433604592,-331567.11612891697,88470.69378,0.1520661812653071,-0.35162074705897706,2
8098,8098,20.0,170680.45249344062,-387161.1905464944,98389.55242,0.18100343880535316,-0.4105772268419736,2
8099,8099,20.0,197621.3773261425,-444899.9098741507,108788.1537,0.20957378747784086,-0.4718080625812011,2
8100,8100,20.0,135556.8221031457,-290674.0307792441,81390.25895,0.14375548339454874,-0.3082543921922061,3
8101,8101,20.0,143067.57031207698,-324230.74117593927,87182.46735,0.1517204918882423,-0.3438406581533336,3
8102,8102,20.0,134161.30885627243,-304720.0612423223,83802.11712000001,0.1422755676051751,-0.32314994571483113,3
8103,8103,20.0,144983.15874790802,-337030.09229970357,89411.56244,0.153751937722583,-0.3574141314716537,3
8104,8104,20.0,137772.16765393384,-318456.00997086964,86180.31962000001,0.14610481606256592,-0.3377166633371471,3
8105,8105,20.0,140039.79328236255,-324812.8568775693,87281.42822,0.14850959077854886,-0.34445798100570696,3
8106,8106,20.0,175096.54126241006,-399190.5376426681,100538.2754,0.18568661863980945,-0.42333412524001535,3
8107,8107,20.0,148938.54706042047,-334518.94549480174,88975.83406000002,0.1579465533092904,-0.3547511070866569,3
8108,8108,20.0,134651.97645018983,-308561.75317011995,84463.88717999999,0.14279591144368708,-0.32722398840456945,3
8109,8109,20.0,179278.9654165742,-387571.519303832,98403.50701,0.19012200150519867,-0.4110123728416111,3
8110,8110,20.0,145291.36204005376,-327893.63320673624,87816.83667,0.15407878156975205,-0.3477250868846931,3
8111,8111,20.0,141345.5488740346,-324717.0653624348,87281.92288,0.1498943202474436,-0.3443563958892251,3
8112,8112,20.0,145249.88070472862,-336898.09773877694,89395.37409,0.15403479138674986,-0.3572741536998449,4
8113,8113,20.0,139221.4096704992,-320411.85376631987,86515.62492,0.14764171021082592,-0.33979079923010314,4
8114,8114,20.0,182098.2179449999,-406049.2397342185,101752.3377,0.19311176626765936,-0.4306076509787629,4
8115,8115,20.0,137211.54321134364,-306528.0120832434,84113.14589,0.1455102842898601,-0.3250672438858699,4
8116,8116,20.0,145998.80792152692,-344413.2473065841,90785.97994,0.15482901474200267,-0.3652438297525959,4
8117,8117,20.0,188364.98862492523,-437294.8805811544,107478.4767,0.1997575597765244,-0.4637430707550242,4
8118,8118,20.0,151138.27213638302,-349543.9109691885,91675.36601,0.16027932075488222,-0.3706848029438332,4
8119,8119,20.0,144917.0591708159,-331771.990858668,88493.38006,0.15368184035301038,-0.35183801289151684,4
8120,8120,20.0,146662.23556229068,-343750.4310614887,90589.96453,0.15553256739037274,-0.3645409254779372,4
8121,8121,20.0,173022.82086862382,-391285.0361783294,99080.6187,0.18348747681124813,-0.4149504882761923,4
8122,8122,20.0,143198.37825727437,-335845.2383903705,89249.34793999998,0.15185921127618568,-0.3561576159835693,4
8123,8123,20.0,162963.99388875635,-381620.7429354148,97329.04456,0.1728202782708995,-0.4047016854107435,4
8124,8124,20.09166667,170044.792951397,-371942.0297944084,95747.2255,0.18032933370814666,-0.3944375905121197,5
8125,8125,20.18333333,161335.55076095762,-362247.3443131033,94188.31457,0.1710933446840446,-0.3841565572442943,5
8126,8126,20.275,157210.52049774947,-357089.9255373688,93444.73631,0.16671882697033324,-0.3786872107542321,5
8127,8127,20.36666667,162190.58374382215,-372733.3914108451,96411.98313,0.17200009122666013,-0.3952768147573162,5
8128,8128,20.45833333,162336.93961567673,-383502.60145350563,98579.03247,0.17215529890104833,-0.4066973612959634,5
8129,8129,20.55,180319.73083554374,-411930.4626583148,103929.7359,0.19122571383470768,-0.4368445782782332,5
8130,8130,20.64166667,168950.293442279,-388451.2950102428,99790.80303,0.1791686373775066,-0.4119453585814038,5
8131,8131,20.73333333,207513.903918328,-477762.1365721952,116686.1005,0.22006462755648304,-0.506657841523378,5
8132,8132,20.825,218608.6573534791,-477157.02447093953,116750.0876,0.2318304067955381,-0.5060161314177981,5
8133,8133,20.91666667,251228.1707722051,-518773.64828696963,124975.1725,0.26642279282857656,-0.550149785343163,5
8134,8134,21.00833333,179321.51897434593,-395928.65460107784,101922.5232,0.190167128760122,-0.419874959067888,5
8135,8135,21.1,219770.93419321068,-510648.1616846285,123914.0272,0.2330629797220911,-0.5415328582404704,5
8136,8136,21.19166667,226187.7159996641,-495145.75994901534,121142.1693,0.2398678572348007,-0.5250928501265014,6
8137,8137,21.28333333,193342.61199948206,-422089.8360488298,107390.1212,0.2050362365945819,-0.4476184044131357,6
8138,8138,21.375,252940.8206435377,-549653.6937437435,132350.2719,0.2682390260975425,-0.5828974980219567,6
8139,8139,21.46666667,291340.05441088486,-599342.587092126,142631.707,0.3089606978405184,-0.6355916433391267,6
8140,8140,21.55833333,193656.82794029926,-441200.50673503976,111684.9571,0.205369456743606,-0.4678849144999519,6
8141,8141,21.65,275822.57095812977,-603775.9297534865,144075.2397,0.2925046958466065,-0.6402931206048936,6
8142,8142,21.74166667,250904.91258920025,-508595.544607429,125194.1576,0.26607998355023754,-0.5393560960858353,6
8143,8143,21.83333333,228649.7220874541,-505686.987211556,124940.771,0.2424787688051624,-0.5362716251758699,6
8144,8144,21.925,209352.0152022448,-461638.8061799655,116508.6402,0.22201391031520232,-0.4895593501416506,6
8145,8145,22.01666667,259092.25508702,-504492.4996259814,125265.4647,0.2747625076772435,-0.5350048933536795,6
8146,8146,22.10833333,268264.71224131127,-484033.66711248865,121511.0704,0.2844897275373225,-0.5133086827754514,6
8147,8147,22.2,203836.88015572965,-346229.7648576779,95198.75827,0.21616521238692885,-0.3671702127601104,6
8148,8148,22.29166667,226642.07123402136,-393033.39007380436,104191.235,0.24034969249277224,-0.416804584997326,7
8149,8149,22.38333333,207401.50806350156,-337436.4760153985,93939.14493,0.219945433847222,-0.3578450938281549,7
8150,8150,22.475,228641.08764813305,-389686.7139921321,104012.5212,0.2424696121431872,-0.4132554973865255,7
8151,8151,22.56666667,247592.7016133689,-406751.08595177904,107445.3448,0.2625674455418365,-0.4313519458117981,7
8152,8152,22.65833333,263344.9350573384,-450133.53539707273,116213.7099,0.2792723955262686,-0.4773582249063494,7
8153,8153,22.75,202028.52044450192,-339977.4120862214,95183.67255,0.2142474806165502,-0.3605397091744622,7
8154,8154,22.84166667,267406.277148246,-434842.7476242302,113634.257,0.28357937312024617,-0.4611426294559348,7
8155,8155,22.93333333,258404.21344922823,-412547.5408256847,109483.611,0.2740328523437696,-0.4374989781739093,7
8156,8156,23.025,261904.2856959336,-447948.7833186793,116662.5892,0.2777446137286604,-0.4750413360456197,7
8157,8157,23.11666667,239410.10432317865,-371480.3254736475,101927.7159,0.2538899536190826,-0.3939479616849861,7
8158,8158,23.20833333,292304.1619700276,-472211.1462958382,122047.9997,0.309983115938395,-0.5007711197921106,7
8159,8159,23.3,219999.02067126933,-348434.2611424492,97945.19002,0.2333048611811013,-0.3695080399837203,7
8160,8160,23.39166667,227045.94178928426,-356009.50672283384,99569.68199,0.2407779896894745,-0.3775414467377677,8
8161,8161,23.48333333,224222.43610413364,-350385.3298226674,98700.25364,0.23778371453357536,-0.3715771119559691,8
8162,8162,23.575,219374.39929236012,-327543.16780754784,94513.69402,0.23264246185017465,-0.3473534248606671,8
8163,8163,23.66666667,290098.03749715374,-452726.9204275355,119383.2526,0.3076435620516477,-0.4801084613968352,8
8164,8164,23.75833333,240486.69996437372,-362551.47100033256,101691.3893,0.2550316632314745,-0.3844790779279274,8
8165,8165,23.85,230429.73982795907,-348001.2666996641,99039.00226,0.2443664444438142,-0.3690488574470985,8
8166,8166,23.94166667,221361.55007056304,-345952.587357122,98874.87277,0.23474979821485464,-0.36687627118667787,8
8167,8167,24.03333333,280329.0747774301,-444029.4857943292,118737.5627,0.2972837591568245,-0.470884994067115,8
8168,8168,24.125,222338.56826436747,-332974.0506736455,96761.62161,0.23578590780016756,-0.3531127749218614,8
8169,8169,24.21666667,262078.16063424805,-396049.0291547385,109445.215,0.2779290048601416,-0.4200026140385595,8
8170,8170,24.30833333,249115.40082681843,-366733.52992677904,103770.6127,0.2641822396783306,-0.38891407347612894,8
8171,8171,24.4,251318.27972634352,-405855.97478195385,111905.6441,0.266518351695031,-0.4304026970988695,8
8172,8172,24.45,211921.20348169786,-312006.17348581675,93363.90906,0.2247384866022102,-0.3308767319538409,9
8173,8173,24.5,274373.9420257577,-401365.2567911149,111179.8802,0.29096845186270714,-0.4256403743655258,9
8174,8174,24.55,253628.83351340872,-397201.5834101032,110513.0829,0.2689686509231725,-0.4212248763455965,9
8175,8175,24.6,235621.05166735195,-337065.6137498589,98582.56145,0.24987173389620285,-0.3574518013075108,9
8176,8176,24.65,217934.5979782711,-325921.19904612703,96509.9065,0.2311155793909393,-0.34563335721868976,9
8177,8177,24.7,232356.5331270227,-344272.46887186624,100249.8213,0.24640977282678198,-0.3650945368463414,9
8178,8178,24.75,215739.14960885784,-319694.79235833074,95498.39045,0.2287873473129357,-0.3390303689711921,9
8179,8179,24.8,215577.8146932849,-319692.5929555997,95606.03882,0.22861625464185675,-0.3390280365455872,9
8180,8180,24.85,254758.46857536212,-406007.328324966,113304.3256,0.2701666078527543,-0.4305632047103761,9
8181,8181,24.9,280966.1017351245,-420957.1394042627,116289.4341,0.2979593143728434,-0.4464172007322525,9
8182,8182,24.95,269534.7619774002,-384172.0034849185,108840.9332,0.28583659161184083,-0.4074072496742689,9
8183,8183,25.0,240373.0047620187,-363390.39071852213,104764.075,0.25491109158837605,-0.3853687366536666,9
8184,8184,25.09166667,271312.913506466,-394559.36418588436,111340.9564,0.2877222881680429,-0.4184228521027817,10
8185,8185,25.18333333,231018.09271112308,-323209.6534787065,97140.12791,0.2449903817109587,-0.3427578136809821,10
8186,8186,25.275,234145.01734343535,-356157.1453942566,104002.5647,0.24830642700533964,-0.3776980147971897,10
8187,8187,25.36666667,244164.09378582935,-362192.68762076827,105430.0683,0.25893147084154994,-0.3840985948407393,10
8188,8188,25.45833333,259848.2040854209,-389940.7755507747,111405.1641,0.2755641775010171,-0.4135249249343832,10
8189,8189,25.55,227158.47583962374,-313690.4889575863,96072.06038,0.24089732995250154,-0.3326629171201537,10
8190,8190,25.64166667,288531.6209637163,-403187.43228746677,114594.5114,0.3059824065120897,-0.4275727575185364,10
8191,8191,25.73333333,245572.3463672657,-365946.7212932051,107216.6522,0.2604248964577979,-0.3880796775844019,10
8192,8192,25.825,270454.5913704537,-371894.14550880884,108602.0785,0.28681205353981604,-0.3943868101196866,10
8193,8193,25.91666667,277031.4940960766,-391851.0512289896,112971.3105,0.2937867363030445,-0.4155507366882888,10
8194,8194,26.00833333,222921.5437137501,-299242.6064252776,94177.39004,0.23640414239900898,-0.31734120696764423,10
8195,8195,26.1,270362.36044937023,-383185.20148039924,111692.5671,0.2867142443669645,-0.4063607645400391,10
8196,8196,26.15,345000.42724099045,-484174.54579905205,133541.7354,0.3658665231294436,-0.5134580819969194,11
8197,8197,26.2,252521.31090291054,-347557.0082459618,104551.7334,0.2677941438362374,-0.3685777296368323,11
8198,8198,26.25,209103.8432226855,-289931.0776515696,92887.99362,0.22175072855619515,-0.3074665042471266,11
8199,8199,26.3,305082.147399566,-418014.7768230636,119623.4771,0.32353393133619235,-0.4432968800532942,11
8200,8200,26.35,241288.4328506736,-333099.68494183733,101865.06,0.25588188601506595,-0.3532460077217649,11
8201,8201,26.4,247152.81793962282,-338057.60839077947,103000.3991,0.2621009571041787,-0.35850379313586633,11
8202,8202,26.45,265184.0390359706,-385225.15730485314,113027.7909,0.2812227310192321,-0.408524099672112,11
8203,8203,26.5,264732.5028070752,-367602.8943475174,109456.547,0.2807438852640136,-0.3898360182415068,11
8204,8204,26.55,259335.70554189954,-324084.11072242,100471.4386,0.2750206823473253,-0.3436851592902075,11
8205,8205,26.6,265848.9622556645,-359463.6386072409,108000.3317,0.2819278697011837,-0.3812044892246567,11
8206,8206,26.65,313489.6931820757,-428357.0844031548,122941.8995,0.3324499769425643,-0.4542647044867989,11
8207,8207,26.7,331193.6272651209,-430605.12915428117,123543.1779,0.3512246690798354,-0.4566487140473421,11
8208,8208,26.74166667,284908.68585139967,-369901.5333991434,110558.6614,0.3021403513480798,-0.3922736821147765,12
8209,8209,26.78333333,219916.8998504018,-277936.9597261181,91552.23825,0.23321777358110146,-0.29474696572805065,12
8210,8210,26.825,236878.55523798746,-310043.8780603088,98213.76347,0.2512052929960873,-0.3287957542274513,12
8211,8211,26.86666667,232080.02882205663,-304296.9728802103,97119.56649,0.2461165451647258,-0.32270126839213803,12
8212,8212,26.90833333,262377.9334713367,-359788.00988323666,108888.7467,0.2782469083668455,-0.3815484789173672,12
8213,8213,26.95,231195.1353792536,-302407.26899758674,96921.14366,0.2451781321608711,-0.32069727264404946,12
8214,8214,26.99166667,276617.0079742939,-384826.77225425345,114550.3227,0.293347181495896,-0.4081016197508687,12
8215,8215,27.03333333,310347.9006486568,-397528.1996844215,117308.4427,0.3291181645161608,-0.4215712468171868,12
8216,8216,27.075,252483.09903898172,-327443.55050077854,102438.3141,0.2677536208667161,-0.3472477825634599,12
8217,8217,27.11666667,272648.400180418,-382117.9599379478,114227.14,0.2891385468955813,-0.4052289747750274,12
8218,8218,27.15833333,236159.86949414393,-288169.04464022466,94450.37632,0.2504431401592764,-0.30559790107855794,12
8219,8219,27.2,292747.4854692229,-390537.6575016242,116263.2693,0.3104532522468317,-0.4141579071188472,12
8220,8220,27.25,351740.2658728505,-448918.521173079,129310.5115,0.373013996384512,-0.4760697249666815,13
