,Unnamed: 0,tout,m,gas,q,dt
7712,7712,29.025,0.0168,2527.982135,-1605.3188373935998,-22.75111731
7713,7713,28.98333333,0.0166,2504.383345,-1586.5840996068,-22.75651319
7714,7714,28.94166667,0.0167,2511.0321670000008,-1596.5250892248,-22.76197732
7715,7715,28.9,0.0167,2511.646517,-1596.9151062017995,-22.76753787
7716,7716,28.75833333,0.0172,2590.9588710000007,-1645.1247050616,-22.77304409
7717,7717,28.61666667,0.0183,2755.0563190000007,-1750.7470192757999,-22.77838953
7718,7718,28.475,0.0182,2745.574562,-1741.5733190856006,-22.783533740000006
7719,7719,28.33333333,0.0188,2832.01827,-1799.3955853944,-22.78869789
7720,7720,28.19166667,0.0191,2878.089837,-1828.5134289198002,-22.79373509
7721,7721,28.05,0.0195,2933.250905,-1867.2089345910001,-22.79864389
7722,7722,27.90833333,0.0199,3006.612751,-1905.9129009564006,-22.80345658
7723,7723,27.76666667,0.0207,3122.419932,-1982.9347108073998,-22.80808271
7724,7724,27.625,0.021,3165.480872,-2012.0662343879999,-22.81254234
7725,7725,27.48333333,0.0212,3199.429399,-2031.6101451912007,-22.816825530000006
7726,7726,27.34166667,0.0225,3397.163404,-2156.5759269600007,-22.82090928
7727,7727,27.2,0.0221,3337.058515,-2118.5938463508005,-22.824755940000006
7728,7728,27.15833333,0.0123,1857.019168,-1179.3800847527996,-22.82965708
7729,7729,27.11666667,0.0122,1775.339435,-1170.0909287928,-22.83549822
7730,7730,27.075,0.0122,1845.823853,-1170.3897512496005,-22.841330040000006
7731,7731,27.03333333,0.0123,1858.440289,-1180.2838201434,-22.847150990000006
7732,7732,26.99166667,0.0126,1481.254244,-1209.3794957412,-22.85297611
7733,7733,26.95,0.0122,1847.235499,-1171.2840598787998,-22.85878337
7734,7734,26.90833333,0.0124,1667.069161,-1190.7798367752,-22.86443619
7735,7735,26.86666667,0.0124,1457.133815,-1191.078096852,-22.870163150000003
7736,7736,26.825,0.0124,1455.135715,-1191.3798020208,-22.87595626
7737,7737,26.78333333,0.0125,1656.226884,-1201.2879963,-22.88167612
7738,7738,26.74166667,0.0125,1886.04932,-1201.5882333,-22.88739492
7739,7739,26.7,0.01250037,1643.592317,-1201.9257866252362,-22.89314687
7740,7740,26.65,0.0136,1598.701904,-1307.9843763167999,-22.89888614
7741,7741,26.6,0.0142,2051.341408,-1366.0288661208,-22.90457522
7742,7742,26.55,0.0142,1994.222307,-1366.3660712772,-22.91022923
7743,7743,26.5,0.0145,2192.975747,-1395.5749422300007,-22.915844699999997
7744,7744,26.45,0.0146,1919.176439,-1405.5408869544,-22.92141042
7745,7745,26.4,0.0151,1991.4237510000007,-1454.0269026360002,-22.926945800000002
7746,7746,26.35,0.0151,2292.096809,-1454.3730889505996,-22.93240443
7747,7747,26.3,0.0153,2317.031777,-1473.9874902144,-22.93786944
7748,7748,26.25,0.0158,2390.769011,-1522.5175731444,-22.94330279
7749,7749,26.2,0.01610047,2440.194833,-1551.8325010605367,-22.94864242
7750,7750,26.15,0.0161,2440.69232,-1552.1468935349994,-22.95396175
7751,7751,26.1,0.0163,2477.867672,-1571.7887454569998,-22.95922795
7752,7752,26.05833333,0.0199,3021.68147,-1919.3348777568006,-22.964044960000006
7753,7753,26.01666667,0.0207,3138.241375,-1996.8611651478,-22.96826737
7754,7754,25.975,0.0216,3282.282782,-2084.0371475616002,-22.97219078
7755,7755,25.93333333,0.021900286,3322.554235,-2113.349822867266,-22.975888500000003
7756,7756,25.89166667,0.0224,3396.320704,-2161.9030743744,-22.97941193
7757,7757,25.85,0.0229,3482.346765,-2210.4813595494,-22.98275483
7758,7758,25.80833333,0.023300762000000003,3544.034366,-2249.4688135981164,-22.98584968
7759,7759,25.76666667,0.0238,3617.689182,-2297.9508308484005,-22.98870379
7760,7760,25.725,0.0241,3667.005149,-2327.1876496008,-22.99138164
7761,7761,25.68333333,0.0243,3691.863415,-2346.7628033766,-22.99395261
7762,7762,25.64166667,0.0251,3814.494429,-2424.2675635079995,-22.9962774
7763,7763,25.6,0.0254,3863.766563,-2453.4747068076003,-22.998450570000006
7764,7764,25.55,0.00732,865.9930004,-707.1714874879199,-23.00193493
7765,7765,25.5,0.007240000000000002,856.6639038999998,-699.5949880365603,-23.006938570000006
7766,7766,25.45,0.00732,866.3693492999997,-707.4768252132001,-23.01186655
7767,7767,25.4,0.00732,866.5567944000002,-707.6301852009599,-23.01685484
7768,7768,25.35,0.0075400000000000016,892.9385789999999,-729.0572834563202,-23.02189224
7769,7769,25.3,0.007640000000000002,905.0437044,-738.88890123552,-23.02695404
7770,7770,25.25,0.0078,924.2969334,-754.5250993643999,-23.03190169
7771,7771,25.2,0.0078,924.4984161,-754.6904928108004,-23.036950330000003
7772,7772,25.15,0.00818,969.1913649,-791.634344655,-23.04209875
7773,7773,25.1,0.00831,985.3030617,-804.3966516977998,-23.0472939
7774,7774,25.05,0.008440000000000001,1001.42202,-817.1651373328799,-23.05250331
7775,7775,25.0,0.008579999999999999,1017.548042,-830.9087348561998,-23.05774045
7776,7776,24.49166667,0.0278,4242.019907,-2692.5618069167995,-23.06065268
7777,7777,23.98333333,0.029547000000000004,4497.418346,-2861.7792212918157,-23.06075084
7778,7778,23.475,0.03195,4874.184155,-3094.5661051284,-23.061078360000003
7779,7779,22.96666667,0.033780000000000004,5144.4849490000015,-3271.89907341864,-23.06168114
7780,7780,22.45833333,0.03539,5399.728021,-3427.92840551406,-23.06226137
7781,7781,21.95,0.0374,5707.134257,-3622.6727697468,-23.06259721
7782,7782,21.44166667,0.03913,5966.474645,-3790.255218602581,-23.062655730000003
7783,7783,20.93333333,0.04018,6124.157125,-3891.9436067971196,-23.06254952
7784,7784,20.425,0.0380518,5804.224922,-3685.816883239588,-23.06265271
7785,7785,19.91666667,0.03524191,5370.366082000001,-3413.7907352695697,-23.06365682
7786,7786,19.40833333,0.03423178,5219.049569,-3316.202590439914,-23.06546856
7787,7787,18.9,0.03127164,4775.275284,-3029.747797534641,-23.06781874
7788,7788,18.9,0.03503,5339.166839,-3394.2513802058397,-23.07037084
7789,7789,18.9,0.03661,5584.804049,-3547.711678085401,-23.072746700000003
7790,7790,18.9,0.038110000000000005,5814.624656,-3693.4033322184614,-23.07482933
7791,7791,18.9,0.03893,5944.142382,-3773.1794317841413,-23.076703190000003
7792,7792,18.9,0.04049,6177.797095,-3924.6620304595203,-23.07837344
7793,7793,18.9,0.04279,6525.746335,-4147.8194126199605,-23.07959922
7794,7794,18.9,0.04239,6470.865918,-4109.19569362764,-23.08044178
7795,7795,18.9,0.04392,6698.523482,-4257.646211992321,-23.08117688
7796,7796,18.9,0.04473,6823.192723,-4336.267206404699,-23.08170295
7797,7797,18.9,0.0458,6991.760494,-4440.0093753036,-23.08177051
7798,7798,18.9,0.0468,7143.92491,-4536.912835072801,-23.081567130000003
7799,7799,18.9,0.0482,7349.966039,-4672.5126275856,-23.08097524
7800,7800,18.9,0.048200000000000014,7346.259497,-4672.366660248,-23.0802542
7801,7801,18.9,0.04910177,7502.843236,-4759.564217457819,-23.07920011
7802,7802,18.9,0.050201769999999986,7644.5925400000015,-4865.931142279784,-23.077971830000006
7803,7803,18.9,0.0507,7739.504987,-4913.863968195001,-23.07628425
7804,7804,18.9,0.0514,7840.177748999998,-4981.2768465684,-23.07428593
7805,7805,18.9,0.05150186,7848.926320999999,-4990.718084047241,-23.07229701
7806,7806,18.9,0.0529,8072.198929000001,-5125.682872959601,-23.06995622
7807,7807,18.9,0.0528,8044.0605540000015,-5115.469190832,-23.06759195
7808,7808,18.9,0.05350186,8148.570987,-5182.874545013759,-23.064950430000003
7809,7809,18.9,0.0536,8159.5164650000015,-5191.774595716801,-23.06225389
7810,7810,18.9,0.0543,8277.452095,-5258.950796962799,-23.05950538
7811,7811,18.9,0.054501859999999985,8307.012002,-5277.831982749944,-23.05658307
7812,7812,18.9,0.055001860000000014,8389.84185,-5325.557635915943,-23.05358243
7813,7813,18.9,0.05560186,8463.637015,-5382.899319264978,-23.0503565
7814,7814,18.9,0.05630186,8579.310554000003,-5449.828772114571,-23.04681016
7815,7815,18.9,0.05650186,8610.927918000001,-5468.353141723995,-23.04329173
7816,7816,18.9,0.05680186,8651.301272,-5496.482198016317,-23.03949620000001
7817,7817,18.9,0.05710186,8697.70155,-5524.576056776486,-23.03559379
7818,7818,18.9,0.05720186,8711.978818000001,-5533.300194220082,-23.03163616
7819,7819,18.9,0.05810186,8844.5429,-5619.420432887038,-23.027786820000006
7820,7820,18.9,0.05760186,8774.290121,-5570.063915444062,-23.02366094
7821,7821,18.9,0.05820186,8848.458612,-5627.103681736375,-23.01965248
7822,7822,18.9,0.05870186,8928.327814,-5674.403016236081,-23.01542638
7823,7823,18.9,0.05900186,8975.262824,-5702.330801157653,-23.011101850000006
7824,7824,18.94166667,0.0595,9050.816088,-5749.327131386999,-23.00651113
7825,7825,18.98333333,0.0607,9225.027751,-5864.0277357396,-23.00159934
7826,7826,19.025,0.0605,9196.381245,-5843.361219927001,-22.996305470000006
7827,7827,19.06666667,0.0615,9343.58833,-5938.557730434,-22.99093198
7828,7828,19.10833333,0.0623,9471.385209,-6014.3143084247995,-22.98522628
7829,7829,19.15,0.0628,9542.238384,-6061.004329212,-22.97923995
7830,7830,19.19166667,0.0634,9626.017635,-6117.225942240001,-22.972908000000004
7831,7831,19.23333333,0.0641,9730.164475,-6182.944622706602,-22.96614153
7832,7832,19.275,0.0651,9881.864871,-6277.4481285432,-22.95899396
7833,7833,19.31666667,0.0644,9775.903537,-6208.0103049048,-22.95182751
7834,7834,19.35833333,0.0654,9918.434421,-6302.44518309,-22.94468175
7835,7835,19.4,0.06470000000000001,9815.527769,-6233.0992094406,-22.93773169
7836,7836,19.45,0.0625,9466.810864,-6019.579146,-22.93173008
7837,7837,19.5,0.0619,9384.579188,-5960.473633556399,-22.92666218
7838,7838,19.55,0.0623,9429.231417,-5997.695297983199,-22.92171252
7839,7839,19.6,0.0628,9517.427137,-6044.479435511999,-22.916588700000005
7840,7840,19.65,0.0623,9436.787039,-5995.085221166998,-22.91173745
7841,7841,19.7,0.06259999999999999,9479.17244,-6022.686267956397,-22.90691567
7842,7842,19.75,0.06170000000000001,9340.808228,-5934.8268558516,-22.90200994
7843,7843,19.8,0.0612,9256.425838,-5885.6346217872,-22.89773818
7844,7844,19.85,0.061,9232.867745,-5865.318212501999,-22.89351371
7845,7845,19.9,0.0589,8921.550906,-5662.507120750201,-22.88991479
7846,7846,19.95,0.0582,8811.626003,-5594.4725820228,-22.88689487
7847,7847,20.0,0.0571,8639.52787,-5488.127838731999,-22.8843626
7848,7848,20.18333333,0.054200000000000005,8194.364976,-5208.975323059201,-22.88251328
7849,7849,20.36666667,0.053500000000000006,8091.345209999998,-5141.464208055001,-22.88146065
7850,7850,20.55,0.0525,7950.866829,-5045.167133685,-22.88057657
7851,7851,20.73333333,0.0521,7880.306961,-5006.5499934911995,-22.87976416
7852,7852,20.91666667,0.0512,7744.464476,-4919.9292398592,-22.879135230000006
7853,7853,21.1,0.0502,7597.575037,-4823.751407899201,-22.87872988
7854,7854,21.28333333,0.048,7263.908634,-4612.395523680001,-22.878946050000003
7855,7855,21.46666667,0.04531,6849.484292,-4354.1152349885415,-22.880028770000006
7856,7856,21.65,0.043680000000000004,6604.896078,-4197.808470623039,-22.88182709
7857,7857,21.83333333,0.041600000000000005,6300.7972,-3998.3469996288,-22.88431204
7858,7858,22.01666667,0.039939999999999996,6039.645424,-3839.30555896692,-22.88734029
7859,7859,22.2,0.03762,5687.262108,-3616.880294051639,-22.89106791
7860,7860,22.34166667,0.06257,9470.807005,-6013.733670397741,-22.883831710000006
7861,7861,22.48333333,0.06091,9206.50611,-5849.51593551948,-22.86557034
7862,7862,22.625,0.06042,9133.781198,-5797.995129150841,-22.84798131
7863,7863,22.76666667,0.05754,8678.289512000001,-5517.616788689039,-22.83139178
7864,7864,22.90833333,0.05776000000000001,8709.741754,-5534.91577732128,-22.81573909
7865,7865,23.05,0.05404,8153.352519,-5175.112965240961,-22.801068720000004
7866,7866,23.19166667,0.05234,7878.559006,-5009.38141160436,-22.787731370000003
7867,7867,23.33333333,0.05103,7677.018814,-4881.350731443481,-22.775354980000003
7868,7868,23.475,0.04927,7410.219123999998,-4710.576412449181,-22.763665770000006
7869,7869,23.61666667,0.047366000000000005,7130.929178,-4526.336360347032,-22.75258906
7870,7870,23.75833333,0.045906,6907.385705,-4384.80799902684,-22.7421667
7871,7871,23.9,0.04421,6639.495977000001,-4220.97554733078,-22.73228179
7872,7872,23.94166667,0.045605,6855.788114,-4352.33680586922,-22.722742420000003
7873,7873,23.98333333,0.044262,6644.572429999998,-4222.548565773804,-22.71403701
7874,7874,24.025,0.043598000000000005,6548.0172619999985,-4157.699523913319,-22.7058227
7875,7875,24.06666667,0.04266,6404.4771,-4066.911960836761,-22.69836783
7876,7876,24.10833333,0.042131,6322.786582,-4015.188999579575,-22.69106788
7877,7877,24.15,0.041447000000000005,6220.881733,-3948.776131832029,-22.68402522
7878,7878,24.19166667,0.040646,6095.353663,-3871.308294442008,-22.677263940000003
7879,7879,24.23333333,0.0401,6006.408071,-3818.2430831999995,-22.67096
7880,7880,24.275,0.0388,5808.085228,-3693.5351792976003,-22.66528706
7881,7881,24.31666667,0.0376,5638.202578,-3578.5502043312003,-22.66052561
7882,7882,24.35833333,0.0367,5500.711734,-3492.2884642674003,-22.65660091
7883,7883,24.4,0.0358,5359.396767,-3406.1451599616,-22.65326656
7884,7884,24.59166667,0.0347,5190.219982,-3301.1273194662,-22.65079813
7885,7885,24.78333333,0.0331,4961.0654920000015,-3148.691004097799,-22.64919439
7886,7886,24.975,0.032200359,4816.445983,-3062.99935503195,-22.64836739
7887,7887,25.16666667,0.0304,4551.497271,-2891.7473212992,-22.64839694
7888,7888,25.35833333,0.0293,4383.082988,-2787.2134869809997,-22.64922385
7889,7889,25.55,0.0272,4070.319049,-2587.6462678752,-22.65096523
7890,7890,25.74166667,0.0256,3838.947091,-2435.7136548864,-22.65358682
7891,7891,25.93333333,0.0243,3637.743783,-2312.3615677722,-22.65688387
7892,7892,26.125,0.0229,3433.5397740000008,-2179.4987230254,-22.660623030000004
7893,7893,26.31666667,0.0213,3193.191723,-2027.602870965,-22.66491025
7894,7894,26.50833333,0.0199,2988.968068,-1894.7285346024005,-22.669640280000007
7895,7895,26.7,0.0179,2682.256107,-1704.697873095,-22.674885250000006
7896,7896,26.83333333,0.0396,5937.073193,-3771.2510744832002,-22.67466976
7897,7897,26.96666667,0.04268,6397.438303,-4063.90635684264,-22.67096419
7898,7898,27.1,0.042080405999999994,6308.53682,-4006.5395175443255,-22.66941009
7899,7899,27.23333333,0.042339999999999996,6344.491086,-4031.3152182492,-22.669743899999997
7900,7900,27.36666667,0.041900000000000014,6277.767805,-3989.65261086,-22.671057
7901,7901,27.5,0.040220000000000006,6025.127,-3830.0936246697606,-22.67347224
7902,7902,27.63333333,0.03851,5768.174864,-3667.83508940856,-22.67707268
7903,7903,27.76666667,0.0372969,5585.423059000002,-3553.048095144118,-22.68188059
7904,7904,27.9,0.03413,5113.101946,-3252.2191830198,-22.687896300000002
7905,7905,28.03333333,0.032809,4922.650042,-3127.3059752510108,-22.694890450000006
7906,7906,28.16666667,0.02962,4443.262291,-2824.30873973388,-22.70271647
7907,7907,28.3,0.0281,4225.989246,-2680.3768755582005,-22.711208910000003
7908,7908,28.39166667,0.02517,3786.446987,-2401.8508828364397,-22.72027246
7909,7909,28.48333333,0.02327,3495.8361670000004,-2221.4701585985995,-22.7297579
7910,7910,28.575,0.02056,2407.667453,-1963.6017478492802,-22.73950514
7911,7911,28.66666667,0.01852,2163.375544,-1769.53597244256,-22.74935684
7912,7912,28.75833333,0.01598,1865.981546,-1527.4872418218,-22.758913550000006
7913,7913,28.85,0.0135,1581.428103,-1290.9575988540005,-22.76821162
7914,7914,28.94166667,0.012140361000000002,1423.493666,-1161.3976828098246,-22.777185770000006
7915,7915,29.03333333,0.01127,1320.825197,-1078.54192165734,-22.78577601
7916,7916,29.125,0.009770000000000001,1145.8620939999996,-935.329488408,-22.794012
7917,7917,29.21666667,0.00944,1107.315873,-904.0426203311999,-22.80172065
7918,7918,29.30833333,0.00826,969.4665047,-791.2935285956398,-22.80910667
7919,7919,29.4,0.0085,998.5659507,-814.5441662400003,-22.816363200000005
7920,7920,29.45,0.0436,5475.952471000001,-4179.836928455999,-22.8256713
7921,7921,29.5,0.0461,5410.343379,-4421.9685509621995,-22.83838731
7922,7922,29.55,0.047600348,5969.874405,-4568.350622508921,-22.85072641
7923,7923,29.6,0.0479,6480.740197,-4599.5450990286,-22.86283477
7924,7924,29.65,0.049100000000000005,5781.652926,-4717.203732208801,-22.87461804
7925,7925,29.7,0.0507,7046.888883,-4873.1762255904,-22.88520816
7926,7926,29.75,0.0504,5936.867333,-4846.647718080001,-22.896106000000003
7927,7927,29.8,0.0538,6828.663699,-5176.0935537528,-22.90712318
7928,7928,29.85,0.0553,8371.071939,-5322.854027715001,-22.91765275
7929,7929,29.9,0.0566,8586.058113,-5450.3681989512,-22.92768046
7930,7930,29.95,0.0604,9146.366793,-5818.624177027198,-22.93686604
7931,7931,30.0,0.06220000000000001,9429.391907,-5994.200986267201,-22.945188280000004
7932,7932,30.0,0.06620000000000001,10052.37326,-6381.605648661601,-22.95211354
7933,7933,30.0,0.0683,10363.59868,-6585.6485414328,-22.95770948
7934,7934,30.0,0.0721,10952.26941,-6953.253078979201,-22.96167056
7935,7935,30.0,0.07519999999999999,11422.66091,-7252.8876532223985,-22.96380336
7936,7936,30.0,0.07819999999999999,11869.1486,-7542.326550553199,-22.96409253
7937,7937,30.0,0.0838,12720.74747,-8081.651550453598,-22.96184666
7938,7938,30.0,0.0829,12583.98719,-7993.558329535799,-22.95812031
7939,7939,30.0,0.08399999999999999,12745.97104,-8098.267031064001,-22.95427163
7940,7940,30.0,0.0833,12647.7018,-8029.4952926496,-22.95059536
7941,7941,30.0,0.0849,12867.3393,-8182.3084945686,-22.94662767
7942,7942,30.0,0.08499999999999999,12888.00155,-8190.40253514,-22.94230402
7943,7943,30.0,0.0845,12807.53504,-8140.779214659002,-22.93823391
7944,7944,29.95,0.0847,12838.81844,-8158.6687603806,-22.934358690000003
7945,7945,29.9,0.08499999999999999,12877.37832,-8186.1836947799975,-22.93048654
7946,7946,29.85,0.0844,12785.85245,-8127.102113508001,-22.92682835
7947,7947,29.8,0.08399999999999999,12712.58981,-8087.39282484,-22.92344905
7948,7948,29.75,0.08510000000000001,12898.65154,-8191.923406980601,-22.91959993
7949,7949,29.7,0.0832,12602.55239,-8007.838954751997,-22.916205799999997
7950,7950,29.65,0.0853,12922.88774,-8208.775596991201,-22.912900120000003
7951,7951,29.6,0.0859,13004.03008,-8265.0917675004,-22.90895218
7952,7952,29.55,0.0872,13209.39346,-8388.460350211199,-22.90427138
7953,7953,29.5,0.087,13163.10884,-8367.349439231999,-22.89915008
7954,7954,29.45,0.0898,13588.78999,-8634.356919216001,-22.8930876
7955,7955,29.4,0.0916,13859.40578,-8804.3865919464,-22.88518037
7956,7956,29.125,0.04414,6681.823509000002,-4242.608117422082,-22.885020160000003
7957,7957,28.85,0.04696,7096.18481,-4515.3007220092795,-22.89334754
7958,7958,28.575,0.04724,7148.954771,-4543.60996627608,-22.90033651
7959,7959,28.3,0.04874,7369.918603,-4689.150121335959,-22.90653087
7960,7960,28.025,0.05123,7762.400039,-4929.8302481496585,-22.91175301
7961,7961,27.75,0.053529999999999994,8107.278214,-5152.02654811068,-22.91561718
7962,7962,27.475,0.05705,8634.557824,-5491.3931865597,-22.91804677
7963,7963,27.2,0.05956,9031.074374,-5733.19693816968,-22.91885309
7964,7964,26.925,0.06237,9452.021692,-6003.479239092721,-22.918066680000006
7965,7965,26.65,0.06627000000000001,10042.79404,-6378.120005414219,-22.91534633
7966,7966,26.375,0.07026,10632.39864,-6760.687622449319,-22.91044021
7967,7967,26.1,0.07317000000000001,11074.3708,-7038.4670564304615,-22.903177390000003
7968,7968,26.15,0.039327999999999995,5950.340173,-3781.8990204911997,-22.89595575
7969,7969,26.2,0.040328,6106.84375,-3876.959791277663,-22.88944814
7970,7970,26.25,0.041628,6299.481208,-4000.6208731088877,-22.88192513
7971,7971,26.3,0.042879,6478.230806000001,-4119.352149298807,-22.87362417
7972,7972,26.35,0.045252999999999995,6845.0960989999985,-4345.662392619912,-22.86437412
7973,7973,26.4,0.045558999999999995,6888.528958,-4373.142124297422,-22.85441549
7974,7974,26.45,0.046948000000000004,7096.16322,-4504.380285604584,-22.84381649
7975,7975,26.5,0.048530366,7332.030468000001,-4653.88835001304,-22.832480899999997
7976,7976,26.55,0.049670000000000006,7485.440389,-4760.62475792946,-22.82025539
7977,7977,26.6,0.05039,7591.016703,-4826.903044050359,-22.80735522
7978,7978,26.65,0.05152,7757.929708,-4932.18323239488,-22.793659570000006
7979,7979,26.7,0.05217,7859.480456,-4991.2356469878005,-22.779172700000004
7980,7980,26.60833333,0.049155000000000004,7402.893267,-4699.839429503821,-22.76491482
7981,7981,26.51666667,0.049803,7496.438649,-4758.846784717664,-22.750813370000003
7982,7982,26.425,0.050802999999999994,7636.527423,-4851.191964597679,-22.73577753
7983,7983,26.33333333,0.051679,7763.447856999999,-4931.424562269575,-22.72003532
7984,7984,26.24166667,0.053055,7962.245553,-5059.009493073901,-22.7033469
7985,7985,26.15,0.053778999999999993,8065.328124,-5124.099678318851,-22.68587614
7986,7986,26.05833333,0.055269000000000006,8280.048856,-5261.808968621604,-22.66752898
7987,7987,25.96666667,0.05655900000000001,8461.931319,-5380.028523270955,-22.64819343
7988,7988,25.875,0.05763400000000001,8618.169049,-5477.441139821532,-22.62818219
7989,7989,25.78333333,0.05881,8789.794111,-5584.006993635421,-22.60713271
7990,7990,25.69166667,0.06006,8972.033412,-5697.18229524444,-22.58528097
7991,7991,25.6,0.06157000000000001,9176.190092,-5834.51996970402,-22.56247233
7992,7992,25.55,0.0313,4663.814347,-2964.5602034874,-22.55104369
7993,7993,25.5,0.031400301,4675.919347,-2974.1051843619202,-22.55138516
7994,7994,25.45,0.0314,4687.920861,-2974.113013116,-22.5516607
7995,7995,25.4,0.0313,4664.025901,-2964.6946594608007,-22.55206648
7996,7996,25.35,0.0315,4700.045803,-2983.6706659199995,-22.5523104
7997,7997,25.3,0.0319,4751.0178369999985,-3021.5679916422005,-22.55238089
7998,7998,25.25,0.0325,4840.925246,-3078.3890455500014,-22.552300700000004
7999,7999,25.2,0.0322,4795.9260840000015,-3049.9496446608,-22.55212692
8000,8000,25.15,0.032,4771.936476,-3030.9995869439995,-22.55208026
8001,8001,25.1,0.0323,4819.841869,-3059.3809715574,-22.55182789
8002,8002,25.05,0.0323,4819.792021,-3059.3493207228003,-22.55159458
8003,8003,25.0,0.0318,4735.878295,-3011.9992060788,-22.55165623
8004,8004,24.76666667,0.031,4628.000572,-2936.2437871199995,-22.551795600000002
8005,8005,24.53333333,0.0313,4661.0605799999985,-2964.7154669496003,-22.55222476
8006,8006,24.3,0.0318,4736.077933,-3012.126197598,-22.55260705
8007,8007,24.06666667,0.0323,4819.988662,-3059.474205249,-22.55251515
8008,8008,23.83333333,0.0327,4879.865858,-3097.3162473792,-22.55217888
8009,8009,23.6,0.0332,4945.662692,-3144.5818000296003,-22.55150459
8010,8010,23.36666667,0.0346,5155.262354,-3277.04934102,-22.5505735
8011,8011,23.13333333,0.0341,5082.972001,-3229.4649027102,-22.54897991
8012,8012,22.9,0.0346,5154.532948,-3276.5827853471997,-22.54736296
8013,8013,22.66666667,0.0354,5273.9679270000015,-3352.0639780404003,-22.54549353
8014,8014,22.43333333,0.0354,5273.476973,-3351.7531030284003,-22.543402630000006
8015,8015,22.2,0.0366,5452.629007000001,-3464.9743984632005,-22.54081706
8016,8016,22.15833333,0.0166,2480.814581,-1571.6510565672,-22.54232726
8017,8017,22.11666667,0.0174,2597.344958,-1647.8249940683993,-22.54823473
8018,8018,22.075,0.0166,2482.114922,-1572.4748562347995,-22.55414309
8019,8019,22.03333333,0.0172,2563.728529,-1629.7415857128,-22.56009947
8020,8020,21.99166667,0.0172,2564.405181,-1630.1692392888,-22.56601937
8021,8021,21.95,0.0173,2580.073048,-1640.0743237535999,-22.57190096
8022,8022,21.90833333,0.017600313,2628.794529,-1668.9734206183934,-22.57770211
8023,8023,21.86666667,0.0176,2629.422879,-1669.3707041087998,-22.58347814
8024,8024,21.825,0.0183,2732.16942,-1736.205673734,-22.5891969
8025,8025,21.78333333,0.0182,2722.837791,-1727.1489963000006,-22.594832500000006
8026,8026,21.74166667,0.0192,2868.684562,-1822.4852752512,-22.600263830000006
8027,8027,21.7,0.0185,2764.202334,-1756.4584735319995,-22.60564316
8028,8028,21.65,0.02,2993.2562350000007,-1899.32240232,-22.61098098
8029,8029,21.6,0.0206,3086.109806,-1956.7413788244,-22.61605847
8030,8030,21.55,0.0205,3066.745991,-1947.6713528580005,-22.62103778
8031,8031,21.5,0.021,3139.583416,-1995.6043500120004,-22.62589966
8032,8032,21.45,0.0211,3152.273371,-2005.5301783398002,-22.63067229
8033,8033,21.4,0.0215,3213.101147,-2043.976508028,-22.63539876
8034,8034,21.35,0.0224,3350.152214,-2129.9617731839994,-22.639899799999995
8035,8035,21.3,0.022000000000000002,3298.640581,-2092.3353777479997,-22.644322270000004
8036,8036,21.25,0.0223,3341.423334,-2121.2762566968,-22.64868948
8037,8037,21.2,0.023,3444.409395,-2188.267632264,-22.65287404
8038,8038,21.15,0.023,3445.023238,-2188.659253494,-22.65692809
8039,8039,21.1,0.0235,3523.944239,-2236.6344256410002,-22.66093643
8040,8040,20.95833333,0.025558,3834.188432,-2432.8804239776396,-22.6644199
8041,8041,20.81666667,0.0287,4299.800706,-2732.5344314057998,-22.66910927
8042,8042,20.675,0.02804,4202.456498,-2670.40743734688,-22.67515316
8043,8043,20.53333333,0.029039999999999996,4356.707773,-2766.4317427823994,-22.681619299999994
8044,8044,20.39166667,0.02935,4394.564378,-2796.7808030840997,-22.68825183
8045,8045,20.25,0.02922,4387.760802000002,-2785.2440901163195,-22.69518668
8046,8046,20.10833333,0.029810000000000003,4477.887638,-2842.390740133561,-22.70243878
8047,8047,19.96666667,0.0298,4477.878961,-2842.3600110948005,-22.709811530000003
8048,8048,19.825,0.030139999999999997,4533.587401,-2875.73299497792,-22.71726384
8049,8049,19.68333333,0.03007,4524.429804,-2870.00937565146,-22.72482759
8050,8050,19.54166667,0.030539999999999998,4593.369903,-2915.87823681084,-22.73270213
8051,8051,19.4,0.0301,4524.9151200000015,-2874.8906831778004,-22.74079009
8052,8052,19.4,0.04278,6440.391399,-4086.84317623344,-22.74562644
8053,8053,19.4,0.044070000000000005,6625.924055,-4210.252787253241,-22.74656546
8054,8054,19.4,0.044440000000000014,6681.504256,-4245.7621653216,-22.7474292
8055,8055,19.4,0.046310000000000004,6964.226025,-4424.575253114939,-22.748224970000006
8056,8056,19.4,0.04634,6968.754045999999,-4427.556620782681,-22.74881631
8057,8057,19.4,0.04767,7169.214016,-4554.70064258454,-22.74916161
8058,8058,19.4,0.0485,7301.1912790000015,-4634.025482163,-22.74926599
8059,8059,19.4,0.0489,7349.545589,-4672.204189657201,-22.749070940000006
8060,8060,19.4,0.0504,7591.957132,-4815.438006254401,-22.74866783
8061,8061,19.4,0.0505,7596.3865780000015,-4824.861063519,-22.74804839
8062,8062,19.4,0.0515,7744.772139,-4920.239080070999,-22.74729117
8063,8063,19.4,0.052100000000000014,7836.936616,-4977.363598082401,-22.74638332
8064,8064,19.45,0.0343,5151.624974,-3277.5122725379997,-22.7510223
8065,8065,19.5,0.034600000000000006,5201.0110479999985,-3307.6795171476006,-22.76135093
