,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7960,7960,24.173288557357893,24.358061852568213,0.0,647.3333333333339,28.025,15.6,3.9609510993318895,0.0
7961,7961,24.1645813510506,24.373965261312836,0.0,647.0,27.75,15.6,5.45140121730212,0.0
7962,7962,24.1763836144641,24.36354412914021,0.0,641.75,27.475,15.6,5.45815693574797,0.0
7963,7963,24.186615347937497,24.353562567280964,0.0,636.5,27.2,15.6,4.339114356047991,0.0
7964,7964,24.1772393461449,24.36032199094299,0.0,631.25,26.925,15.6,5.16993529732747,0.0
7965,7965,24.182712342798094,24.34791588712379,0.0,626.0,26.65,15.6,4.00598564790966,0.0
7966,7966,24.1783939495284,24.35525350103125,0.0,620.75,26.375,15.6,4.61557156308757,0.0
7967,7967,24.200142080514606,24.34772165621985,0.0,615.5,26.1,15.6,4.56580020840487,0.0
7968,7968,24.1701278023678,24.3408242382433,0.0,610.25,26.15,15.6,5.45578789612934,0.0
7969,7969,24.0275318944408,24.31517260572282,0.0,605.0,26.2,15.6,6.01063989799095,0.0
7970,7970,23.9796846691574,24.275048720197077,0.0,599.75,26.25,15.6,5.60484221152278,0.0
7971,7971,23.9827082271101,24.24298028809795,0.0,594.5,26.3,15.6,5.09829391883024,0.0
7972,7972,23.965228844951,24.223505704365454,0.0,589.25,26.35,15.6,5.8890789037085405,0.0
7973,7973,23.9514169446308,24.189210214177972,0.0,584.0,26.4,15.6,4.88235293316074,0.0
7974,7974,23.901799492406607,24.172036422815147,0.0,571.583333333333,26.45,15.6,5.75336834797679,0.0
7975,7975,23.856322266266798,24.137311896338076,0.0,559.166666666667,26.5,15.6,4.578790026146058,0.0
7976,7976,23.8569011243016,24.12256309956055,0.0,546.75,26.55,15.6,4.83016126923368,0.0
7977,7977,23.8706000865983,24.10612752377071,0.0,534.333333333333,26.6,15.6,5.09053240663789,0.0
7978,7978,23.7994195332053,24.08123414242683,0.0,521.916666666667,26.65,15.6,6.273429170192269,0.0
7979,7979,23.724433754085894,24.035210852274663,0.0,509.5,26.7,15.6,4.71770188546774,0.0
7980,7980,23.714390547273894,24.00906000242187,0.0,497.0833333333329,26.608333333333306,15.6,5.06224810496102,0.0
7981,7981,23.7090326071759,23.976343363195763,0.0,484.66666666666697,26.516666666666694,15.6,4.41528367894096,0.0
7982,7982,23.6788508937225,23.95645863824273,0.0,472.25,26.425,15.6,5.90420920045396,0.0
7983,7983,23.6799832628521,23.9090871834858,0.0,459.83333333333326,26.3333333333333,15.6,4.05563664881186,0.0
7984,7984,23.679836447308503,23.896792183340835,0.0,447.41666666666674,26.2416666666667,15.6,3.92203237615748,0.0
7985,7985,23.669168384328106,23.8813411161032,0.0,435.0,26.15,15.6,5.01886756388521,0.0
7986,7986,23.6533655143535,23.845814325137763,0.0,412.08333333333366,26.0583333333333,15.6,4.108976590263319,0.0
7987,7987,23.6409635140234,23.825627293266677,0.0,389.1666666666664,25.966666666666693,15.6,4.65022191697609,0.0
7988,7988,23.6184180663969,23.79298283115427,0.0,366.25,25.875,15.6,3.95795253784186,0.0
7989,7989,23.6141007240514,23.769642217504305,0.0,343.3333333333337,25.783333333333307,15.6,4.9480477322174,0.0
7990,7990,23.575989507560802,23.730525109709262,0.0,320.4166666666663,25.6916666666667,15.6,4.73922605910263,0.0
7991,7991,23.533512721182603,23.69153571740517,0.0,297.5,25.6,15.6,3.9758166948560296,0.0
7992,7992,23.501621298133504,23.66327657007829,0.0,274.5833333333337,25.55,15.6,4.7193984987442015,0.0
7993,7993,23.4624073127846,23.617383375520173,0.0,251.6666666666663,25.5,15.6,4.06310287096733,0.0
7994,7994,23.427357966235,23.581364679617646,0.0,228.75,25.45,15.6,4.14376560588996,0.0
7995,7995,23.3524255075297,23.543114132296424,0.0,205.8333333333337,25.4,15.6,4.72898242130823,0.0
7996,7996,23.3311087381478,23.492514533458554,0.0,182.9166666666663,25.35,15.6,4.915535297041849,0.0
7997,7997,23.2206721056957,23.440206659614528,0.0,160.0,25.3,15.6,4.16965751239964,0.0
7998,7998,23.187980008768893,23.396683311839823,0.0,146.74999999999972,25.25,15.6,4.35627565630288,0.0
7999,7999,23.1501177370483,23.350361887883075,0.0,133.5,25.2,15.6,4.95521927063055,0.0
8000,8000,23.0903288539792,23.29488070883696,0.0,120.25,25.15,15.6,4.74935403576636,0.0
8001,8001,23.0037271982418,23.242498104524763,0.0,107.0,25.1,15.6,3.92203237615748,0.0
8002,8002,22.9790002854476,23.199276437196264,0.0,93.75,25.05,15.6,3.92203237615748,0.0
8003,8003,22.9493425505517,23.155978306824817,0.0,80.5,25.0,15.6,4.01568123159978,0.0
8004,8004,22.921457260173998,23.11330125712586,0.0,67.25,24.766666666666694,15.6,4.434708973258809,0.0
8005,8005,22.8326487221473,23.06271642195748,0.0,54.0,24.533333333333307,15.6,3.92203237615748,0.0
8006,8006,22.8005348730872,23.008058694462548,0.0,0.0,24.3,15.6,3.92203237615748,0.0
8007,8007,22.766170477873697,22.957226631620173,0.0,0.0,24.0666666666667,15.6,4.28345164022358,0.0
8008,8008,22.667320483534894,22.90487113022389,0.0,0.0,23.8333333333333,15.6,4.53819727495799,0.0
8009,8009,22.627506080328608,22.847277527181486,0.0,0.0,23.6,15.6,3.92203237615748,0.0
8010,8010,22.5814443764318,22.800301459120174,0.0,0.0,23.3666666666667,15.6,4.036302929859721,0.0
8011,8011,22.5406123598008,22.75222547892881,0.0,0.0,23.1333333333333,15.6,3.92203237615748,0.0
8012,8012,22.4925986018107,22.708623417833785,0.0,0.0,22.9,15.6,3.92203237615748,0.0
8013,8013,22.4478253143614,22.66482110785029,0.0,0.0,22.6666666666667,15.6,3.92203237615748,0.0
8014,8014,22.4086132563751,22.6221957208068,0.0,0.0,22.4333333333333,15.6,3.92203237615748,0.0
8015,8015,22.3631723774492,22.581896513299398,0.0,0.0,22.2,15.6,3.9220323761574702,0.0
8016,8016,22.2769038645183,22.541392784353103,0.0,0.0,22.158333333333307,15.6,4.01768045269359,0.0
8017,8017,22.2442462297828,22.497687570992678,0.0,0.0,22.1166666666667,15.6,3.92203237615748,0.0
8018,8018,22.172726334798497,22.45805833197016,0.0,0.0,22.075,15.6,3.92203237615748,0.0
8019,8019,22.147239757995802,22.41746486096186,0.0,0.0,22.033333333333307,15.6,3.92203237615748,0.0
8020,8020,22.0837505230303,22.380335917839023,0.0,0.0,21.9916666666667,15.6,3.92203237615748,0.0
8021,8021,22.0575122713155,22.342297633666615,0.0,0.0,21.95,15.6,3.92203237615748,0.0
8022,8022,21.9992659733778,22.306437640341137,0.0,0.0,21.908333333333307,15.6,3.92203237615748,0.0
8023,8023,21.9784398633225,22.270032624221695,0.0,0.0,21.8666666666667,15.6,3.92203237615748,0.0
8024,8024,21.946722964457003,22.23715442052422,0.0,0.0,21.825,15.6,3.92203237615748,0.0
8025,8025,21.9165501175736,22.20400670819449,0.0,0.0,21.783333333333307,15.6,3.92203237615748,0.0
8026,8026,21.88970034797,22.172308317441818,0.0,0.0,21.7416666666667,15.6,3.92203237615748,0.0
8027,8027,21.8585281163813,22.142768031710716,0.0,0.0,21.7,15.6,3.9220323761574702,0.0
8028,8028,21.8304405752281,22.112882387207915,0.0,0.0,21.65,15.6,3.92203237615748,0.0
8029,8029,21.7978332643684,22.084543741970787,0.0,0.0,21.6,15.6,3.92203237615748,0.0
8030,8030,21.7680822488123,22.05537836821837,0.0,0.0,21.55,15.6,3.9220323761574702,0.0
8031,8031,21.7357711759829,22.027386955648318,0.0,0.0,21.5,15.6,3.92203237615748,0.0
8032,8032,21.676602779038898,21.99923273761936,0.0,0.0,21.45,15.6,3.92203237615748,0.0
8033,8033,21.6572929121917,21.969612849599393,0.0,0.0,21.4,15.6,3.92203237615748,0.0
8034,8034,21.636794610721,21.94247132219205,0.0,0.0,21.35,15.6,3.9220323761574702,0.0
8035,8035,21.5867476951432,21.91736512467953,0.0,0.0,21.3,15.6,3.92203237615748,0.0
8036,8036,21.5659027405219,21.889772776251636,0.0,0.0,21.25,15.6,3.92203237615748,0.0
8037,8037,21.5199622950279,21.863375497935074,0.0,0.0,21.2,15.6,3.92203237615748,0.0
8038,8038,21.5045337506002,21.83614673104409,0.0,0.0,21.15,15.6,3.92203237615748,0.0
8039,8039,21.4622382786426,21.81138128649968,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8040,8040,21.4463922210247,21.78562180251837,0.0,0.0,20.9583333333333,15.6,3.92203237615748,0.0
8041,8041,21.4069579308343,21.76083126556659,0.0,0.0,20.8166666666667,15.6,3.9220323761574702,0.0
8042,8042,21.390443961407602,21.735459915867647,0.0,0.0,20.675,15.6,3.92203237615748,0.0
8043,8043,21.374736860358894,21.71130002705771,0.0,0.0,20.533333333333303,15.6,3.92203237615748,0.0
8044,8044,21.3527569949683,21.68877430369373,0.0,0.0,20.391666666666698,15.6,3.92203237615748,0.0
8045,8045,21.3336591136112,21.665643542279977,0.0,0.0,20.25,15.6,3.92203237615748,0.0
8046,8046,21.310627698390103,21.64377262606602,0.0,0.0,20.108333333333302,15.6,3.92203237615748,0.0
8047,8047,21.2915010264908,21.62105378126193,0.0,0.0,19.966666666666697,15.6,3.92203237615748,0.0
8048,8048,21.268723870910407,21.599998722907248,0.0,0.0,19.825,15.6,3.92203237615748,0.0
8049,8049,21.2477541019104,21.577795125398172,0.0,0.0,19.6833333333333,15.6,3.9220323761574702,0.0
8050,8050,21.205172306037603,21.5562203198195,0.0,0.0,19.5416666666667,15.6,3.9220323761574702,0.0
8051,8051,21.1889321689621,21.533280516973413,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8052,8052,21.1741512165279,21.51157227612462,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8053,8053,21.1370083613985,21.491228776636905,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8054,8054,21.1037919244377,21.46959596142498,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8055,8055,21.089246276041997,21.447328636186718,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8056,8056,21.0764598775665,21.42582841963979,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8057,8057,21.0588699625105,21.406051497212246,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8058,8058,21.024085841747606,21.38605301628501,0.0,0.0,19.4,15.6,3.9220323761574702,0.0
8059,8059,20.9941667378127,21.365239079920677,0.0,0.0,19.4,15.6,3.9220323761574702,0.0
8060,8060,20.9817111068411,21.344440895289086,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8061,8061,20.9530848540137,21.32485590266325,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8062,8062,20.9427240346578,21.304768334727388,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8063,8063,20.927062107666604,21.286428291352635,0.0,0.0,19.4,15.6,3.92203237615748,0.0
8064,8064,20.914003601293302,21.272043770449603,0.0,0.0,19.45,15.6,3.92203237615748,0.0
8065,8065,20.899202799463,21.25916996752673,0.0,0.0,19.5,15.6,3.92203237615748,0.0
8066,8066,20.8876023511278,21.246063970915788,0.0,0.0,19.55,15.6,3.92203237615748,0.0
8067,8067,20.8744891058995,21.234170550220927,0.0,0.0,19.6,15.6,3.92203237615748,0.0
8068,8068,20.8633584061485,21.222718611643007,0.0,0.0,19.65,15.6,3.92203237615748,0.0
8069,8069,20.8504850476268,21.212572819517188,0.0,0.0,19.7,15.6,3.92203237615748,0.0
8070,8070,20.8407929055073,21.20272500144213,0.0,0.0,19.75,15.6,3.9220323761574702,0.0
8071,8071,20.8296045519662,21.194694527806774,0.0,0.0,19.8,15.6,3.92203237615748,0.0
8072,8072,20.8208413510373,21.187158440980284,0.0,0.0,19.85,15.6,3.92203237615748,0.0
8073,8073,20.8110581124156,21.181314100872022,0.0,0.0,19.9,15.6,3.92203237615748,0.0
8074,8074,20.803054830542198,21.175996013876336,0.0,0.0,19.95,15.6,3.9220323761574702,0.0
8075,8075,20.7871997003408,21.17203113126381,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8076,8076,20.7826419639647,21.167739799519147,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8077,8077,20.777890081529694,21.16455556697265,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8078,8078,20.774297728778397,21.162047124420713,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8079,8079,20.7706379852137,21.160114966486393,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8080,8080,20.7679213862437,21.158083879553548,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8081,8081,20.7618737530751,21.15637715553332,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8082,8082,20.7595656920529,21.15376444003245,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8083,8083,20.757952357418002,21.151211825745897,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8084,8084,20.7534829904743,21.148919263225867,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8085,8085,20.751485999643897,21.1457772628429,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8086,8086,20.7465297930937,21.142520417985445,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8087,8087,20.7416495180466,21.138581201274334,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8088,8088,20.740247318043803,21.134129382008425,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8089,8089,20.7376320161134,21.129829997061886,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8090,8090,20.734994870145897,21.12494884745319,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8091,8091,20.731492146173398,21.11980787081912,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8092,8092,20.7278187558722,21.113846833283393,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8093,8093,20.7239248479335,21.107590793617586,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8094,8094,20.718747937539398,21.10094601795979,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8095,8095,20.7138090729955,21.0932045297982,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8096,8096,20.707653571069397,21.085332479355248,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8097,8097,20.7015088383042,21.076578973051433,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8098,8098,20.6935256194376,21.067586460596768,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8099,8099,20.681187501231197,21.057449485671395,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8100,8100,20.6745460865273,21.047705273290557,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8101,8101,20.6655389646488,21.03718457743181,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8102,8102,20.657380034678603,21.026351266752325,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8103,8103,20.6472211462411,21.0162127729973,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8104,8104,20.6375256731605,21.005370464176757,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8105,8105,20.6289711792959,20.995010882736022,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8106,8106,20.6101399307096,20.985375071558767,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8107,8107,20.5941867991618,20.974890517745788,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8108,8108,20.5876889475803,20.964484023781747,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8109,8109,20.5817342482789,20.954854456013138,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8110,8110,20.5736834262818,20.94634105397335,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
8111,8111,20.5656830016502,20.93794085269588,0.0,0.0,20.0,15.6,3.92203237615748,0.0
8112,8112,20.559179357786398,20.934640821247516,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8113,8113,20.5553631568315,20.930371023922255,0.0,0.0,20.0,20.0,3.9348177337036,0.0
8114,8114,20.553528781518306,20.928402668971703,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8115,8115,20.548344162516,20.92457732109,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8116,8116,20.5457222446488,20.919924937732944,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8117,8117,20.543195184943198,20.91486152726307,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8118,8118,20.539552520024397,20.909657086931897,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8119,8119,20.5359630714,20.903963282593867,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8120,8120,20.528196644102604,20.898080188426093,0.0,0.0,20.0,20.0,3.92203237615748,0.0
8121,8121,20.5250521330061,20.903105812304545,0.0,72.3333333333333,20.0,20.0,3.92203237615748,0.0
8122,8122,20.5231732622305,20.90672832950375,0.0,89.9166666666667,20.0,20.0,3.92203237615748,0.0
8123,8123,20.5211996503309,20.91105360048061,0.0,107.5,20.0,20.0,3.92203237615748,0.0
8124,8124,20.5529458598403,20.921339884620767,0.0,125.0833333333333,20.091666666666697,21.0,4.63226457187999,0.0
8125,8125,20.6317509838942,20.996167325783844,0.0,142.66666666666669,20.1833333333333,21.0,3.9220323761574702,0.0
8126,8126,20.688669935211106,21.046063568778475,0.0,160.25,20.275,21.0,3.92203237615748,0.0
8127,8127,20.7676239452742,21.09260924080378,0.0,177.83333333333331,20.3666666666667,21.0,3.92203237615748,0.0
8128,8128,20.8056236520585,21.133662203491426,0.0,195.41666666666669,20.4583333333333,21.0,3.92203237615748,0.0
8129,8129,20.8460107637521,21.173428492042923,0.0,213.0,20.55,21.0,3.92203237615748,0.0
8130,8130,20.8834843985183,21.211926188678515,0.0,243.4166666666663,20.641666666666698,21.0,3.9220323761574702,0.0
8131,8131,20.9133346510733,21.250348228268045,0.0,273.8333333333337,20.733333333333302,21.0,3.92203237615748,0.0
8132,8132,20.963004620946,21.287902130490888,0.0,304.25,20.825,21.0,3.92203237615748,0.0
8133,8133,20.990546768504892,21.325930680478493,0.0,334.6666666666664,20.9166666666667,21.0,3.92203237615748,0.0
8134,8134,21.0260054189635,21.366082764303613,0.0,365.08333333333366,21.0083333333333,21.0,3.92203237615748,0.0
8135,8135,21.0583901599655,21.406857993319512,0.0,395.5,21.1,21.0,3.9220323761574702,0.0
8136,8136,21.1261021409403,21.466205080431113,0.0,425.91666666666634,21.1916666666667,21.0,3.92203237615748,0.0
8137,8137,21.155092416052398,21.524405996018285,0.0,456.33333333333366,21.283333333333303,21.0,3.92203237615748,0.0
8138,8138,21.1936738212485,21.57917083309412,0.0,486.75,21.375,21.0,3.92203237615748,0.0
8139,8139,21.2318097745941,21.633234323324075,0.0,517.1666666666663,21.466666666666697,21.0,3.92203237615748,0.0
8140,8140,21.311593236120103,21.686382143889322,0.0,547.5833333333337,21.5583333333333,21.0,3.92203237615748,0.0
8141,8141,21.382586072901606,21.74283870092464,0.0,578.0,21.65,21.0,3.92203237615748,0.0
8142,8142,21.4350682462696,21.799611603232027,0.0,593.0833333333333,21.7416666666667,21.0,4.2691585881930205,0.0
8143,8143,21.5051096167033,21.851630914244367,0.0,608.1666666666667,21.8333333333333,21.0,4.33018677418539,0.0
8144,8144,21.552883503455,21.903381939515185,0.0,623.25,21.925,21.0,3.92203237615748,0.0
8145,8145,21.579763551272997,21.959902867218524,0.0,638.3333333333333,22.016666666666694,21.0,3.98220320604826,0.0
8146,8146,21.6493108207315,22.013218750183864,0.0,653.4166666666667,22.108333333333306,21.0,3.9220323761574702,0.0
8147,8147,21.686887289119703,22.069239995737423,0.0,668.5,22.2,21.0,4.0082401918821295,0.0
8148,8148,21.724090120124696,22.208811463755907,0.0,683.5833333333333,22.2916666666667,21.0,3.92203237615748,0.0
8149,8149,21.792664667146,22.324357746616673,0.0,698.6666666666667,22.3833333333333,21.0,3.9220323761574702,0.0
8150,8150,21.9401546165195,22.43190111021011,0.0,713.75,22.475,21.0,4.94590463423615,0.0
8151,8151,21.9857566703456,22.52394312949828,0.0,728.8333333333333,22.5666666666667,21.0,3.92203237615748,0.0
8152,8152,22.0788501125232,22.62330007849605,0.0,743.9166666666667,22.658333333333307,21.0,4.12875398126732,0.0
8153,8153,22.1669724686825,22.71753480546216,0.0,759.0,22.75,21.0,4.17668278035914,0.0
8154,8154,22.3060493165369,22.80614227942265,0.0,768.5,22.841666666666693,21.0,4.92801200681024,0.0
8155,8155,22.4419214763418,22.887465632931185,0.0,778.0,22.9333333333333,21.0,5.22553501529394,0.0
8156,8156,22.516864972119798,22.968466234589094,0.0,787.5,23.025,21.0,3.92203237615748,0.0
8157,8157,22.666228005911798,23.067413252864064,0.0,797.0,23.1166666666667,21.0,5.54574807998698,0.0
8158,8158,22.699761747563706,23.14434557021195,0.0,806.5,23.2083333333333,21.0,4.52258476472521,0.0
8159,8159,22.835087535727602,23.232325841791248,0.0,816.0,23.3,21.0,4.96040763328859,0.0
8160,8160,22.902240669077607,23.314681149152147,0.0,825.5,23.391666666666694,21.0,4.314422292178359,0.0
8161,8161,22.9708718976416,23.40568465245501,0.0,835.0,23.483333333333306,21.0,4.3313664746681,0.0
8162,8162,23.1167398958472,23.49142567667831,0.0,844.5,23.575,21.0,5.28770421879317,0.0
8163,8163,23.1797476569984,23.566286370667928,0.0,854.0,23.6666666666667,21.0,4.3018141763578095,0.0
8164,8164,23.2794120482322,23.65581170831441,0.0,863.5,23.7583333333333,21.0,3.99625524321669,0.0
8165,8165,23.415127604794396,23.751377582035236,0.0,873.0,23.85,21.0,4.44385882849302,0.0
8166,8166,23.4641266403928,23.83912402313039,0.0,853.083333333333,23.9416666666667,21.0,5.0134414212203495,0.0
8167,8167,23.514699308540397,23.910847289803787,0.0,833.166666666667,24.033333333333307,21.0,4.37891733176287,0.0
8168,8168,23.593395141684894,23.98870810414454,0.0,813.25,24.125,21.0,5.15699765052909,0.0
8169,8169,23.6659080958683,24.0511782636824,0.0,793.333333333333,24.216666666666693,21.0,4.20777479115784,0.0
8170,8170,23.7631137031809,24.131584369656572,0.0,773.416666666667,24.3083333333333,21.0,5.04900092079864,0.0
8171,8171,23.7652348598163,24.1969398428822,0.0,753.5,24.4,21.0,6.46758461049536,0.0
8172,8172,23.8129821330581,24.231962081162486,0.0,733.583333333333,24.45,21.0,4.43741200401041,0.0
8173,8173,23.873453357269806,24.295526936134802,0.0,713.666666666667,24.5,21.0,4.43469645328034,0.0
8174,8174,23.930376988291997,24.353963028763022,0.0,693.75,24.55,21.0,6.39784903458251,0.0
8175,8175,23.916329217487196,24.38186955532069,0.0,673.833333333333,24.6,21.0,5.22333702170505,0.0
8176,8176,23.991034280485703,24.423930065939302,0.0,653.916666666667,24.65,21.0,4.477287433684429,0.0
8177,8177,24.0858489075518,24.481499398225022,0.0,634.0,24.7,21.0,5.22422989286538,0.0
8178,8178,24.1204728571383,24.526441376366183,0.0,656.916666666667,24.75,21.0,4.4154937634028215,0.0
8179,8179,24.154505628857606,24.58250383266871,0.0,679.833333333333,24.8,21.0,4.86509372332967,0.0
8180,8180,24.209096405278398,24.62977869558545,0.0,702.75,24.85,21.0,5.24069037825387,0.0
8181,8181,24.25227897911011,24.673294008662033,0.0,725.666666666667,24.9,21.0,4.72321902443524,0.0
8182,8182,24.3070994741289,24.72581587565886,0.0,748.583333333333,24.95,21.0,4.38109859263668,0.0
8183,8183,24.337668762688494,24.782126027985978,0.0,771.5,25.0,21.0,4.8535682067842805,0.0
8184,8184,24.3987306617902,24.831569836788997,0.0,794.416666666667,25.091666666666693,21.0,4.99877365410313,0.0
8185,8185,24.480945796412396,24.880567881514157,0.0,817.333333333333,25.1833333333333,21.0,4.43422470364687,0.0
8186,8186,24.5352184537112,24.944501381735826,0.0,840.25,25.275,21.0,4.75908936481879,0.0
8187,8187,24.5943300255452,24.999117667246534,0.0,863.166666666667,25.3666666666667,21.0,5.11833664308399,0.0
8188,8188,24.642272299181,25.05316864658904,0.0,886.083333333333,25.4583333333333,21.0,4.917128612738759,0.0
8189,8189,24.5996507685989,25.10537616151412,0.0,909.0,25.55,21.0,6.402894484986111,0.0
8190,8190,24.5782250036444,25.1292453580969,0.0,916.333333333333,25.641666666666694,21.0,5.92280345932399,0.0
8191,8191,24.5842797282363,25.160103745630106,0.0,923.666666666667,25.733333333333306,21.0,6.32686987155086,0.0
8192,8192,24.576670308990398,25.182915786346367,0.0,931.0,25.825,21.0,5.67408625189234,0.0
8193,8193,24.603924747404104,25.220918344894443,0.0,938.333333333333,25.9166666666667,21.0,5.880992361761991,0.0
8194,8194,24.7638135430911,25.252105983427768,0.0,945.666666666667,26.0083333333333,21.0,4.55888922074755,0.0
8195,8195,24.853175795313,25.319600942184607,0.0,953.0,26.1,21.0,6.1773032418142,0.0
8196,8196,24.654087909450197,25.34880067587588,0.0,960.333333333333,26.15,21.0,8.55958793422402,0.0
8197,8197,24.582481522058806,25.300397461292857,0.0,967.666666666667,26.2,21.0,7.67169181139148,0.0
8198,8198,24.686786636813803,25.273083513231796,0.0,975.0,26.25,21.0,4.35804471460859,0.0
8199,8199,24.870258614969696,25.326256752046792,0.0,982.333333333333,26.3,21.0,4.5520282660124405,0.0
8200,8200,24.981318986945,25.393562983697013,0.0,989.666666666667,26.35,21.0,5.42296461044698,0.0
8201,8201,25.003931123060198,25.44569673634613,0.0,997.0,26.4,21.0,5.78474902490975,0.0
8202,8202,25.053634893412198,25.4818235533972,0.0,997.0,26.45,21.0,4.76515973027145,0.0
8203,8203,25.0612779324303,25.53666883938882,0.0,997.0,26.5,21.0,5.6637921357675,0.0
8204,8204,25.1140049184939,25.56603240495384,0.0,997.0,26.55,21.0,4.64590507781861,0.0
8205,8205,25.222764939249398,25.618366436355306,0.0,997.0,26.6,21.0,5.14914118181699,0.0
8206,8206,25.2655117158648,25.66577119861852,0.0,997.0,26.65,21.0,5.43216628188143,0.0
8207,8207,25.230381561364002,25.706508832420763,0.0,997.0,26.7,21.0,5.8199978343014,0.0
8208,8208,25.210143945412398,25.744308784453434,0.0,997.0,26.7416666666667,21.0,6.66716602556158,0.0
8209,8209,25.190573457755896,25.766781867667557,0.0,997.0,26.783333333333307,21.0,5.87580014939326,0.0
8210,8210,25.3163696376581,25.80405691579777,0.0,997.0,26.825,21.0,4.2066576910018805,0.0
8211,8211,25.258820886078702,25.87560024811699,0.0,997.0,26.8666666666667,21.0,6.65966665939093,0.0
8212,8212,25.351277888591405,25.884153968218364,0.0,997.0,26.908333333333307,21.0,5.080621020325929,0.0
8213,8213,25.4194633401028,25.933568925498623,0.0,997.0,26.95,21.0,6.068607919827981,0.0
8214,8214,25.2577039361658,25.966002512933073,0.0,995.583333333333,26.9916666666667,21.0,8.6396629461946,0.0
8215,8215,25.422433070139494,25.92791665594043,0.0,994.166666666667,27.033333333333307,21.0,4.29135705902555,0.0
8216,8216,25.555847718539802,26.00197441846212,0.0,992.75,27.075,21.0,5.90585317582667,0.0
8217,8217,25.5796207156997,26.04727237736559,0.0,991.333333333333,27.1166666666667,21.0,4.9751061250642685,0.0
8218,8218,25.6673543559339,26.10547925359864,0.0,989.916666666667,27.158333333333307,21.0,5.4089760087622905,0.0
8219,8219,25.754039937252198,26.157455825903593,0.0,988.5,27.2,21.0,4.9080140787480895,0.0
8220,8220,25.4980152088816,26.21864653224044,0.0,987.083333333333,27.25,21.0,10.6825907591336,0.0
8221,8221,25.3503121333718,26.129456085325536,0.0,985.666666666667,27.3,21.0,6.07292363642711,0.0
8222,8222,25.481818243937802,26.130357074503483,0.0,984.25,27.35,21.0,5.01100830214837,0.0
8223,8223,25.647915762114096,26.168572426219782,0.0,982.833333333333,27.4,21.0,5.208788090640652,0.0
8224,8224,25.6203325833536,26.226937924578237,0.0,981.416666666667,27.45,21.0,6.2158862709547815,0.0
8225,8225,25.4918415367735,26.248753972512283,0.0,980.0,27.5,21.0,8.25151918937061,0.0
8226,8226,25.420519005067305,26.220065499522427,0.0,976.166666666666,27.55,21.0,8.21619684272896,0.0
