,Unnamed: 0,tout,m,gas,q,dt
7671,7671,-15.6,10.722469889,478291.778,-397250.8317435643,-8.82105824
7672,7672,-15.6,11.175427646,515604.4246,-413480.869507367,-8.809311749999997
7673,7673,-15.6,11.128870991,514588.4624,-410197.8891509499,-8.775927420000002
7674,7674,-15.6,11.179165776,520785.3619,-411821.07949600974,-8.771015650000002
7675,7675,-15.6,11.172323667999999,512364.8642,-411649.05422883056,-8.772721099999998
7676,7676,-15.6,11.275789811,514578.5843,-414788.7840450917,-8.758520330000003
7677,7677,-15.6,11.439903472000001,518124.6102,-418347.04221686,-8.706929989999999
7678,7678,-15.6,11.217451575,499702.7037,-410576.97819192853,-8.714673089999998
7679,7679,-15.6,11.352205777999997,518804.6215,-416235.7359855913,-8.729911049999998
7680,7680,-15.73333333,12.887584548,575115.7405,-476498.7594753463,-8.80320786
7681,7681,-15.86666667,12.890784548,578543.6294,-479901.95040495147,-8.86388014
7682,7682,-16.0,12.828489545999998,577027.2119,-478806.5811457973,-8.88659312
7683,7683,-16.13333333,12.889428912,578843.3409,-480155.62160827423,-8.869498239999997
7684,7684,-16.26666667,12.809627798,571142.9371,-475459.6952067518,-8.837469059999998
7685,7685,-16.4,12.756727314,565671.8977,-471996.1744020449,-8.809472739999997
7686,7686,-16.53333333,12.799307852999997,569413.1937,-474318.57045245206,-8.823367189999997
7687,7687,-16.66666667,12.812297494000001,568949.8525,-475363.6183677464,-8.833842169999997
7688,7688,-16.8,12.826681822000001,570996.0662,-476685.7226354449,-8.848477119999998
7689,7689,-16.93333333,12.861251973,573762.6193,-478881.3492349022,-8.86533979
7690,7690,-17.06666667,12.956333172,576885.1005,-483317.5178323204,-8.881803050000002
7691,7691,-17.2,12.969606508,579721.5369,-485134.98236698564,-8.906078149999997
7692,7692,-17.25,12.90946713,576501.545,-482647.9676208914,-8.90169839
7693,7693,-17.3,12.917304477,578711.682,-482620.9269316604,-8.895799019999998
7694,7694,-17.35,12.927121494000001,577388.8796,-483261.75635431573,-8.90084641
7695,7695,-17.4,12.940485336000002,579441.9921,-484647.4151259108,-8.917149449999998
7696,7696,-17.45,12.941969495999999,582000.2808,-485414.4833026371,-8.930238709999998
7697,7697,-17.5,12.948957603,582211.7243,-486136.8849435744,-8.938702319999997
7698,7698,-17.55,12.942816150999999,582053.3532,-485579.09040794725,-8.932682640000003
7699,7699,-17.6,12.95690384,581674.1097,-486683.0903664973,-8.943257410000003
7700,7700,-17.65,12.958658844,582445.9725,-487261.0871850318,-8.952666010000002
7701,7701,-17.7,12.964265522000003,584359.4474,-487890.3613006223,-8.960351170000003
7702,7702,-17.75,12.968542269,588074.2261,-488299.2942277717,-8.964904019999997
7703,7703,-17.8,12.973107456,583486.546,-488839.30207175034,-8.971660059999998
7704,7704,-17.8,12.857028289,581393.3084,-484119.9161189149,-8.96526352
7705,7705,-17.8,12.875776594000001,585088.7657,-484414.1516860778,-8.957650200000002
7706,7706,-17.8,12.312345655,561863.2085,-467003.5453231007,-9.030880340000003
7707,7707,-17.8,12.636818155,584553.2854,-481433.7875708225,-9.07088247
7708,7708,-17.8,12.395623334000001,576656.0669,-473739.0771253309,-9.099584210000003
7709,7709,-17.8,12.036582852999999,559394.8805,-464005.26323314616,-9.178472409999998
7710,7710,-17.8,12.162751107,571997.2359,-471218.9753287019,-9.224475050000002
7711,7711,-17.8,12.235361875,577221.8032,-473647.1294995929,-9.216983299999997
7712,7712,-17.8,12.028758357000001,568758.5282,-466630.76452278974,-9.236411580000002
7713,7713,-17.8,12.299271933,577420.7782,-475173.57375742367,-9.198639219999997
7714,7714,-17.8,11.990926108,567196.1562,-464938.2009179121,-9.231945109999998
7715,7715,-17.8,12.137789029,571878.9707,-470441.91718078655,-9.228202930000002
7716,7716,-17.84166667,11.797192243,549034.0633,-458860.9802279364,-9.260899719999998
7717,7717,-17.88333333,11.591974318,544256.4182,-453038.77375169506,-9.305263429999997
7718,7718,-17.925,11.893190465999998,566381.1352,-464619.9695984582,-9.301440399999997
7719,7719,-17.96666667,12.137585635,573610.6576,-470333.9384069034,-9.22623942
7720,7720,-18.00833333,11.561293957,541059.6333,-450302.32085903967,-9.27360196
7721,7721,-18.05,11.981401677000001,567051.2707,-466539.9162491633,-9.271113299999996
7722,7722,-18.09166667,11.988853204000002,568519.1325,-465888.3112393585,-9.252410259999998
7723,7723,-18.13333333,11.389926263,533496.4016,-444133.7113073465,-9.28417966
7724,7724,-18.175,11.666462400999999,546708.9904,-456971.56488979846,-9.32611359
7725,7725,-18.21666667,11.534842268,541658.5344,-452867.2378371726,-9.347811640000003
7726,7726,-18.25833333,12.257316605,580189.7738,-476053.0225993079,-9.247208129999997
7727,7727,-18.3,11.508192912,537730.5433,-447484.1508395281,-9.258086499999996
7728,7728,-18.25833333,12.210131640999998,574992.0364,-472178.0205672052,-9.207381339999998
7729,7729,-18.21666667,11.71285235,542597.3267,-451999.396824249,-9.18810387
7730,7730,-18.175,11.623812202,539038.0597,-450726.4991868728,-9.232412850000003
7731,7731,-18.13333333,11.870118964000001,551767.4282,-459049.082308759,-9.207776340000002
7732,7732,-18.09166667,11.868790277999999,557436.2375,-458483.5582291725,-9.197462369999997
7733,7733,-18.05,11.774118845,554959.2972,-455009.1594117077,-9.201156840000003
7734,7734,-18.00833333,11.564405045,537751.8167,-447813.4377168487,-9.219864459999997
7735,7735,-17.96666667,12.134229725,568568.3856,-466300.182408792,-9.149641590000002
7736,7736,-17.925,11.564049403,535276.6297,-445536.1409569189,-9.173260149999997
7737,7737,-17.88333333,11.569413399999998,535219.0693,-447616.38417851867,-9.21181791
7738,7738,-17.84166667,11.757076646,547394.1911,-454638.25526158774,-9.2069829
7739,7739,-17.8,11.647442799,549889.503,-450418.6546528882,-9.20738901
7740,7740,-17.75,11.583754877,546625.684,-448426.7036243644,-9.21706855
7741,7741,-17.7,11.431306705999999,529174.1213,-442688.7109763464,-9.220474680000002
7742,7742,-17.65,11.583034317000001,547200.0146,-448396.0934711392,-9.21701272
7743,7743,-17.6,11.476778641,534830.7857,-444044.8230936616,-9.212076070000002
7744,7744,-17.55,11.349034039000001,524447.1403,-438828.61279936705,-9.20633445
7745,7745,-17.5,11.366534041,527122.2054,-439299.0116023141,-9.20201377
7746,7746,-17.45,11.401568377,538097.1999,-440774.19538738026,-9.20454393
7747,7747,-17.4,11.276477194000002,522816.4036,-435478.8318362917,-9.194842889999997
7748,7748,-17.35,11.676281834000001,548839.8627,-449434.96005765226,-9.164588979999998
7749,7749,-17.3,11.3386101,520436.4992,-436180.9267050208,-9.15920035
7750,7750,-17.25,11.50809281,541906.6011,-443311.17200281046,-9.171830710000002
7751,7751,-17.2,11.337487844000002,531532.7825,-436719.3012311881,-9.17141323
7752,7752,-17.2,11.532690002,548077.753,-446700.66618382325,-9.22224576
7753,7753,-17.2,11.46220312,537796.9202,-445739.1273730012,-9.258984730000002
7754,7754,-17.2,11.317431588,526323.8456,-440740.53466724616,-9.272264800000002
7755,7755,-17.2,11.683724618,554632.3984,-454601.42977582023,-9.26403516
7756,7756,-17.2,11.63924717,553629.0012,-453239.3862303975,-9.271573840000002
7757,7757,-17.2,11.450792369999998,542140.2247,-446259.6945127087,-9.27903544
7758,7758,-17.2,11.414718042999999,535493.4303,-445410.2031410347,-9.29064108
7759,7759,-17.2,11.468014845,547013.4325,-447805.4540149201,-9.2971929
7760,7760,-17.2,11.543952613,547859.9168,-450592.08667031204,-9.293509229999998
7761,7761,-17.2,11.56776473,551351.6033,-451447.1960970997,-9.291979060000003
7762,7762,-17.2,11.505893345,545529.3918,-449111.3993733545,-9.293610010000002
7763,7763,-17.2,11.585200189999998,552014.1209,-452164.8654272456,-9.292744149999997
7764,7764,-17.2,12.087617272000001,573236.2193,-470758.6251466202,-9.272744529999997
7765,7765,-17.2,11.95316621,566519.6329999999,-465224.2183637033,-9.26680589
7766,7766,-17.2,11.937840973,564811.081,-466033.23419071204,-9.29483766
7767,7767,-17.2,12.215229887000001,577393.1149,-475004.7324084739,-9.25863581
7768,7768,-17.2,12.046031795,570536.9385,-469056.844179027,-9.271119560000002
7769,7769,-17.2,12.008478687,569801.1894,-468665.9881480406,-9.292362750000002
7770,7770,-17.2,12.417117408,584712.9547,-481196.6482867254,-9.22682993
7771,7771,-17.2,12.433412044,582276.42,-478908.64544943813,-9.170923279999997
7772,7772,-17.2,11.964813472000001,561754.1041,-463738.2246774451,-9.22821432
7773,7773,-17.2,12.291323721,579564.2525,-477076.1021958874,-9.24144142
7774,7774,-17.2,12.408718094000001,582642.4915,-479448.7017196555,-9.19953632
7775,7775,-17.2,12.320920615999999,578837.358,-476187.270240164,-9.202065740000002
7776,7776,-17.2,12.497280672,574929.9695,-481522.4464586308,-9.17385186
7777,7777,-17.2,12.539757115,574504.5688,-481293.11344318494,-9.138422490000004
7778,7778,-17.2,12.699370576000002,578494.9469,-484650.3910075847,-9.086509409999998
7779,7779,-17.2,12.737898400999999,578289.1697,-484443.36851933115,-9.055156160000003
7780,7780,-17.2,12.53265885,571625.2964,-478734.4448221344,-9.09498878
7781,7781,-17.2,12.746871523,579955.6568,-485824.5938218028,-9.07458133
7782,7782,-17.2,12.508300170999998,570790.6492,-478161.81787490274,-9.101800429999997
7783,7783,-17.2,12.671024452000001,578381.6533,-484294.5160135239,-9.100149600000002
7784,7784,-17.2,12.802645777,581431.6589,-487111.3343216043,-9.05897821
7785,7785,-17.2,12.797094482,579581.8228,-485513.9613627778,-9.03318815
7786,7786,-17.2,12.641149789000002,574450.4833,-481152.0749609182,-9.062468189999997
7787,7787,-17.2,12.751615545,579127.7968,-485128.7789188176,-9.058213189999996
7788,7788,-17.2,12.81182272,580832.8004,-486543.20170141826,-9.04193119
7789,7789,-17.2,12.632580594,574042.4025,-480878.62521241064,-9.06346173
7790,7790,-17.2,12.821408212,581680.1957,-487272.3561397743,-9.04871179
7791,7791,-17.2,12.582297705999999,572283.1909,-479414.59811859,-9.071978389999998
7792,7792,-17.2,12.763000179,580014.8298,-485884.5841176922,-9.064232869999998
7793,7793,-17.2,12.74063762,578660.3175,-484632.90578724904,-9.05675136
7794,7794,-17.2,12.810557198,581020.5174,-486680.6799082439,-9.04537957
7795,7795,-17.2,12.831899556,581034.5945,-486661.7252261201,-9.029983350000002
7796,7796,-17.2,12.643111155,574166.3611,-480937.9406332139,-9.057029720000003
7797,7797,-17.2,12.586076936,574128.377,-480891.13618443615,-9.097186530000002
7798,7798,-17.2,12.666354237,578165.654,-484075.4789977602,-9.099387579999998
7799,7799,-17.2,12.783512878,581100.2458,-486798.25001611526,-9.066705400000004
7800,7800,-17.2,12.933119999999999,584848.2441,-489826.84520706045,-9.01757962
7801,7801,-17.2,12.952790984000002,583431.6372,-488522.9363531939,-8.979916760000002
7802,7802,-17.2,12.914013329000001,581816.6152,-487173.789524405,-8.982007099999997
7803,7803,-17.2,12.939162746,582564.1275,-487800.649674065,-8.976084010000003
7804,7804,-17.2,12.886556852,581214.5068,-486663.3710798098,-8.99171381
7805,7805,-17.2,12.939462745999998,582986.7055,-488124.74048879097,-8.981839399999998
7806,7806,-17.2,12.954590984000001,582893.3187,-488134.2550179031,-8.971525370000002
7807,7807,-17.2,12.98304746,583857.2326,-488911.6721111289,-8.96611842
7808,7808,-17.2,12.968119222,583061.304,-488148.36246437614,-8.962425359999997
7809,7809,-17.2,12.941062745999998,582531.1638,-487781.65641849104,-8.974416699999997
7810,7810,-17.2,12.98474746,583764.0707,-488852.2884545649,-8.96385566
7811,7811,-17.2,12.98534746,583618.5261,-488658.18952728703,-8.959882540000002
7812,7812,-17.15833333,12.98544746,583579.2793,-488570.12883915525,-8.9581989
7813,7813,-17.11666667,12.978304714,582990.2754,-488195.83169828966,-8.956262420000002
7814,7814,-17.075,12.885349793,580359.0306,-485995.6360070718,-8.98021773
7815,7815,-17.03333333,12.970419222,583712.0907,-488709.83520608424,-8.971142919999998
7816,7816,-16.99166667,12.983076087,583090.0667,-488343.62744221365,-8.955681339999998
7817,7817,-16.95,12.98484746,582780.2017,-487953.1160416622,-8.947299049999998
7818,7818,-16.90833333,12.971219222,582155.4867,-487419.5558116978,-8.946905700000002
7819,7819,-16.86666667,12.865007435,578960.5329999999,-484865.3992315207,-8.973499879999997
7820,7820,-16.825,12.957290984,582638.7703,-487824.4769761861,-8.963963620000003
7821,7821,-16.78333333,12.886349792999999,579682.4431,-485379.3827569393,-8.96813462
7822,7822,-16.74166667,12.929534507,581353.8411,-486869.38568452967,-8.965619160000003
7823,7823,-16.7,12.951076865,581559.3806,-487037.64971301844,-8.95379947
7824,7824,-16.7,12.950876865,581107.2364,-486647.45101281797,-8.946764139999997
7825,7825,-16.7,12.944062745999998,580864.0703,-486416.7828485176,-8.947231019999998
7826,7826,-16.7,12.901778031,579882.1333,-485558.03061414673,-8.96070717
7827,7827,-16.7,12.972419222000001,582123.0494,-487391.910772165,-8.945570680000003
7828,7828,-16.7,12.951976865,580848.9277,-486420.6710600056,-8.941835419999997
7829,7829,-16.7,12.965805103,581444.6516,-486801.7938549239,-8.939297490000003
7830,7830,-16.7,12.959390984,581143.2625,-486548.35161932564,-8.939065560000003
7831,7831,-16.7,12.959390984,581208.3239,-486604.65506715095,-8.94009999
7832,7832,-16.7,12.973319222,581635.5068,-486959.9964393574,-8.93702331
7833,7833,-16.7,12.960090984,581081.3623,-486500.1722392572,-8.937697620000002
7834,7834,-16.7,12.891121166,579348.5507,-485129.6578159743,-8.96020291
7835,7835,-16.7,12.981133341,582388.1881,-487609.19136425096,-8.943550879999998
7836,7836,-16.7,12.878528614,578838.8203,-484689.93108417274,-8.960834579999998
7837,7837,-16.7,12.974419222000003,582298.5414,-487647.9132850964,-8.948889659999997
7838,7838,-16.7,12.948534119000001,580843.4682,-486420.3198425068,-8.94420641
7839,7839,-16.7,12.884507046,579255.1685,-485062.11417851935,-8.963554379999998
7840,7840,-16.7,12.98894746,582746.5492,-487893.8387566444,-8.943388220000003
7841,7841,-16.7,12.970176475999999,581253.3133,-486774.81388606,-8.935789380000003
7842,7842,-16.7,12.903878031,579388.7251,-485076.7009924368,-8.950367659999998
7843,7843,-16.7,12.932434507000004,581194.8877,-486536.40940199327,-8.957478360000003
7844,7844,-16.7,12.982833341,582389.5709,-487704.741023591,-8.944132099999997
7845,7845,-16.7,12.854279197,578053.9091,-484052.3456276032,-8.965929299999992
7846,7846,-16.7,12.98984746,583022.5942,-488250.1551380709,-8.949299619999998
7847,7847,-16.7,12.99024746,581982.4195,-487334.6740882273,-8.932244410000003
7848,7848,-16.7,12.824678564000001,576129.5153,-482651.1050673696,-8.960608970000003
7849,7849,-16.7,12.850305183,579203.4242,-485248.05328053853,-8.990856569999998
7850,7850,-16.7,12.528988924,569447.1776,-476805.07630226953,-9.06098799
7851,7851,-16.7,12.735168808,578895.0283,-485025.1352179556,-9.067973639999998
7852,7852,-16.7,12.235793075999998,560711.5546,-469422.5125872581,-9.13445203
7853,7853,-16.7,12.461289781,572740.3097,-479873.77272378537,-9.168847059999996
7854,7854,-16.7,12.441989342000001,571833.7299,-478961.1672733879,-9.165606080000003
7855,7855,-16.7,12.54035754,575572.5044,-482321.7010045136,-9.157514040000002
7856,7856,-16.7,12.371809977,568247.5995,-476098.5151903149,-9.162506500000001
7857,7857,-16.7,12.429194999000002,571572.8943,-478586.7123773941,-9.16786785
7858,7858,-16.7,12.581488558,576600.8459,-483208.009570882,-9.144349299999996
7859,7859,-16.7,12.727366437,579043.7479,-485303.9026830803,-9.078747659999998
7860,7860,-16.65,12.256490435999998,572959.2182,-470829.57751264225,-9.146360530000004
7861,7861,-16.6,12.141566677,572470.541,-470923.45150256564,-9.23477458
7862,7862,-16.55,12.055145583,570789.9045,-469404.2272453606,-9.270971510000004
7863,7863,-16.5,12.172887832999999,575329.5473,-473576.7035392825,-9.262909469999997
7864,7864,-16.45,12.045675424,570698.6177,-469296.9416109522,-9.276139620000002
7865,7865,-16.4,12.09526156,572153.2073,-470692.9527065567,-9.26559133
7866,7866,-16.35,11.991902648,567340.3396,-466704.4691187594,-9.266261989999997
7867,7867,-16.3,12.140508975,573168.5997,-471244.506854554,-9.241875550000003
7868,7868,-16.25,11.800551962,556134.4308,-458874.16073597217,-9.258528999999996
7869,7869,-16.2,11.852966765,562423.6216,-462288.08275778283,-9.28616382
7870,7870,-16.15,12.043379236,569495.8325,-468050.6916414246,-9.25327009
7871,7871,-16.1,11.780211973999998,558578.806,-458465.52953939175,-9.266255960000002
7872,7872,-16.00833333,12.399804509,581074.0699,-476794.5975048064,-9.155186530000002
7873,7873,-15.91666667,12.739023253,583837.6597,-478808.4737901231,-8.949039130000003
7874,7874,-15.825,12.252500408,564068.302,-461289.6617773246,-8.96395578
7875,7875,-15.73333333,12.526709280999999,574610.1632,-470891.4009850101,-8.950235669999998
7876,7876,-15.64166667,12.515037838,572228.3904,-468512.6998199421,-8.913328450000002
7877,7877,-15.55,12.270281156,564599.1711,-461668.369768352,-8.958314729999998
7878,7878,-15.45833333,12.498672573,570704.9056,-467839.3707395311,-8.91217253
7879,7879,-15.36666667,11.901217265,537067.0011,-447409.4392789248,-8.950853899999998
7880,7880,-15.275,12.041063372,556239.2977,-455423.3013038555,-9.00536074
7881,7881,-15.18333333,12.222930327,562435.3778,-460613.97732088115,-8.972479730000002
7882,7882,-15.09166667,12.220443445999999,560218.3087,-458396.9749188838,-8.931111000000003
7883,7883,-15.0,11.929873314000002,545803.8489,-448647.0428927421,-8.954053549999998
7884,7884,-14.81666667,10.090374325,485378.5701,-381341.42370438,-8.998236749999998
7885,7885,-14.63333333,10.414470251000001,501266.2261,-393379.9537707874,-8.99343812
7886,7886,-14.45,11.124034607999999,518773.7154,-414077.28625906224,-8.862776279999997
7887,7887,-14.26666667,10.932023719000002,497110.8941,-401599.98559021775,-8.746691980000001
7888,7888,-14.08333333,11.286721558,513229.6459,-410475.4598018257,-8.65904699
7889,7889,-13.9,10.903344280999997,479084.4443,-395483.7487471005,-8.636139049999997
7890,7890,-13.71666667,11.047724785000002,500206.8234,-399867.83126478974,-8.617758709999997
7891,7891,-13.53333333,11.135595353,500861.488,-400750.7422875128,-8.56863422
7892,7892,-13.35,11.128813487000002,499643.2274,-399379.21641386405,-8.544512830000002
7893,7893,-13.16666667,10.808355484999998,470015.2693,-387825.3764072313,-8.543332560000003
7894,7894,-12.98333333,11.112952264999995,497305.5904,-397844.57212185545,-8.5238284
7895,7895,-12.8,11.090842108,479976.9182,-395908.65254269546,-8.499261279999999
7896,7896,-12.8,10.991852464000003,470500.0118,-394542.9513418303,-8.546220779999999
7897,7897,-12.8,11.218097565000004,485880.3851,-404327.77739008033,-8.581536919999998
7898,7898,-12.8,11.332972757000002,496530.2325,-408829.6604100479,-8.589131680000001
7899,7899,-12.8,11.467302615,502543.8328,-413049.24658414867,-8.576128320000002
7900,7900,-12.8,11.264252687,484323.0011,-406233.4110650208,-8.586654029999998
7901,7901,-12.8,11.396326111000002,490276.1766,-411189.44018423365,-8.59068499
7902,7902,-12.8,11.003636584,473547.005,-397139.4174165749,-8.59325037
7903,7903,-12.8,10.891662279,470160.5492,-394404.56152315217,-8.62181048
7904,7904,-12.8,10.940283474000001,473775.6909,-397415.63014479185,-8.64902352
7905,7905,-12.8,11.23494446,486403.1014,-407763.35705960466,-8.641476949999998
7906,7906,-12.8,11.058000109999998,477982.8859,-400960.04177795775,-8.633267830000001
7907,7907,-12.8,11.165857306999998,482957.8953,-404912.2923458389,-8.634150159999997
7908,7908,-12.65833333,11.432546166,493915.749,-413779.2975930337,-8.617404989999997
7909,7909,-12.51666667,11.921583684000002,513412.4792,-426832.8924154572,-8.524612320000003
7910,7910,-12.375,11.962636325999998,506584.6666,-424906.05158938345,-8.457007700000005
7911,7911,-12.23333333,11.972889439,504755.0912,-423326.9633283401,-8.418363390000003
7912,7912,-12.09166667,11.271564671000005,479507.881,-402045.3059153915,-8.492616210000001
7913,7913,-11.95,11.256063719,482376.4787,-404269.18963751,-8.551352530000003
7914,7914,-11.80833333,11.095913581,475816.1166,-399100.92325282044,-8.563876120000002
7915,7915,-11.66666667,11.38173988,487395.6656,-408503.2492969554,-8.545501780000002
7916,7916,-11.525,11.327716133000006,483752.9192,-405622.3918182747,-8.52570446
7917,7917,-11.38333333,11.271932753,480985.5452,-403131.74095749576,-8.515287479999998
7918,7918,-11.24166667,11.149605480999998,475366.7352,-398494.8729069219,-8.509694070000002
7919,7919,-11.1,10.453228251999995,451293.4662,-378543.3453179785,-8.622156310000001
7920,7920,-11.05833333,11.637308988,496863.1667,-416642.248063944,-8.524353470000001
7921,7921,-11.01666667,10.521983888,451913.3729,-379129.10721582157,-8.579069879999999
7922,7922,-10.975,11.416199223,487089.3101,-408435.4309714068,-8.518293110000002
7923,7923,-10.93333333,11.312650348999998,479886.6494,-402419.8020268288,-8.469654380000001
7924,7924,-10.89166667,11.050884609,469085.2487,-393440.2664400502,-8.47681043
7925,7925,-10.85,10.775248955999999,460909.5939,-386520.3199644056,-8.540744439999997
7926,7926,-10.80833333,10.892875876,465675.4443,-390515.46779826214,-8.535842539999997
7927,7927,-10.76666667,11.304512423,480461.4177,-402797.6115172434,-8.48370895
7928,7928,-10.725,11.253764484000001,476267.9875,-399286.2038003928,-8.447674900000003
7929,7929,-10.68333333,11.046980292000002,468065.0441,-392425.42692710797,-8.457933570000002
7930,7930,-10.64166667,11.028790833000002,467941.7662,-392312.42240502685,-8.469443390000002
7931,7931,-10.6,11.049645298,468223.7691,-392548.9294699458,-8.458554849999999
7932,7932,-10.5,11.269241773,474876.9294,-398067.9332666943,-8.410333299999998
7933,7933,-10.4,10.926757367,460292.6214,-385917.1377664021,-8.409176639999998
7934,7934,-10.3,11.298008350999998,475330.1192,-397942.23885823454,-8.386270320000001
7935,7935,-10.2,11.041614348,463569.8065,-388069.1664591025,-8.36810793
7936,7936,-10.1,11.155170612000001,468015.4188,-391454.9178720596,-8.355188380000001
7937,7937,-10.0,10.508269562999999,444843.1972,-372440.8292884969,-8.438724129999997
7938,7938,-9.9,10.926931465,461174.0225,-385722.0439803232,-8.404791609999998
7939,7939,-9.8,11.187072566,468162.1343,-391379.43654811423,-8.329755579999997
7940,7940,-9.7,10.770889002,450717.5144,-377252.4282277235,-8.339330830000002
7941,7941,-9.6,10.623031557999996,447263.5898,-374385.62389645685,-8.391148399999999
7942,7942,-9.5,11.018449266,461698.186,-385949.24338363577,-8.33989201
7943,7943,-9.4,10.936850554999998,456368.9182,-381578.8496654304,-8.306971609999998
7944,7944,-9.358333333,10.779825937999997,451329.2952,-377759.6715752664,-8.343620710000003
7945,7945,-9.316666667,11.349300518000002,471444.0795,-394277.3611793055,-8.271484399999999
7946,7946,-9.275,11.094446082000003,460109.9512,-385126.27554803656,-8.265102339999999
7947,7947,-9.233333333,10.704943117000001,448376.9058,-375710.2136884319,-8.356402439999998
7948,7948,-9.191666667,11.457407088,477119.6137,-399382.0239309374,-8.299518149999997
7949,7949,-9.15,11.216805894,464695.0489,-389507.4405359105,-8.267938989999998
7950,7950,-9.108333333,11.329297768999998,470196.4763,-393758.9017955192,-8.27519246
7951,7951,-9.066666667,11.126466809,464166.05,-389076.86291319155,-8.325854909999997
7952,7952,-9.025,11.364101009000006,473192.9603,-396476.50085051893,-8.306787030000002
7953,7953,-8.983333333,11.386100472999999,472880.8374,-396169.86238986993,-8.284325080000002
7954,7954,-8.941666667,11.548370477,478026.7579,-400389.78362781415,-8.254922290000003
7955,7955,-8.9,10.690174927999998,449574.9454,-376579.08569120476,-8.387298399999999
7956,7956,-8.9,10.890192282000001,459941.0313,-385629.0776413492,-8.431113490000001
7957,7957,-8.9,11.589775084000001,485061.7175,-406632.9896414054,-8.353689160000002
7958,7958,-8.9,11.156079739,466779.3352,-391424.20443573466,-8.353852009999997
7959,7959,-8.9,11.658659798,483622.1783,-405414.3670059847,-8.2794448
7960,7960,-8.9,11.631385824,480221.3032,-402576.59158431826,-8.240769489999998
7961,7961,-8.9,11.521414589,476597.8219,-399571.81007437,-8.257331989999997
7962,7962,-8.9,11.516982801,477181.6867,-400187.9882639458,-8.273247949999998
7963,7963,-8.9,10.308244631,440003.0959,-367007.1818579775,-8.476968239999998
7964,7964,-8.9,10.908816322,467870.8216,-392410.312179613,-8.564726360000002
7965,7965,-8.9,11.175413534,475779.7962,-399032.48662389256,-8.50149613
7966,7966,-8.9,11.813029763,494079.801,-414301.43973879935,-8.35037259
7967,7967,-8.9,11.727323656,484997.341,-406662.5986604535,-8.256310740000004
7968,7968,-8.85,11.127517003,481166.1482,-403721.5050838578,-8.63842022
7969,7969,-8.8,11.196023599999998,501728.7299,-421059.6979701982,-8.954278109999997
7970,7970,-8.75,11.32484027,507407.9219,-425883.9483245388,-8.95385168
7971,7971,-8.7,11.504407911,513617.3905,-431081.80138686893,-8.92166941
7972,7972,-8.65,11.499230819000001,512593.2697,-430196.57942118094,-8.907357249999997
7973,7973,-8.6,11.076438537000001,496128.0701,-416357.6699731925,-8.94987845
7974,7974,-8.55,10.484722704,480264.5351,-403047.9950906388,-9.15272736
7975,7975,-8.5,11.645939392,526387.1492,-441808.8366958048,-9.032554320000003
7976,7976,-8.45,11.701022032000001,517844.4498,-434600.6723013403,-8.84336003
7977,7977,-8.4,11.420783623,505056.3135,-423895.8321860443,-8.837185120000003
7978,7978,-8.35,11.126123424000001,496751.5073,-416879.2210005065,-8.92107283
7979,7979,-8.3,10.824917982,490162.5035,-411330.9326045049,-9.04726821
7980,7980,-8.3,11.155365004,501578.6143,-420978.2233420367,-8.985175320000002
7981,7981,-8.3,10.829031300999999,488049.3494,-409655.85130046686,-9.00700208
7982,7982,-8.3,11.361814405,507620.0928,-426031.5719672915,-8.927807209999997
7983,7983,-8.3,11.308393527,500383.8251,-419991.3469208154,-8.842806850000002
7984,7984,-8.3,11.190759941,496447.8266,-416660.33694069437,-8.86488877
7985,7985,-8.3,10.727156870000002,481941.4575,-404437.6563280396,-8.976719670000003
7986,7986,-8.3,10.486932662000001,477827.8196,-401038.86892113055,-9.10518338
7987,7987,-8.3,11.044944810999999,502089.3009,-421467.1292350681,-9.085542590000003
7988,7988,-8.3,11.317366697999999,504231.7683,-423194.9602882446,-8.903193430000002
7989,7989,-8.3,10.77603174,483621.1273,-405891.187895121,-8.968121230000003
7990,7990,-8.3,10.508982069000002,479269.7812,-402231.8457931325,-9.11310786
7991,7991,-8.3,10.944490134,496831.5702,-417039.4652444647,-9.07261184
7992,7992,-8.258333333,9.437493687,438807.8885,-368135.90197410976,-9.287572330000003
7993,7993,-8.216666667,9.445818889,450130.5715,-377676.6606257885,-9.51987493
7994,7994,-8.175,10.408612218999998,486136.7362,-407952.3883006451,-9.33184165
7995,7995,-8.133333333,9.765355554,454746.8484,-381606.8310242532,-9.304194690000003
7996,7996,-8.091666667,9.477130599,446317.9995,-374575.46589644783,-9.410510260000002
7997,7997,-8.05,9.052993371,436145.7131,-361475.4239590969,-9.506864040000004
7998,7998,-8.008333333,9.325961459,447018.0274,-375199.18020513776,-9.57897355
7999,7999,-7.966666667,9.03148043,436315.5651,-364787.1553190039,-9.6168159
8000,8000,-7.925,9.47157028,453375.5597,-380557.5885184095,-9.566412640000003
8001,8001,-7.883333332999999,8.664607891000001,425759.9749,-348993.53079778515,-9.59001248
8002,8002,-7.841666667,9.801264026,463441.8275,-388937.0227438325,-9.448174520000002
8003,8003,-7.8,9.155694144999998,434809.9716,-364055.6400989149,-9.467323059999998
8004,8004,-7.8,8.946047089,423201.7575,-355243.22794695786,-9.45464741
8005,8005,-7.8,9.441904955,438782.6881,-368328.26544695615,-9.288083970000002
8006,8006,-7.8,9.140891761,421649.4954,-353971.14045867155,-9.219980409999998
8007,8007,-7.8,9.058994743,418659.0602,-351461.6462166694,-9.237376410000003
