,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7970,7970,24.165126577557306,25.087180046857146,0.0,599.75,26.25,15.6,7.22745582867045,0.0
7971,7971,24.1110006871633,25.08342167298834,0.0,594.5,26.3,15.6,9.89771486773972,0.0
7972,7972,24.114083078761606,25.03069394049695,0.0,589.25,26.35,15.6,7.56341694496575,0.0
7973,7973,24.1299668746358,25.018825867981448,0.0,584.0,26.4,15.6,7.26300204941144,0.0
7974,7974,24.187145114679797,25.02315788235388,0.0,571.583333333333,26.45,15.6,5.16358206551927,0.0
7975,7975,24.22652540805189,25.063359901553287,0.0,559.166666666667,26.5,15.6,8.63782914831715,0.0
7976,7976,24.217453346963,25.052999457196638,0.0,546.75,26.55,15.6,7.31792526180649,0.0
7977,7977,24.29182523930411,25.057469533925968,0.0,534.333333333333,26.6,15.6,6.03838018170444,0.0
7978,7978,24.251013785188302,25.077746957414643,0.0,521.916666666667,26.65,15.6,8.9765373087629,0.0
7979,7979,24.141321990272107,25.03773225720029,0.0,509.5,26.7,15.6,6.26818123312194,0.0
7980,7980,24.1002526593413,25.049069736278998,0.0,497.0833333333329,26.608333333333306,15.6,10.1938659723195,0.0
7981,7981,24.0083821866816,24.97760096652913,0.0,484.66666666666697,26.516666666666694,15.6,8.930697607877152,0.0
7982,7982,24.109758910398998,24.940419793360327,0.0,472.25,26.425,15.6,4.7973386828031,0.0
7983,7983,24.195741662766398,24.98889813306443,0.0,459.83333333333326,26.3333333333333,15.6,4.6147960961139685,0.0
7984,7984,24.252194470411602,25.027859029582327,0.0,447.41666666666674,26.2416666666667,15.6,6.054255265556329,0.0
7985,7985,24.2990113356291,25.04249449635665,0.0,435.0,26.15,15.6,5.96323901538514,0.0
7986,7986,24.342237979612797,25.056117625370327,0.0,412.08333333333366,26.0583333333333,15.6,5.9468726809067585,0.0
7987,7987,24.333925839249396,25.066909964302106,0.0,389.1666666666664,25.966666666666693,15.6,6.79269631499941,0.0
7988,7988,24.2808534402059,25.05952798349823,0.0,366.25,25.875,15.6,7.15630305051314,0.0
7989,7989,24.12261859670511,25.04203250071401,0.0,343.3333333333337,25.783333333333307,15.6,9.490186930877039,0.0
7990,7990,24.15787736681289,24.982068765748714,0.0,320.4166666666663,25.6916666666667,15.6,6.24396346241598,0.0
7991,7991,24.163319080687103,24.981823858777148,0.0,297.5,25.6,15.6,6.4803271373176905,0.0
7992,7992,24.2295136987696,24.98245950123333,0.0,274.5833333333337,25.55,15.6,4.49720451724704,0.0
7993,7993,24.2872595693366,25.014701290915905,0.0,251.6666666666663,25.5,15.6,4.89008072644056,0.0
7994,7994,24.286727634350104,25.030850521441344,0.0,228.75,25.45,15.6,6.478300471017469,0.0
7995,7995,24.253459823747395,25.023182732984015,0.0,205.8333333333337,25.4,15.6,8.00790522831596,0.0
7996,7996,24.216290182299304,24.991015456777077,0.0,182.9166666666663,25.35,15.6,6.549864648484402,0.0
7997,7997,24.0839044487218,24.977286693656826,0.0,160.0,25.3,15.6,10.5948824344397,0.0
7998,7998,23.998638947961997,24.890410324899694,0.0,146.74999999999972,25.25,15.6,9.250648175772561,0.0
7999,7999,24.086599789783,24.847706337245942,0.0,133.5,25.2,15.6,4.60264400187884,0.0
8000,8000,24.13902492435109,24.883174024377702,0.0,120.25,25.15,15.6,5.3666962114790895,0.0
8001,8001,24.2230374290968,24.89512021214918,0.0,107.0,25.1,15.6,4.3637509702570085,0.0
8002,8002,24.277838209623,24.934181744795517,0.0,93.75,25.05,15.6,4.523208870012071,0.0
8003,8003,24.3491118967927,24.95912736759838,0.0,80.5,25.0,15.6,4.53865678752846,0.0
8004,8004,24.3341354220222,24.97293671508019,0.0,67.25,24.766666666666694,15.6,6.703522783544519,0.0
8005,8005,24.234565697193197,24.954673489971853,0.0,54.0,24.533333333333307,15.6,6.1891671168975115,0.0
8006,8006,24.242351453963998,24.927889762016694,0.0,0.0,24.3,15.6,4.6384409191246,0.0
8007,8007,24.279477683948894,24.93489830312705,0.0,0.0,24.0666666666667,15.6,4.587830967322692,0.0
8008,8008,24.1919555140608,24.938905183169908,0.0,0.0,23.8333333333333,15.6,10.958090801053698,0.0
8009,8009,24.091856897298303,24.856193035516075,0.0,0.0,23.6,15.6,8.75572817711792,0.0
8010,8010,24.1131588186792,24.80559038382165,0.0,0.0,23.3666666666667,15.6,5.55665320507616,0.0
8011,8011,24.0959444441322,24.808705736143104,0.0,0.0,23.1333333333333,15.6,5.28217701048672,0.0
8012,8012,24.137270408731798,24.811325185880342,0.0,0.0,22.9,15.6,4.40148492711445,0.0
8013,8013,24.149089022574802,24.836019288070677,0.0,0.0,22.6666666666667,15.6,5.22398243078002,0.0
8014,8014,24.1633848159111,24.841355327470136,0.0,0.0,22.4333333333333,15.6,4.8718546670147305,0.0
8015,8015,24.2127220998872,24.848077107694426,0.0,0.0,22.2,15.6,4.80345985519193,0.0
8016,8016,24.147464527892605,24.859613932794357,0.0,0.0,22.158333333333307,15.6,10.3256147715165,0.0
8017,8017,24.174690847761802,24.78409713651376,0.0,0.0,22.1166666666667,15.6,4.30914375092746,0.0
8018,8018,24.114164093786894,24.814597095315552,0.0,0.0,22.075,15.6,9.124387213833831,0.0
8019,8019,23.986237297061,24.75411541969512,0.0,0.0,22.033333333333307,15.6,9.05659157573776,0.0
8020,8020,23.917987426867303,24.7142685895824,0.0,0.0,21.9916666666667,15.6,5.643413980107678,0.0
8021,8021,23.9694188203259,24.714819650608288,0.0,0.0,21.95,15.6,4.52577671404264,0.0
8022,8022,24.059271520081897,24.738011295707945,0.0,0.0,21.908333333333307,15.6,5.4751730382898405,0.0
8023,8023,23.996209494492003,24.75546661212093,0.0,0.0,21.8666666666667,15.6,7.416608623940919,0.0
8024,8024,24.0486702427422,24.728760808643948,0.0,0.0,21.825,15.6,4.0135086584428,0.0
8025,8025,23.9335552002248,24.762305097713327,0.0,0.0,21.783333333333307,15.6,10.707862249888699,0.0
8026,8026,23.950999404877898,24.667223403345627,0.0,0.0,21.7416666666667,15.6,5.032989231746591,0.0
8027,8027,23.9718768373162,24.68197256901248,0.0,0.0,21.7,15.6,5.32777461172611,0.0
8028,8028,23.967013753843194,24.692643712917448,0.0,0.0,21.65,15.6,6.09280023203699,0.0
8029,8029,23.844233822945398,24.68587344828748,0.0,0.0,21.6,15.6,9.934104302449489,0.0
8030,8030,23.843859193909502,24.613231125582484,0.0,0.0,21.55,15.6,5.86822445844905,0.0
8031,8031,23.893801810370498,24.6251333712359,0.0,0.0,21.5,15.6,4.61536233061007,0.0
8032,8032,23.8767478147751,24.653222176597968,0.0,0.0,21.45,15.6,8.4193554688373,0.0
8033,8033,23.9441668333648,24.61368262957201,0.0,0.0,21.4,15.6,4.76945301292925,0.0
8034,8034,23.9773469610853,24.64581322882576,0.0,0.0,21.35,15.6,4.38649134941569,0.0
8035,8035,23.958735155728608,24.672119644654106,0.0,0.0,21.3,15.6,8.66649216358914,0.0
8036,8036,23.951032820481892,24.642561519447646,0.0,0.0,21.25,15.6,5.62716695979862,0.0
8037,8037,23.9791689871317,24.653800875699982,0.0,0.0,21.2,15.6,4.57272069991536,0.0
8038,8038,23.93563592449,24.68299982227481,0.0,0.0,21.15,15.6,8.99940642852483,0.0
8039,8039,23.917072579797,24.635130087217803,0.0,0.0,21.1,15.6,4.513361574507232,0.0
8040,8040,23.800591499444398,24.63532185865445,0.0,0.0,20.9583333333333,15.6,8.730255292417601,0.0
8041,8041,23.8208113276464,24.573354798232913,0.0,0.0,20.8166666666667,15.6,4.09497751085863,0.0
8042,8042,23.8846672784486,24.60218403930326,0.0,0.0,20.675,15.6,4.99971274293738,0.0
8043,8043,23.799486285541306,24.61518571185733,0.0,0.0,20.533333333333303,15.6,9.065083233491473,0.0
8044,8044,23.8631773022758,24.56272972333365,0.0,0.0,20.391666666666698,15.6,4.71974525834813,0.0
8045,8045,23.796537855976897,24.591967423608278,0.0,0.0,20.25,15.6,8.37918457885673,0.0
8046,8046,23.8673134893331,24.55429086978016,0.0,0.0,20.108333333333302,15.6,5.21121322064201,0.0
8047,8047,23.8845915860869,24.575714411899337,0.0,0.0,19.966666666666697,15.6,4.800612341290889,0.0
8048,8048,23.9217896996285,24.59255020558517,0.0,0.0,19.825,15.6,4.691488392622009,0.0
8049,8049,23.962602149615893,24.61715603303461,0.0,0.0,19.6833333333333,15.6,4.77466030745871,0.0
8050,8050,23.9787193038824,24.634869109484526,0.0,0.0,19.5416666666667,15.6,5.687565773969442,0.0
8051,8051,23.9967013387432,24.64319092692265,0.0,0.0,19.4,15.6,4.97918872052339,0.0
8052,8052,24.000903823375502,24.65953283205866,0.0,0.0,19.4,15.6,6.54895915813924,0.0
8053,8053,24.0440197295748,24.645138293334394,0.0,0.0,19.4,15.6,4.3847171146267,0.0
8054,8054,24.0933427598462,24.658511181240726,0.0,0.0,19.4,15.6,4.0135086584428,0.0
8055,8055,24.085052611764002,24.687438312830466,0.0,0.0,19.4,15.6,5.8508169186275305,0.0
8056,8056,24.0980524335269,24.681691066536377,0.0,0.0,19.4,15.6,4.0135086584428,0.0
8057,8057,24.0124659629422,24.69826096857805,0.0,0.0,19.4,15.6,10.252300629453801,0.0
8058,8058,23.9061989499393,24.617258487434977,0.0,0.0,19.4,15.6,4.95972167019284,0.0
8059,8059,23.917280531167997,24.60156951951613,0.0,0.0,19.4,15.6,4.65106531424962,0.0
8060,8060,23.91615224049761,24.620140724694586,0.0,0.0,19.4,15.6,6.1668935477239,0.0
8061,8061,23.966556833891893,24.608781856030987,0.0,0.0,19.4,15.6,5.14400013140546,0.0
8062,8062,23.881880309291606,24.617908209950908,0.0,0.0,19.4,15.6,9.21889251783764,0.0
8063,8063,23.89180239309839,24.565295289290106,0.0,0.0,19.4,15.6,5.662322714691429,0.0
8064,8064,23.9250844638808,24.57490667577714,0.0,0.0,19.45,15.6,4.1295795054526,0.0
8065,8065,23.9581898903971,24.60045467679729,0.0,0.0,19.5,15.6,4.28052883727875,0.0
8066,8066,23.951309891883,24.629038123539427,0.0,0.0,19.55,15.6,6.1337748041974605,0.0
8067,8067,23.8558524590547,24.617561778265532,0.0,0.0,19.6,15.6,9.70979435417819,0.0
8068,8068,23.9105563051885,24.551106192753622,0.0,0.0,19.65,15.6,4.0135086584428,0.0
8069,8069,23.93944278142411,24.58027514924984,0.0,0.0,19.7,15.6,5.460149202206839,0.0
8070,8070,23.882978414509697,24.589434696504984,0.0,0.0,19.75,15.6,6.81975272932063,0.0
8071,8071,23.9085858144038,24.567748345180878,0.0,0.0,19.8,15.6,4.85727691030662,0.0
8072,8072,23.853856465832802,24.58519780509519,0.0,0.0,19.85,15.6,7.71103257706384,0.0
8073,8073,23.9099223424132,24.55334612092541,0.0,0.0,19.9,15.6,4.84666715347929,0.0
8074,8074,23.889711683714104,24.573933406503162,0.0,0.0,19.95,15.6,5.45612262873193,0.0
8075,8075,23.917496669496003,24.575472345144505,0.0,0.0,20.0,15.6,5.08776645383488,0.0
8076,8076,23.900837298832503,24.594105758246823,0.0,0.0,20.0,15.6,6.4318189663580085,0.0
8077,8077,23.9367408724952,24.586139798243906,0.0,0.0,20.0,15.6,5.05880545321422,0.0
8078,8078,23.9607907162784,24.59693072320899,0.0,0.0,20.0,15.6,4.20580094571311,0.0
8079,8079,24.004376631233892,24.616783888054997,0.0,0.0,20.0,15.6,4.0135086584428,0.0
8080,8080,24.042212358787197,24.640539912998328,0.0,0.0,20.0,15.6,4.0135086584428,0.0
8081,8081,24.12485774734689,24.659065245936862,0.0,0.0,20.0,15.6,4.374667455049581,0.0
8082,8082,24.0689284346202,24.679832996214145,0.0,0.0,20.0,15.6,7.37444190261181,0.0
8083,8083,24.072118550365506,24.646544146410235,0.0,0.0,20.0,15.6,4.11348939919624,0.0
8084,8084,24.1022073127635,24.657303662512327,0.0,0.0,20.0,15.6,4.32902865176205,0.0
8085,8085,24.0261212297292,24.67516907941185,0.0,0.0,20.0,15.6,8.806522001072631,0.0
8086,8086,23.801107749916202,24.60977776619489,0.0,0.0,20.0,15.6,10.1458692017148,0.0
8087,8087,23.679136446415896,24.518427681353327,0.0,0.0,20.0,15.6,4.5513304686008205,0.0
8088,8088,23.7785144571657,24.51537727831193,0.0,0.0,20.0,15.6,4.7780106391205495,0.0
8089,8089,23.677363401073,24.522270847978536,0.0,0.0,20.0,15.6,8.9089165950259,0.0
8090,8090,23.709403078663396,24.463381264855308,0.0,0.0,20.0,15.6,4.98275412489228,0.0
8091,8091,23.7698758231138,24.47366962423085,0.0,0.0,20.0,15.6,4.0135086584428,0.0
8092,8092,23.826708708951998,24.509571463406587,0.0,0.0,20.0,15.6,4.0135086584428,0.0
8093,8093,23.875574059608105,24.538862295402193,0.0,0.0,20.0,15.6,4.0824487127591,0.0
8094,8094,23.917056774342605,24.561804254637316,0.0,0.0,20.0,15.6,4.66734424372918,0.0
8095,8095,23.967885958079,24.580077632679238,0.0,0.0,20.0,15.6,4.32283259586251,0.0
8096,8096,23.898153388478107,24.596240431619954,0.0,0.0,20.0,15.6,8.68694161035353,0.0
8097,8097,23.91932505809,24.53695819995994,0.0,0.0,20.0,15.6,4.1031195007745,0.0
8098,8098,23.8730886863238,24.5526793014198,0.0,0.0,20.0,15.6,7.37925811266197,0.0
8099,8099,23.8499716852779,24.519294986445498,0.0,0.0,20.0,15.6,4.40820024629158,0.0
8100,8100,23.8741842971514,24.50878798761309,0.0,0.0,20.0,15.6,4.45724359459607,0.0
8101,8101,23.8711929872845,24.527618339247926,0.0,0.0,20.0,15.6,5.17326178755175,0.0
8102,8102,23.8746830467482,24.536049453042125,0.0,0.0,20.0,15.6,4.66843638388387,0.0
8103,8103,23.837050728502398,24.546969489569488,0.0,0.0,20.0,15.6,7.32386342916012,0.0
8104,8104,23.7396858053433,24.51778675135425,0.0,0.0,20.0,15.6,8.3831743009034,0.0
8105,8105,23.806211693928798,24.46526410433078,0.0,0.0,20.0,15.6,4.46822703831816,0.0
8106,8106,23.8513195269559,24.485441247470078,0.0,0.0,20.0,15.6,5.24024544601367,0.0
8107,8107,23.8967413481053,24.5072172529145,0.0,0.0,20.0,15.6,4.8129763769937695,0.0
8108,8108,23.9195129534154,24.532078913019713,0.0,0.0,20.0,15.6,4.39599576960698,0.0
8109,8109,23.942705339537397,24.556441621546842,0.0,0.0,20.0,15.6,4.92837542907358,0.0
8110,8110,23.8997510511796,24.56511419719332,0.0,0.0,20.0,15.6,7.958944686724888,0.0
8111,8111,23.8960751522902,24.5197768320976,0.0,0.0,20.0,15.6,5.11979255367575,0.0
8112,8112,23.885521364095396,24.53240335805603,0.0,0.0,20.0,20.0,4.7890342419296905,0.0
8113,8113,23.920278347230106,24.543804698196144,0.0,0.0,20.0,20.0,4.17224654045662,0.0
8114,8114,23.888192975448398,24.56738521761341,0.0,0.0,20.0,20.0,9.43766144060978,0.0
8115,8115,23.799471584780804,24.50339093293855,0.0,0.0,20.0,20.0,4.79475500843063,0.0
8116,8116,23.747933666403107,24.501076465181608,0.0,0.0,20.0,20.0,7.897928972943599,0.0
8117,8117,23.7708154008923,24.453797404844902,0.0,0.0,20.0,20.0,4.60352059716255,0.0
8118,8118,23.796586694387003,24.46698742104867,0.0,0.0,20.0,20.0,4.87793422220455,0.0
8119,8119,23.8244468584198,24.479697088078183,0.0,0.0,20.0,20.0,4.0135086584428,0.0
8120,8120,23.8928689056816,24.500771920293108,0.0,0.0,20.0,20.0,4.4919113615880715,0.0
8121,8121,23.904882694258,24.541471590220556,0.0,72.3333333333333,20.0,20.0,5.15353188056942,0.0
8122,8122,23.929145322929802,24.561839203654927,0.0,89.9166666666667,20.0,20.0,4.0135086584428,0.0
8123,8123,23.9218189345838,24.591906966412058,0.0,107.5,20.0,20.0,5.70211290751017,0.0
8124,8124,23.877105213613802,24.6022325679176,0.0,125.0833333333333,20.091666666666697,21.0,5.53404709753502,0.0
8125,8125,23.8855247786723,24.616272741524533,0.0,142.66666666666669,20.1833333333333,21.0,7.41615539266857,0.0
8126,8126,23.8842621344456,24.59607842259603,0.0,160.25,20.275,21.0,5.30594789446905,0.0
8127,8127,23.888128053611197,24.612367457410446,0.0,177.83333333333331,20.3666666666667,21.0,5.99506889936003,0.0
8128,8128,23.8675749022469,24.629153388511547,0.0,195.41666666666669,20.4583333333333,21.0,7.94491554279747,0.0
8129,8129,23.9131740131502,24.602115421371582,0.0,213.0,20.55,21.0,4.13775925237468,0.0
8130,8130,23.931301305391003,24.645235784513563,0.0,243.4166666666663,20.641666666666698,21.0,5.16492190715157,0.0
8131,8131,23.9633666778075,24.664211388231195,0.0,273.8333333333337,20.733333333333302,21.0,4.06869517861367,0.0
8132,8132,24.0334126674775,24.696257519346954,0.0,304.25,20.825,21.0,4.65093489748347,0.0
8133,8133,24.04257023226299,24.72736790747623,0.0,334.6666666666664,20.9166666666667,21.0,5.71234093729143,0.0
8134,8134,24.014774481764803,24.739464802207934,0.0,365.08333333333366,21.0083333333333,21.0,6.664469457410152,0.0
8135,8135,23.945894464689,24.73516537249733,0.0,395.5,21.1,21.0,8.61432805343189,0.0
8136,8136,23.9376410331996,24.70707147075244,0.0,425.91666666666634,21.1916666666667,21.0,4.04885966807805,0.0
8137,8137,23.839456676873002,24.752106532574224,0.0,456.33333333333366,21.283333333333303,21.0,8.9818831517714,0.0
8138,8138,23.900962683938108,24.70309675549737,0.0,486.75,21.375,21.0,5.8447496836490895,0.0
8139,8139,23.9450518328522,24.736404441693047,0.0,517.1666666666663,21.466666666666697,21.0,4.554297888909732,0.0
8140,8140,23.991575270493602,24.77771976382206,0.0,547.5833333333337,21.5583333333333,21.0,7.09233619777633,0.0
8141,8141,23.9884007653674,24.795670955176128,0.0,578.0,21.65,21.0,5.46423368522442,0.0
8142,8142,23.9619049109604,24.83280736551255,0.0,593.0833333333333,21.7416666666667,21.0,9.252807466549571,0.0
8143,8143,23.8258594164109,24.792039488611394,0.0,608.1666666666667,21.8333333333333,21.0,8.703863283196,0.0
8144,8144,23.8177507968067,24.75609080843989,0.0,623.25,21.925,21.0,7.56035488709109,0.0
8145,8145,23.843482449103604,24.747774939244966,0.0,638.3333333333333,22.016666666666694,21.0,5.736789318593218,0.0
8146,8146,23.959066568709396,24.777795084270416,0.0,653.4166666666667,22.108333333333306,21.0,4.7637599269402315,0.0
8147,8147,23.9874246379638,24.83834745138561,0.0,668.5,22.2,21.0,7.366651242481459,0.0
8148,8148,24.0013705077104,24.922843062931385,0.0,683.5833333333333,22.2916666666667,21.0,5.22276357224878,0.0
8149,8149,24.0539655829487,25.018684151700267,0.0,698.6666666666667,22.3833333333333,21.0,5.99197870302315,0.0
8150,8150,24.130539071873198,25.094517685908517,0.0,713.75,22.475,21.0,6.91426484976267,0.0
8151,8151,24.167853272268,25.149720398210263,0.0,728.8333333333333,22.5666666666667,21.0,6.55340685314709,0.0
8152,8152,24.1923922615199,25.197719530518473,0.0,743.9166666666667,22.658333333333307,21.0,10.652980195196301,0.0
8153,8153,24.1874888298506,25.168378702643718,0.0,759.0,22.75,21.0,7.13494626626472,0.0
8154,8154,24.0866542051862,25.211652267622608,0.0,768.5,22.841666666666693,21.0,14.288094222853902,0.0
8155,8155,24.0411434433087,25.155041260846033,0.0,778.0,22.9333333333333,21.0,4.62742547577306,0.0
8156,8156,24.2039688615384,25.22599870461864,0.0,787.5,23.025,21.0,10.887564864286,0.0
8157,8157,24.2028912726847,25.20778023610859,0.0,797.0,23.1166666666667,21.0,7.49755737914608,0.0
8158,8158,24.2345439591487,25.232357218156015,0.0,806.5,23.2083333333333,21.0,6.14217802309044,0.0
8159,8159,24.3541848634977,25.2782129352908,0.0,816.0,23.3,21.0,4.86777619510743,0.0
8160,8160,24.484796195191894,25.35964665135014,0.0,825.5,23.391666666666694,21.0,10.1160500338719,0.0
8161,8161,24.4377612867797,25.351851365866352,0.0,835.0,23.483333333333306,21.0,7.85760087150033,0.0
8162,8162,24.426215281549894,25.37224131963809,0.0,844.5,23.575,21.0,4.5445113833322,0.0
8163,8163,24.5402526513593,25.448934389589247,0.0,854.0,23.6666666666667,21.0,8.799666869903751,0.0
8164,8164,24.5710081087032,25.45781708346496,0.0,863.5,23.7583333333333,21.0,5.20036279038515,0.0
8165,8165,24.569989627050198,25.51306278845628,0.0,873.0,23.85,21.0,13.1391686124436,0.0
8166,8166,24.5370566226864,25.457443754432038,0.0,853.083333333333,23.9416666666667,21.0,6.3866438953799705,0.0
8167,8167,24.475801547103,25.49726122332735,0.0,833.166666666667,24.033333333333307,21.0,11.9857552136901,0.0
8168,8168,24.495002535765103,25.43982323738293,0.0,813.25,24.125,21.0,5.294419249416031,0.0
8169,8169,24.5452509976257,25.50086988479845,0.0,793.333333333333,24.216666666666693,21.0,8.20870808048654,0.0
8170,8170,24.522464772532004,25.512600711609537,0.0,773.416666666667,24.3083333333333,21.0,7.411673265293139,0.0
8171,8171,24.5245211312007,25.533282499269923,0.0,753.5,24.4,21.0,8.62899298700551,0.0
8172,8172,24.5695561547079,25.52467985194359,0.0,733.583333333333,24.45,21.0,5.98066777431643,0.0
8173,8173,24.577413290418402,25.567359022888432,0.0,713.666666666667,24.5,21.0,7.290043393700171,0.0
8174,8174,24.5527301389006,25.57079650944794,0.0,693.75,24.55,21.0,5.81268089645091,0.0
8175,8175,24.611172151830306,25.611967714433693,0.0,673.833333333333,24.6,21.0,10.8788757650213,0.0
8176,8176,24.45685737726989,25.565867227177442,0.0,653.916666666667,24.65,21.0,11.1458673720354,0.0
8177,8177,24.269625884355698,25.487125257301656,0.0,634.0,24.7,21.0,9.21591524430539,0.0
8178,8178,24.272100531300897,25.45577521483527,0.0,656.916666666667,24.75,21.0,6.347734802541421,0.0
8179,8179,24.264549149376997,25.48433816695482,0.0,679.833333333333,24.8,21.0,12.157804270251601,0.0
8180,8180,24.0171240847738,25.415957240515873,0.0,702.75,24.85,21.0,13.776610061614699,0.0
8181,8181,24.112818363394798,25.324809961925048,0.0,725.666666666667,24.9,21.0,7.55534555356086,0.0
8182,8182,24.1548203177531,25.369709658314203,0.0,748.583333333333,24.95,21.0,8.28874149638805,0.0
8183,8183,24.2547351276117,25.394525261617318,0.0,771.5,25.0,21.0,6.17510867308867,0.0
8184,8184,24.312040161783,25.462714138853826,0.0,794.416666666667,25.091666666666693,21.0,6.44822743961831,0.0
8185,8185,24.409929474537098,25.5119601842033,0.0,817.333333333333,25.1833333333333,21.0,11.2246680354964,0.0
8186,8186,24.484049357593108,25.49061096715569,0.0,840.25,25.275,21.0,5.13445682906719,0.0
8187,8187,24.587000781702,25.575490174547625,0.0,863.166666666667,25.3666666666667,21.0,10.1858035677762,0.0
8188,8188,24.6063684259528,25.562320921018657,0.0,886.083333333333,25.4583333333333,21.0,5.908059399040541,0.0
8189,8189,24.561266830314196,25.61974685454095,0.0,909.0,25.55,21.0,11.6046208190881,0.0
8190,8190,24.469802476489395,25.55554492194809,0.0,916.333333333333,25.641666666666694,21.0,6.19870084314778,0.0
8191,8191,24.360545886163607,25.588496524626517,0.0,923.666666666667,25.733333333333306,21.0,12.727989862738301,0.0
8192,8192,24.2145358534408,25.499530972358503,0.0,931.0,25.825,21.0,7.1959057448298,0.0
8193,8193,24.2680907578871,25.517302146812764,0.0,938.333333333333,25.9166666666667,21.0,7.50625602548422,0.0
8194,8194,24.3669433915135,25.53582606419655,0.0,945.666666666667,26.0083333333333,21.0,6.18640602824713,0.0
8195,8195,24.5241168034432,25.598768846287108,0.0,953.0,26.1,21.0,11.9334788225612,0.0
8196,8196,24.315424589814807,25.549287815592297,0.0,960.333333333333,26.15,21.0,11.9765634509678,0.0
8197,8197,24.054752353326396,25.46363540696761,0.0,967.666666666667,26.2,21.0,12.347943235485001,0.0
8198,8198,24.051147486637802,25.380013466308053,0.0,975.0,26.25,21.0,8.14397445019876,0.0
8199,8199,24.0773603606326,25.3976711984205,0.0,982.333333333333,26.3,21.0,11.394362547671099,0.0
8200,8200,23.9657208877099,25.364302233195147,0.0,989.666666666667,26.35,21.0,13.2212563695031,0.0
8201,8201,23.924811523120198,25.292594533597182,0.0,997.0,26.4,21.0,9.01954842963373,0.0
8202,8202,24.0838351913524,25.305899856668887,0.0,997.0,26.45,21.0,4.81222512570596,0.0
8203,8203,24.096325318176106,25.402626009792083,0.0,997.0,26.5,21.0,11.5283930168941,0.0
8204,8204,24.0847976725533,25.355615994135718,0.0,997.0,26.55,21.0,8.84359391480182,0.0
8205,8205,24.257483695393706,25.37794589965969,0.0,997.0,26.6,21.0,9.178863156417153,0.0
8206,8206,24.319713153031696,25.404173127731763,0.0,997.0,26.65,21.0,6.58927607310451,0.0
8207,8207,24.405085304588297,25.46234281748628,0.0,997.0,26.7,21.0,6.043963650024249,0.0
8208,8208,24.468209369170694,25.54272650143076,0.0,997.0,26.7416666666667,21.0,11.6043432986498,0.0
8209,8209,24.381632576316104,25.523775787973737,0.0,997.0,26.783333333333307,21.0,7.7251652151698496,0.0
8210,8210,24.337332293881,25.546882560403237,0.0,997.0,26.825,21.0,11.8966346395999,0.0
8211,8211,24.348472763452893,25.49111183635996,0.0,997.0,26.8666666666667,21.0,7.370918983422638,0.0
8212,8212,24.3165003497154,25.54014925533701,0.0,997.0,26.908333333333307,21.0,11.480227171671801,0.0
8213,8213,24.3180692135954,25.49813333683184,0.0,997.0,26.95,21.0,6.29967182397421,0.0
8214,8214,24.3388786157674,25.55475796433425,0.0,995.583333333333,26.9916666666667,21.0,12.7176715898157,0.0
8215,8215,24.249949379580396,25.51188757730941,0.0,994.166666666667,27.033333333333307,21.0,13.0391708379232,0.0
8216,8216,24.2089283488466,25.467837476424638,0.0,992.75,27.075,21.0,6.13576808859059,0.0
8217,8217,24.350475139028802,25.53333472450269,0.0,991.333333333333,27.1166666666667,21.0,5.2167797569218095,0.0
8218,8218,24.453641511359,25.613660074185933,0.0,989.916666666667,27.158333333333307,21.0,14.112993185954,0.0
8219,8219,24.18574943202491,25.55321060527617,0.0,988.5,27.2,21.0,13.239386508238999,0.0
8220,8220,24.0939659200474,25.477244201894244,0.0,987.083333333333,27.25,21.0,13.0456818930742,0.0
8221,8221,24.0370516837718,25.432414316142392,0.0,985.666666666667,27.3,21.0,8.37137356209733,0.0
8222,8222,24.0447094803132,25.470244946611253,0.0,984.25,27.35,21.0,11.871103084041,0.0
8223,8223,24.1300502255975,25.441808526406533,0.0,982.833333333333,27.4,21.0,7.81298867199914,0.0
8224,8224,24.1501356548107,25.50001277791389,0.0,981.416666666667,27.45,21.0,11.1390413873785,0.0
8225,8225,24.2448912247273,25.48244893190703,0.0,980.0,27.5,21.0,7.7523832451761105,0.0
8226,8226,24.3569012226012,25.544430818841054,0.0,976.166666666666,27.55,21.0,6.72535521603282,0.0
8227,8227,24.522652971135503,25.626542646779708,0.0,972.333333333334,27.6,21.0,5.51582806186355,0.0
8228,8228,24.6988999828088,25.732196478184513,0.0,968.5,27.65,21.0,13.266813462069699,0.0
8229,8229,24.4676289932666,25.68205206278857,0.0,964.666666666666,27.7,21.0,10.7195820273271,0.0
8230,8230,24.2835420696745,25.6437711265695,0.0,960.833333333334,27.75,21.0,13.887431923246801,0.0
8231,8231,24.2791429867491,25.556578895491015,0.0,957.0,27.8,21.0,11.4709628203006,0.0
8232,8232,24.2957545660698,25.54057181348394,0.0,953.166666666666,27.8,21.0,8.090048347897637,0.0
8233,8233,24.3801208739503,25.588979068762654,0.0,949.333333333334,27.8,21.0,9.40378944258441,0.0
8234,8234,24.484422912142602,25.627703214006075,0.0,945.5,27.8,21.0,6.48819583067281,0.0
8235,8235,24.4209994553758,25.699821563285084,0.0,941.666666666666,27.8,21.0,14.3206178689439,0.0
8236,8236,24.330503353498692,25.614119403533202,0.0,937.833333333334,27.8,21.0,6.57443890408805,0.0
