,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7855,7855,27.100230032066108,37.69912079694724,37.31116634353839,379945.7273039,484.33333333333405,21.466666666666697,15.5547849191378,15.6,22.8268005723366,27.0
7856,7856,27.1954720565696,37.75742741372967,37.3218638839819,379945.7273039,472.5,21.65,15.668710104893599,15.6,22.8268005723366,27.0
7857,7857,27.2767310259697,37.704059475980614,37.3358549991584,379945.7273039,460.666666666666,21.8333333333333,15.780388849657099,15.6,22.8268005723366,27.0
7858,7858,27.363241216171797,37.77743511672831,37.35229801137055,379945.7273039,448.833333333334,22.016666666666694,15.8910480901082,15.6,22.8268005723366,27.0
7859,7859,27.460742517136502,37.80486175609588,37.37088706766436,379945.7273039,437.0,22.2,16.000134363761102,15.6,22.8268005723366,27.0
7860,7860,27.560599744906106,37.688548970087865,37.39119562599135,379945.7273039,425.166666666666,22.341666666666693,16.1416820878866,15.6,22.8268005723366,27.0
7861,7861,27.662850671982497,37.85180924143812,37.41495888247735,379945.7273039,413.333333333334,22.483333333333306,16.2831867170051,15.6,22.8268005723366,27.0
7862,7862,27.780218927915698,37.717835721574026,37.439959160855295,379945.7273039,401.5,22.625,16.4221488849515,15.6,22.8268005723366,27.0
7863,7863,27.890760031928,37.76963938820619,37.4679684628439,379945.7273039,389.666666666666,22.766666666666694,16.5622166851308,15.6,22.8268005723366,27.0
7864,7864,27.997597885013104,37.72384005198404,37.4971114499249,379945.7273039,377.833333333334,22.908333333333307,16.7023245298071,15.6,22.8268005723366,27.0
7865,7865,28.11658104842801,37.67285098363447,37.52629482514161,379945.7273039,366.0,23.05,16.8407476060218,15.6,22.8268005723366,27.0
7866,7866,28.2437618309951,37.79707553400268,37.558040461646705,379945.7273039,358.0,23.1916666666667,16.979840793396402,15.6,22.8268005723366,27.0
7867,7867,28.346981896230893,37.85686907712182,37.590206296759604,379945.7273039,350.0,23.3333333333333,17.1186275211752,15.6,22.8268005723366,27.0
7868,7868,28.4495536176333,37.63974724041436,37.62276362425099,379945.7273039,342.0,23.475,17.258419803211694,15.6,22.8268005723366,27.0
7869,7869,28.5676749520873,37.795106809620606,37.65501704213524,379945.7273039,334.0,23.6166666666667,17.396185495762598,15.6,22.8268005723366,27.0
7870,7870,28.674196110942106,37.847004035956715,37.68930652692915,379945.7273039,326.0000000000003,23.7583333333333,17.5354992070773,15.6,22.8268005723366,27.0
7871,7871,28.8117425451608,37.9094567513576,37.72251553869336,379945.7273039,318.0,23.9,17.6738008972367,15.6,22.8268005723366,27.0
7872,7872,28.8809436071079,37.852055039179504,37.7572506134519,379945.7273039,309.9999999999997,23.9416666666667,17.760928202776398,15.6,22.8268005723366,27.0
7873,7873,28.960832288651904,37.92488636932572,37.788498761539046,379945.7273039,302.0000000000003,23.983333333333306,17.8463250069431,15.6,22.8268005723366,27.0
7874,7874,29.023665397213996,37.805944920275664,37.818300429559564,379945.7273039,294.0,24.025,17.9312897835189,15.6,22.8268005723366,27.0
7875,7875,29.0933570254359,37.84336921379976,37.84681738975829,379945.7273039,285.9999999999997,24.0666666666667,18.0153581023586,15.6,22.8268005723366,27.0
7876,7876,29.161714540919,37.78329413353863,37.87429195647315,379945.7273039,278.0000000000003,24.108333333333306,18.0998419221101,15.6,22.8268005723366,27.0
7877,7877,29.2325553048747,37.805545276390575,37.90100139858055,379945.7273039,270.0,24.15,18.183692375268397,15.6,22.8268005723366,27.0
7878,7878,29.300911489658407,37.92999800481464,37.9269137320504,379945.7273039,280.5833333333337,24.1916666666667,18.2683007509106,15.6,22.8268005723366,27.0
7879,7879,29.3717945125909,37.91754734056046,37.9525074577806,379945.7273039,291.1666666666664,24.233333333333306,18.3522013456544,15.6,22.8268005723366,27.0
7880,7880,29.4402464572062,37.7623963927777,37.97748673771721,379945.7273039,301.75,24.275,18.4368841150154,15.6,22.8268005723366,27.0
7881,7881,29.511242435472198,37.94341774096827,38.0023505032336,379945.7273039,312.3333333333337,24.3166666666667,18.520850598600603,15.6,22.8268005723366,27.0
7882,7882,29.5809332530744,37.984345504381544,38.026745401212295,379945.7273039,322.9166666666664,24.358333333333306,18.605356190517305,15.6,22.8268005723366,27.0
7883,7883,29.649681512870497,37.93440915689581,38.05112155374485,379945.7273039,333.5,24.4,18.690026239888198,15.6,22.8268005723366,27.0
7884,7884,29.764191028168998,37.829545954904326,38.07531793643825,379945.7273039,344.08333333333366,24.591666666666693,18.8332113215893,15.6,22.8268005723366,27.0
7885,7885,29.8834725158325,37.92443396966153,38.1037797046416,379945.7273039,354.6666666666664,24.783333333333307,18.9796529158527,15.6,22.8268005723366,27.0
7886,7886,29.9935388742262,37.953615932491815,38.13434978417905,379945.7273039,365.25,24.975,19.1261186309147,15.6,22.8268005723366,27.0
7887,7887,30.108956803372397,37.98386891846185,38.16638635183625,379945.7273039,375.83333333333366,25.1666666666667,19.2729370875128,15.6,22.8268005723366,27.0
7888,7888,30.244350172364307,37.9639395558424,38.1998654373492,379945.7273039,386.4166666666664,25.358333333333306,19.4187098772418,15.6,22.8268005723366,27.0
7889,7889,30.3633992766088,38.01130705952833,38.234373081726304,379945.7273039,397.0,25.55,19.563655422976602,15.6,22.8268005723366,27.0
7890,7890,30.472350157297395,38.142726563942816,38.26990108058296,379945.7273039,409.41666666666697,25.7416666666667,19.707348670654603,15.6,22.8268005723366,27.0
7891,7891,30.586083600495204,38.024596608185675,38.305908880791456,379945.7273039,421.8333333333329,25.9333333333333,19.850906716399106,15.6,22.8268005723366,27.0
7892,7892,30.7052656679393,38.055445706433886,38.342626549706296,379945.7273039,434.25,26.125,19.992816646941304,15.6,22.8268005723366,27.0
7893,7893,30.820076088797602,38.13685382959883,38.3796336315551,379945.7273039,446.66666666666697,26.3166666666667,20.1345585166289,15.6,22.8268005723366,27.0
7894,7894,30.9530912803,38.085831922480075,38.4172232914174,379945.7273039,459.0833333333329,26.5083333333333,20.2750157917313,15.6,22.8268005723366,27.0
7895,7895,31.0577366111938,38.210380998877675,38.45523704146626,379945.7273039,471.5,26.7,20.414276263510498,15.6,22.8268005723366,27.0
7896,7896,31.122471861859196,38.095509573290585,38.493573121138546,379945.7273039,483.91666666666697,26.8333333333333,20.475876897895,15.6,22.8268005723366,27.0
7897,7897,31.1803241425293,38.090456561778005,38.5262705687621,379945.7273039,496.3333333333329,26.966666666666693,20.5342667243835,15.6,22.8268005723366,27.0
7898,7898,31.231930232222094,38.2125933903058,38.556530214962045,379945.7273039,508.75,27.1,20.5916645853314,15.6,22.8268005723366,27.0
7899,7899,31.2807977188592,38.20818918730449,38.584532213086746,379945.7273039,521.166666666667,27.233333333333306,20.648029187880105,15.6,22.8268005723366,27.0
7900,7900,31.3297880309058,38.111339328927606,38.61063330454721,379945.7273039,533.583333333333,27.3666666666667,20.7028993441333,15.6,22.8268005723366,27.0
7901,7901,31.3765652518438,38.32306156661164,38.63516585946705,379945.7273039,546.0,27.5,20.757243714362602,15.6,22.8268005723366,27.0
7902,7902,31.430166252583398,38.236858937597276,38.65840080130365,379945.7273039,564.666666666667,27.6333333333333,20.810364072105,15.6,22.8268005723366,27.0
7903,7903,31.471168305527502,38.162778186706326,38.6804384529348,379945.7273039,583.333333333333,27.766666666666694,20.862158167915197,15.6,22.8268005723366,27.0
7904,7904,31.51491787882169,38.36811104903449,38.7015778052366,379945.7273039,602.0,27.9,20.9134165149557,15.6,22.8268005723366,27.0
7905,7905,31.563949861030398,38.37415736530297,38.72194348229159,379945.7273039,620.666666666667,28.033333333333307,20.963566516883606,15.6,22.8268005723366,27.0
7906,7906,31.602141124523097,38.17595768726288,38.7415483016604,379945.7273039,639.333333333333,28.1666666666667,21.012950131658197,15.6,22.8268005723366,27.0
7907,7907,31.644453790857806,38.30942404812035,38.76055955116404,379945.7273039,658.0,28.3,21.060746821683495,15.6,22.8268005723366,27.0
7908,7908,31.6580894066273,38.37287803114766,38.77893463533845,379945.7273039,676.666666666667,28.391666666666694,21.0638896598234,15.6,22.8268005723366,27.0
7909,7909,31.665868387764696,38.440910375439394,38.79377970072385,379945.7273039,695.333333333333,28.483333333333306,21.064441016668397,15.6,22.8268005723366,27.0
7910,7910,31.670107598225602,38.44387404435065,38.80679080955145,379945.7273039,714.0,28.575,21.064213845841106,15.6,22.8268005723366,27.0
7911,7911,31.6727030761266,38.525836026327454,38.818281697518,379945.7273039,732.666666666667,28.6666666666667,21.0624372001579,15.6,22.8268005723366,27.0
7912,7912,31.6743861678353,38.486602000617296,38.828534195033996,379945.7273039,751.333333333333,28.7583333333333,21.060419321905698,15.6,22.8268005723366,27.0
7913,7913,31.675056660149398,38.51890769187414,38.8377014864961,379945.7273039,770.0,28.85,21.0569630705299,15.6,22.8268005723366,27.0
7914,7914,31.675113906844498,38.372913469973824,38.84597919888425,379945.7273039,770.083333333333,28.9416666666667,21.0530756149175,15.6,22.8268005723366,27.0
7915,7915,31.6742014112328,38.53914165242964,38.85344670993125,379945.7273039,770.166666666667,29.033333333333307,21.0478655105445,15.6,22.8268005723366,27.0
7916,7916,31.672723246553996,38.50166099688525,38.86022872340165,379945.7273039,770.25,29.125,21.0421964693918,15.6,22.8268005723366,27.0
7917,7917,31.6701599992271,38.57555169325053,38.86636692513,379945.7273039,770.333333333333,29.216666666666693,21.0350864555474,15.6,22.8268005723366,27.0
7918,7918,31.667013524373303,38.52050841868459,38.8719814832767,379945.7273039,770.416666666667,29.3083333333333,21.0274996176971,15.6,22.8268005723366,27.0
7919,7919,31.6629864616257,38.52287010044989,38.877068111555296,379945.7273039,770.5,29.4,21.018767451120397,15.6,22.8268005723366,27.0
7920,7920,31.6794626337653,38.63241643868741,38.8817208819257,379945.7273039,770.583333333333,29.45,21.0436340994083,15.6,22.8268005723366,27.0
7921,7921,31.698990677868096,38.52738425580136,38.88829949758985,379945.7273039,770.666666666667,29.5,21.0670616992962,15.6,22.8268005723366,27.0
7922,7922,31.721843738724488,38.67468426611861,38.895426034459256,379945.7273039,770.75,29.55,21.0901564958518,15.6,22.8268005723366,27.0
7923,7923,31.7408508294283,38.59026164023365,38.90305844723285,379945.7273039,770.833333333333,29.6,21.1131223568967,15.6,22.8268005723366,27.0
7924,7924,31.7636525010419,38.456986089275006,38.91107697482116,379945.7273039,770.916666666667,29.65,21.135828588663607,15.6,22.8268005723366,27.0
7925,7925,31.7824862335784,38.515409098294406,38.9193694723368,379945.7273039,771.0,29.7,21.158296271717,15.6,22.8268005723366,27.0
7926,7926,31.8048481060721,38.735996781518885,38.92784677307865,379945.7273039,742.25,29.75,21.1807411235471,15.6,22.8268005723366,27.0
7927,7927,31.825352542515997,38.797369096152245,38.93650035706681,379945.7273039,713.5,29.8,21.2030862774643,15.6,22.8268005723366,27.0
7928,7928,31.845722708027505,38.44937195939035,38.94527835816476,379945.7273039,684.75,29.85,21.2253150129523,15.6,22.8268005723366,27.0
7929,7929,31.864175231492897,38.768500713141385,38.95416221989304,379945.7273039,656.0,29.9,21.2475363229828,15.6,22.8268005723366,27.0
7930,7930,31.8862467866996,38.70295073637281,38.96313142063745,379945.7273039,627.25,29.95,21.269547177180893,15.6,22.8268005723366,27.0
7931,7931,31.904512725234397,38.68876523016035,38.9721280224819,379945.7273039,598.5,30.0,21.291317471449894,15.6,22.8268005723366,27.0
7932,7932,31.8730189314223,38.5268002622696,38.98113244695645,379945.7273039,569.75,30.0,21.2299578074761,15.6,22.8268005723366,27.0
7933,7933,31.827988331477602,38.68727968470557,38.98434666263649,379945.7273039,541.0,30.0,21.166872156894893,15.6,22.8268005723366,27.0
7934,7934,31.7828444689086,38.67573289067807,38.98506070224155,379945.7273039,512.25,30.0,21.1030444438273,15.6,22.8268005723366,27.0
7935,7935,31.734851966388696,38.661670782378714,38.98369355728045,379945.7273039,483.5,30.0,21.039093708803602,15.6,22.8268005723366,27.0
7936,7936,31.685286358766803,38.66426199754178,38.98050335620975,379945.7273039,454.75,30.0,20.9747086093997,15.6,22.8268005723366,27.0
7937,7937,31.6358197633017,38.85546968183963,38.97597477957979,379945.7273039,426.0,30.0,20.910360355125803,15.6,22.8268005723366,27.0
7938,7938,31.5806459265198,38.74853209635605,38.970130339206,379945.7273039,444.75,30.0,20.845751835946697,15.6,22.8268005723366,27.0
7939,7939,31.534020981239504,38.70485282125065,38.96334662113751,379945.7273039,463.5,30.0,20.7808696313454,15.6,22.8268005723366,27.0
7940,7940,31.4845240185568,38.88316271829032,38.95576172050404,379945.7273039,482.25,30.0,20.716046597188306,15.6,22.8268005723366,27.0
7941,7941,31.433750567825694,38.778795644806145,38.94735647788761,379945.7273039,501.0,30.0,20.650880389134894,15.6,22.8268005723366,27.0
7942,7942,31.3832364432432,38.82009767280185,38.938465164086644,379945.7273039,519.75,30.0,20.5857813250226,15.6,22.8268005723366,27.0
7943,7943,31.333288369124,38.956036303084844,38.928929878747056,379945.7273039,538.5,30.0,20.520653047615895,15.6,22.8268005723366,27.0
7944,7944,31.3101744550962,39.02940550696749,38.91897067765665,379945.7273039,557.25,29.95,20.5024055932384,15.6,22.8268005723366,27.0
7945,7945,31.2901275204225,38.77397023304297,38.9120127081796,379945.7273039,576.0,29.9,20.483006990939398,15.6,22.8268005723366,27.0
7946,7946,31.2767871015492,38.958926408820076,38.90596168029525,379945.7273039,594.75,29.85,20.463220908287894,15.6,22.8268005723366,27.0
7947,7947,31.26180496598481,38.89856581067099,38.9007213115501,379945.7273039,613.5,29.8,20.442977912760306,15.6,22.8268005723366,27.0
7948,7948,31.2468852596436,38.89540308218756,38.896100395976745,379945.7273039,632.25,29.75,20.4227549843981,15.6,22.8268005723366,27.0
7949,7949,31.229858627310602,39.0082686833286,38.89195210174205,379945.7273039,651.0,29.7,20.4023089494822,15.6,22.8268005723366,27.0
7950,7950,31.2144622400238,39.097096785204,38.88819586120926,379945.7273039,650.6666666666661,29.65,20.3817258361732,15.6,22.8268005723366,27.0
7951,7951,31.200300778058,39.16437111315928,38.884740455341394,379945.7273039,650.3333333333339,29.6,20.3609209271088,15.6,22.8268005723366,27.0
7952,7952,31.185201643319,38.926951215779205,38.88154857934255,379945.7273039,650.0,29.55,20.3401868281641,15.6,22.8268005723366,27.0
7953,7953,31.170121551976102,39.041381293178354,38.878553940420495,379945.7273039,649.6666666666661,29.5,20.3194518504571,15.6,22.8268005723366,27.0
7954,7954,31.153982649279598,39.1027277228649,38.87573937710004,379945.7273039,649.3333333333339,29.45,20.298103971917502,15.6,22.8268005723366,27.0
7955,7955,31.138241520704106,39.19463493528625,38.873018678680296,379945.7273039,649.0,29.4,20.276998643566998,15.6,22.8268005723366,27.0
7956,7956,31.087790227473608,38.98207587739003,38.87037559849775,379945.7273039,648.6666666666661,29.125,20.1988361225177,15.6,22.8268005723366,27.0
7957,7957,31.0179774937454,39.25252676876707,38.86371251607585,379945.7273039,648.3333333333339,28.85,20.1101660297096,15.6,22.8268005723366,27.0
7958,7958,30.943926841095,39.07708588755936,38.85469321412346,379945.7273039,648.0,28.575,20.0152695409618,15.6,22.8268005723366,27.0
7959,7959,30.872857473567,39.16730141681366,38.843572063371546,379945.7273039,647.6666666666661,28.3,19.915538091351603,15.6,22.8268005723366,27.0
7960,7960,30.794137963699608,38.93636523048244,38.83053990555756,379945.7273039,647.3333333333339,28.025,19.811521442969198,15.6,22.8268005723366,27.0
7961,7961,30.7082996129727,39.16192401751126,38.81580698612025,379945.7273039,647.0,27.75,19.703002434637998,15.6,22.8268005723366,27.0
7962,7962,30.6189662611719,39.128076927471795,38.79937582606946,379945.7273039,641.75,27.475,19.590502108782694,15.6,22.8268005723366,27.0
7963,7963,30.527512670351395,39.14877929251049,38.78151334892445,379945.7273039,636.5,27.2,19.4742733811654,15.6,22.8268005723366,27.0
7964,7964,30.4318065186248,39.13605723817535,38.7620598341179,379945.7273039,631.25,26.925,19.3540784972696,15.6,22.8268005723366,27.0
7965,7965,30.335990373898202,39.29613559894744,38.74137973527035,379945.7273039,626.0,26.65,19.230495964083396,15.6,22.8268005723366,27.0
7966,7966,30.233403313443798,39.30400962812934,38.719264241272256,379945.7273039,620.75,26.375,19.1028250531105,15.6,22.8268005723366,27.0
7967,7967,30.1281482199473,39.314589627525116,38.69592135300535,379945.7273039,615.5,26.1,18.9716118986688,15.6,22.8268005723366,27.0
7968,7968,30.099912240911998,39.12922886240763,38.671536058282,379945.7273039,610.25,26.15,18.9871353330982,15.6,22.8268005723366,27.0
7969,7969,30.11630833340141,39.26569559738877,38.65668094181755,379945.7273039,605.0,26.2,19.011566919084,15.6,22.8268005723366,27.0
7970,7970,30.1355616886935,39.14885798282404,38.6460332420132,379945.7273039,599.75,26.25,19.038837360633106,15.6,22.8268005723366,27.0
7971,7971,30.157176336485,39.16260498628629,38.638818524299545,379945.7273039,594.5,26.3,19.0668618411679,15.6,22.8268005723366,27.0
7972,7972,30.1819880972298,39.22707740188205,38.63425442543305,379945.7273039,589.25,26.35,19.0952771743322,15.6,22.8268005723366,27.0
7973,7973,30.202616875324,39.09994885282517,38.63193035188,379945.7273039,584.0,26.4,19.1240403933475,15.6,22.8268005723366,27.0
7974,7974,30.2255310724576,39.14378611652147,38.631433947045046,379945.7273039,571.583333333333,26.45,19.1523096328991,15.6,22.8268005723366,27.0
7975,7975,30.25122078917809,39.25267882813737,38.63237101054085,379945.7273039,559.166666666667,26.5,19.1806736793472,15.6,22.8268005723366,27.0
7976,7976,30.272256837660894,39.234786963354495,38.63449554049055,379945.7273039,546.75,26.55,19.2088459292615,15.6,22.8268005723366,27.0
7977,7977,30.2948616970888,39.2497411482699,38.63758444741501,379945.7273039,534.333333333333,26.6,19.2371353032909,15.6,22.8268005723366,27.0
7978,7978,30.31786679729,39.25776358772901,38.64153323228605,379945.7273039,521.916666666667,26.65,19.265153376768502,15.6,22.8268005723366,27.0
7979,7979,30.343434005729694,39.051016690036406,38.646096618269546,379945.7273039,509.5,26.7,19.2931945264638,15.6,22.8268005723366,27.0
7980,7980,30.306282252682497,39.22778550686151,38.651523992639454,379978.375494321,497.0833333333329,26.608333333333306,19.2252604488952,15.6,22.8268005723366,27.0
7981,7981,30.2529229773776,39.04014424586865,38.65036328677305,379978.375494321,484.66666666666697,26.516666666666694,19.153126419044305,15.6,22.8268005723366,27.0
7982,7982,30.199560152740396,39.040646004459255,38.64646346837864,379978.375494321,472.25,26.425,19.0794931120709,15.6,22.8268005723366,27.0
7983,7983,30.1423312204501,39.20141327664908,38.640284934410346,379978.375494321,459.83333333333326,26.3333333333333,19.0054132411743,15.6,22.8268005723366,27.0
7984,7984,30.083104002158603,39.226105788820895,38.63212331984515,379978.375494321,447.41666666666674,26.2416666666667,18.9308647330462,15.6,22.8268005723366,27.0
7985,7985,30.02397240743,39.17528786541817,38.62250754161785,379978.375494321,435.0,26.15,18.8562921324613,15.6,22.8268005723366,27.0
7986,7986,29.9637780194807,39.17496434467753,38.611485012327954,379978.375494321,412.08333333333366,26.0583333333333,18.781394349815606,15.6,22.8268005723366,27.0
7987,7987,29.905250845169608,39.11333541122494,38.599500122680794,379978.375494321,389.1666666666664,25.966666666666693,18.7066718375572,15.6,22.8268005723366,27.0
7988,7988,29.843676071769103,39.0482565400072,38.58596773015345,379978.375494321,366.25,25.875,18.631301150189,15.6,22.8268005723366,27.0
7989,7989,29.7764429213588,38.960405699050476,38.57120732972,379978.375494321,343.3333333333337,25.783333333333307,18.555993345147893,15.6,22.8268005723366,27.0
7990,7990,29.725450228573,38.96598074578621,38.5549945732329,379978.375494321,320.4166666666663,25.6916666666667,18.481167830234305,15.6,22.8268005723366,27.0
7991,7991,29.6620457509478,38.97233888829086,38.53876545749146,379978.375494321,297.5,25.6,18.4050437349763,15.6,22.8268005723366,27.0
7992,7992,29.5550847629176,38.91340761731898,38.520561228749095,379978.375494321,274.5833333333337,25.55,18.255257299418695,15.6,22.8268005723366,27.0
7993,7993,29.4470244511913,39.03865828879964,38.497071335646254,379978.375494321,251.6666666666663,25.5,18.107171521277607,15.6,22.8268005723366,27.0
7994,7994,29.324099085713396,38.99341613730671,38.4718960776862,379978.375494321,228.75,25.45,17.958192484549894,15.6,22.8268005723366,27.0
7995,7995,29.191052623987307,38.97123845151721,38.4429567177011,379978.375494321,205.8333333333337,25.4,17.809755006305302,15.6,22.8268005723366,27.0
7996,7996,29.080699435092498,38.87718230339765,38.4123925888065,379978.375494321,182.9166666666663,25.35,17.6612444021105,15.6,22.8268005723366,27.0
7997,7997,28.951334554076,38.81847202404486,38.38079209413836,379978.375494321,160.0,25.3,17.512789646096,15.6,22.8268005723366,27.0
7998,7998,28.841615642001003,38.76524102471242,38.34751516199196,379978.375494321,146.74999999999972,25.25,17.3643995041641,15.6,22.8268005723366,27.0
7999,7999,28.722516089181102,38.78102015163886,38.313400647803604,379978.375494321,133.5,25.2,17.2157862690337,15.6,22.8268005723366,27.0
8000,8000,28.603439074346,38.87603554241996,38.278526209417905,379978.375494321,120.25,25.15,17.0673001187129,15.6,22.8268005723366,27.0
8001,8001,28.4702134330399,38.79675303607976,38.242609843377046,379978.375494321,107.0,25.1,16.9186788765286,15.6,22.8268005723366,27.0
8002,8002,28.358947293484807,38.88788726335692,38.2057723248776,379978.375494321,93.75,25.05,16.7699188493159,15.6,22.8268005723366,27.0
8003,8003,28.234381539523497,38.864319495074774,38.16870233363269,379978.375494321,80.5,25.0,16.6233836773211,15.6,22.8268005723366,27.0
8004,8004,28.222170043861,38.84402166897093,38.134533831900896,379978.375494321,67.25,24.766666666666694,16.642760340892,15.6,22.8268005723366,27.0
8005,8005,28.216517328770003,38.720884319260136,38.10495583105515,379978.375494321,54.0,24.533333333333307,16.6531955925527,15.6,22.8268005723366,27.0
8006,8006,28.2174624819438,38.66490567817628,38.0793913298415,379978.375494321,0.0,24.3,16.6562880368263,15.6,22.8268005723366,27.0
8007,8007,28.213884837662807,38.80108032533378,38.056494784764,379978.375494321,0.0,24.0666666666667,16.6535657919954,15.6,22.8268005723366,27.0
8008,8008,28.204084222369104,38.725863893515275,38.035511585711404,379978.375494321,0.0,23.8333333333333,16.6448412559413,15.6,22.8268005723366,27.0
8009,8009,28.192911811295595,38.582119758149325,38.0134828757484,379978.375494321,0.0,23.6,16.6304004349059,15.6,22.8268005723366,27.0
8010,8010,28.176345099083,38.61287804116874,37.992933537169904,379978.375494321,0.0,23.3666666666667,16.6106781993999,15.6,22.8268005723366,27.0
8011,8011,28.157220905442,38.5568672102768,37.97221068669325,379978.375494321,0.0,23.1333333333333,16.586664825811994,15.6,22.8268005723366,27.0
8012,8012,28.131119586486005,38.56666978909565,37.952873122032656,379978.375494321,0.0,22.9,16.5561165804231,15.6,22.8268005723366,27.0
8013,8013,28.1023949618393,38.66628186807649,37.93061338458574,379978.375494321,0.0,22.6666666666667,16.521391238926498,15.6,22.8268005723366,27.0
8014,8014,28.0720091923293,38.652517582097616,37.908436424934294,379978.375494321,0.0,22.4333333333333,16.4824809479139,15.6,22.8268005723366,27.0
8015,8015,28.0344106320857,38.656800434484154,37.887035530685246,379978.375494321,0.0,22.2,16.437731739908,15.6,22.8268005723366,27.0
8016,8016,27.9830715543373,38.60845604841553,37.8622262191619,379978.375494321,0.0,22.158333333333307,16.381581584723197,15.6,22.8268005723366,27.0
8017,8017,27.9438726583559,38.49359017673569,37.83452298868791,379978.375494321,0.0,22.1166666666667,16.3303040361282,15.6,22.8268005723366,27.0
8018,8018,27.897706901441307,38.64884939295274,37.80982911199234,379978.375494321,0.0,22.075,16.2808324571804,15.6,22.8268005723366,27.0
8019,8019,27.8610245057027,38.44533594300047,37.78432513727565,379978.375494321,0.0,22.033333333333307,16.2321981885392,15.6,22.8268005723366,27.0
8020,8020,27.8152758813832,38.421779846282675,37.761049468402796,379978.375494321,0.0,21.9916666666667,16.1835926200758,15.6,22.8268005723366,27.0
8021,8021,27.777935570313698,38.42257954896697,37.7373258738425,379978.375494321,0.0,21.95,16.134844379238903,15.6,22.8268005723366,27.0
8022,8022,27.73322089080889,38.54602244985807,37.71489213528655,379978.375494321,0.0,21.908333333333307,16.0863350007462,15.6,22.8268005723366,27.0
8023,8023,27.698835002819692,38.42226961115315,37.6923594971368,379978.375494321,0.0,21.8666666666667,16.038663068710598,15.6,22.8268005723366,27.0
8024,8024,27.6557745243901,38.37164363590834,37.67157255295165,379978.375494321,0.0,21.825,15.9893444377435,15.6,22.8268005723366,27.0
8025,8025,27.6148754844558,38.53227066913868,37.650311076240456,379978.375494321,0.0,21.783333333333307,15.9409814809626,15.6,22.8268005723366,27.0
8026,8026,27.577143062626906,38.30879279993112,37.629741043416956,379978.375494321,0.0,21.7416666666667,15.8933347605912,15.6,22.8268005723366,27.0
8027,8027,27.53429998392841,38.44779400550413,37.610233666744854,379978.375494321,0.0,21.7,15.844399112532301,15.6,22.8268005723366,27.0
8028,8028,27.4899852267944,38.393434453938006,37.589957381393646,379978.375494321,0.0,21.65,15.787284064235498,15.6,22.8268005723366,27.0
8029,8029,27.439091447650398,38.37532551146246,37.57008847719891,379978.375494321,0.0,21.6,15.7285992128342,15.6,22.8268005723366,27.0
8030,8030,27.3912375050259,38.218926284144786,37.5488750202983,379978.375494321,0.0,21.55,15.6708412469613,15.6,22.8268005723366,27.0
8031,8031,27.341131424537,38.26691380376575,37.52799357216941,379978.375494321,0.0,21.5,15.612467205844801,15.6,22.8268005723366,27.0
8032,8032,27.2868569798823,38.352916834910296,37.506765443830396,379978.375494321,0.0,21.45,15.5544492989627,15.6,22.8268005723366,27.0
8033,8033,27.24356771910711,38.308838248493686,37.484724279665706,379978.375494321,0.0,21.4,15.496829270251,15.6,22.8268005723366,27.0
8034,8034,27.1988232667062,38.30616620976095,37.4633626278628,379978.375494321,0.0,21.35,15.4394555523537,15.6,22.8268005723366,27.0
8035,8035,27.1397173150282,38.33510268312125,37.44275144179075,379978.375494321,0.0,21.3,15.381550505070006,15.6,22.8268005723366,27.0
8036,8036,27.09612106553089,38.233586027305776,37.4205092600209,379978.375494321,0.0,21.25,15.3227837071737,15.6,22.8268005723366,27.0
8037,8037,27.042965331734106,38.22138068953423,37.39850165099565,379978.375494321,0.0,21.2,15.264766853828,15.6,22.8268005723366,27.0
8038,8038,27.012896278095894,38.3033780846642,37.376120373260854,379978.375494321,0.0,21.15,15.2338802440671,15.6,22.8268005723366,27.0
8039,8039,27.0037583354215,38.1557176044933,37.3568911197288,379978.375494321,0.0,21.1,15.2330736110074,15.6,22.8268005723366,27.0
8040,8040,27.000632486538,38.21494098594832,37.339533723487705,379978.375494321,0.0,20.9583333333333,15.236171828942,15.6,22.8268005723366,27.0
8041,8041,27.000137913501607,38.1279814209774,37.323699449605954,379978.375494321,0.0,20.8166666666667,15.240694745249801,15.6,22.8268005723366,27.0
8042,8042,27.000079653370598,38.26853087842956,37.30803073046511,379978.375494321,0.0,20.675,15.2440323460071,15.6,22.8268005723366,27.0
8043,8043,27.0001800212412,38.162940501655285,37.293618175259155,379978.375494321,0.0,20.533333333333303,15.2474993921758,15.6,22.8268005723366,27.0
8044,8044,27.0001123590729,38.13552801322575,37.28052909070276,379978.375494321,0.0,20.391666666666698,15.250789981875801,15.6,22.8268005723366,27.0
8045,8045,27.000233564668,38.23435882385462,37.266670439385294,379978.375494321,0.0,20.25,15.2541707915798,15.6,22.8268005723366,27.0
8046,8046,27.000102998653396,38.151519948960974,37.2541335123503,379978.375494321,0.0,20.108333333333302,15.257299597277601,15.6,22.8268005723366,27.0
8047,8047,27.0002702322709,38.10525953647253,37.2404394524699,379978.375494321,0.0,19.966666666666697,15.2606485381125,15.6,22.8268005723366,27.0
8048,8048,27.0001644677873,38.13576312414226,37.228257821422,379978.375494321,0.0,19.825,15.263721776524699,15.6,22.8268005723366,27.0
8049,8049,27.0002282448851,38.19270793448344,37.2147642376556,379978.375494321,0.0,19.6833333333333,15.266938156464601,15.6,22.8268005723366,27.0
